0,26,24,20,26,20,24,32,19,17,20,26,16,33,31,20,19,20,20,20,17,23,19,14,23,21,28,21,19,16,21,18,26,15,18,23,24,21,11,22,11,9,16,6,12,9,13,9,9,6,11,19,7,4,5,8,10,6,4,5,11,12,4,9,9,11,5,7,10,7,10,16,11,10,8,8,3,8,7,8,7,2,7,5,8,4,2,7,7,4,9,2,4,3,6,3,6,7,6,10,6,11,8,2,8,6,8,10,13,5,4,9,3,5,9,1,5,5,0,82,1,4,6,3,6,6,1,4,4,3,3,1,9,6,7,3,8,2,5,1,2,6,5,2,0,89,3,4,1,4,0,95,2,4,3,8,7,6,3,3,6,3,5,2,5,2,6,3,5,3,5,6,2,9,4,2,3,3,9,7,6,4,6,5,7,4,1,4,4,2,9,2,4,12,4,5,6,3,6,5,7,3,2,7,9,11,2,3,7,10,15,8,7,9,3,2,9,4,5,5,6,2,2,2,12,4,8,4,6,6,3,4,3,10,7,5,8,9,7,6,4,6,5,4,3,4,4,3,6,4,7,6,7,4,7,1,8,3,3,6,7,4,6,3,2,6,4,4,6,4,10,6,5,14,5,0,83,4,8,6,5,6,10,7,7,11,9,7,11,14,10,17,13,8,2,5,3,1,5,2,1,4,1,3,6,2,1,3,8,6,4,1,5,3,4,8,5,5,10,7,4,5,6,8,10,4,14,8,15,12,14,5,9,6,6,3,2,9,8,5,4,1,5,5,5,2,7,5,5,7,10,7,7,15,7,10,8,5,5,1,5,3,6,15,5,11,8,5,9,4,10,4,7,6,10,10,12,4,6,4,3,6,12,14,10,4,2,6,3,6,3,4,3,4,11,2,3,6,6,2,5,3,2,3,5,1,1,3,1,7,3,2,2,2,2,1,4,4,3,3,1,5,3,5,7,6,10,7,6,8,8,11,5,6,3,7,5,10,9,2,7,5,11,8,13,10,9,14,12,9,10,8,12,6,14,3,4,6,13,16,5,8,11,9,14,10,11,7,11,17,14,8,10,13,11,19,11,10,9,16,10,12,12,20,18,18,15,7,3,6,2,4,6,9,8,6,6,6,2,7,4
0,28,28,25,24,23,14,13,6,4,10,12,14,13,10,11,25,11,13,7,14,15,8,7,10,7,6,5,8,5,15,16,18,19,24,28,26,15,20,26,30,28,21,25,21,27,38,30,34,25,22,18,18,28,24,21,25,19,26,23,28,10,7,5,5,5,9,3,8,8,7,6,13,3,4,9,11,6,5,18,15,9,6,2,10,13,6,4,8,5,6,4,1,12,1,10,6,6,6,11,5,6,9,4,7,11,10,8,8,8,14,8,17,13,8,8,6,11,11,8,15,7,10,5,7,8,6,9,4,6,3,8,16,10,7,12,7,14,15,9,13,10,10,7,3,13,12,15,18,18,14,15,16,9,12,15,10,13,9,13,10,11,13,11,6,7,7,17,13,9,9,9,11,14,9,6,7,14,16,13,9,11,8,7,6,11,4,11,7,8,11,13,8,6,4,7,7,12,19,12,7,10,12,12,7,13,6,5,2,7,3,6,7,10,13,10,7,7,8,11,10,10,6,11,12,4,3,2,6,5,7,4,4,7,3,4,9,3,1,4,2,2,3,7,4,5,3,2,3,4,19,13,8,5,3,1,8,13,11,4,8,2,0,5,4,8,2,5,8,9,13,5,11,6,10,3,12,6,13,12,6,5,10,11,6,6,12,11,11,3,5,5,8,5,5,10,5,1,7,4,3,7,10,12,9,9,14,11,17,11,14,12,14,13,7,9,10,6,8,9,13,6,5,7,8,5,5,3,6,6,9,8,5,5,5,9,10,7,12,14,4,5,12,8,4,1,4,2,5,10,5,6,6,2,8,1,6,9,8,4,8,12,9,10,7,10,11,7,10,11,7,6,9,3,10,8,6,4,4,2,3,13,4,6,18,6,12,16,12,6,5,12,8,5,8,7,10,4,6,6,5,5,4,2,4,6,7,7,5,10,10,11,16,12,15,14,21,20,16,11,6,3,7,3,8,4,6,4,3,5,12,7,4,9,3,4,11,13,13,7,5,10,6,16,11,13,5,11,6,4,7,8,2,5,5,8,7,8,9,6,7,6,7,1,4,4,4,1,3,3,7,6,6,7,8,4,12,6,6,3,10,8,5,7,8,8,5,10,2,4,10,4,4,6,4,6,3,5,6,2,3
0,0,23,25,23,20,13,16,20,24,19,14,14,13,9,9,13,12,8,18,9,12,5,14,11,6,16,12,7,12,12,12,12,14,20,17,18,15,15,18,8,13,8,6,12,6,9,16,12,11,5,6,9,2,3,10,3,9,8,5,3,3,6,5,6,8,4,9,10,4,8,5,8,15,8,13,8,11,5,10,7,10,7,11,7,12,10,7,7,10,10,4,9,13,14,7,9,9,12,12,9,8,7,10,9,8,9,7,7,10,10,14,7,7,5,7,5,7,3,1,5,3,0,97,3,6,3,9,6,4,3,1,5,6,5,8,8,7,7,12,5,5,3,5,6,10,5,4,4,12,7,7,7,4,7,5,3,5,4,3,5,8,4,6,10,6,8,10,11,4,12,11,11,12,11,12,13,11,14,18,20,18,19,19,12,24,11,9,16,10,15,14,8,5,4,7,7,3,9,6,6,1,11,10,5,6,7,4,5,5,8,6,6,8,7,2,9,9,4,6,10,8,10,8,5,8,5,3,9,13,8,9,14,13,12,7,8,7,11,8,14,14,14,12,9,17,14,11,12,6,5,16,10,8,13,10,6,4,5,5,7,6,1,5,2,4,6,3,5,3,4,1,4,2,4,7,1,1,4,2,0,91,6,7,5,13,10,5,11,11,12,2,8,12,6,11,4,3,4,11,2,6,9,8,9,11,9,14,11,17,11,16,10,10,12,14,9,6,15,15,8,5,10,6,11,11,14,12,7,11,8,9,4,4,5,5,2,6,6,7,12,5,7,6,7,8,14,3,5,5,8,5,3,8,8,9,5,9,11,3,7,6,7,7,2,10,8,9,11,10,2,7,4,11,3,7,4,7,5,4,9,7,4,6,4,5,4,11,10,7,7,8,14,5,6,4,7,10,8,11,10,2,2,6,5,9,9,8,8,5,5,4,6,4,4,7,7,3,4,3,4,5,9,3,13,12,7,6,10,6,7,8,8,13,10,3,5,12,7,10,9,12,8,8,2,3,10,7,8,7,7,7,10,6,3,4,4,9,2,6,6,5,1,1,6,5,1,2,10,5,8,7,4,3,8,7,11,7,5,3,4,12,16,9,4,17,18,15,11,6,12,7,10,6,10,8,10,12,10,12,8
0,20,26,19,19,14,14,14,8,2,6,5,7,4,2,3,5,1,2,0,30,1,2,1,0,53,3,0,51,1,1,4,3,7,10,9,4,10,6,6,13,9,7,6,7,8,14,14,20,17,27,10,16,11,14,17,22,20,20,27,24,16,18,21,20,27,24,24,17,27,19,25,25,20,18,21,23,34,9,18,16,27,19,15,18,23,19,13,10,9,15,11,8,14,8,12,22,9,14,7,11,15,14,12,21,15,17,12,21,12,9,10,11,10,6,9,6,5,8,13,15,13,8,11,10,11,18,13,23,16,9,11,7,12,8,9,10,9,17,13,10,9,8,12,4,7,10,10,10,7,9,10,5,3,9,2,4,4,1,4,1,3,2,7,8,9,7,6,12,3,12,2,10,4,5,8,4,2,1,9,4,6,3,5,5,7,6,2,5,8,4,7,7,7,5,4,6,9,9,7,7,11,5,7,13,16,13,18,13,12,8,8,12,14,14,5,3,3,3,5,11,3,12,8,7,8,17,8,15,7,5,7,5,6,11,6,4,8,9,7,5,6,1,5,2,7,11,5,9,13,5,0,85,5,2,4,1,8,5,9,2,2,1,8,6,4,14,6,10,6,7,7,5,2,8,2,2,4,8,3,7,0,96,6,9,3,7,7,4,9,6,7,4,6,8,3,9,12,10,6,19,13,6,14,8,7,7,10,4,8,7,3,8,12,8,12,7,9,6,14,5,10,15,4,4,6,9,11,8,12,6,4,8,8,7,6,3,7,5,5,4,6,4,1,3,4,4,7,2,3,7,4,8,7,8,5,11,10,5,5,10,9,13,5,5,7,3,2,4,4,6,9,10,2,6,4,6,6,8,4,10,1,4,1,3,9,4,1,5,5,3,2,4,3,1,5,0,91,4,4,4,7,4,5,6,2,2,8,4,2,10,13,5,7,7,13,7,4,6,6,9,9,15,11,8,8,8,7,4,10,12,10,10,8,6,12,8,15,7,12,14,15,12,5,13,9,6,11,7,4,7,8,8,7,7,5,11,11,11,6,5,4,10,7,6,13,10,9,8,7,10,8,11,10,10,14,8,11,13,2,9,6,7,8,6,5,9,6,6,6,3,7,10,9,9,9,9,8,8,5,9
0,24,17,18,21,25,28,32,20,25,13,14,13,18,10,9,6,16,17,15,25,29,18,28,27,33,27,30,35,27,36,33,34,32,31,47,43,44,42,40,29,32,28,27,22,31,35,33,28,28,27,36,28,32,23,12,13,17,21,14,11,13,13,9,7,14,10,5,10,10,7,2,13,11,13,18,5,10,10,11,14,8,12,7,3,10,6,8,7,11,4,8,8,3,10,10,10,8,8,10,7,14,7,7,8,5,9,10,6,8,13,12,9,9,14,8,11,8,10,6,11,8,6,6,10,6,4,9,7,0,107,5,4,8,6,7,4,4,5,5,9,6,4,0,97,9,6,18,10,4,7,6,9,19,15,18,13,17,8,13,11,19,16,13,14,18,26,12,18,26,17,14,17,17,21,15,20,13,14,19,8,12,8,5,16,11,5,13,15,6,9,13,11,14,9,6,4,3,4,9,7,5,3,3,7,4,2,2,9,3,6,3,5,2,4,8,5,8,9,7,8,8,11,5,6,5,6,6,8,6,2,6,5,3,7,7,5,10,7,4,4,5,6,8,13,8,3,8,9,7,11,7,9,14,16,16,9,4,5,7,12,4,4,7,6,0,4,1,7,3,6,7,5,7,6,4,5,7,8,10,7,8,5,7,6,2,9,4,4,9,7,12,10,7,9,7,6,10,5,8,5,2,1,0,8,3,7,2,7,5,2,4,2,4,6,6,3,2,2,6,2,5,8,9,7,8,8,7,8,13,7,3,4,10,7,9,5,4,5,7,5,6,5,7,3,5,8,7,7,7,5,1,4,3,5,5,9,5,10,11,5,9,8,6,13,11,6,9,8,6,4,7,9,5,6,7,10,12,12,9,5,7,15,14,16,20,11,11,8,13,16,9,7,8,8,8,7,7,10,10,13,7,5,3,9,5,16,12,9,16,19,17,9,7,6,6,8,10,16,8,7,6,5,9,13,9,9,8,6,7,4,4,5,6,7,8,8,4,5,3,4,3,2,6,5,4,2,6,1,4,5,5,3,3,7,8,3,3,4,5,7,9,10,7,6,11,11,9,13,9,10,7,11,13,12,6,6,8,13,10,7,8,3,7,10,10,4,6,6,14,12,16,9,7,16,6,8,10,14,5,9
0,28,31,31,27,22,20,38,17,17,9,8,11,10,18,7,13,25,9,5,11,9,23,31,26,22,24,24,27,32,24,30,19,30,26,29,31,34,30,27,39,31,23,25,30,28,28,23,18,17,22,25,18,20,20,25,18,15,13,21,13,29,18,21,15,22,15,7,13,21,11,14,10,10,10,2,4,8,9,6,10,11,8,10,6,7,7,5,7,2,9,9,7,6,9,10,4,4,5,2,9,4,7,6,7,13,3,4,5,2,3,2,1,0,2,1,1,1,0,84,7,6,4,3,3,7,5,6,5,4,5,3,5,8,5,6,3,1,4,1,3,0,96,2,4,3,5,1,4,2,2,8,10,5,6,3,1,1,3,6,1,9,4,8,10,11,1,1,5,3,6,6,6,2,7,3,2,1,4,5,2,1,1,2,3,6,2,2,5,3,9,5,5,8,6,9,7,12,7,20,10,9,5,8,10,11,7,12,6,7,7,9,10,8,11,10,10,7,8,7,5,10,7,6,5,4,4,4,3,4,5,12,4,6,5,5,4,4,5,6,3,4,7,9,7,8,9,11,8,9,3,7,6,1,5,6,7,5,4,6,5,1,4,7,2,2,5,4,6,4,7,4,3,5,3,2,3,5,4,3,3,1,5,8,3,8,5,4,2,3,3,3,3,6,2,6,10,6,4,8,3,1,4,5,5,5,4,9,6,3,4,2,11,5,3,2,4,1,1,5,4,1,2,3,3,4,8,5,2,4,1,4,2,4,1,4,4,6,7,4,8,7,10,2,7,4,7,7,4,3,5,5,7,0,94,7,5,3,2,9,8,10,9,4,6,3,3,2,6,4,0,7,4,3,6,5,4,7,4,5,1,10,5,5,10,12,7,6,12,7,2,7,3,5,6,4,5,4,1,1,1,3,5,5,4,10,5,7,2,6,7,9,5,9,8,6,7,1,2,7,8,5,4,8,10,7,6,5,3,9,7,7,5,0,100,3,6,6,3,2,5,6,3,14,11,5,8,9,6,12,16,13,12,12,9,7,4,11,7,5,4,8,6,7,2,7,6,1,3,3,3,1,2,1,5,7,4,4,5,10,9,3,4,3,3,11,2,4,3,10,10,4,7,7,6,8,5,13,10,7,5
0,31,35,24,29,24,18,20,9,14,15,6,8,13,11,6,8,10,12,7,7,17,13,20,23,16,15,22,24,22,19,22,33,19,10,31,12,18,12,20,10,3,8,14,7,8,5,9,5,5,8,8,5,7,10,9,9,4,3,8,2,7,9,2,6,4,3,2,5,2,3,2,6,3,8,5,4,2,2,6,7,7,8,6,6,5,5,6,4,1,6,5,6,9,4,0,81,11,3,2,3,4,10,3,5,6,10,6,4,6,7,11,8,6,6,9,4,8,5,1,2,8,3,1,3,4,5,1,3,0,3,4,1,3,3,6,5,6,4,3,1,3,2,4,5,7,7,14,6,2,8,5,7,4,3,4,5,9,13,4,3,5,3,2,8,3,5,6,3,3,1,5,7,9,6,11,9,6,7,6,5,6,10,5,10,7,4,2,3,6,4,6,4,8,5,7,1,3,5,4,6,5,7,5,4,3,2,4,7,1,3,4,6,5,6,2,5,2,4,1,5,4,4,3,4,3,5,7,6,3,8,8,13,10,8,8,6,5,6,5,13,16,7,7,9,12,9,5,9,3,4,4,4,4,9,4,6,2,7,3,8,12,12,14,18,5,7,7,9,9,13,17,10,12,9,7,8,6,7,5,3,8,8,7,7,8,18,12,9,7,7,5,3,2,3,2,2,3,6,2,4,5,4,9,1,8,6,1,4,5,4,4,1,4,6,5,4,5,8,9,7,12,9,8,8,6,8,7,10,5,9,3,5,2,3,5,8,2,7,5,1,4,5,8,4,5,6,9,4,4,4,11,11,11,7,4,8,5,3,4,7,6,1,7,1,4,5,5,5,10,7,9,4,7,10,7,5,5,2,7,3,6,4,2,3,3,9,1,4,0,97,3,8,3,5,4,0,4,2,3,3,1,1,2,4,1,4,0,2,0,93,5,1,5,2,0,85,3,2,4,4,1,1,2,4,3,2,3,2,2,7,4,2,1,3,2,1,3,0,4,7,5,5,5,5,4,2,3,6,5,4,7,2,4,8,5,10,12,12,7,4,13,6,7,10,11,9,7,2,3,5,11,6,8,4,8,8,7,8,1,4,6,5,7,7,4,5,2,6,10,7,9,14,9,13,13,5,7,8,3,5
0,25,21,27,21,20,20,17,17,10,13,12,8,6,10,15,9,5,2,9,10,5,1,5,6,12,6,15,11,10,11,13,20,18,18,18,15,22,17,14,22,20,18,17,19,21,17,23,23,19,12,14,11,7,12,5,12,11,9,4,2,2,8,7,5,1,2,3,3,4,3,5,4,3,2,4,2,3,8,3,1,6,2,3,3,5,3,2,2,4,0,100,1,4,7,3,2,5,3,11,6,6,6,8,9,9,11,5,4,9,3,11,6,4,8,3,9,6,18,5,5,6,5,9,1,1,1,6,7,4,2,2,5,11,0,13,4,6,6,4,8,4,4,5,3,7,8,5,9,5,6,13,4,7,13,6,4,6,5,8,6,5,0,94,6,4,3,7,1,3,6,3,5,5,2,3,5,4,5,5,5,9,7,3,3,7,2,5,6,11,2,4,5,4,1,6,4,9,3,7,1,3,6,6,2,9,8,2,3,10,6,8,3,8,6,5,2,6,4,8,7,8,4,17,10,10,5,5,4,4,6,5,6,1,4,2,6,9,5,5,6,6,7,8,8,9,6,5,3,13,7,11,6,4,4,2,3,7,0,77,106,2,5,6,5,9,6,8,5,9,7,6,9,10,9,9,6,11,7,13,12,4,5,8,3,7,3,9,2,6,4,4,7,4,6,2,7,0,105,3,6,7,6,2,12,8,2,6,4,4,6,4,2,7,1,9,4,4,5,9,6,3,5,4,2,4,3,1,4,2,5,0,90,6,2,1,3,4,3,1,2,4,7,8,8,7,7,2,6,7,7,10,7,14,7,7,3,2,3,3,5,5,3,8,6,8,6,2,9,6,7,6,10,11,5,8,6,5,3,6,2,5,5,5,3,7,5,8,2,12,6,7,4,2,4,10,8,9,5,10,3,4,3,5,4,7,6,5,14,6,2,4,6,4,9,7,1,4,5,5,5,3,4,4,11,6,8,2,6,9,5,7,6,10,8,6,6,9,4,9,19,7,18,11,10,5,4,9,14,16,18,11,6,10,17,12,8,6,8,7,11,10,18,16,11,13,13,11,11,7,11,9,8,5,5,6,4,7,13,14,6,13,15,14,10,7,12,10,9,12,7,7,5,3,7,3,2,6,4,9,4
0,25,25,11,14,8,13,17,10,7,13,17,15,16,13,17,18,3,9,7,16,8,10,9,6,11,13,12,16,22,19,21,11,15,21,13,19,10,12,11,11,19,12,9,4,12,1,7,6,4,5,9,7,2,10,5,5,3,10,13,8,8,8,8,2,6,9,9,5,1,7,3,3,7,5,8,7,5,8,4,4,2,0,96,0,90,3,1,1,3,7,5,3,4,7,4,4,4,3,2,8,3,3,4,5,2,3,2,2,0,13,2,3,4,4,2,3,0,77,2,3,4,3,7,3,2,2,5,5,2,2,7,6,4,5,3,5,2,5,5,2,1,1,5,5,6,2,2,4,4,5,7,2,5,3,1,6,8,11,5,6,8,5,9,16,14,7,7,10,15,13,7,5,4,9,3,2,5,6,8,6,5,6,4,4,13,16,13,9,11,6,8,18,4,8,7,3,5,4,4,3,2,3,0,104,5,2,3,6,1,2,3,4,4,1,2,2,2,5,2,4,1,1,1,1,2,1,0,95,1,0,88,0,96,100,0,2,2,3,4,7,2,5,7,2,1,4,5,5,8,10,4,5,7,9,6,2,5,5,1,8,5,10,5,6,3,9,10,8,5,9,9,3,5,9,2,7,4,9,10,9,0,88,7,8,5,4,8,9,6,10,8,11,6,9,12,6,8,8,8,5,8,6,4,3,8,7,1,7,10,3,9,5,10,6,9,6,6,3,5,3,2,3,4,3,4,3,3,5,5,4,2,6,2,6,7,3,6,4,5,5,7,3,4,5,5,10,8,4,6,1,8,9,8,14,10,7,4,4,5,3,7,3,8,11,7,5,10,2,7,3,5,5,13,13,13,6,6,8,7,3,8,5,3,3,5,11,14,10,9,16,11,15,12,10,26,16,10,6,5,8,9,12,7,5,7,4,3,6,3,6,3,2,5,6,12,5,4,12,4,9,3,8,3,3,4,8,5,5,7,5,4,4,2,2,4,5,4,5,3,2,2,1,2,1,2,2,1,6,3,4,4,2,3,4,4,8,4,6,7,4,3,5,3,3,4,3,4,2,1,3,2,3,4,3,3,2,1,1,7,5,1,0,93,8,3,3,7,3,6,7,11,9,7,4,5,2,7,2,2,2
0,34,28,28,29,39,16,26,25,24,16,20,11,20,23,15,25,26,29,20,25,17,31,32,34,23,19,18,23,19,21,29,34,24,39,28,18,15,24,20,25,21,22,16,29,22,30,23,23,20,15,26,22,26,18,23,24,17,14,13,10,6,7,23,10,9,14,6,6,5,4,9,2,6,3,4,7,7,6,4,8,2,4,7,4,5,2,2,1,6,0,16,5,8,11,5,9,10,6,7,4,7,3,8,9,8,11,5,8,7,10,6,4,5,5,6,7,5,5,8,7,6,4,6,9,6,10,12,8,11,9,14,11,3,5,4,3,4,1,6,3,4,3,3,4,2,5,5,2,1,7,5,2,8,6,7,3,5,5,8,9,8,1,2,4,2,2,3,2,3,6,2,4,13,10,11,6,3,5,12,10,8,12,11,13,11,11,8,12,8,12,8,11,12,11,13,9,10,4,6,5,12,7,9,7,5,6,4,8,8,8,8,8,12,10,10,11,7,11,10,8,8,4,3,6,6,7,1,3,2,6,6,3,3,4,2,2,4,4,6,7,3,4,6,5,4,5,6,11,6,12,5,8,4,3,1,3,2,3,7,4,6,2,4,10,3,4,2,2,4,5,5,9,8,7,9,5,5,8,3,8,6,1,6,0,6,2,6,6,8,1,9,4,7,10,8,7,9,6,8,8,8,4,5,7,13,13,4,3,2,11,4,9,7,10,4,7,2,6,9,11,10,8,2,8,9,6,7,6,4,13,5,5,5,6,7,5,6,7,9,7,8,13,10,16,15,13,12,6,5,9,16,10,10,8,8,14,10,8,5,13,10,13,14,14,13,11,13,12,18,9,16,16,13,12,7,14,2,10,14,11,12,17,10,7,6,8,10,5,6,9,8,9,4,2,3,1,7,4,6,4,6,3,7,8,4,8,6,5,3,7,8,4,7,7,6,6,4,9,9,5,7,4,7,4,5,3,5,10,6,9,6,4,5,9,3,7,8,4,2,9,8,11,6,4,4,8,3,5,4,7,7,3,7,6,6,7,1,5,4,5,4,3,10,7,9,8,11,12,11,7,9,7,8,6,9,5,8,4,4,7,4,4,1,3,4,5,1,4,3,3,0,88,1,3,4,0,95,3,2,2
