176,274,302,199,128,113,105,122,125,111,91,108,84,77,77,58,60,48,49,47,47,53,42,42,41,51,39,37,32,30,34,45,31,44,49,43,43,38,45,41,35,32,32,30,46,39,44,33,36,27,32,36,41,23,35,31,36,34,39,43,18,29,31,29,34,35,33,31,35,28,31,44,48,34,49,41,25,30,38,37,40,43,35,40,42,31,36,40,33,25,33,35,46,26,34,37,34,39,28,32,27
163,254,273,227,173,110,70,73,80,69,51,51,47,40,37,42,41,47,44,39,42,54,52,34,45,42,47,43,43,50,73,72,53,42,47,34,48,40,52,44,40,42,52,52,47,48,37,48,61,45,54,55,56,50,34,40,44,44,55,52,25,34,39,55,32,34,37,37,36,35,36,23,38,37,32,34,41,43,34,32,42,41,35,42,38,27,28,28,44,25,35,31,40,40,54,46,36,46,35,42,23
160,261,202,147,107,92,107,107,77,73,81,86,67,50,70,47,62,69,64,54,75,54,49,53,50,52,59,48,54,43,59,66,53,63,55,55,51,55,47,46,41,41,38,48,51,46,46,37,55,42,36,33,39,42,40,52,42,45,34,45,39,39,49,38,33,41,29,30,32,55,47,48,50,48,35,38,36,32,40,16,17,41,28,31,29,45,29,37,24,29,37,52,40,37,37,37,33,28,38,37,37
173,286,264,216,156,114,86,95,67,83,97,89,85,71,65,71,47,59,47,55,45,41,53,47,39,50,53,47,59,42,54,41,50,37,59,41,35,47,55,59,63,68,74,64,67,71,64,62,44,58,53,54,27,51,35,39,31,41,37,48,51,31,41,36,44,37,35,38,49,43,30,54,49,45,38,39,44,47,43,42,34,50,48,50,31,49,37,52,48,42,41,58,49,47,41,51,52,50,37,51,37
163,287,285,204,154,111,94,80,86,61,47,45,49,38,42,51,50,59,48,62,55,46,44,51,36,38,43,38,36,40,32,49,33,21,28,30,29,33,19,24,31,31,23,27,15,32,32,30,22,30,29,27,27,43,37,25,19,30,25,35,29,25,40,36,29,26,25,23,27,32,50,50,28,29,25,34,29,34,28,34,26,35,23,39,36,24,30,39,40,44,35,32,26,28,37,30,37,30,38,28,33
164,289,300,251,195,143,106,82,71,76,72,74,80,89,85,63,65,60,63,75,100,90,81,74,67,46,49,50,54,57,41,47,42,31,42,43,43,53,58,45,72,50,44,51,33,52,43,43,43,50,33,34,36,36,38,30,40,48,48,30,42,34,36,37,37,36,52,30,33,34,26,26,37,43,39,38,35,43,48,45,43,34,34,50,49,47,43,46,41,42,48,49,36,33,39,42,50,38,42,33,30
161,261,250,183,117,64,52,30,39,44,42,40,35,47,37,39,39,43,48,47,36,72,49,43,42,58,45,62,69,47,39,39,42,46,48,48,47,40,24,29,42,54,43,45,43,52,46,37,45,44,39,33,41,44,36,36,41,34,47,39,50,55,36,53,40,27,55,44,37,34,33,43,45,35,34,42,53,57,48,57,48,51,55,41,45,36,46,51,42,31,36,47,57,47,51,43,38,42,59,48,40
149,219,215,185,140,94,78,69,72,100,87,75,70,57,56,68,70,73,62,55,42,61,61,63,56,50,39,51,52,43,35,40,45,43,28,33,39,26,36,43,33,39,38,27,37,54,33,48,40,20,33,29,37,30,35,30,44,50,48,54,43,36,43,51,31,31,31,42,28,33,33,29,33,34,32,39,48,49,31,46,45,40,38,34,44,35,41,40,42,32,40,33,34,25,42,37,35,37,35,25,33
144,239,264,235,201,128,81,72,76,67,69,52,54,54,52,46,41,44,33,37,48,37,56,44,35,39,38,46,43,32,32,27,62,47,43,45,42,45,20,36,35,33,33,46,34,30,26,29,28,32,47,33,49,39,31,26,26,34,33,27,28,38,30,38,43,40,33,34,38,45,29,42,30,30,34,31,36,27,17,39,29,26,34,43,40,43,31,34,45,29,29,39,40,46,40,36,30,31,25,17,22
169,298,267,189,170,130,109,114,92,90,85,67,69,64,66,77,85,81,96,81,96,105,106,132,137,128,116,110,98,96,87,92,101,85,91,84,75,95,75,77,67,67,86,69,77,85,85,102,84,90,88,80,80,73,71,67,77,78,77,91,71,86,95,112,97,106,109,109,103,81,72,79,80,79,92,99,85,77,88,70,79,69,74,97,109,83,95,98,93,109,105,107,89,104,84,67,100,93,78,91,76
