24111.3864035,24911.2379803,25053.8008289,24511.2278322,24887.1829535,23565.8943603,22540.3893587,21936.1525194,22200.5505442,22265.9843728,22609.175734,21918.3108531,21243.7636166,21792.4663006,22383.6893281,21822.0395922,21551.1764729,20858.7967864,20968.8495702,21177.4177497,20720.8458132,20837.6511714,20767.4973484,21105.1715673,20647.3277297,20649.4753773,19982.4311122,20370.6096217,20050.3004197,19646.5011298,20058.5895098,20413.8838439,19789.0602903,20636.2925969,20923.2517664,20711.3442818,20171.8793727,19789.0602903,19363.2176645,19972.9295808,21056.0857797,20209.9483622,21140.8326211,20773.1641463,21145.1470051,20107.3923477,21502.8274173,19783.4813203,20562.8809951,20447.1211983,19917.9440872,20502.5366254,20075.865815,20260.0616812,20296.8589428,19860.8521592,20260.0616812,20531.1596751,20438.0496004,20402.6560979,20835.9249568,20645.1310421,20269.5632127,20419.78355,20006.1263957,21174.1668885,19923.5230571,19849.5345006,19643.9426103,20512.0381569,20011.7053656,20507.7890197,19361.0209769,19660.0862401,19223.6789546,19777.5816142,20006.1263957,19436.0726618,19654.5072701,19576.4351347,20011.7053656,19576.4351347,19843.9555306,20033.4037911,19576.4351347,19643.9426103,20195.5746562,20011.7053656,20357.7455212,20086.4304748,19849.5345006,20195.5746562,19576.4351347,20156.0259969,19843.9555306,20092.0094448,19660.0862401,19660.0862401,19361.0209769,19654.5072701
24796.8969156,23820.6865705,23137.2485387,22121.3483183,23882.0308223,22629.3194431,20891.2025968,22007.9306975,20746.8931258,21386.8285337,21699.5021679,20551.7529488,22882.2950694,20524.365427,22003.9561879,20175.4284737,20596.8213318,20799.0438596,20197.5458939,19986.5932079,20145.1444158,20072.9856776,20971.4633696,20197.5458939,20292.4294075,19662.6587549,19450.7388348,19450.7388348,19450.7388348,19450.7388348,19879.1603951,19879.1603951,20048.3014109,20048.3014109,19450.7388348,19859.2638623,19450.7388348,19969.2711906,19450.7388348,19450.7388348,19859.2638623,19899.0569279,19450.7388348,19450.7388348,19655.0013485,19674.8978814,19655.0013485,19899.0569279,19969.2711906,19674.8978814,19879.1603951,19879.1603951,19879.1603951,20710.2108506,20197.5458939,19879.1603951,19450.7388348,19879.1603951,19899.0569279,19655.0013485,19879.1603951,19899.0569279,20039.4854532,19879.1603951,19899.0569279,20039.4854532,20560.9663676,19455.7155476,20541.0698348,19969.2711906,20039.4854532,19969.2711906,20039.4854532,19879.1603951,19899.0569279,19969.2711906,19899.0569279,19899.0569279,20560.9663676,19859.2638623,21533.7102615,19859.2638623,19455.7155476,20048.3014109,20039.4854532,20710.2108506,19859.2638623,19899.0569279,19859.2638623,20118.5156736,19899.0569279,19899.0569279,19899.0569279,19899.0569279,19899.0569279,19899.0569279,19879.1603951,19879.1603951,19879.1603951,20560.9663676
23742.9660077,25136.7012458,24437.0488455,27081.6511631,24056.8250818,24158.4133511,23477.582491,21574.9868884,21757.6929307,21817.3026447,21428.4147417,22524.7710075,21801.8847701,22626.0768772,22371.5785079,22176.7492125,21559.8850502,22147.7004615,21393.3951345,21745.8356196,21825.9074582,21522.3553852,21297.8851712,20737.0006644,22188.0179091,21629.8043645,21712.401547,21909.1418114,21661.1424257,22041.2084297,20732.0704135,21259.7762585,21258.7000283,21758.0610659,21604.8119857,20272.5304276,21138.614742,20518.6642444,19972.440253,20598.1940711,20729.4154491,19810.3354772,19642.3785154,19810.3354772,19993.6049049,20361.510177,19474.4215536,19642.3785154,19993.6049049,19421.1787731,20586.2088485,19873.1844386,20230.288799,19734.0132293,19642.3785154,20729.4154491,20109.8683327,20598.1940711,19474.4215536,19901.9701911,20230.288799,19253.2218113,19421.1787731,19993.6049049,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069
24324.9524607,22534.6261955,23803.9547251,25091.9996682,22481.5442343,22312.5679319,22557.6818625,23555.4013706,21486.8676979,22653.8685948,21629.6649687,21943.4785818,22618.1924964,21759.3293374,21050.9480513,21193.5613441,20475.4166336,20367.9354011,21310.8180616,20507.2192898,20469.8588029,20298.3254548,21743.2791841,20372.8531861,20257.0655785,20169.4924092,19951.4611946,20800.4264709,20223.607577,20169.4924092,19937.1445016,20196.5499931,20331.4824281,20169.4924092,20223.607577,19937.1445016,19937.1445016,19937.1445016,20169.4924092,20169.4924092,20053.3184554,19937.1445016,20053.3184554,20188.2508905,20169.4924092,20518.9393402,20890.3200399,20344.2158747,20890.3200399,20169.4924092,20747.0266399,20805.5261402,20662.2327402,20487.5092747,20344.2158747,19825.3205431,20518.9393402,20975.1139396,21087.2186491,20662.2327402,21022.1241757,19937.1445016,20805.5261402,20518.9393402,21022.1241757,20169.4924092,23148.7535005,20805.5261402,20662.2327402,20228.0419209,20805.5261402,21315.3059488,20053.3184554,20662.2327402,20805.5261402,21238.7222112,20518.9393402,20747.0266399,20662.2327402,20662.2327402,21238.7222112,20805.5261402,20747.0266399,20747.0266399,21447.1100846,21087.2186491,20518.9393402,20890.3200399,20344.2158747,21447.1100846,20890.3200399,23148.7535005,20890.3200399,20518.9393402,20169.4924092,20518.9393402,20890.3200399,20662.2327402,20053.3184554,20344.2158747
23605.9797615,23433.6373564,21936.8870284,23206.3404778,22441.5611615,21875.9277768,22239.0532099,21989.01251,22202.7298763,20971.5264105,21168.9999767,21067.924737,20483.6417202,20835.3048842,20380.689459,20397.4318341,20308.6982276,20244.5247504,19815.7784276,19815.7784276,19815.7784276,19815.7784276,19815.7784276,19970.521228,20100.0485073,19815.7784276,19815.7784276,19815.7784276,20388.4990785,19815.7784276,20201.9376588,20201.9376588,21455.9027296,20575.0604982,20835.5375359,20008.8580432,19815.7784276,20008.8580432,20705.299017,20705.299017,20575.0604982,20195.4194629,21216.1491101,20388.4990785,19425.2653146,20835.5375359,20835.5375359,20835.5375359,20396.0869591,20518.7375973,20905.9665132,20835.5375359,19425.2653146,20705.299017,20575.0604982,20388.4990785,19034.7522017,20195.4194629,20835.5375359,20705.299017,20835.5375359,21562.9762156,19425.2653146,19815.7784276,19935.1448688,20835.5375359,20388.4990785,20705.299017,20201.9376588,20388.4990785,20575.0604982,20518.7375973,20388.4990785,20705.299017,20835.5375359,21562.9762156,20705.299017,20575.0604982,18996.3929987,19815.7784276,20835.5375359,21122.5550998,22078.8644348,20835.5375359,20835.5375359,20835.5375359,20388.4990785,19386.9061116,19815.7784276,20008.8580432,20705.299017,20195.4194629,20008.8580432,20705.299017,20775.7279944,20388.4990785,20835.5375359,20775.7279944,20705.299017,20388.4990785
22908.5647069,24003.4070445,22454.1978842,22832.7087234,25556.7474061,23923.0641261,22961.4127362,23176.7309428,21687.4577083,22261.7741593,21832.9697554,21619.0189554,22220.2231189,21114.6395269,21384.6452855,21160.1076286,20494.8525121,21473.6966734,22587.8294225,21765.5940751,21158.2606319,21504.8452699,21070.9680762,21253.6796513,21689.6523305,21064.0658571,21253.6796513,21148.3100864,21071.9394044,20582.4583281,20621.5262654,20290.4894783,20582.4583281,20216.2929365,21105.9580043,19725.6751966,19967.9323371,19247.8614729,20658.5446911,19725.6751966,19873.4023749,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,23946.1298755,22460.9202722,20440.667537,20440.667537,20805.0636284,20805.0636284,20805.0636284,20622.8655827,20805.0636284,20782.8895788,19975.0991481,19975.0991481,19975.0991481,19975.0991481,20622.8655827,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,20440.667537,20515.4456866,21574.8582261,20805.0636284,20965.0876245,21125.1116206,21049.5428165,21090.4519228,21294.0220046,20805.0636284,21967.1351702,20805.0636284,21209.5668126,21209.5668126,20965.0876245,20867.3447708
23724.4543326,24016.5909446,21395.133564,23249.5082666,23400.3942443,21426.523209,21225.8961068,22270.4900173,22054.1466674,22338.0407467,22824.0900858,22124.8733788,19635.9781276,19939.7006747,20085.3358877,20604.7770922,19520.0796787,19739.5099653,19570.5791109,19919.5624542,19849.911897,19769.58412,19812.4008921,19273.1755671,19719.8293304,18926.3738192,19447.2731681,19059.9798116,19694.3218427,19273.1755671,19059.9798116,19164.3174062,19273.1755671,19059.9798116,19086.2597385,19751.6774181,19273.1755671,19774.2111198,19433.8114689,19059.9798116,19281.939991,19478.2970525,18792.7678268,19086.2597385,19112.5396654,19059.9798116,19086.2597385,19246.8956402,19112.5396654,19086.2597385,19299.0644375,19433.8114689,19433.8114689,19086.2597385,19478.2970525,19478.2970525,19112.1486089,18926.3738192,19273.1755671,18952.6537461,19874.1830223,19299.0644375,19478.2970525,19138.4285358,19433.8114689,19059.9798116,18725.370185,18918.9549252,18725.370185,18725.370185,24483.9459359,22523.8238277,23218.4329223,23822.3754859,22977.0740865,22979.7974706,22483.4253094,22933.0059771,22506.9757589,21591.2771188,22232.8741232,22578.852268,22185.5451741,22524.5280007,21984.854733,22514.8446725,20214.8844244,21108.2944768,20856.6363092,20431.942103,20613.3643752,20613.3643752,20370.0924413,20613.3643752,20517.1783986,20760.4503325,20677.0274797,20613.3643752,21528.3350037,20613.3643752
23935.3912494,23559.9974129,23186.6710473,23836.4579821,22502.673292,24338.1120465,22328.8659143,23291.7792991,22276.5080279,22289.1562007,22845.7695132,21823.8490067,22209.0170524,21376.9530575,22097.2074516,21502.3251126,21399.5907279,21387.183417,20296.3031056,21773.4070944,20996.4501818,21180.7628596,20998.0028369,21316.9640578,19897.828651,21310.1778481,21298.9678188,20217.235939,20514.7426863,20297.4155861,20456.8411024,20272.587033,21106.8251931,20452.3227299,19958.684053,20042.5141638,19897.828651,20757.3512646,20183.5186646,21415.4950313,20485.7886866,20476.7583572,20538.9116838,20150.0527079,20476.7583572,20490.3070591,21156.9431453,20773.2945723,20675.2806831,20351.2355595,20801.5616819,20391.0293452,20266.935261,20411.2398925,20650.8450558,20159.0158356,19965.0118821,20444.7058492,20699.7163103,20699.7163103,21106.8251931,20485.7886866,20016.3186767,20217.235939,20336.0968914,20078.5830795,20218.3657792,20217.235939,20650.8450558,20646.3266834,20198.2892164,19962.0084672,21171.3062034,19745.7333769,20083.5019079,20650.8450558,19758.3890351,20262.8371489,19745.7333769,20538.9116838,20262.8371489,20204.6170455,19745.7333769,19962.0084672,19745.7333769,20452.3227299,20411.2398925,20214.2325241,19962.0084672,20262.8371489,20650.8450558,20650.8450558,20262.8371489,20408.2364776,20214.2325241,19955.6806381,19745.7333769,20262.8371489,20650.8450558,20262.8371489
24262.2653285,23194.8592231,24531.2458271,23276.0402596,23351.3428324,22441.6085263,22162.003657,21858.235266,21623.0803695,20993.3764337,21792.5092381,20543.5150558,20367.5273611,21341.6282201,19953.4244373,20665.9638836,20838.3902899,20471.0993526,19813.4719009,19953.4244373,19931.8578887,20070.8984596,20070.8984596,19916.6131374,19609.0406555,19462.0140481,19169.0847379,18936.761851,19169.0847379,18936.761851,18936.761851,19111.4345321,19169.0847379,18936.761851,18936.761851,18936.761851,18936.761851,18996.6292444,18996.6292444,18936.761851,18936.761851,18936.761851,19197.5019282,18936.761851,18996.6292444,18936.761851,18996.6292444,19223.2068068,18996.6292444,18936.761851,19166.3724263,18771.2767124,19051.5671387,19166.3724263,18936.761851,18936.761851,18936.761851,19166.3724263,19111.4345321,19169.0847379,18620.3552028,19197.5019282,18936.761851,18605.7915737,18620.3552028,18605.7915737,18605.7915737,19197.5019282,24883.7811059,27010.6353019,24779.4193114,22896.0209207,24905.5685405,23999.989303,24067.6667609,24291.762346,23976.9072656,25978.3612026,25188.9324129,24029.4545568,25551.9826984,24630.0134267,25713.1537174,22817.9200779,24932.810338,24386.4650584,23483.8206427,24065.372786,22809.8276251,24417.1386461,22902.4793996,23828.0036733,22916.0206126,23492.1850959,23391.3769188,23784.8893096,23476.9751858,22911.310534,23880.5313449,22062.5648252
25196.5512139,22318.0697542,22799.8083926,25227.3072117,23231.2960676,23548.9787279,23472.2034426,21664.4205458,20835.0546693,20827.5494902,21122.6965814,20888.9512046,21428.6385862,21317.2004017,20314.2346559,20980.3800969,19534.0488706,21081.548103,20599.126188,20175.719971,20369.8210477,20320.1801652,19538.9893845,19742.735168,20163.0915134,20130.7988497,20198.9041012,19066.6981364,19424.7332923,20198.9041012,20369.8210477,19956.3619792,19977.7006435,19538.9893845,19419.7927785,19678.7688787,19923.2677638,19992.174567,19066.6981364,19887.4551761,19534.0488706,19678.7688787,19747.6756818,19534.0488706,20198.9041012,19747.6756818,19534.0488706,20369.8210477,19678.7688787,19956.3619792,19673.8283649,19673.8283649,20665.8319017,20836.7488482,19424.7332923,19742.735168,19992.174567,19538.9893845,19534.0488706,20163.0915134,19310.4772002,19419.7927785,19534.0488706,19747.6756818,19840.1491239,19992.174567,19419.7927785,19818.548373,19534.0488706,19954.4052161,19954.4052161,19992.174567,19992.174567,19747.6756818,19534.0488706,19956.3619792,19529.1083568,19678.7688787,19747.6756818,20369.8210477,19176.0137147,19923.2677638,19534.0488706,19534.0488706,19534.0488706,19956.3619792,19783.4882696,19529.1083568,19887.4551761,19534.0488706,19678.7688787,19538.9893845,19538.9893845,19538.9893845,19678.7688787,19956.3619792,20163.0915134,19419.7927785,19992.174567,19310.4772002
