25110.124768,24873.8063111,24514.0944945,24591.2268593,25050.7161181,23429.7471001,23534.0885679,22097.548266,22707.2034077,22273.9800015,22754.0225428,22403.2185886,21962.8395968,22245.8718402,22261.8916181,21665.6641827,21509.2240782,21082.9592902,21189.6163224,21315.1098534,20769.8695665,21148.2295959,20941.6871988,21212.5221988,21003.9904939,20699.919638,20792.6351722,20476.4012896,20553.7842177,20318.1924291,20547.1752304,20611.6933096,20131.3870133,20806.8103192,20720.6785233,20443.3446739,20235.382237,20073.9739258,19984.0776762,20198.3329714,20952.4595981,20378.9399806,21257.5547533,20782.6964615,20976.2065033,20681.9211191,21149.7227368,20332.7068735,20715.0118183,20650.8211563,20377.5505758,20413.9451004,20699.579832,20625.7189179,20864.4573133,20432.8258099,20292.6405371,20501.339826,20595.4240027,20591.730722,20853.9302349,20469.0677425,20501.4102302,20673.5555234,20330.2660175,21050.873143,20568.5033216,20162.4932812,20002.9101438,20895.6777902,20191.3212571,20266.1265707,20054.5780138,20270.5162133,19809.059004,20452.4270904,20381.9572485,19806.2293519,20037.9235806,19669.0307912,20364.7413412,19639.461429,20030.7703235,20092.9443868,19675.1194931,19807.0223693,20422.0462283,20397.1976532,20283.2740686,20142.1479334,20162.0624691,20277.1183869,19923.0032351,20627.5103518,20477.5809352,20341.1556129,19982.2436338,19819.5565488,19922.874421,19921.207825
24418.4111726,23628.290287,23005.6767865,22366.9226242,23934.9126505,22689.3815916,21187.8612229,22737.8475201,21595.6998599,21922.7858247,22419.7802305,20814.817275,22831.4666441,21187.3128742,22047.044712,20459.6633807,21646.1298612,21105.8359538,20599.4628539,20081.5246777,20319.721479,20055.016931,21031.992666,20089.6055417,20607.2164339,20160.6196447,19711.1890188,19507.1440171,19835.5076922,20458.6269525,19958.5859466,19782.5932076,20111.4652031,20332.7682429,19680.4459921,19868.5588193,19465.5779955,19964.9415355,19415.8563237,19836.619815,19964.254458,19998.2520079,19481.1148867,19798.2320357,19635.6115977,19721.6502673,19774.0820993,20153.6590575,19716.3753429,19583.9277,19925.337358,20251.4973112,19947.0896876,20735.2761378,20474.5440864,19744.8956839,19993.573951,20276.2462045,20201.1802194,19565.5921527,19870.573827,20303.6006561,20277.1597593,19876.7023211,19865.3619858,20391.4503066,20766.1455099,19479.7007882,20509.6576071,20426.7099081,20248.1112149,20277.2061617,20524.1506015,20347.2423048,19650.4011844,20631.3430745,20310.245692,20354.830093,20783.4805915,19995.6651574,21281.517303,19873.0849528,19836.5267539,20415.0832289,20438.9990941,20744.2416833,20061.1897016,20074.8340207,19742.8655066,20199.5475073,20026.3959496,20234.1622297,20127.0513401,19758.3080033,19655.5227572,20319.3376015,19877.017857,19761.7216669,19689.1264207,20649.8075749
25056.0657418,26600.9770469,24900.0862116,27818.9511554,24209.434389,24620.1267169,24348.2181267,22776.6716624,22702.4684924,21926.9958389,22678.3668787,21891.7413204,22544.343524,22607.706144,22489.4321908,22502.5000154,22257.8427919,22149.7297114,21499.9902692,21634.6256133,21694.0216777,21666.1033103,21713.221135,21609.6349942,22353.8792266,21743.0023443,21784.2148839,21830.3495485,21624.5847369,22040.060693,21339.6795862,21715.9012653,21481.0077694,21945.8791589,21905.7282376,20672.9903946,21039.0261588,21023.3335021,20168.0604845,21029.1976306,20864.4538461,19786.3340274,19656.5456051,19944.0244479,20053.6282849,20353.6512786,19652.6657251,19752.132258,20053.4260781,19594.6803902,20482.5704296,20128.3833057,20342.7789886,20092.7613874,19564.6394984,20385.6286189,20077.2337673,20612.1915514,19624.7698033,19933.3863046,20332.5020276,19537.0049045,19961.6233791,19892.650341,19765.2712496,19800.3382685,19500.1463895,19128.1803526,19416.4404793,19104.0962593,19032.022069,19342.8594249,19518.4733323,19032.022069,19032.022069,19032.022069,19104.0962593,19032.022069,19032.022069,19290.2260916,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069
24132.9716961,23326.655574,23185.0166958,25228.6139631,22605.2141922,23381.2404431,23221.2996329,23036.6643256,21757.3999925,22859.8787973,22323.5303763,22212.9051222,22774.7513342,21714.0718459,21158.7820085,21937.972218,21103.9944408,20856.8480455,21663.0475952,20921.2473268,21191.5285688,21078.1606712,21724.2519221,20685.1691179,20984.8498731,20550.0727242,20132.4437102,21020.7467995,20637.8177895,20263.5583021,20350.4315627,21200.7213355,20625.1082853,20369.231349,20680.4948132,20048.434179,20280.4619805,20593.7903704,20848.2072561,20645.2591738,20102.9290192,20516.978911,21031.6159682,20801.8976904,20619.7265302,20626.2224903,21240.7328629,20946.7286715,20975.4467748,20457.1158388,21002.5898173,20796.6456595,21298.9295839,20943.4259562,20639.7161381,20127.3889505,20682.4382631,21173.1323234,21299.1745711,20745.9493594,21617.7264784,20536.0020191,20938.081405,20525.5855232,21433.0093626,20357.1804339,22281.5521512,21098.5893551,20706.9970821,20703.8499493,21480.4010565,21023.7410162,20617.8904917,20808.5639621,21320.3278758,21507.4053899,20485.9939178,21338.6705977,20891.8686496,20955.1358585,21730.4430799,20871.2564168,21021.8848128,21149.0087341,21559.6841191,21528.552009,20971.9101154,21293.5323693,20460.1635288,21678.532282,21014.9266486,22380.4470239,21243.8693171,20845.7236831,20908.29674,20772.4220082,21194.7689327,20777.4284552,20485.3570766,21132.7777952
23595.8142895,24539.0941991,22110.2043237,23383.6181799,22870.3750498,21861.4950343,22080.8022304,22838.6581971,22131.5922068,21485.9809515,22030.6251118,21104.3835658,20896.2506612,21812.4068007,20752.4404643,20698.3588307,20738.5040545,20393.5179728,20187.5987567,19866.4879583,19959.603324,20434.3831181,19922.4304148,20143.009741,20308.9119451,20355.5915261,20250.6359157,20184.096029,20600.7177252,19860.7431678,20414.0768826,20192.1765704,21107.9577129,20517.0400142,20521.4806894,20134.9013182,19912.9739198,20227.8377103,20470.6176155,20931.6981319,20534.2412401,20502.7476912,20931.6999084,20325.1806146,19975.7260266,20583.6280288,20648.5751217,20552.6686832,20591.4345043,20303.7469332,20768.7394792,20385.76625,19958.1401699,20347.2152581,20368.3060006,20170.696026,19545.37846,20227.5859061,20778.2246548,20708.3018811,20357.1847932,21106.8938957,19874.2244453,20094.7299835,19982.3244706,20805.9930152,20251.7092221,21079.9853566,20005.0864829,20206.2154187,20318.6619493,20441.5628285,20115.8214356,21048.5078123,20759.8858333,21282.6552656,20229.2965231,20387.1782316,19719.0747396,19831.3036515,21038.3070493,20775.3440556,21361.5157504,20373.8638146,20749.9619292,20920.9909043,20182.2861046,19659.2126357,19866.7385616,20358.8488369,20860.6228034,19980.1600947,20009.5959458,20670.1504661,20672.3762595,20218.4418929,20863.2024202,20513.5200919,20254.3698071,20287.3568753
23948.6342414,23787.0116309,22831.0455776,22748.1935319,25879.808831,24051.6518864,23504.043912,23904.6670685,22054.5410019,22736.1285835,21796.7629154,22135.0099301,22055.0589001,21854.1841995,22595.201462,21298.8628046,20990.4549552,21380.4727152,22956.4339094,21996.8325748,21423.7452095,21668.1306002,21376.4152048,21804.4141802,21816.3182783,21157.6125994,21151.8795222,21195.8091759,21274.3683469,20738.4395783,20630.1936655,20838.5358589,20604.4467906,20912.3835078,21352.5366993,20049.1498715,20849.0702402,19962.3010852,20754.1545594,20192.4973806,19873.3269974,20351.329445,19618.1266543,19525.0141342,19381.3211584,19404.568123,19678.6750746,19889.7051915,19510.5692172,20012.5406362,19381.3211584,19510.5692172,19396.538431,19879.0809506,19807.3212069,19332.6224878,19545.2153891,19247.8614729,23752.3410393,22876.3306227,20516.1135559,20614.5300209,21301.1863452,20885.8800655,20827.9772781,21108.8997042,21130.7872736,21301.6891132,20288.0980906,20410.0522109,20373.5063525,20246.1551261,21143.1372528,20136.6572342,20286.1116398,20058.0955961,20371.2736031,20185.4468226,20401.1128871,20058.0955961,20320.7272896,20322.551249,20058.0955961,20477.1773955,20598.306398,20877.9235987,21550.6304302,20610.0091225,21630.6866196,21404.3672157,21499.6194518,21744.5507227,21169.7924744,20886.8841152,21992.0911484,21049.9559598,21447.7328635,20908.4531511,21132.9717374,21080.8667827
23796.2927767,23948.7746241,22609.9328202,23669.099906,23594.4470646,21785.6934872,21899.3586993,21726.5319076,21932.0543939,22811.7144575,22662.1267588,21673.3324018,20721.090071,20697.6464696,20682.0771662,21443.9933649,20169.9739774,20042.6707831,20121.4784262,20478.1621371,19922.1583029,19785.7600102,20269.179702,19452.6659429,19923.9625864,19370.3341088,19703.7115429,19311.6714819,20188.8946498,19368.5584423,19183.9622271,19392.9658077,19766.2674108,19407.7951385,19216.411018,19765.1675884,19313.0541685,19967.9917342,19470.8374772,19108.4766347,19347.850948,19542.7020719,18889.8670876,19269.2334316,19342.678042,19226.4308757,19181.6785823,19126.531318,19150.887578,19223.7176671,19283.2348151,19402.078756,19377.3066134,19223.8660433,19581.8264998,19447.0618587,19258.8020659,19044.2837201,19299.9661571,19165.6928585,19721.3255122,19333.0360807,19413.064586,19213.959875,19318.7526929,19098.0175279,18910.7503035,19196.864375,18829.675276,18725.370185,25424.0511186,22523.8238277,24077.0229279,23439.4000826,22777.6871338,22730.4304442,22272.5734176,22637.4073922,22429.5323893,21760.934862,22006.9891167,22771.6867854,22236.3796986,22603.156935,21901.1340494,22192.1595951,20594.4921302,21583.3061697,21203.0184821,21111.9086896,20961.7884554,20729.9959121,21155.0836378,21495.6116277,21110.9469123,20946.0656944,20542.0592966,20895.9053461,21715.6207753,21035.5340577
24806.6877544,24033.988997,23339.9305368,24388.6300642,22233.8525373,25556.8186643,22991.0383619,24160.0822276,22053.3878191,22972.1804344,23093.7017641,21588.0454041,23032.3897428,21973.1747488,22211.7590556,21911.9422043,21144.9054893,21230.2328602,20462.7927276,21495.2026988,20953.1157258,20839.7680256,20761.8608514,21419.083974,20276.8663916,21119.9898888,21313.6459543,20305.9099107,20652.4572752,20516.0932253,20583.1315642,20429.8730999,21124.7701762,20395.5748679,20586.7303254,20423.7993705,20158.4507347,20631.1681625,20411.2635339,21217.0711869,20336.2928545,20585.6481991,20777.0760053,20545.6797363,20878.5646864,20692.2827276,21261.7073387,21003.9906975,20654.4426573,20768.5482324,20761.8509799,20430.6115928,20519.3285618,20693.3131239,20838.3262087,20603.1589993,20255.9109902,20913.7187214,20621.971623,21015.2729392,20924.6212154,21036.8252863,20360.7000363,20520.8023894,20445.4031795,20689.8374245,20565.6867411,20503.5533088,20782.216223,20514.0576037,20540.6401037,20375.7174823,21065.1760381,20006.2736603,20325.0715017,20763.4049267,20628.1516223,20438.1190476,20105.3823057,20762.7242751,20475.521432,20553.5475544,20070.9510729,20295.5921222,19995.5408855,20463.6880269,20746.1228761,20276.6108434,20318.2461685,20431.6994092,20471.2130805,20831.0516704,20090.7450724,20665.5714018,20383.8905741,20219.943034,20271.1185129,20245.6078819,20517.8359737,20626.990413
24358.8163134,23102.8499738,24571.9996602,24257.2746843,23401.6743864,23346.5587656,23284.4008772,22764.1623948,21437.7867417,21743.068379,21927.2273684,21318.195076,21031.3652368,21629.8851488,20334.5084775,20588.4045267,20749.3478621,20356.5932723,19968.828386,19920.1367924,20101.789544,20166.4396435,20156.8299736,19811.3845949,19801.1628114,19719.8550672,19369.9837351,19319.8206192,19531.0993757,19588.1838556,19006.8878024,19200.1286193,19349.2729662,19545.4612536,18895.5276783,19293.6728742,19675.2534401,19052.4875444,19094.8213273,19341.9663242,19157.1506658,18858.2164101,19248.2187109,19192.1810554,19071.6708814,18954.7727059,19306.0006791,19618.3311468,19158.8885345,19161.7491792,19094.6350662,18925.4231979,19183.8572915,19010.7186805,19100.9935558,19262.4695364,18862.3536245,19209.9819408,19198.994362,19529.1638287,18890.1007872,19591.4548354,19037.2381698,18797.1128909,18864.4492248,18798.3306651,18825.9388214,19380.3490919,26154.1516008,26905.5978415,24688.0598711,25021.061173,25612.8979503,24683.8456317,23870.9177111,24364.2966059,24840.761829,26294.9361374,24991.0496989,24426.6740711,26264.1613189,26163.4463801,25300.9361037,24775.8049112,25726.2955033,25838.0494004,24992.5108211,26108.0120688,22917.2184067,26143.6548768,23636.5904496,23895.1137802,23022.9622026,23815.0279752,23476.530496,23340.1733787,23285.8634012,22955.0182025,23325.0173243,22324.3342952
25053.8916908,23468.3535499,24074.1037958,25140.3946686,23437.842416,23893.3015758,23431.7414286,22155.3430619,21346.4126215,21426.6559362,21519.2317028,21349.304077,21571.7593832,21412.5787599,20503.5429304,20852.741791,19990.0614875,21641.8681395,20697.1145318,19974.0418248,20389.3308024,20082.9885892,19892.5129532,20101.9350855,20043.2252966,20560.7380285,20263.8453596,19322.2931372,19482.9496623,20429.0732983,20237.731543,19814.8227589,20306.287861,19907.8598009,19532.806746,19631.3965798,19722.9563641,20289.5488788,19482.9924969,20091.5144532,19647.2340584,19736.0707229,20215.8906211,19553.653372,20513.7419783,19771.364958,19753.9224952,20560.5018857,19897.5574071,20307.9073678,20120.3115354,19805.0110565,20530.1379086,20424.4180765,19527.8267981,19786.6714614,19843.3112743,19441.1139736,19767.5883804,20316.3158739,19295.457254,19790.5503329,19856.4048317,20430.4445141,19787.6074966,19886.4472209,19665.6962277,20008.4282646,19580.5058415,20046.0702347,20138.3973584,19949.5122792,19956.1199933,19921.0769306,19930.3912216,20183.3778257,19660.522682,19554.6349422,20206.6880299,20605.9638677,19362.9382198,20218.6895735,19728.8869841,19819.773006,19680.201505,20154.8251767,19978.3093614,19512.2031858,19828.2648585,19801.0812777,19912.9644814,19799.4967574,19651.3935485,19551.3685085,19952.9637686,19844.3514446,20329.7674612,19523.130983,20213.6572161,19405.7621374
