22374.6450105,20889.9942661,19178.1675367,21061.1434001,20402.4422051,20434.1260427,20761.9525312,19802.0859579,20302.2204276,19346.5203573,19770.0583178,19186.055024,20243.6241393,19570.2622088,20067.0925164,19768.2168362,19585.3222911,19373.7823243,20398.8903796,19352.6530047,19646.3401124,19274.8821006,19783.4813203,19223.6789546,20162.3778413,19373.7823243,19352.6530047,19223.6789546,19373.7823243,19223.6789546,19352.6530047,19783.4813203,19352.6530047,19646.3401124,19371.6560676,19352.6530047,19373.7823243,19352.6530047,19223.6789546,19223.6789546,19373.7823243,19223.6789546,19373.7823243,19477.2336797,19352.6530047,19373.7823243,19223.6789546,19373.7823243,19223.6789546,19223.6789546,19521.7594373,19373.7823243,19223.6789546,19373.7823243,19633.3779506,19373.7823243,19223.6789546,19223.6789546,19223.6789546,19371.6560676,19223.6789546,19352.6530047,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19373.7823243,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19498.3629993,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19373.7823243,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546,19223.6789546
20387.3129211,20147.8934953,19830.3611561,20575.6124457,19789.377335,20133.7202795,19298.6598042,20025.5326979,19783.7457991,19621.7747609,19524.6724556,19423.8543373,19567.030318,19834.5949782,20197.5458939,19023.2404269,19450.7388348,19087.2996509,19665.757011,19389.6384631,19804.6019472,18929.3468876,19458.7705833,19450.7388348,19450.7388348,19450.7388348,19450.7388348,18911.2746837,19450.7388348,19450.7388348,19450.7388348,19052.1672328,19450.7388348,19450.7388348,18588.3074647,19450.7388348,18975.7149835,19450.7388348,19052.1672328,18911.2746837,19450.7388348,18911.2746837,18911.2746837,18911.2746837,18975.7149835,18911.2746837,18911.2746837,19450.7388348,18911.2746837,18975.7149835,19052.1672328,18911.2746837,18911.2746837,19859.2638623,18911.2746837,18911.2746837,18911.2746837,18975.7149835,18975.7149835,18975.7149835,18911.2746837,18911.2746837,18911.2746837,18911.2746837,18911.2746837,18911.2746837,19052.1672328,18911.2746837,18975.7149835,18911.2746837,18975.7149835,19052.1672328,18911.2746837,18911.2746837,18911.2746837,19052.1672328,18911.2746837,18911.2746837,19052.1672328,18911.2746837,18911.2746837,18911.2746837,18911.2746837,18975.7149835,19052.1672328,18975.7149835,18911.2746837,18975.7149835,18911.2746837,18911.2746837,18911.2746837,18911.2746837,19052.1672328,18911.2746837,18911.2746837,18911.2746837,18911.2746837,18911.2746837,18911.2746837,19052.1672328
21909.1418114,23770.9371658,22445.3640175,20941.9466414,22134.2396484,20394.4810603,20283.5435724,20494.1758794,20867.4858776,20519.8274192,20130.4471854,19238.3669269,20285.1652707,20461.8790507,20662.9554647,20286.1576027,20729.4154491,20729.4154491,20729.4154491,19956.0200029,19474.4215536,20173.9931143,20461.8790507,19810.3354772,20729.4154491,20687.0861453,20097.9696453,20504.3819147,20687.0861453,20211.7484314,20687.0861453,19810.3354772,19032.022069,20358.1276258,19810.3354772,19032.022069,19032.022069,19032.022069,19032.022069,19810.3354772,19810.3354772,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069
21187.981455,20890.8042992,19169.0745478,20706.0156961,19879.9563693,21136.2319908,20136.7656446,19452.790937,20457.2005506,20887.4412097,19792.4317479,20395.5056401,20288.8590256,19942.6056915,20167.0954391,20216.9350961,19890.5317483,19937.1445016,20158.1540055,19758.6807706,19937.1445016,19748.3689687,19748.3689687,19748.3689687,19937.1445016,19748.3689687,19830.754774,19937.1445016,20169.4924092,19937.1445016,19937.1445016,19937.1445016,19699.2477168,19937.1445016,19937.1445016,19748.3689687,19825.3205431,19937.1445016,19825.3205431,19937.1445016,19748.3689687,19937.1445016,19748.3689687,19748.3689687,19937.1445016,19825.3205431,19825.3205431,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19825.3205431,19825.3205431,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19937.1445016,19748.3689687,19825.3205431,19825.3205431,19937.1445016,19825.3205431,19825.3205431,19825.3205431,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19748.3689687,19825.3205431,20518.9393402,19748.3689687,19937.1445016,19748.3689687,19748.3689687,19825.3205431,20169.4924092,19748.3689687,19748.3689687,19937.1445016,19748.3689687,19825.3205431,19825.3205431,19825.3205431,19748.3689687,19825.3205431,20169.4924092,19748.3689687,19748.3689687,19825.3205431,19825.3205431,19937.1445016,19825.3205431,19748.3689687,19825.3205431
19815.7784276,21548.7244494,20239.2253173,18479.2387115,20089.0129844,20200.1824467,19169.2387675,20437.4750587,19116.8070271,19434.0179928,19531.9240616,18929.2166834,19342.2419964,19421.617849,19672.0754996,19220.6562,19565.5383874,19815.7784276,19610.0798045,18771.4405041,18958.0337957,19034.7522017,19034.7522017,18958.0337957,18958.0337957,19815.7784276,19524.5164305,18771.4405041,19815.7784276,18771.4405041,18958.0337957,18771.4405041,19034.7522017,19034.7522017,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,19815.7784276,19034.7522017,18958.0337957,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18958.0337957,18958.0337957,18958.0337957,18771.4405041,19034.7522017,18958.0337957,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,19034.7522017,19034.7522017,18771.4405041,19034.7522017,18771.4405041,18958.0337957,18771.4405041,19815.7784276,18771.4405041,20575.0604982,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,19815.7784276,18958.0337957,19815.7784276,18771.4405041,18958.0337957,18771.4405041,18771.4405041,19815.7784276,18958.0337957,19034.7522017,18771.4405041,19815.7784276,19815.7784276,18771.4405041,18771.4405041,18771.4405041,18958.0337957,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,18771.4405041,19815.7784276,18771.4405041,18771.4405041,18771.4405041
21064.0658571,19202.1763919,19254.7960045,20915.3536986,20714.3898016,20163.6914103,21784.4607172,21006.2637004,20119.5122113,19884.4859559,18626.7717701,18938.2172249,20205.069053,20095.4716225,19928.3099092,20119.5122113,20178.4466712,19333.3191245,20014.8136209,20828.5140235,20292.7189114,20542.6623909,20173.6074972,19999.0665263,20493.3186032,20243.864706,19651.3331272,19247.8614729,19840.3930517,19651.3331272,19247.8614729,19247.8614729,19247.8614729,19651.3331272,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,19247.8614729,21355.7204525,20440.667537,19342.0808626,19975.0991481,20440.667537,19975.0991481,20255.2523949,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,20255.2523949,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481,19975.0991481
19772.2816845,19239.0139467,19812.4986441,20669.694815,18990.3158248,19233.1371696,19027.9813531,18521.9981199,19844.1085441,19267.4261056,19505.0696998,19214.2908816,19025.6908756,18792.7678268,18928.3566163,19522.7826361,18980.8632012,18792.7678268,19433.8114689,18792.7678268,18792.7678268,18792.7678268,18725.370185,18792.7678268,18792.7678268,18792.7678268,18792.7678268,18725.370185,19059.9798116,18725.370185,18725.370185,18792.7678268,18725.370185,18725.370185,18792.7678268,18725.370185,18792.7678268,18792.7678268,18725.370185,18725.370185,18792.7678268,18725.370185,18725.370185,18725.370185,18792.7678268,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18792.7678268,18725.370185,18792.7678268,18725.370185,18725.370185,18725.370185,19059.9798116,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,18725.370185,22523.8238277,22523.8238277,21876.2553492,20503.9100436,20559.1196765,20022.3475411,20493.7917648,20224.9684598,20618.4805228,20493.7917648,20493.7917648,21255.8984719,20856.6363092,20370.0924413,20176.7353525,20370.0924413,19933.335334,19766.4896283,19933.335334,20176.7353525,19933.335334,19933.335334,19933.335334,19933.335334,19766.4896283,19933.335334,19933.335334,19933.335334,20176.7353525,19933.335334
21641.6726728,20193.5018464,19285.6772794,21126.4680951,20142.1724634,21353.69244,20195.0736744,20031.5035362,19806.2421368,20178.0009761,20163.3263697,19830.4406781,21286.176679,19220.5495202,19736.696632,19745.7333769,19490.3897942,19995.3690866,19572.5554691,19736.696632,19572.5554691,19490.3897942,19490.3897942,19474.6587766,19490.3897942,18822.8874769,19572.5554691,18877.9584626,19572.5554691,19490.3897942,19736.696632,19490.3897942,19572.5554691,19735.6785586,19736.696632,19736.696632,19490.3897942,19745.7333769,19490.3897942,19572.5554691,19490.3897942,19745.7333769,19572.5554691,19572.5554691,19745.7333769,19572.5554691,19740.0255039,19674.4658705,19490.3897942,19490.3897942,19490.3897942,19490.3897942,19490.3897942,19674.4658705,19745.7333769,19572.5554691,19490.3897942,19745.7333769,19740.0255039,19745.7333769,19740.0255039,19669.5037155,19490.3897942,19745.7333769,19745.7333769,19490.3897942,19490.3897942,19490.3897942,19490.3897942,19490.3897942,19572.5554691,19490.3897942,19745.7333769,19490.3897942,19490.3897942,19740.0255039,19572.5554691,19490.3897942,19572.5554691,19745.7333769,19745.7333769,19572.5554691,19490.3897942,19490.3897942,19572.5554691,19490.3897942,19572.5554691,19572.5554691,19490.3897942,19490.3897942,19490.3897942,19745.7333769,19490.3897942,19745.7333769,19490.3897942,19490.3897942,19572.5554691,19572.5554691,19572.5554691,19572.5554691
19953.4244373,19433.8258736,18875.0901914,19743.4235204,20822.759606,21408.6174298,21215.5955153,21308.3950716,19253.1061066,19480.0334329,19161.0806807,19759.4619198,18936.761851,19519.3052401,18878.4807622,19039.9978782,19654.6533945,18936.761851,18936.761851,18936.761851,18936.761851,19465.8502642,18936.761851,18307.0205309,18605.7915737,18605.7915737,18936.761851,18333.9744203,18333.9744203,18936.761851,18605.7915737,18333.9744203,18333.9744203,18936.761851,18605.7915737,18333.9744203,18620.3552028,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18605.7915737,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18605.7915737,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18605.7915737,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18936.761851,18605.7915737,18605.7915737,18605.7915737,18333.9744203,18333.9744203,18333.9744203,18333.9744203,18333.9744203,19888.4699971,23526.5085355,22455.2637086,20874.9930695,22339.2767951,22594.3990051,19850.3068366,21531.4538441,21821.754176,22463.4857651,21678.1722037,21160.0072895,20923.3203926,19394.9186087,20174.1282585,21840.0164043,21820.1375632,22219.7995086,22013.7245445,21425.1012618,21698.4666578,21872.6004159,21750.4747082,22120.4097535,20604.727199,21235.566723,21607.9195306,21060.9857338,22109.1664202,21512.5945492,19638.2185254,19268.1758448
20369.8210477,20364.7514293,20708.6803154,21118.4881341,18897.1299046,19982.1916017,20158.3826121,19083.3010126,19736.9701718,19392.8978538,19714.8379575,19663.0298882,19846.9711196,19259.1543186,18715.6564164,19654.6899017,19310.4772002,19529.1083568,18715.6564164,18822.9190725,18715.6564164,18715.6564164,19392.8978538,18822.9190725,19310.4772002,19538.9893845,18822.9190725,18822.9190725,18715.6564164,18822.9190725,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18715.6564164,19529.1083568,18822.9190725,18715.6564164,18715.6564164,18822.9190725,19529.1083568,18715.6564164,19310.4772002,18715.6564164,18822.9190725,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18715.6564164,18822.9190725,18822.9190725,18822.9190725,18822.9190725,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18715.6564164,18822.9190725,18822.9190725,18715.6564164,18822.9190725,18715.6564164,18715.6564164,18715.6564164,19310.4772002,18715.6564164
