30340.8780987,28767.824188,29845.8905531,29178.3210227,28748.1699907,27160.4013188,28803.0976672,24994.321849,26618.0154125,25278.5477892,24865.9157139,26931.0124209,26756.1678899,25921.807624,27174.7759087,23735.3649128,23113.0266086,23419.1435386,22360.5030793,23524.7432295,22219.00704,25524.0671291,23118.5272379,22834.4300993,23887.5985304,22345.9595956,25525.5339033,22362.4569253,22345.9595956,22932.308903,22932.308903,22345.9595956,21345.3876487,22217.9264914,22217.9264914,21306.9491965,21225.5794626,21919.9321891,21938.411115,21790.1596588,23118.5272379,22083.478217,22932.308903,22345.9595956,22362.4569253,22633.5773495,22633.5773495,21823.8525129,23650.5066592,22633.5773495,22520.7050531,21823.8525129,23650.5066592,23760.8830516,23544.5546444,22362.4569253,21283.8506497,21938.411115,22520.7050531,23118.5272379,22362.4569253,22254.6808285,22362.4569253,22932.308903,22633.5773495,22520.7050531,22520.7050531,21938.411115,22520.7050531,22520.7050531,22520.7050531,21354.080082,22932.308903,22520.7050531,22520.7050531,22520.7050531,22520.7050531,21938.411115,23650.5066592,20518.3536795,22520.7050531,20357.7455212,21938.411115,21938.411115,20357.7455212,20646.3867837,22520.7050531,22520.7050531,21938.411115,22520.7050531,22520.7050531,22520.7050531,21938.411115,22520.7050531,22520.7050531,22520.7050531,21938.411115,20646.3867837,22520.7050531,22520.7050531
29406.0843692,28667.7900285,28186.1652341,26401.9111305,30132.5280177,25771.4047418,24213.3645023,28155.8470434,25496.901293,24395.7989108,29799.8943178,22765.566318,29870.0009351,24602.8149746,25799.1473865,22748.8152257,25637.7732061,23718.98564,23901.0552508,21368.3905911,21222.8758073,21766.1110635,22778.7035958,20813.1348311,22621.3765223,22917.6074168,21222.8758073,20197.5458939,20833.2158081,22784.8267599,21844.5447157,20527.1392732,21844.5447157,22784.8267599,21844.5447157,21222.8758073,19899.0569279,21222.8758073,19899.0569279,22784.8267599,21844.5447157,22784.8267599,19899.0569279,22784.8267599,20197.5458939,21844.5447157,21844.5447157,21844.5447157,20197.5458939,20197.5458939,21844.5447157,22784.8267599,21844.5447157,21844.5447157,22784.8267599,21844.5447157,22784.8267599,22784.8267599,22784.8267599,20197.5458939,22784.8267599,22784.8267599,21844.5447157,21222.8758073,21844.5447157,22784.8267599,22784.8267599,20197.5458939,22784.8267599,22784.8267599,22784.8267599,21844.5447157,22784.8267599,22784.8267599,20197.5458939,22784.8267599,22784.8267599,22784.8267599,22784.8267599,22784.8267599,22784.8267599,22784.8267599,21844.5447157,22784.8267599,22784.8267599,22784.8267599,22784.8267599,21844.5447157,21844.5447157,22784.8267599,21844.5447157,22784.8267599,22784.8267599,21222.8758073,20197.5458939,22784.8267599,22784.8267599,21222.8758073,21222.8758073,22784.8267599
30641.5246239,36066.4064911,30315.1326412,43362.0729456,26473.648032,30227.6165334,29270.7613421,28015.2800876,26733.1456829,24082.0537913,30913.1741963,23789.7549168,26285.7160917,25496.2190645,26346.3150232,25358.5549078,26340.8177833,25077.7723812,23166.7533957,23962.1800719,23481.9290267,23339.6090383,24310.504164,26429.5422019,25684.406345,23339.6090383,23674.8597214,23842.1920471,23287.4174544,24017.0551334,23339.6090383,24029.2912586,23316.7656039,24641.7524861,23947.7060486,23947.7060486,22870.7416123,25086.0418239,21779.2257178,23947.7060486,22466.8940067,21779.2257178,20466.9726931,21500.001242,21500.001242,21614.0622949,21178.8127922,21614.0622949,21614.0622949,21178.8127922,21500.001242,21500.001242,21500.001242,21500.001242,19993.6049049,21500.001242,21614.0622949,21779.2257178,21614.0622949,21500.001242,21779.2257178,21178.8127922,21500.001242,21178.8127922,21500.001242,21779.2257178,21500.001242,19993.6049049,21178.8127922,19752.7639722,19032.022069,21178.8127922,21500.001242,19032.022069,19032.022069,19032.022069,19752.7639722,19032.022069,19032.022069,21614.0622949,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069,19032.022069
25925.9055293,31524.0873175,25343.6106092,29422.3334957,27416.2269592,29078.017117,27780.3344064,25587.5061329,24558.3208341,25171.1319508,26147.3396377,24236.3521765,24827.3013038,24324.2817299,22432.8594114,25347.5034625,25846.3589484,23951.8221466,23646.1279277,24461.2533381,26559.9804899,25547.6389348,24278.5253815,23192.4089868,23696.4762901,23297.344925,20958.291987,23653.3144473,23148.5921012,21159.1401504,21655.497958,23838.0145215,23297.344925,21542.3129655,23148.7535005,21159.1401504,21655.497958,23148.7535005,23376.9269858,23376.9269858,20805.5261402,23148.7535005,23376.9269858,23376.9269858,23376.9269858,21655.497958,23148.7535005,23376.9269858,23148.7535005,23148.7535005,23376.9269858,23148.7535005,23376.9269858,23376.9269858,23376.9269858,21238.7222112,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23148.7535005,23376.9269858,21655.497958,23376.9269858,21238.7222112,23376.9269858,23376.9269858,23148.7535005,23376.9269858,23376.9269858,23148.7535005,23376.9269858,23148.7535005,23376.9269858,23148.7535005,21655.497958,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23148.7535005,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23376.9269858,21655.497958,23376.9269858,23148.7535005,23376.9269858,23376.9269858,23376.9269858,23376.9269858,23148.7535005,23376.9269858,23376.9269858,23376.9269858,23376.9269858
27158.7758863,34115.1511998,24682.5412429,30346.9697991,26546.1405371,23753.7170653,24703.7032818,28669.3936447,25597.7743636,24836.4001317,26984.9014943,23283.0778961,26628.9675888,31476.1482095,23580.880777,22609.5645062,22979.4994303,21348.9090484,21119.2788955,21302.8999588,21600.7811358,22879.6412489,21663.3245257,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22004.969116,22078.8644348,20835.5375359,22078.8644348,21670.0497015,22078.8644348,21670.0497015,22078.8644348,21670.0497015,21455.9027296,22078.8644348,21670.0497015,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22078.8644348,20976.3954906,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,20976.3954906,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,22078.8644348,21670.0497015,22078.8644348,22078.8644348,22078.8644348,22078.8644348
27739.3284288,28270.2891798,27155.7739459,24816.5098502,30714.413427,30172.514446,26658.1546123,32165.5458907,24665.2337018,28881.3494072,25627.0645748,25667.911139,24194.3730653,25051.1276755,30861.9100103,23238.8051125,22855.5200888,22812.5934275,30861.9100103,23872.9909908,22894.4294924,23255.5208472,22886.2108125,24467.7010402,24467.6856649,23785.0262702,21645.2047751,23747.9508897,23862.2231299,22953.6253349,22372.2935403,23039.2212157,22953.6253349,23747.9508897,24852.950762,21874.9389166,24225.7646134,21874.9389166,23669.815015,22953.6253349,20734.6310542,23669.815015,20734.6310542,20734.6310542,20582.4583281,20337.1142505,20734.6310542,23039.2212157,21874.9389166,23669.815015,20582.4583281,21874.9389166,20734.6310542,23669.815015,23039.2212157,20095.4716225,20734.6310542,19247.8614729,25878.7234164,27349.9067558,21609.2703171,21855.6944476,23898.2026908,22619.6556765,21855.6944476,24531.2209762,24531.2209762,24531.2209762,21125.1116206,21855.6944476,22078.5758928,21855.6944476,24531.2209762,21125.1116206,22619.6556765,20805.0636284,21855.6944476,22078.5758928,22619.6556765,20805.0636284,21855.6944476,22619.6556765,20805.0636284,22619.6556765,22619.6556765,22619.6556765,24531.2209762,21294.0220046,24531.2209762,24531.2209762,24531.2209762,24531.2209762,22078.5758928,21855.6944476,24531.2209762,24531.2209762,24531.2209762,21855.6944476,22619.6556765,22619.6556765
29385.1573576,27647.9667493,29537.857721,27677.3735154,27961.8844223,24619.5445683,27130.0896137,25420.9987749,25075.5660157,28307.1288657,28293.3797211,24354.7292261,24264.170971,24973.1507288,23679.7998168,24323.6345821,22883.4381982,23063.4573552,23312.3651454,23063.4573552,22606.1190286,21531.8080276,23063.4573552,20571.6029028,23063.4573552,20529.1878949,23063.4573552,20236.2457384,23063.4573552,21154.7178682,19888.9691147,20751.3856251,23063.4573552,21536.2396067,20004.5283607,20771.7273553,19980.5722001,21536.2396067,20236.2457384,19859.3969299,20236.2457384,20236.2457384,19164.3174062,20236.2457384,20236.2457384,20771.7273553,19859.3969299,19433.8114689,19859.3969299,20236.2457384,19888.9691147,19888.9691147,19888.9691147,19859.3969299,20771.7273553,19888.9691147,20236.2457384,19888.9691147,19859.3969299,20236.2457384,20771.7273553,19888.9691147,19888.9691147,20236.2457384,20236.2457384,19859.3969299,19522.7826361,20771.7273553,19433.8114689,18725.370185,31817.0266901,22523.8238277,29983.3070731,26389.0015977,25207.6480894,24574.7848767,23179.4013877,24032.5996189,25184.2968416,23479.1190677,23019.681866,25058.3192002,24890.668203,27446.0571423,23863.7562831,23863.7562831,22058.9638678,24153.1248028,23338.7451461,23338.7451461,23338.7451461,21546.7710153,23338.7451461,23338.7451461,25058.3192002,22464.746702,20923.4110951,23338.7451461,23338.7451461,23338.7451461
32308.1216169,30369.5307246,27387.7524192,30451.9659314,24830.4910496,38254.334432,25183.6007542,30088.6876837,24113.9006424,28197.9945668,29478.8461235,22979.2507944,25569.2759045,26726.0727908,25151.8056822,25688.5067511,23557.2398847,22753.2666844,21969.7267219,22919.6031536,22690.0957844,21498.9000718,22062.6794754,23603.5170066,23280.7928829,23603.5170066,23166.4002563,22099.9860213,22014.4914746,22690.0957844,22434.3859971,21530.8103449,22778.0114702,21498.9000718,22596.8790299,22016.0038438,21530.8103449,21498.9000718,22014.4914746,22778.0114702,21530.8103449,22062.6794754,23280.7928829,23280.7928829,22919.6031536,22778.0114702,23200.6057898,23280.7928829,21759.1478919,24507.4815057,22919.6031536,21777.2618977,22062.6794754,22690.0957844,22778.0114702,22778.0114702,21704.4230091,22690.0957844,22062.6794754,22062.6794754,22099.9860213,24507.4815057,22062.6794754,22014.4914746,22046.7363616,23667.4577016,23200.6057898,21777.2618977,22690.0957844,21527.626188,22062.6794754,22919.6031536,22062.6794754,21530.8103449,22062.6794754,22596.8790299,24507.4815057,21850.3503117,21530.8103449,22062.6794754,22062.6794754,22062.6794754,21527.626188,21850.3503117,20650.8450558,22062.6794754,22062.6794754,21530.8103449,22062.6794754,21530.8103449,21850.3503117,22919.6031536,20650.8450558,21850.3503117,21850.3503117,21850.3503117,22062.6794754,21530.8103449,21530.8103449,22062.6794754
29719.5035046,26488.2354733,28746.9012455,29856.8334395,27140.845536,28371.5762959,28764.4159796,28391.3493452,23523.7047068,26478.4676298,26806.526329,26386.5843533,26713.3378584,25889.9206254,22910.6225457,22417.7730538,21734.8877738,21661.1413961,21936.8790821,20853.540393,21585.4456014,21661.1413961,21661.1413961,21556.9363962,21246.129386,21661.1413961,21130.9161284,21246.129386,21043.4038318,23479.4793406,20013.5169637,19953.4244373,20514.3154186,21955.6893537,19171.7970495,20471.0993526,21661.1413961,20188.3724818,20514.3154186,20426.8456189,20426.8456189,19223.2068068,20426.8456189,20114.2535421,20114.2535421,20514.3154186,21515.0950272,20514.3154186,20514.3154186,20426.8456189,20114.2535421,20114.2535421,20514.3154186,19223.2068068,20426.8456189,20514.3154186,19223.2068068,20514.3154186,20514.3154186,20514.3154186,20426.8456189,20514.3154186,20514.3154186,20114.2535421,20514.3154186,20114.2535421,20114.2535421,20514.3154186,38338.7434144,34171.0680338,27712.61991,33507.2594545,29643.5076824,28621.9574138,27422.3355469,30365.2666957,29605.9066723,32994.7976388,30888.0251595,27860.7533257,37899.0645419,35814.0874382,29005.5620168,32702.172504,36357.4741955,38729.3969797,30964.7448355,40212.4736915,24240.0984846,42084.9967204,28538.5966504,26798.4621686,24810.2248961,26282.0169293,25526.0891968,24675.3521602,24404.7654784,24761.446555,25092.5932807,26882.0229653
30182.4016519,28571.9208392,32905.2196917,31602.359294,27268.2341148,29804.1479664,25830.8749619,26503.4481083,25261.2077783,25004.6369829,27355.9380798,25115.2688313,24625.2950992,23449.5545818,22688.3755445,22488.470367,21290.9972475,25278.110571,23409.1922363,21408.3067829,21990.7991137,21132.4822145,21545.9412829,21901.8999408,21336.5025012,21901.8999408,21901.8999408,20369.8210477,20369.8210477,23404.0039519,21901.8999408,20369.8210477,21901.8999408,21901.8999408,21303.6766487,20369.8210477,21303.6766487,21901.8999408,21901.8999408,21901.8999408,20369.8210477,20369.8210477,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,19956.3619792,21901.8999408,21901.8999408,20369.8210477,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21303.6766487,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,21901.8999408,20369.8210477,20369.8210477,21901.8999408,21901.8999408,21901.8999408,21303.6766487,21901.8999408,20369.8210477
