0,1,0,7,5,3,16,6,9,25,10,14,23,18,29,15,20,14,20,24,21,22,23,20,16,16,12,10,6,8,0,2,0,2,0,1,3,2,0,5,2,2,2,2,3,2,4,2,3,5,1,0,159,1,2,1,2,2,0,1,0,2,0,1,3,7,6,1,7,4,3,2,2,2,2,5,0,171,0,2,1,2,0,173,3,3,3,4,8,8,0,3,6,9,1,8,4,10,13,7,6,4,14,13,16,11,0,18,25,18,21,25,24,19,30,33,26,41,44,44,29,38,42,39,32,37,37,43,29,46,36,39,45,43,34,44,38,35,30,30,28,33,35,0,0,24,25,30,35,37,31,30,25,46,44,41,38,42,30,31,37,35,32,43,37,44,54,51,39,43,33,34,49,37,44,47,44,47,37,40,34,45,39,47,50,53,54,52,41,32,38,44,40,42,41,39,47,55,42,40,33,44,48,0,44,46,36,55,59,49,45,43,42,61,45,55,49,49,47,59,0,56,53,0,57,50,57,45,72,61,66,53,59,54,53,39,40,44,50,48,49,44,41,66,54,58,60,65,49,50,49,47,52,55,53,39,36,49,46,34,46,47,46,53,52,58,46,41,53,47,47,44,62,38,53,49,39,46,46,54,49,40,52,52,55,58,65,58,48,57,61,50,46,40,48,52,48,57,42,47,54,57,49,49,44,49,49,0,52,52,45,44,47,73,70,69,58,56,71,60,52,56,67,0,50,45,43,47,43,42,39,44,37,45,42,49,41,38,48,48,44,56,50,56,46,51,52,56,56,43,39,65,56,51,52,50,55,59,55,0,54,53,59,59,56,41,45,40,46,48,44,46,0,54,58,50,48,44,47,0,51,50,52,44,48,45,46,48,55,40,40,38,39,43,38,40,49,41,51,54,43,57,56,55,66,57,59,59,59,61,61,58,70,74,61,65,56,47,59,61,48,55,42,49,56,44,50,45,38,45,56,62,0,56,38,48,50,39,44,46,39,48,46,59,53,51,34,49,51,47,50,49,53,45,48,42,50,40,42,42,54,39,48,42,47,55,41,38,62,45,50,45,43,0,41,0,41,36,43,46,34,54,48,43,30,56,42,60,55,53,38,35,30,49,29,43,54,52,56,42,52
0,21,13,11,10,10,14,1,21,22,35,40,0,26,37,30,28,19,29,25,21,31,36,31,35,39,37,33,28,48,36,35,39,38,23,29,25,23,28,29,27,24,24,19,28,22,31,35,21,16,32,25,22,0,27,26,19,21,24,23,15,21,16,19,22,26,23,23,27,34,35,31,27,33,37,32,31,31,29,37,49,50,47,40,38,41,34,0,37,39,50,31,37,40,31,25,24,0,23,30,35,33,35,39,30,35,1,0,45,36,33,38,40,45,38,47,42,35,31,34,37,40,44,39,33,1,0,45,50,49,32,31,0,43,45,54,44,48,50,0,38,49,44,52,51,48,46,43,48,45,41,44,39,45,59,58,63,48,47,66,0,55,41,0,51,46,40,41,45,39,39,55,40,34,45,64,52,51,52,46,45,52,46,43,39,49,45,59,55,72,51,54,44,46,36,48,36,35,34,43,0,0,42,34,31,30,39,44,0,43,51,43,45,34,32,34,43,38,0,38,39,45,33,34,44,53,46,46,48,35,58,49,54,49,54,41,38,52,56,46,53,46,40,41,46,54,45,42,41,49,66,49,41,43,44,0,57,0,48,33,49,55,47,69,53,57,48,57,59,61,53,60,56,64,61,50,49,57,0,73,57,53,50,49,45,50,50,41,47,46,48,47,0,53,45,44,40,28,34,44,41,47,41,44,0,46,52,40,51,44,47,41,28,32,35,47,50,47,52,47,48,41,48,45,0,55,52,51,51,49,51,46,55,50,48,51,60,59,52,40,57,48,64,44,59,57,52,46,29,50,44,52,59,48,61,60,63,60,53,57,0,52,58,53,51,52,61,56,49,42,40,42,50,54,60,62,47,57,44,0,58,60,53,54,66,68,0,58,73,63,64,61,51,61,49,59,36,55,47,0,55,37,55,52,42,63,55,56,72,54,39,48,59,53,63,62,65,65,52,50,49,62,65,51,61,48,60,56,79,69,68,60,71,48,55,51,50,66,59,69,64,0,60,68,0,55,50,54,53,39,48,46,59,56,55,52,56,0,63,46,46,50,45,40,45,73,60,47,52,56,57,51,0,52,0,51,54,48,67,59,60,49,46,54,55,60,46,54,43,48,37,44,0,0,43,41,48,46,46,60,60
0,1,1,0,0,13,10,12,14,23,21,20,0,21,17,25,22,23,18,16,14,17,18,18,17,16,13,13,13,11,14,12,10,9,12,12,11,15,16,10,0,17,13,16,21,17,19,20,19,19,18,16,20,7,12,19,18,15,0,0,26,36,27,37,37,30,34,31,34,42,44,45,44,25,37,32,45,44,43,40,50,36,38,40,40,36,38,38,33,34,40,37,27,39,53,53,41,38,49,46,44,29,36,32,41,32,32,33,34,35,38,35,31,44,31,36,24,31,0,33,21,29,18,25,24,24,27,31,33,27,34,35,34,30,28,30,29,32,23,43,30,44,57,47,37,0,44,32,46,35,36,38,44,31,27,32,35,35,28,34,28,32,22,30,24,31,28,31,29,32,32,37,43,37,42,0,35,26,35,27,33,26,36,44,40,42,24,0,42,35,41,37,60,50,50,38,52,53,57,0,55,42,35,33,48,30,44,46,46,52,43,49,49,47,46,41,50,33,35,32,59,45,50,36,36,37,43,39,47,38,50,32,40,24,39,37,65,44,47,40,32,51,43,48,47,47,39,47,50,47,53,51,47,64,32,0,43,43,29,30,24,0,31,43,42,33,0,30,44,32,42,36,36,47,48,45,41,44,34,30,45,37,48,46,62,61,44,56,48,64,49,46,43,48,60,49,44,38,59,58,45,41,49,53,47,60,60,48,53,0,67,72,60,46,53,73,67,77,70,62,61,56,63,54,45,52,51,66,48,50,58,0,67,1,1,1,0,50,54,55,0,44,65,0,65,62,0,56,55,0,50,60,60,57,44,57,64,0,59,61,63,0,53,62,52,50,48,49,55,45,43,53,0,57,59,68,56,56,44,55,43,53,50,48,49,44,44,47,43,30,48,43,39,40,52,47,39,43,57,37,42,45,43,49,0,52,0,40,0,39,45,55,0,47,49,56,45,0,44,45,50,0,46,50,43,48,53,34,35,38,35,41,35,44,32,43,44,42,42,44,52,36,61,47,56,39,40,42,47,46,0,39,40,33,24,36,54,46,54,48,46,54,40,43,40,44,37,40,32,0,42,46,50,48,49,54,51,47,40,53,47,42,1,0,34,28,20,35,35,35,48,42,41,41,46,45,60,34,44,48,53
0,2,2,0,15,13,13,25,17,18,25,17,19,16,15,23,24,18,25,24,23,30,31,26,22,18,10,12,9,13,17,11,9,11,11,1,1,0,1,6,0,159,0,1,3,7,4,4,1,4,4,4,9,8,1,8,0,147,7,7,6,7,6,1,3,5,5,0,4,9,11,11,13,16,13,11,15,11,23,27,19,19,17,25,26,15,18,21,19,27,19,17,12,20,30,29,35,30,31,27,39,32,20,25,28,28,23,28,25,33,35,0,29,36,37,29,25,30,27,27,29,30,27,28,31,18,26,20,28,26,0,36,29,26,36,34,30,27,32,32,28,38,28,36,37,54,44,45,38,50,53,46,43,49,48,56,51,47,50,49,47,41,49,50,60,53,62,48,55,74,66,57,63,54,52,48,45,49,43,42,57,54,54,38,35,29,31,30,35,46,0,49,44,49,46,38,51,37,49,41,53,46,46,46,40,48,47,48,47,47,62,52,48,49,55,61,42,33,33,49,38,43,42,37,51,46,39,43,45,54,58,51,61,50,43,0,50,45,35,37,36,37,44,38,44,44,45,53,47,49,43,55,55,43,36,42,35,47,47,55,48,48,44,46,32,41,44,53,47,45,33,32,38,54,61,54,51,67,55,59,51,58,50,55,31,49,46,33,45,41,38,40,41,46,57,56,46,59,52,47,56,48,42,45,50,57,51,68,49,58,50,57,45,0,46,43,60,0,35,47,48,53,47,52,45,43,49,66,54,63,75,61,55,61,53,51,57,52,49,62,62,55,55,62,52,46,44,42,47,43,36,0,40,47,43,41,41,41,35,42,39,48,0,48,45,46,38,32,39,34,44,37,46,0,43,55,35,38,37,49,39,41,53,36,0,44,34,0,0,34,30,30,31,29,26,31,41,40,45,38,50,48,41,44,46,33,45,59,49,60,43,38,47,50,48,52,43,46,31,39,48,43,48,47,50,52,51,45,48,46,49,53,41,44,38,44,44,47,64,52,59,43,54,45,43,51,66,49,49,42,63,50,51,47,56,0,49,42,50,52,57,45,49,62,48,51,52,57,46,49,64,58,51,60,47,52,54,48,49,52,55,55,54,46,0,43,49,51,54,54,47,51,47,49,55,38,43,49,46,35,51
0,0,19,11,22,21,13,24,0,29,25,30,32,32,34,35,34,36,26,28,26,29,24,28,30,16,14,26,26,17,20,16,11,16,18,11,11,11,10,4,0,12,7,13,4,5,3,2,9,7,7,2,5,7,2,5,8,4,3,3,0,4,4,2,4,4,13,9,15,12,15,14,15,7,7,8,8,7,7,4,8,6,7,8,8,0,9,9,4,10,5,7,8,11,6,13,8,17,20,16,8,10,13,0,19,23,23,17,20,23,32,20,18,24,24,28,25,24,32,37,31,26,39,33,34,35,20,23,32,0,0,31,37,17,39,32,39,36,34,37,37,0,41,37,35,27,36,25,39,29,24,26,0,23,18,21,24,23,26,24,33,32,29,26,38,33,42,30,0,25,19,29,41,34,38,42,38,32,32,28,29,18,24,27,28,34,33,35,21,32,35,46,49,64,45,33,37,20,38,0,23,29,24,24,24,32,36,25,29,22,27,31,27,18,29,28,30,33,29,27,42,33,34,40,27,35,43,51,43,38,30,22,43,0,35,48,39,42,45,36,49,42,45,45,39,37,37,42,51,49,41,0,39,34,32,41,0,41,46,44,30,41,46,47,48,45,52,46,38,36,51,30,40,29,30,27,36,34,31,28,30,29,0,34,37,36,31,37,42,35,39,39,47,0,34,45,0,40,43,40,42,43,49,48,30,42,55,53,53,44,58,47,44,51,53,52,54,46,59,59,64,51,42,47,50,49,40,47,52,50,55,41,30,36,0,43,47,43,48,55,54,46,41,38,44,47,43,36,58,57,50,48,40,38,44,38,37,30,33,61,46,44,40,51,53,41,58,55,46,59,64,62,45,54,64,54,54,0,72,76,67,46,52,51,52,64,70,47,0,47,51,58,0,62,62,54,51,54,45,48,67,53,0,50,57,55,53,0,67,61,59,0,46,58,62,51,57,64,66,57,61,59,61,63,65,62,61,0,63,70,61,62,65,64,55,67,71,67,74,75,79,78,0,76,67,73,77,78,77,1,0,69,1,0,63,75,60,65,77,68,73,63,59,79,59,57,0,67,72,73,82,67,76,73,74,80,65,68,71,71,73,72,51,63,62,66,0,67,68,73,83,57,74,0,70,63,65,65,58,0,73
0,18,1,0,8,0,6,0,14,31,33,47,44,37,41,40,31,62,52,41,48,52,57,48,36,47,50,34,37,33,32,34,32,27,22,34,30,20,18,22,12,19,21,17,21,20,16,8,17,16,15,19,10,13,12,11,12,12,7,5,9,5,13,7,10,7,7,3,11,13,8,7,15,7,0,0,2,4,5,6,6,8,7,6,9,9,9,14,16,13,12,27,28,20,25,0,17,20,32,0,36,37,40,49,40,40,38,39,56,62,65,60,44,42,48,57,56,48,59,57,75,69,57,53,59,54,67,56,55,56,46,43,48,62,47,48,40,53,51,67,62,41,50,56,49,45,48,49,46,42,28,48,56,51,43,48,59,41,46,48,61,54,44,43,46,59,47,36,42,41,50,46,34,58,34,53,43,43,50,62,0,53,45,53,45,45,38,49,52,42,35,43,49,43,0,50,37,54,31,35,37,41,36,39,48,51,35,39,37,52,57,54,42,35,33,45,42,42,39,36,55,43,46,0,38,51,48,39,43,37,57,50,46,51,49,59,50,43,0,38,44,45,53,57,51,45,53,52,50,46,40,30,37,48,44,31,50,35,35,44,37,47,47,55,66,53,45,54,57,52,49,52,48,59,47,53,43,56,60,47,45,57,39,45,42,40,52,41,52,42,42,56,49,52,58,53,61,45,48,53,52,61,55,61,50,55,45,48,49,46,49,65,57,65,35,50,35,48,57,54,60,58,51,50,52,50,60,64,61,53,37,40,37,54,39,47,57,46,37,44,37,56,38,33,43,44,48,34,39,34,36,39,44,41,0,46,60,43,0,55,61,56,58,39,44,44,49,46,44,37,51,36,43,38,42,38,49,44,44,29,46,42,49,44,50,42,33,33,37,46,34,33,35,36,43,35,32,28,44,35,24,44,35,35,0,35,38,35,37,36,41,41,36,36,40,30,43,42,41,35,55,49,54,50,49,56,36,38,38,37,33,41,35,44,41,53,31,38,36,32,41,36,40,35,46,39,41,34,0,46,44,39,38,32,34,37,51,47,42,47,44,44,50,44,48,40,47,41,38,34,43,45,54,46,42,62,46,44,45,36,47,41,46,50,46,0,43,51,36,44,57,34,47,40,39,47,48,49,42,44,57
0,1,0,11,14,0,17,28,31,31,34,28,0,31,32,37,38,28,32,40,47,44,44,48,33,39,34,43,47,47,44,33,40,35,34,29,39,34,33,19,22,32,26,14,27,19,15,22,19,13,14,23,18,13,14,15,17,16,16,18,16,17,16,13,13,13,11,13,9,7,17,13,8,18,12,23,15,0,0,20,12,14,13,18,14,19,25,22,26,0,25,32,22,23,36,28,33,40,39,42,47,36,44,56,38,42,55,47,54,44,46,49,47,49,50,43,54,60,46,56,59,39,46,44,65,53,58,52,55,61,56,54,64,44,59,54,64,63,51,59,56,56,66,54,49,52,53,52,49,50,40,37,37,41,45,40,42,50,39,52,52,49,44,52,43,54,36,44,51,42,47,52,62,46,40,39,0,37,43,37,41,42,47,39,48,59,50,45,47,43,38,36,48,42,45,43,47,44,55,45,55,53,52,48,52,43,51,47,43,41,45,44,46,44,43,51,45,38,52,43,31,43,51,42,42,50,45,0,45,59,60,53,40,54,53,55,64,0,52,57,49,72,57,61,52,59,0,49,48,58,55,49,45,30,43,42,45,55,64,0,56,42,47,45,36,53,44,47,45,47,47,60,60,70,56,45,40,45,43,44,55,53,58,49,50,40,36,42,47,64,53,70,57,52,51,57,58,49,57,61,55,65,62,51,63,0,45,50,43,45,50,39,44,51,56,47,49,61,52,54,44,58,63,46,46,33,52,53,43,42,36,45,62,56,60,62,54,66,50,64,60,62,63,45,46,52,51,52,56,46,44,42,39,48,46,53,51,49,54,62,54,43,43,34,40,36,43,40,45,50,52,46,46,42,40,46,0,56,54,48,50,49,43,44,44,32,39,37,44,32,44,49,58,48,49,49,50,36,47,47,58,50,40,48,40,53,50,34,35,34,37,43,42,37,44,33,38,43,41,28,24,31,46,44,32,54,46,36,42,56,37,28,26,34,36,36,34,31,32,27,32,38,35,53,50,48,40,38,25,37,36,29,45,47,46,56,37,48,46,32,37,34,38,41,47,28,31,31,34,33,40,42,51,47,53,60,45,42,45,46,42,33,36,41,48,43,50,47,46,41,45,46,40,38,50,56,50,43,43,48,50
0,0,16,0,17,20,0,18,28,0,35,31,37,36,0,43,36,20,0,39,31,28,47,40,31,25,34,31,28,29,0,39,39,28,25,30,24,29,24,22,31,13,6,14,7,10,15,13,7,4,5,2,9,2,2,6,5,4,6,7,2,4,1,1,3,2,0,2,0,1,0,0,1,0,0,168,0,162,0,183,1,0,171,3,1,3,5,6,0,4,3,2,5,3,1,2,2,1,3,1,0,159,0,5,1,2,3,3,5,5,2,1,4,1,1,0,2,0,1,3,5,1,4,0,7,1,1,3,1,3,0,142,0,177,1,2,4,0,2,4,2,3,4,3,1,1,3,4,2,4,1,2,1,1,2,1,0,176,1,2,2,1,0,1,4,0,187,3,1,0,0,144,177,0,158,1,2,0,0,143,3,2,1,1,1,1,2,0,1,1,1,1,1,1,0,155,3,3,3,3,10,4,10,4,10,9,10,12,7,17,16,13,11,20,24,16,25,20,0,24,33,34,0,39,44,46,50,51,50,49,42,48,46,45,51,65,59,44,54,44,50,50,57,42,49,56,51,46,53,49,50,50,45,41,45,38,46,58,41,52,59,45,64,50,45,41,60,64,44,49,50,54,35,44,36,47,48,47,36,37,50,47,42,43,50,45,46,47,41,41,39,45,53,41,43,59,57,46,46,62,50,64,56,49,47,44,56,47,54,46,45,47,47,49,51,61,52,62,47,53,58,63,52,57,43,45,44,46,55,54,61,48,55,49,49,50,57,0,47,40,46,62,52,61,49,56,42,48,43,42,47,52,51,56,48,50,44,41,43,46,48,37,45,49,51,49,57,44,45,35,38,45,34,40,35,39,45,32,37,29,34,36,48,0,41,42,43,41,44,46,60,52,41,48,46,66,47,60,46,58,55,50,46,43,47,36,38,47,45,55,48,51,49,0,2,49,50,50,48,45,55,51,46,47,49,56,38,55,36,42,49,46,62,50,46,54,55,35,34,46,50,54,48,66,60,65,55,56,54,62,58,58,63,72,62,67,66,61,62,62,57,65,59,55,69,69,55,60,62,65,68,54,56,53,54,60,56,38,54,55,53,50,59,71,51,79,75,69,61,56,48,55,45,0,46,39,49,34,55,46,45
0,2,2,0,13,21,24,26,31,40,40,40,46,37,30,37,55,46,49,55,60,44,56,43,44,36,41,50,34,37,45,35,34,50,46,37,31,36,27,36,29,27,20,19,16,14,19,14,15,15,9,10,13,13,0,10,14,13,15,14,13,9,16,13,16,28,21,20,14,12,10,23,13,14,18,22,25,19,27,24,28,30,25,30,42,40,36,42,40,39,33,43,58,39,53,35,51,0,46,45,43,47,49,41,46,37,42,39,29,27,30,40,39,42,49,48,46,38,47,0,41,42,55,47,48,0,48,53,59,0,35,46,0,44,40,43,47,41,51,50,0,32,40,53,39,39,48,49,53,39,46,38,35,59,55,55,55,50,57,56,56,42,57,54,43,48,52,50,41,59,76,52,48,49,58,60,52,0,47,53,52,0,45,47,48,42,46,54,41,47,44,44,47,60,54,44,41,39,47,30,43,43,46,50,55,57,36,57,37,50,52,48,47,50,53,31,32,43,42,29,17,41,48,46,43,45,47,39,42,41,34,43,39,44,42,46,49,47,48,55,42,41,39,45,53,41,34,44,36,43,38,56,46,51,50,42,58,53,39,60,51,60,50,60,55,50,66,59,47,65,52,53,59,56,54,61,60,56,54,60,59,42,46,55,55,64,66,59,51,66,63,67,56,60,56,55,66,59,60,43,49,54,0,66,54,57,60,68,76,63,64,0,43,51,48,56,59,54,46,46,51,58,60,0,49,48,0,36,44,55,54,53,49,49,68,58,54,70,61,55,81,70,61,42,57,63,60,55,49,64,66,58,61,49,56,62,62,55,67,61,57,48,49,50,67,76,58,57,64,51,67,59,59,45,48,61,50,44,39,46,47,40,53,35,47,41,45,47,47,50,49,46,43,52,49,45,46,61,52,36,63,65,49,50,66,73,81,70,0,42,52,55,73,55,64,54,54,53,0,66,69,45,55,70,64,55,37,64,53,51,61,70,62,64,72,63,69,64,52,52,62,62,58,40,88,68,0,81,0,69,55,72,50,64,41,74,69,67,0,71,55,61,56,68,61,0,67,52,63,67,73,76,61,67,83,66,72,86,72,70,69,83,0,72,70,63,60,47,65,48,0,60,50,51,44,63,49,37,50,49,54
0,0,14,9,0,14,19,28,19,14,15,22,25,30,26,23,22,29,20,15,24,24,19,20,15,13,11,7,6,4,1,5,0,3,2,4,0,171,1,4,1,0,2,4,2,1,1,2,2,0,170,0,167,0,0,151,173,0,162,203,2,4,1,7,9,7,3,3,5,9,3,5,4,3,8,2,3,1,4,2,4,3,2,8,0,156,3,7,2,1,3,0,4,2,0,2,2,1,1,0,158,2,1,2,2,0,0,1,4,3,3,2,1,3,2,3,4,2,1,3,3,2,3,0,0,155,1,4,3,1,3,1,5,2,2,1,0,3,0,3,1,1,2,1,0,6,0,153,0,4,3,4,3,0,1,1,1,5,1,1,8,1,2,2,4,0,1,1,2,2,0,179,162,0,2,1,1,2,0,2,2,5,3,9,6,7,4,1,3,2,0,0,175,4,10,5,6,3,2,2,4,0,2,4,5,5,2,4,0,159,1,0,1,3,5,2,2,6,5,3,2,1,0,0,5,2,4,9,5,6,5,4,5,4,6,5,3,6,8,2,0,167,2,7,3,9,4,5,7,4,6,11,13,9,12,9,5,7,11,11,5,11,5,12,12,7,0,6,13,0,12,10,14,15,25,19,16,11,14,17,19,14,19,21,21,34,0,30,28,37,27,34,25,23,34,0,28,32,0,23,26,0,28,20,34,25,28,24,30,21,20,21,22,36,20,32,28,0,40,36,26,45,33,31,37,38,49,35,34,40,43,0,36,48,54,49,45,49,58,47,42,50,69,49,52,0,54,48,29,39,27,34,41,33,48,45,42,36,45,42,44,42,43,45,44,47,47,45,50,39,36,60,55,53,54,45,47,51,55,41,45,35,51,57,51,37,32,37,39,50,37,41,42,38,41,43,33,33,42,43,0,50,39,44,38,0,39,48,0,42,49,43,47,43,0,39,39,42,37,45,56,51,47,54,39,40,37,45,42,40,47,54,53,0,53,56,56,41,41,51,44,66,57,56,37,38,52,55,44,46,0,38,57,55,49,53,54,59,50,53,48,52,58,53,61,51,63,54,52,47,41,56,56,48,1,0,51,54,48,0,52,53,46,48,55,50,53,47,46,51,41,53,43,47,46,50,50,61,63,51,62
