0,0,8,32,56,71,78,79,79,79,79,79,79,79,79,79,79,79,80,79,80,0,0,0,0,7,7,11,11,25,25,31,38,38,59,70,56,46,44,60,71,82,87,88,89,89,89,89,89,89,0,0,0,1,5,10,32,44,52,47,43,60,72,79,79,80,79,79,82,87,89,0,0,2,2,3,17,10,11,11,38,65,77,88,28,42,70,49,50,46,56,77,77,79,78,79,79,79,79,79,83,80,79,79,79,79,80,83,87,89,0,0,2,6,25,40,37,46,43,53,73,76,78,78,81,85,88,87,89,0,1,1,19,19,29,38,44,47,37,46,41,41,42,43,42,56,44,66,74,81,82,85,89,0,0,1,9,37,55,72,77,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,83,85,88,0,0,11,51,60,77,75,78,78,79,79,79,79,79,79,79,79,79,79,80,80,85,88,89,0,0,11,14,25,36,46,44,45,40,43,55,70,75,78,79,79,79,79,80,84,88,79,89,0,0,8,7,25,24,18,25,34,46,61,73,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,85,85,88,89,0,0,1,21,38,38,54,52,70,75,81,86,89,0,1,2,3,3,13,33,43,43,39,56,45,48,57,46,64,73,81,85,88,89,0,1,6,3,16,11,15,29,32,34,47,46,53,67,78,78,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,85,87,88,78,89,0,0,7,6,25,50,65,51,49,45,40,45,45,44,45,50,72,81,79,85,86,89,0,0,3,29,40,40,40,52,48,43,45,44,42,45,47,45,45,41,58,74,80,85,79,79,83,79,81,80,82,88,88,89,0,0,40,73,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,89,0,0,16,16,34,41,44,37,43,45,41,59,52,70,75,77,79,79,79,79,80,79,79,84,88,86,88,80,89,0,0,2,7,11,31,42,40,57,46,43,65,77,78,79,79
0,0,2,7,19,27,17,57,66,66,78,85,89,89,89,89,89,89,89,0,0,0,0,2,5,13,7,11,27,32,50,71,78,85,88,88,0,1,0,2,6,32,47,49,47,45,47,44,42,45,43,48,39,46,43,38,43,45,60,69,76,81,86,89,0,0,0,8,15,15,16,29,20,50,71,77,71,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,87,80,83,89,88,89,89,89,89,89,0,0,0,0,12,44,68,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,87,89,0,0,0,20,31,19,46,62,75,79,79,79,79,79,80,79,80,79,80,79,79,79,79,79,79,79,79,79,79,83,85,87,89,0,0,0,5,8,48,45,51,75,76,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,0,6,6,17,25,56,51,46,67,73,76,79,78,79,79,79,79,80,82,86,87,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,80,88,83,89,0,0,7,47,74,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,87,89,89,89,89,89,89,0,0,0,1,3,13,34,33,60,72,79,78,83,86,89,89,89,89,89,89,89,0,0,0,0,2,2,15,16,26,35,63,54,74,53,45,49,46,44,38,58,73,79,79,79,79,79,79,82,86,88,89,0,0,2,10,20,58,72,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,79,84,79,81,79,79,81,85,79,84,86,87,89,0,0,6,7,32,37,56,72,77,78,79,80,78,85,89,0,0,21,7,10,31,52,57,74,86,76,88,84,89,0,0,4,5,19,50,69,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,79,79,79,79,79,80,79,79,79,79,79,79,86,82,87,89,0,1,1,0,0,3,9,27,21,32,36,64
0,0,1,18,39,41,45,52,71,77,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,88,89,89,89,89,89,89,0,0,0,0,3,9,26,50,73,77,78,79,79,83,88,89,0,0,0,5,28,58,74,79,87,89,0,6,6,23,41,25,38,40,55,48,44,46,47,45,43,42,41,57,47,43,60,75,76,76,79,79,79,78,79,79,79,79,79,79,78,79,79,79,79,79,79,79,78,79,0,0,2,3,30,31,60,50,45,42,54,69,80,85,84,88,89,0,0,2,6,16,22,30,39,45,49,49,59,47,53,50,54,73,76,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,85,89,0,0,1,4,3,6,14,9,17,13,30,31,53,50,55,70,78,79,80,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,80,79,79,79,79,79,79,79,79,79,80,80,79,80,79,85,86,89,0,1,0,10,10,14,36,53,71,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,86,88,89,0,0,4,30,32,44,41,46,42,42,40,53,52,61,77,78,79,79,79,79,79,79,79,79,79,79,79,82,83,89,0,0,0,3,20,26,19,54,72,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,85,89,0,0,1,4,13,35,43,46,39,39,44,54,49,52,73,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,86,89,0,0,0,2,2,1,0,5,11,23,24,45,41,29,62,66,74,74,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,81,85,79,83,89,0,0,7,32,44,44,50,43,43,44,44,38,53,56,59,70,79,79,80,79,82,84,88,89,0
0,2,15,30,38,69,55,42,48,45,41,54,70,77,79,79,79,79,79,79,79,83,84,86,89,89,89,89,89,89,0,0,0,0,0,5,6,24,39,41,41,53,73,76,79,80,79,79,79,79,79,79,79,79,79,81,88,89,0,0,3,8,6,4,17,9,14,37,60,46,71,60,68,76,78,78,79,79,79,79,79,79,79,82,87,87,89,0,0,2,6,27,24,16,33,28,30,60,71,76,79,79,79,79,79,79,79,80,80,85,87,88,87,89,0,1,2,4,5,4,12,17,27,39,27,14,28,43,42,57,69,80,85,88,80,87,89,0,1,8,31,41,67,71,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,83,86,89,0,0,1,7,35,26,34,38,43,40,38,42,39,48,45,38,52,45,49,49,53,71,76,79,79,79,79,79,79,79,79,79,79,79,79,79,84,87,87,89,0,0,7,47,70,78,78,79,79,79,79,79,79,79,79,79,79,79,79,84,84,87,88,0,1,3,21,42,31,37,44,42,63,74,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,89,0,1,8,10,16,37,44,43,50,73,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,87,89,0,0,3,4,10,16,15,14,19,14,27,38,44,43,39,42,42,58,74,78,79,79,79,79,79,79,79,79,79,79,79,83,87,88,89,0,0,4,4,9,22,21,13,23,14,32,47,69,77,79,79,79,86,88,89,0,0,4,11,29,37,58,69,73,79,81,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,2,3,5,20,34,39,48,42,59,71,78,79,79,83,87,89,89,89,89,89,89,89,0,0,0,0,5,31,44,57,71,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,89,0,0,2,4,12,24,30,39,41,46,42,39,46,37,46,44,63,70,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,86,87,89,0,0,2,2,4,5,23,39,46,41,43,44,57,71,79,78,80,79,80,86,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,87,88,79,79,81,88,89,0,0,0,2,4,25,40,56,75,79,83,86,86,87,0,0,8,8,22,57,70,58,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,81,86,88,89,0,1,2,5,3,3,16,24,11,32,32,32,39,50,58,74,77,79,79,80,85,89,0,0,2,7,46,64,58,45,46,52,74,76,79,79,79,79,79,79,79,79,79,79,79,79,79,82,81,79,79,79,79,79,81,83,80,86,86,88,88,89,0,0,1,6,9,30,59,46,57,74,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,85,89,0,0,39,67,78,85,88,1,45,46,47,58,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,89,0,0,4,12,12,10,15,17,26,11,29,59,77,76,80,87,88,0,0,3,21,40,44,46,45,58,57,73,77,79,79,79,79,79,79,80,81,85,89,0,0,3,2,11,11,30,25,40,42,44,39,41,59,65,74,83,86,89,0,0,2,4,17,21,34,45,43,41,44,41,46,42,64,76,84,87,87,89,0,0,18,40,43,44,54,71,77,81,85,86,89,0,1,5,6,7,10,37,39,41,39,42,44,50,40,44,47,43,40,43,40,47,41,50,42,43,53,46,66,74,79,79
0,1,5,12,22,41,44,64,73,79,79,79,79,79,79,79,84,87,88,89,89,89,89,89,89,0,0,0,1,4,3,20,25,43,43,42,44,41,46,54,58,75,76,77,79,79,79,79,79,79,80,79,79,79,79,79,79,79,80,79,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,88,87,89,0,0,5,31,63,72,78,79,79,79,83,84,79,79,80,84,89,0,0,5,7,10,19,38,41,56,77,78,79,79,79,79,79,79,79,83,87,89,0,0,3,4,19,40,39,50,47,68,75,75,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,80,79,86,89,0,0,3,8,12,10,21,14,33,39,40,56,73,74,79,88,0,1,6,21,20,35,44,52,43,60,71,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,84,89,0,0,0,5,8,19,15,41,42,40,42,42,54,47,42,41,39,46,60,48,72,76,78,78,79,79,79,79,79,80,82,79,83,84,88,89,0,0,2,12,11,44,68,63,73,76,77,79,81,83,85,89,0,0,3,10,21,34,20,31,64,75,77,77,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,85,80,88,0,0,3,4,12,18,17,17,16,22,19,43,40,45,43,55,70,76,77,79,79,83,87,88,88,88,89,0,0,3,10,8,9,24,49,49,45,53,63,72,74,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,82,86,86,88,0,0,1,10,32,13,45,40,45,55,67,78,77,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,78,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,79
0,0,9,31,62,73,58,73,79,78,79,80,79,80,85,85,89,89,89,89,89,89,0,0,0,0,0,9,17,23,20,34,55,72,75,78,78,79,85,87,88,88,89,0,0,1,8,13,35,51,51,46,55,69,54,76,76,85,88,0,0,3,27,59,50,40,41,41,44,44,38,43,38,44,40,40,42,43,42,40,45,40,46,58,70,53,49,71,74,79,78,75,79,83,79,80,82,79,81,88,89,87,89,89,89,89,89,0,0,0,0,0,5,2,9,44,25,32,41,42,73,77,78,78,79,79,79,79,79,79,79,79,81,85,88,89,0,1,3,17,39,42,45,47,72,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,83,80,88,0,0,1,7,15,15,32,55,71,73,75,80,88,86,89,0,1,0,4,9,14,26,16,51,72,77,63,45,41,45,39,43,43,44,47,43,43,59,44,44,53,71,74,78,79,79,79,79,79,79,79,85,88,89,0,0,11,42,45,56,46,46,39,44,39,45,41,57,73,78,0,0,0,1,3,7,47,66,69,66,67,76,76,78,79,79,79,80,82,87,89,89,89,89,89,89,89,0,0,0,0,1,8,25,57,68,73,78,78,79,80,88,88,87,89,0,0,0,2,5,9,26,50,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,83,84,89,0,0,9,22,26,45,42,45,41,46,46,43,61,71,78,81,86,88,89,0,0,3,14,46,18,29,41,43,45,47,55,51,42,52,74,60,73,84,87,89,0,0,3,15,33,65,76,79,79,79,80,89,0,1,15,56,52,58,50,69,76,77,79,79,79,81,88,87,89,0,2,9,8,11,27,38,42,40,39,41,44,52,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,83,89,0,0,3,9,39,36,61,77,78,85,87,87,89,0,1,3,2,13,25,40,43,56,74,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,83,84,84,89,0,0,3,24,58,72
0,0,7,32,36,42,46,45,41,58,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,85,88,89,89,89,89,89,89,0,0,0,0,0,3,2,12,27,35,52,49,71,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,86,87,89,89,89,89,89,89,89,0,0,0,1,1,3,3,10,15,41,69,85,89,89,89,89,89,89,89,89,0,0,0,0,2,8,44,43,47,47,44,60,66,79,84,87,80,82,88,0,1,9,12,8,24,37,62,68,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,85,87,86,86,86,84,89,0,0,0,8,18,52,75,79,77,78,79,79,79,79,79,79,79,79,79,79,82,85,0,1,4,18,17,38,39,43,41,43,45,56,60,70,80,79,79,79,79,80,83,88,0,1,2,18,39,29,39,27,23,29,45,46,60,71,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,81,85,89,0,0,7,23,25,34,69,74,78,79,79,0,0,0,0,1,4,24,40,36,55,59,75,79,79,81,87,88,88,82,89,0,1,0,0,9,22,17,22,15,19,16,27,33,56,66,57,66,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,85,82,87,87,82,0,0,7,5,6,35,44,63,79,73,74,78,78,79,79,79,79,79,79,79,82,82,89,0,0,2,2,7,19,38,39,54,47,45,57,69,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,85,84,89,0,0,1,4,28,64,57,56,63,76,79,79,79,79,79,79,79,79,79,79,79,82,85,88,89,0,0,1,21,15,57,58,75,82,86,88,89,0,2,55
0,0,4,5,5,34,34,22,23,28,27,49,51,61,74,75,86,88,88,89,89,88,89,89,89,0,0,0,2,7,19,35,57,70,78,79,79,79,79,79,79,79,79,85,86,89,0,0,9,33,55,75,79,82,85,88,89,0,0,17,38,61,77,79,79,78,79,82,87,89,89,89,89,89,89,0,0,0,1,11,23,33,42,42,44,41,45,54,63,61,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,85,89,0,1,3,1,20,23,21,44,47,45,41,58,74,77,78,81,83,89,0,0,9,7,42,65,58,56,65,75,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,79,83,86,87,84,89,0,0,2,23,0,0,0,0,4,6,22,19,16,19,16,22,35,55,49,53,63,61,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,80,84,86,88,89,0,0,2,2,8,9,5,24,47,67,77,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,89,0,0,3,7,17,45,70,78,79,79,83,79,82,88,89,0,0,3,5,23,39,58,75,78,81,85,89,0,2,7,28,37,47,46,44,50,76,54,73,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,89,0,0,8,44,69,76,77,79,79,79,79,79,79,79,82,88,89,0,0,10,11,35,44,61,72,77,86,87,86,63,89,0,0,6,35,68,59,75,76,79,79,79,79,79,80,79,80,79,81,85,87,89,0,0,3,2,4,37,52,65,76,78,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,85,87,88,89,0,0,0,9,16,32,43,42,40,43,49,51,52,61,71,76,79,83,79,79,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,87,86,89,0,0,29,57,61,55,47,45,44
0,0,7,16,11,18,44,69,79,77,79,79,79,79,79,79,79,79,79,79,79,80,83,87,89,89,89,89,89,89,89,0,0,0,0,3,14,27,50,68,62,45,65,78,84,88,89,0,0,0,3,13,23,35,34,44,51,66,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,85,88,89,0,0,5,5,3,10,10,15,35,22,48,41,57,73,79,80,79,79,80,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,0,0,0,0,6,2,24,35,63,70,78,79,80,86,88,89,0,1,4,15,21,19,14,51,71,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,86,88,89,0,0,2,4,23,40,40,45,45,41,41,39,44,57,72,75,79,79,79,79,80,83,87,79,89,0,89,0,0,7,12,10,15,32,53,51,46,66,79,83,87,89,0,0,1,4,21,48,50,41,43,53,69,78,79,79,79,79,79,79,81,79,81,85,88,87,89,0,0,0,5,2,20,41,40,42,37,55,49,67,72,79,78,80,85,79,80,81,79,79,79,79,79,79,79,79,80,79,79,84,87,0,0,2,4,11,15,53,35,23,42,53,50,65,74,78,83,77,87,0,0,3,3,14,24,43,44,59,47,46,54,69,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,89,0,0,3,4,5,3,6,4,7,11,8,29,40,40,57,49,38,38,45,41,40,42,60,72,78,88,89,0,0,0,8,12,15,27,37,39,41,41,59,49,43,49,50,44,42,55,67,77,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,87,88,89,0,1,0,5,4,11,17,36,58,63,76,76,78,79,78,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
