6,14,19,18,13,12,4,2,10,16,14,10,6,10,8,3,5,9,8,9,11,16,8,15,20,22,23,18,26,19,12,15,19,24,26,32,30,28,34,37,36,39,45,46,56,53,61,58,63,69,69
7,12,15,20,20,24,21,12,15,19,16,20,21,24,33,37,40,41,33,32,32,39,43,41,42,38,45,44,41,40,32,34,35,37,47,53,53,56,54,57,53,47,41,46,42,50,43,41,41,48,55
4,2,5,2,0,3,2,1,4,7,5,6,3,5,2,9,5,7,6,10,4,14,19,20,23,20,15,16,20,15,20,24,28,13,14,21,37,26,34,32,27,18,22,22,20,15,15,23,16,21,27
6,7,6,4,11,7,13,15,10,11,15,8,14,9,10,10,7,17,18,24,26,28,32,23,27,25,24,23,19,22,33,34,32,31,31,34,37,29,34,28,22,13,20,18,15,18,13,16,19,17,23
4,4,8,15,19,12,12,17,25,41,50,67,65,72,76,82,88,91,91,88,85,88,86,91,90,91,88,91,89,92,88,87,87,89,89,84,79,78,75,84,83,78,72,74,75,79,81,76,75,71,67
8,7,11,6,5,9,12,9,10,5,5,6,2,5,6,7,9,2,10,3,11,10,11,19,20,23,14,15,23,23,35,43,37,39,26,35,36,31,27,36,35,30,30,27,30,33,36,42,52,57,58
5,5,9,17,12,9,10,12,17,19,19,19,15,13,22,26,32,39,41,40,44,52,57,68,66,76,76,70,73,73,70,70,80,74,74,72,79,75,74,74,78,85,85,88,79,85,88,87,84,75,82
2,9,12,11,17,18,23,25,31,33,46,49,56,61,52,49,36,35,44,45,50,57,42,49,59,60,56,57,48,48,43,35,52,61,59,57,62,58,47,52,60,53,45,53,62,62,62,57,58,67,68
7,10,3,0,3,4,2,3,6,7,7,3,9,14,12,13,22,14,13,26,18,12,12,15,16,17,14,28,21,25,28,29,26,25,13,18,21,23,9,21,19,14,11,13,10,16,16,21,14,17,16
7,6,9,3,3,2,10,8,10,11,6,8,15,18,16,20,17,16,21,13,17,29,40,48,53,55,48,40,37,31,29,33,33,37,37,30,25,17,18,19,19,19,20,20,24,27,19,18,16,13,11
7,6,2,5,7,3,12,6,7,0,10,7,9,9,10,4,4,7,1,9,7,8,11,7,5,5,12,9,8,9,6,10,4,5,11,9,13,8,12,13,16,14,27,29,29,22,20,17,20,28,33
4,4,3,6,11,7,8,17,16,21,27,32,36,37,51,49,56,63,65,65,66,77,79,77,82,84,82,81,87,83,81,84,81,78,78,79,78,82,78,79,76,79,71,80,81,70,60,62,64,61,61
9,17,15,18,22,25,30,31,42,45,48,48,56,74,76,86,84,87,89,93,89,92,93,89,90,92,89,91,94,95,91,93,91,91,92,93,89,91,92,93,90,93,89,91,90,92,90,91,90,86,91
4,6,12,15,16,17,24,26,22,22,23,17,20,18,26,29,26,26,26,22,14,15,13,14,9,10,15,23,7,12,12,15,16,10,14,15,23,21,20,35,44,27,28,22,22,14,4,11,14,8,8
7,8,13,11,20,17,17,21,29,35,41,38,32,32,33,37,41,45,45,39,38,41,38,39,43,54,53,50,53,55,52,52,58,54,51,51,53,49,39,47,50,48,45,38,35,33,44,39,44,38,44
