0,96,89,96,92,91,94,85,87,91,89,98,88,95,93,96,85,90,89,94,92,87,98,90,92,91,93,89,94,94,92,90,88,88,91,93,90,79,95,95,95,95,87,93,95,92,76,94,80,95,98
0,97,95,95,92,92,87,94,89,92,96,92,95,96,93,96,93,93,94,86,94,81,98,86,88,77,94,96,81,80,84,96,84,82,82,82,81,92,80,76,93,90,82,91,89,94,91,94,90,90,89
0,91,91,94,83,86,96,84,74,75,81,79,83,85,84,91,88,89,85,90,84,95,96,93,96,97,91,96,89,91,92,91,92,91,85,94,93,93,98,88,85,96,93,86,92,86,85,89,92,91,92
0,93,87,93,94,82,94,89,93,84,92,90,95,92,93,93,91,92,89,92,92,90,89,92,96,86,96,97,87,85,92,95,90,98,87,88,80,89,92,81,86,90,86,91,94,86,87,87,90,90,88
0,94,92,96,85,94,87,89,94,89,90,97,92,81,86,82,96,80,82,82,92,81,74,96,72,77,79,98,75,79,76,75,92,76,79,75,73,77,81,81,75,80,90,71,78,98,80,69,76,79,94
0,95,98,91,90,87,86,89,96,86,86,92,84,78,90,80,96,83,89,91,88,84,96,84,83,94,90,84,86,78,84,92,93,94,94,93,92,94,88,93,92,87,88,83,91,90,91,91,93,95,93
0,94,95,90,91,94,89,92,93,92,88,93,91,93,95,90,91,92,86,96,73,94,78,96,73,94,88,61,89,70,89,96,92,77,83,67,74,92,91,96,83,77,84,70,79,78,75,83,70,72,98
0,94,82,92,86,90,94,90,96,94,94,81,96,68,94,77,93,93,89,90,89,94,94,90,92,91,98,80,95,90,92,75,95,92,94,91,92,81,74,92,76,80,89,90,97,91,91,91,98,74,93
0,94,87,93,91,93,94,85,96,85,89,87,87,94,89,95,98,87,87,91,95,93,93,94,94,86,92,94,94,93,93,92,93,92,93,95,95,93,94,84,96,97,94,90,94,85,93,96,94,96,94
0,87,92,91,91,98,84,91,97,82,96,94,96,92,92,93,98,93,95,91,97,96,94,93,90,96,92,93,91,93,89,88,91,96,92,90,88,87,87,86,83,93,89,84,91,91,93,91,93,90,87
0,95,91,90,84,96,84,89,93,96,87,89,91,89,92,96,89,89,94,95,92,87,92,83,94,86,96,94,85,90,97,94,96,78,85,89,86,85,81,87,89,86,92,92,92,90,86,90,89,81,90
0,94,94,88,91,94,87,89,96,94,91,93,94,94,93,94,94,87,79,95,89,98,94,77,89,81,96,77,98,81,91,70,72,76,92,96,83,80,80,71,78,98,79,78,77,77,77,82,91,96,73
0,92,84,93,96,94,94,93,96,81,94,91,92,94,92,92,85,91,86,89,85,81,90,76,92,87,78,81,88,87,86,96,84,90,87,83,73,96,89,86,89,81,92,90,84,84,82,79,80,85,91
0,94,91,93,98,89,90,94,92,90,93,90,86,93,91,92,92,95,91,94,95,95,91,86,92,82,89,90,93,86,91,86,94,90,94,82,87,92,90,93,97,95,93,84,86,90,88,86,75,77,92
0,92,96,92,90,94,96,87,96,97,94,85,91,94,94,97,91,94,93,88,98,85,93,95,98,74,94,89,76,91,96,91,96,74,90,89,97,98,79,81,82,95,93,90,91,92,82,94,91,94,74
0,89,86,90,85,80,89,90,85,96,94,88,93,93,91,98,95,92,90,92,95,98,96,86,94,93,93,94,94,90,83,93,94,88,81,86,78,86,86,79,85,82,83,83,79,76,77,96,86,89,87
0,98,93,89,98,94,93,98,79,95,92,93,95,97,95,94,94,88,94,85,94,97,93,89,88,95,92,92,91,93,84,90,88,88,89,91,96,92,94,83,92,90,95,94,84,90,91,90,93,91,90
0,91,90,92,90,96,85,98,91,90,91,96,94,84,88,91,94,76,83,80,84,85,82,75,83,79,96,85,85,92,85,83,84,77,82,94,77,96,83,77,94,81,84,89,78,98,96,96,93,91,94
0,95,94,94,96,90,98,80,93,90,82,86,88,91,87,96,83,80,91,89,92,84,84,88,89,89,81,79,75,94,85,73,79,78,96,75,74,67,79,95,92,84,74,92,89,91,96,68,90,90,91
0,86,93,92,87,95,94,97,93,92,82,95,92,84,92,93,94,86,90,95,92,79,94,91,88,96,92,93,96,82,91,91,93,91,91,92,96,80,92,76,77,92,92,72,93,95,91,94,71,81,96
0,94,96,89,89,89,90,96,91,97,87,96,94,93,83,86,96,81,88,94,90,94,91,92,83,95,90,95,91,92,97,91,95,91,98,88,94,84,93,93,84,89,94,81,95,90,94,89,95,89,92
0,95,94,90,93,96,93,89,89,94,85,96,79,96,86,88,96,83,92,94,96,86,94,89,85,85,82,85,84,88,86,82,86,88,87,78,71,73,79,79,76,82,71,80,70,77,78,74,78,83,82
0,94,91,91,92,89,82,93,88,86,88,92,88,90,86,88,92,90,90,88,87,89,84,92,85,89,85,84,92,93,92,84,89,93,90,91,95,87,92,89,93,89,94,96,79,75,96,94,95,94,73
0,88,90,86,94,85,91,89,92,98,94,80,94,80,95,84,94,93,95,98,87,86,88,91,92,93,96,92,84,91,94,92,88,89,94,91,89,89,89,92,99,90,96,83,91,94,91,88,96,93,92
0,90,92,83,94,96,91,96,92,90,94,94,92,82,98,81,94,86,91,93,96,90,92,89,84,94,88,96,92,90,91,96,89,90,96,92,91,91,96,86,96,77,89,87,93,91,87,90,86,89,90
0,96,87,91,92,91,94,91,91,88,92,96,90,91,92,91,91,90,89,96,93,92,91,94,89,93,94,90,89,92,94,84,89,95,90,86,94,83,87,89,87,96,86,84,86,91,94,90,88,93,95
0,89,93,94,94,93,95,90,96,77,90,96,97,90,92,92,92,92,92,84,92,93,89,92,94,95,96,78,92,90,92,85,93,88,90,82,90,91,89,93,90,92,93,93,91,91,89,84,84,87,87
0,94,92,92,89,95,91,92,93,92,93,91,86,93,91,90,88,91,93,91,92,92,93,92,88,93,90,86,91,84,92,91,91,91,93,89,94,92,77,91,94,92,82,76,93,93,92,90,95,90,84
0,85,86,87,91,94,96,84,85,92,94,84,83,93,90,90,95,87,91,81,87,87,94,90,85,93,86,91,87,94,91,91,95,87,90,89,89,91,93,87,88,93,87,86,93,87,94,91,90,94,95
0,96,92,83,96,90,90,94,91,91,95,90,71,94,94,94,87,76,94,91,90,87,88,93,94,94,89,92,91,87,91,96,70,90,85,94,91,94,70,87,94,93,98,93,98,93,92,94,72,92,88
