0,0,5,2,0,5,0,9,7,3,3,0,8,1,1,0,7,6,1,0,6,5,0,6,6,3,3,7,0,0,2,4,6,4,5,1,0,15,1,1,1,3,1,1,3,0,18,0,18,1,0
0,1,1,1,2,2,1,0,3,2,0,4,1,0,1,2,1,3,0,12,0,15,0,10,10,13,0,2,15,14,14,0,8,12,16,12,13,0,14,14,1,0,12,3,1,2,3,2,2,4,1
0,3,3,0,11,10,0,12,18,15,9,11,7,3,6,5,6,7,5,4,10,1,0,3,0,1,3,0,3,3,0,3,2,5,9,0,1,1,0,6,7,0,3,6,4,6,9,5,0,7,2
0,1,1,1,0,8,0,5,1,2,2,6,1,2,1,3,1,0,5,0,2,4,3,2,0,8,0,1,5,3,2,1,2,0,5,0,16,1,0,17,6,6,6,1,2,4,7,5,6,8,4
0,2,2,0,7,0,5,5,0,5,0,1,0,15,12,12,0,14,12,12,0,13,20,0,20,17,13,0,13,15,16,21,0,20,15,19,19,19,15,17,19,16,0,21,16,0,16,25,18,15,0
0,1,0,3,0,9,8,7,0,8,8,2,10,14,8,16,0,7,7,5,4,6,0,10,11,0,6,10,6,12,6,4,3,2,2,3,4,4,2,3,0,5,4,11,3,4,3,3,5,1,1
0,2,3,2,1,0,5,0,3,0,8,3,1,1,1,2,1,0,8,2,23,0,12,0,21,0,2,35,3,24,5,0,0,15,13,25,16,0,5,0,9,17,12,24,15,14,15,11,24,18,0
0,0,10,4,6,2,0,6,0,0,0,15,0,26,0,15,3,5,5,0,3,0,4,6,4,1,0,16,1,4,0,19,1,2,0,1,0,17,20,0,16,16,5,4,1,1,1,3,0,18,1
0,0,9,1,1,1,0,9,0,7,7,5,9,0,7,1,0,9,7,1,1,1,1,2,0,10,2,2,2,1,1,4,1,2,1,1,1,1,0,8,0,1,0,2,0,7,1,0,2,0,4
0,5,4,3,3,0,8,3,1,2,0,2,0,2,4,1,0,3,1,3,1,0,2,3,2,2,0,1,1,3,5,6,5,2,2,4,4,7,7,8,11,1,9,6,3,3,5,3,1,2,7
0,1,1,0,12,0,12,9,1,0,5,3,3,3,2,0,7,7,2,1,0,9,0,13,0,12,2,0,9,6,1,0,0,12,7,9,10,9,13,9,9,6,4,6,0,4,8,6,5,11,8
0,0,0,8,3,0,7,1,0,2,3,3,2,0,3,0,0,11,11,3,1,0,0,15,7,11,0,17,0,13,1,22,20,16,0,0,13,12,16,21,14,0,15,16,15,17,13,12,1,0,17
0,0,10,1,0,0,0,1,0,11,0,3,4,0,0,0,3,5,8,3,7,13,2,14,0,5,14,9,4,7,8,0,12,0,7,9,17,0,5,10,7,15,0,0,6,8,10,13,12,7,3
0,2,1,1,0,3,0,2,2,0,1,4,2,1,1,0,2,1,1,0,1,3,7,8,6,10,5,6,3,6,7,6,4,4,0,10,7,0,8,3,1,1,3,10,6,6,8,8,15,15,0
0,4,0,4,0,4,0,7,2,1,0,7,1,0,0,1,1,2,1,2,0,9,1,1,0,20,0,7,18,1,0,1,0,22,2,1,1,0,13,13,12,1,1,4,5,0,14,2,5,0,20
0,3,0,6,7,12,1,0,9,2,0,6,1,1,1,0,3,4,2,0,1,0,0,10,2,1,1,0,0,0,5,1,0,0,9,10,18,10,10,15,13,10,15,13,17,16,17,0,6,5,7
0,2,3,1,0,2,1,0,13,1,0,1,3,1,1,2,2,2,0,5,4,1,1,3,4,1,4,0,3,3,4,4,6,4,7,3,2,4,0,9,2,4,1,0,10,2,5,6,3,3,2
0,1,2,2,2,0,5,0,5,0,5,0,0,10,8,1,0,16,11,14,8,9,14,19,13,13,0,11,9,0,5,13,12,17,10,0,15,0,9,15,0,15,8,5,18,0,0,2,1,5,2
0,1,2,0,0,2,0,14,1,0,8,12,6,5,9,2,9,14,5,5,2,8,10,8,7,7,13,9,15,0,9,23,15,16,0,17,18,23,15,1,0,12,18,2,3,3,0,24,2,2,1
0,2,3,0,3,1,0,1,1,0,16,1,2,8,4,5,2,4,2,1,0,13,2,3,6,2,4,3,0,14,3,3,1,1,1,4,0,12,0,16,17,0,0,20,1,1,1,0,19,13,0
0,0,0,7,7,5,6,0,3,1,5,2,2,3,1,2,0,13,4,0,4,4,3,2,3,1,4,1,1,2,1,1,3,1,0,4,0,8,1,1,4,1,0,13,1,4,0,7,3,5,2
0,3,2,2,1,0,5,1,5,0,3,0,11,0,4,8,0,15,0,0,0,8,0,7,9,9,12,9,2,8,6,14,10,10,9,14,23,25,15,17,20,14,19,16,20,19,16,22,16,13,12
0,0,1,1,0,5,8,1,0,8,8,0,8,6,8,6,0,2,6,10,5,5,10,6,7,5,5,12,4,3,4,8,5,1,2,1,1,5,2,1,1,3,2,0,19,17,0,0,1,0,21
0,4,0,6,0,7,3,5,2,0,0,12,0,16,1,6,2,3,1,0,5,8,4,3,6,1,0,4,10,1,0,2,4,5,2,3,3,1,1,4,1,2,2,7,1,0,3,6,0,5,4
0,6,0,11,2,0,7,0,2,2,0,0,0,10,0,15,0,10,3,1,0,6,4,3,6,0,8,0,4,0,3,0,5,4,0,2,3,1,0,8,0,15,5,9,5,3,9,4,4,7,0
0,0,9,1,2,1,0,3,1,4,2,2,4,1,4,3,3,4,5,0,1,0,5,0,3,1,2,4,3,2,2,8,1,1,0,4,0,11,7,3,7,0,6,8,6,5,4,4,4,1,1
0,3,1,0,2,1,1,0,0,17,6,0,1,2,2,2,4,2,0,10,2,3,3,0,0,1,0,12,2,4,0,15,3,4,4,8,8,5,5,3,4,2,3,3,5,3,9,6,6,7,9
0,2,2,0,7,1,1,0,3,0,3,3,8,1,3,2,2,5,3,3,2,2,3,4,4,1,6,8,9,4,4,3,5,3,1,3,4,0,15,3,2,0,12,14,3,3,2,2,1,0,14
0,11,2,1,5,2,0,10,9,2,0,8,7,3,6,4,5,5,3,9,7,5,2,4,7,3,6,7,3,2,5,3,3,3,4,5,7,3,3,5,4,3,7,6,3,3,2,5,6,2,3
0,0,0,9,0,0,6,0,5,3,1,0,23,2,0,0,11,18,0,1,6,5,2,1,2,2,3,4,5,3,5,0,20,6,5,2,5,0,24,3,2,1,0,1,0,1,2,0,22,2,0
