0,96,94,98,92,96,94,94,94,94,92,98,96,96,94,96,92,96,90,94,98,92,98,96,98,94,96,96,94,94,94,94,94,92,96,94,90,94,96,96,96,98,88,94,98,92,94,94,98,96,98
0,98,96,96,94,94,88,94,92,94,96,96,96,96,94,98,94,96,94,98,94,96,98,96,98,90,94,98,96,94,98,96,92,94,98,94,94,92,94,90,94,90,94,94,90,96,94,96,92,94,90
0,94,94,94,94,96,96,96,92,90,90,90,90,88,90,96,94,96,90,94,94,96,96,96,96,98,94,96,92,94,92,94,94,96,94,94,94,94,98,94,92,96,96,92,96,92,94,94,92,98,94
0,94,88,94,94,90,94,94,94,86,94,96,96,94,94,96,92,92,94,92,94,94,92,94,96,94,96,98,92,88,94,96,92,98,92,88,96,90,92,98,92,96,92,92,96,90,94,92,96,98,92
0,96,94,96,92,94,92,94,94,94,90,98,92,96,98,94,96,94,94,94,92,94,94,96,92,94,92,98,88,94,92,96,92,96,94,94,92,96,96,98,94,96,90,92,94,98,96,94,94,94,94
0,96,98,94,90,96,94,96,96,94,94,94,94,92,98,96,96,90,96,96,92,90,96,94,94,94,96,94,92,90,90,96,96,96,96,96,96,98,90,96,92,92,92,94,94,94,94,94,98,96,94
0,96,98,92,92,94,94,92,96,92,96,96,92,94,96,92,92,92,94,98,96,94,90,96,94,94,90,96,92,94,94,96,92,92,96,92,90,92,96,96,92,94,96,94,94,92,90,94,94,90,98
0,94,92,96,92,92,94,96,96,94,94,96,96,94,94,92,96,98,94,90,92,94,98,96,96,92,98,96,96,94,92,94,96,94,94,92,92,98,94,92,92,96,94,94,98,92,92,94,98,92,94
0,94,96,94,92,94,94,94,96,92,96,92,96,94,96,96,98,96,94,92,96,94,94,96,94,96,94,96,96,94,94,96,94,94,94,96,96,94,94,92,96,98,94,92,94,92,94,96,96,96,98
0,92,96,94,94,98,92,94,98,84,96,96,96,94,96,94,98,96,96,94,98,96,96,96,92,98,92,94,92,96,94,94,96,98,94,94,92,94,94,94,94,94,98,90,94,94,98,94,94,92,94
0,96,92,90,96,96,96,98,94,96,92,92,94,92,94,96,96,96,96,96,92,96,92,96,94,98,98,94,94,96,98,94,96,90,92,98,96,94,94,96,98,92,96,98,92,94,94,96,94,92,98
0,94,94,96,94,94,94,90,96,96,94,96,96,94,96,94,94,98,90,98,90,98,94,92,96,92,96,94,98,94,92,92,92,92,92,96,96,92,96,92,92,98,94,94,92,94,90,94,92,96,90
0,92,94,94,96,94,94,94,96,92,94,94,96,94,92,92,88,96,94,92,92,94,92,90,92,92,92,90,92,94,94,96,96,90,94,92,90,96,94,96,96,96,92,90,90,92,92,92,92,92,94
0,96,92,94,98,92,90,96,94,90,94,94,88,94,92,92,94,96,92,94,96,98,98,94,98,92,94,96,96,92,98,92,98,94,94,92,94,92,98,96,98,96,96,94,92,96,96,94,90,92,92
0,96,96,96,90,98,96,94,98,98,94,92,92,94,94,98,92,96,94,90,98,94,94,96,98,94,94,96,94,92,96,92,96,96,92,90,98,98,92,94,94,96,94,94,96,92,96,96,96,94,94
0,92,86,96,92,92,90,90,94,98,94,94,94,94,92,98,98,96,92,92,96,98,96,96,96,94,94,94,94,90,88,94,94,88,90,96,96,96,96,94,98,92,98,96,96,92,94,96,92,94,94
0,100,96,90,98,96,94,98,92,96,92,94,98,98,96,96,96,90,94,90,98,98,94,92,92,96,96,92,94,96,88,94,94,92,96,94,98,96,94,92,94,94,96,94,94,92,96,96,96,94,92
0,92,92,94,92,96,90,98,96,90,96,96,94,94,96,92,94,92,94,94,92,94,96,94,96,92,96,96,94,92,90,96,96,94,92,94,92,96,92,92,94,96,92,94,96,98,96,98,94,96,96
0,96,96,94,96,92,98,94,94,90,90,98,94,96,96,98,92,94,96,94,94,92,94,96,96,96,94,88,90,94,94,96,94,94,96,92,92,90,94,96,92,96,92,94,92,94,96,92,92,92,92
0,88,96,92,90,96,94,98,94,92,98,96,94,92,96,98,96,90,92,96,92,92,96,94,94,98,96,96,96,96,94,94,94,92,92,96,96,92,92,92,94,92,92,92,94,96,92,94,90,94,96
0,94,96,96,96,94,96,96,94,98,92,98,96,96,84,88,96,94,92,94,94,98,94,94,86,96,94,96,92,94,98,92,98,92,98,92,94,92,94,94,88,90,94,94,96,94,94,96,98,94,94
0,98,96,92,94,96,98,90,94,94,88,96,90,96,90,96,96,98,92,94,96,94,94,96,94,94,94,94,86,96,92,96,96,98,96,92,94,98,94,96,96,96,90,96,90,96,94,96,94,96,94
0,94,92,92,92,94,90,94,88,94,96,92,96,96,94,94,92,92,96,98,92,94,94,98,92,94,90,96,96,96,96,92,94,94,92,92,96,92,94,90,94,92,96,96,98,92,96,94,96,94,94
0,92,90,92,94,92,94,94,94,98,94,92,94,96,96,90,96,96,96,98,92,94,92,94,98,94,96,96,94,92,94,94,92,94,96,94,92,90,90,96,100,92,98,90,92,94,94,94,96,98,96
0,96,92,94,96,96,98,96,94,92,94,94,92,92,98,96,94,96,94,94,96,96,96,92,90,94,96,96,96,90,94,96,94,94,96,94,94,92,96,94,96,92,94,96,98,94,96,94,90,96,90
0,96,96,92,94,92,94,94,92,92,94,98,94,92,96,94,94,94,94,96,94,92,96,94,92,94,96,94,92,94,96,92,90,96,90,90,94,94,94,92,94,96,92,92,92,96,98,94,92,94,96
0,92,94,94,96,94,96,90,96,94,96,96,98,92,94,94,96,94,92,94,94,96,92,92,94,96,96,90,94,94,92,100,96,92,94,90,98,96,94,96,94,94,96,96,96,94,98,90,90,94,96
