5.04394706848e+26,3.68935061445e+16,1.03769952927e+12,4.13884705427e+19,1.84837120838e+16,1.84842367939e+16,470801271.274,158049595.07,4.10532851915e+11,3.69678346447e+16,2.05468815194e+12,1.84475686206e+16,1.84477772793e+16,1.29385982127e+17,2.58773586666e+17,3.50488138347e+17,2.40294819994e+17,4.06642468252e+17,4.24275115921e+17,6.46933215973e+17,6.08761591369e+17,9.22354250403e+17,7.99842769413e+17,6.83899193406e+17,6.27207458867e+17,4.79616144122e+17,8.87219803903e+17,8.67045986704e+17,7.74768603863e+17,8.11657779648e+17,8.87222688838e+17,8.13300010324e+17,8.13289110983e+17,1.08624586649e+18,4.53996716296e+19,8.13310054785e+17,8.68741026833e+17,1.01660994444e+18,8.8545075451e+17,3.80851410977e+21,1.1540738882e+18,1.16214611123e+18,1.14599059481e+18,1.18060745401e+18,9.69235169898e+17,9.9816428262e+17,9.4080839029e+17,8.87240561655e+17,1.14388383812e+18,4.47637905508e+22,9.61154104709e+17
21521134457.6,9.24185577316e+16,2.3946766645e+17,1.120310748e+14,1.12473606333e+14,7.39348461167e+16,3.69674233077e+16,728949098.94,1.2938598118e+17,1.47869692549e+17,9.22337207437e+16,1.84837115714e+17,3.6893488212e+17,4.06641861926e+17,4.06641872947e+17,4.42721859176e+17,7.39348460182e+17,5.72995056557e+17,6.83897919509e+17,7.93209995907e+17,6.65413614202e+17,7.763158829e+17,9.59230692133e+17,8.13283305913e+17,8.1328330617e+17,9.42669297862e+17,8.68734440353e+17,9.77677435971e+17,1.03508784398e+18,8.50250728867e+17,9.79636709674e+17,1.23840867045e+18,9.6115301342e+17,8.68734440421e+17,1.01660433421e+18,1.03301766825e+18,8.48550227565e+17,8.85443717739e+17,8.66996975145e+17,1.18059162277e+18,9.59230693485e+17,1.07205526747e+18,8.30103483403e+17,1.2568923833e+18,1.2384086759e+18,1.09053898363e+18,1.36779465108e+18,1.18059162085e+18,1.42324578539e+18,1.58959918873e+18,1.31234351641e+18
2.0500046317e+28,1.84936653063e+16,7.39357694289e+16,1.03548627409e+12,3.69677355624e+16,5.73479992726e+24,5.5451340841e+16,1.54099672967e+12,1.84839147302e+16,1.76822948091e+20,9.22341239185e+16,7.39367448027e+16,1.10902471136e+17,1.10906007924e+17,2.76701971836e+17,4.43609681592e+17,3.87382028761e+17,7.19424237276e+17,6.09963703772e+17,6.64087446638e+17,6.45637275782e+17,7.93211895797e+17,7.30086944219e+17,9.22338832039e+17,8.31200223439e+17,1.05357320886e+18,9.24190720082e+17,8.85448441657e+17,1.14599297523e+18,1.05146994239e+18,1.08836056072e+18,1.0535738563e+18,1.88465309302e+21,1.10902689313e+18,1.08840742802e+18,1.08836131344e+18,1.16454054872e+18,1.01140865055e+18,6.62127014537e+20,1.10899175337e+18,4.26454088344e+19,4.2505809668e+19,1.79792908937e+20,1.13693944354e+18,1.61927286765e+23,1.07205720414e+18,3.20968006307e+28,1.48032815651e+18,1.61927470829e+23,6.02122851341e+28,1.33752291888e+18
9.90392616828e+33,5.54511346464e+16,1.84470562523e+16,5.5451134646e+16,260612710.287,119609399.529,105781153.306,27002522.1804,214530832.997,3.68934894513e+16,3.68934883039e+16,3.69674231503e+16,1.84837116366e+17,2.02914185278e+17,4.80576499987e+17,5.36027634272e+17,7.00976275113e+17,5.36027633977e+17,7.00976275165e+17,7.94799594515e+17,7.37869763156e+17,8.13283306481e+17,1.01660413284e+18,7.74763273996e+17,7.56316507127e+17,9.22337203743e+17,8.31767020016e+17,9.40783947812e+17,9.79636709387e+17,9.6115299799e+17,1.34931093931e+18,1.16447382463e+18,1.14369813257e+18,1.33082722776e+18,1.31234351632e+18,1.4417294968e+18,1.18295753579e+18,9.24185574994e+17,1.16447382435e+18,1.03301767091e+18,1.07206106097e+18,1.03508784383e+18,8.50250728849e+17,1.23840867029e+18,1.20144124751e+18,1.33082722782e+18,1.46021320824e+18,1.42324578582e+18,1.21748510908e+18,1.20144124755e+18,9.96124179989e+17
9.46132457062e+11,7.37869766071e+16,1.03323004219e+12,158499376.48,53925072.5521,1.84837150582e+16,3.69674235109e+16,3.68934885876e+16,1.84467447728e+16,7.39348474511e+16,9.22337211792e+16,3.69674237547e+16,5.54511519707e+16,1.66353404704e+17,1.84467442435e+17,4.05828773778e+17,3.51190519404e+17,3.32041393991e+17,7.74763251346e+17,8.8544371615e+17,7.94799594884e+17,6.82529531163e+17,8.48550230059e+17,8.66996971889e+17,7.7476325321e+17,7.74763254802e+17,6.66479850619e+17,9.79636727332e+17,8.30105446597e+17,9.40783948457e+17,8.48550227957e+17,8.68734440578e+17,8.11656739294e+17,9.96124181108e+17,1.10680464623e+18,1.08835790251e+18,9.79636719161e+17,1.1621448783e+18,8.87218157981e+17,1.25442288408e+18,1.27653437577e+18,1.31234351791e+18,1.10680464545e+18,1.3123435166e+18,1.47869691996e+18,1.21992496206e+18,1.1459901129e+18,1.08835790099e+18,1.16447382495e+18,1.12525138875e+18,1.25689238206e+18
1.29098962667e+15,9.53500660062e+23,9.24185581183e+16,7.39303993347e+16,3.69674244309e+16,3.69674249872e+16,2.02153191083e+21,1.84515368969e+16,790990276.32,528020236.266,9.5862917469e+12,7.59925944242e+20,7.39353207018e+16,2.39809549188e+17,6.45925996175e+21,2.77256137205e+17,7.6057158029e+20,3.81371468523e+20,5.65009038691e+22,3.9049251216e+21,7.03957072016e+17,7.53904565232e+20,1.99822745451e+18,6.27323440109e+17,3.80719289099e+20,8.31777267746e+17,3.81667105147e+20,8.30113255032e+17,9.24312348975e+17,8.85445525812e+17,1.08234055135e+18,6.09337709176e+21,1.21994561167e+18,3.81014448785e+20,1.55161953226e+32,1.291272087e+18,2.01555478721e+42,9.77679290031e+17,5.12933916053e+20,1.08835831323e+18,3.81254244218e+20,5.13247558018e+20,5.15065485208e+20,3.8093746441e+20,1.18895770518e+23,9.96134632879e+17,9.5923196102e+17,1.18059259943e+18,1.96843674194e+18,3.73857788993e+21,8.66998069007e+17
7.47666970131e+27,4.13425860711e+19,1.84847491797e+16,1522906210.15,3.69680641464e+16,5.54511351785e+16,3.69674237057e+16,5.54511366202e+16,1.29127209452e+17,3.6893488554e+16,7.39348463147e+16,7.37869766076e+16,3.13594650031e+17,3.88157941811e+17,5.17543922118e+17,4.61168601927e+17,5.54511345012e+17,4.98062092826e+17,6.09962479627e+17,7.57832171552e+17,5.91478769658e+17,8.30103483649e+17,9.05701863614e+17,1.31234351737e+18,9.05701863711e+17,9.77677453694e+17,8.68736512466e+17,9.05701863672e+17,9.9612418103e+17,8.48550231466e+17,8.13283306952e+17,8.85443718381e+17,9.61155061556e+17,8.85446176029e+17,8.13284629642e+17,6.65413616715e+17,8.31767021771e+17,6.8252973229e+17,8.48550374406e+17,9.40791862262e+17,8.68735326234e+17,9.79636714444e+17,8.67041258342e+17,8.67041258248e+17,9.77677436603e+17,9.7963670944e+17,8.30103492351e+17,9.05701863848e+17,9.03934263695e+17,9.05701866465e+17,1.10902271689e+18
1.06333252671e+15,1.84837118789e+16,1113620.24658,156793436.587,208841124.25,3.92054185665e+16,2.01671920024e+11,263051405.827,2.03551523233e+11,3.68936900413e+16,208179438.075,3.69674233592e+16,7.39348485592e+16,2.76701161628e+17,4.06641653655e+17,5.5340232315e+17,4.80576499129e+17,7.57832174588e+17,7.20864748949e+17,5.72995056896e+17,6.45636042791e+17,7.00976274859e+17,6.27189298616e+17,7.56316509014e+17,9.03890459826e+17,9.22337203791e+17,1.08835790046e+18,9.59230691846e+17,7.932099995e+17,9.24185575273e+17,9.24185577459e+17,9.24185575711e+17,7.74763251674e+17,9.61153211151e+17,7.57832171773e+17,9.96124180255e+17,1.01660413278e+18,1.03301766825e+18,9.22337253335e+17,1.01660466136e+18,1.01660413322e+18,9.79636709757e+17,9.42669286688e+17,8.87218152007e+17,7.37869763554e+17,9.96124180117e+17,9.61152998087e+17,1.10902269021e+18,1.14599011322e+18,1.0350878439e+18,8.85444448762e+17
1.99083868986e+19,1.84472723941e+16,3.73089713734e+16,3.60981717103e+43,2.05388181659e+11,3.69676300901e+16,9.53662209703e+13,4.14400460942e+11,1.84843214462e+16,607264229.685,3.69674231085e+16,1.85353168723e+16,9.24185577999e+16,2.4028824972e+17,3.32045049258e+17,3.50488543633e+17,4.79616158487e+17,5.71849674246e+17,3.87381826967e+17,5.90295871138e+17,5.9029642396e+17,4.62092989607e+17,7.00976274809e+17,4.22387210506e+19,8.5134801184e+17,9.22339886026e+17,9.77677843192e+17,8.87437280659e+17,8.31771406538e+17,7.93213582421e+17,8.48550931937e+17,8.13286421622e+17,8.13284750038e+17,8.85448031472e+17,9.98126780489e+17,8.30149970137e+17,1.05357384426e+18,7.76333247505e+17,8.87219722599e+17,1.34661987554e+18,1.07858082517e+18,1.01457890558e+18,1.03305959755e+18,1.06473504293e+18,1.18918423142e+18,1.1275161761e+18,1.12525622756e+18,9.98124020472e+17,1.14599284989e+18,1.16214509082e+18,1.05146589032e+18
5.5515035083e+31,1.84899346209e+24,1.13242491704e+12,1.84837117315e+16,1.84837117587e+16,2480692608.12,1667932963.61,2981570959.46,159111181.445,1275464629.99,1.84467445416e+16,1.84467445963e+16,5.5451135169e+16,1.84837115384e+17,1.10902269623e+17,3.32707009331e+17,3.14223500539e+17,3.32706808137e+17,4.8057649923e+17,6.64082786967e+17,6.64082786864e+17,6.45636043258e+17,7.76315883521e+17,1.10902269069e+18,7.9479979979e+17,8.50250729789e+17,5.34955579374e+17,6.46930307568e+17,7.57832374235e+17,8.13283306986e+17,1.01457092624e+18,9.2418557495e+17,8.87218354342e+17,8.1165694409e+17,7.74764024286e+17,9.05701863727e+17,1.01457112563e+18,1.03301844145e+18,1.14369813357e+18,1.03301766848e+18,1.05357155566e+18,1.6658914158e+20,7.93209995269e+17,8.6699697157e+17,6.08742554542e+17,1.01660413233e+18,9.79636709356e+17,8.87218151975e+17,9.77677456627e+17,1.29127208532e+18,1.01457092422e+18
