153,217,263,275,276,272,276,284,271,263,244,209,156,127,102,109,74,55,50,53,49,36,37,32,28,36,24,29,25,22,30,31,24,31,35,35,35,22,31,27,20,26,17,27,19,10,27,19,25,26,25
160,203,213,221,228,213,202,186,162,154,132,97,97,89,90,69,69,70,50,36,43,40,40,47,29,28,31,24,29,25,22,28,20,25,25,29,27,22,17,23,37,32,34,33,39,31,24,15,27,27,30
171,199,219,228,240,237,222,219,203,194,168,135,125,114,95,81,73,62,64,54,37,38,29,30,36,28,27,29,32,28,39,29,22,24,18,29,24,26,25,20,24,25,34,35,43,40,35,32,22,27,31
190,234,258,286,289,305,297,313,292,258,239,193,150,106,96,65,70,61,58,54,50,51,40,44,36,29,42,31,37,29,30,34,34,32,36,34,42,37,17,29,41,31,25,25,28,31,22,38,28,31,43
186,211,261,273,262,243,241,220,218,202,171,156,114,96,91,74,48,52,34,47,51,54,53,56,39,31,29,35,40,35,29,26,20,16,18,24,14,13,13,22,18,24,26,17,19,24,21,21,24,22,13
160,210,242,236,266,274,280,280,288,275,241,213,179,160,114,117,97,84,72,64,59,51,60,62,41,37,36,26,22,29,25,29,35,26,25,27,37,24,26,21,19,22,20,20,27,25,14,27,17,19,34
169,183,189,202,224,220,202,214,218,178,167,144,92,85,77,51,54,49,35,44,35,31,38,32,38,28,15,20,20,21,25,24,26,26,27,13,21,22,17,21,22,23,19,17,27,36,27,22,15,21,19
182,246,286,294,303,297,301,297,260,239,233,192,161,133,94,96,74,61,62,59,50,51,44,37,48,36,28,31,21,29,27,43,30,34,20,20,15,31,24,21,15,15,13,34,26,29,22,19,19,20,24
159,195,211,244,252,268,258,245,257,267,224,200,171,146,121,112,88,90,80,62,66,33,55,48,46,35,40,39,45,34,30,32,40,26,32,31,28,21,18,18,15,23,26,29,28,28,27,26,24,27,23
175,221,275,294,318,332,332,340,341,309,299,242,204,164,157,111,99,85,91,79,59,59,54,41,43,39,40,39,27,25,35,43,27,32,34,25,25,20,27,26,26,22,34,39,35,30,22,20,19,21,26
171,223,249,281,309,324,336,331,328,302,286,243,229,178,142,124,106,95,83,97,69,61,54,55,36,30,36,43,40,43,41,44,38,42,40,42,35,39,36,27,14,20,15,22,22,22,19,20,18,30,26
163,224,262,249,243,247,228,200,159,136,117,82,81,54,50,48,35,38,35,33,30,40,35,28,27,27,28,27,27,26,36,30,24,30,31,37,34,42,31,29,22,28,35,45,49,45,38,32,21,35,32
165,202,237,246,256,250,235,223,203,161,149,113,91,87,88,65,55,37,44,42,25,32,32,34,24,26,29,36,31,26,29,26,31,38,28,26,17,13,21,23,20,21,20,20,22,17,18,16,23,18,22
171,223,246,267,292,282,300,273,232,188,159,120,98,94,80,65,57,63,46,41,48,60,52,44,44,47,47,40,48,47,51,46,38,35,37,37,30,36,35,38,32,45,39,33,25,32,25,40,39,42,37
174,234,284,294,296,291,270,243,235,200,178,147,121,113,100,71,75,70,54,41,39,55,40,41,34,34,41,30,29,28,44,35,29,34,21,22,15,17,16,17,22,20,19,12,22,11,13,16,22,15,18
163,210,234,228,236,239,215,204,181,159,139,113,107,67,59,46,36,20,33,29,34,27,28,22,37,37,21,18,22,24,24,21,24,24,26,21,27,25,25,35,30,30,27,23,18,30,35,30,23,25,35
185,234,255,269,267,281,275,287,286,232,198,185,146,117,95,100,81,53,55,40,38,41,37,42,43,42,58,49,47,38,22,24,23,24,27,31,26,27,27,23,31,23,20,22,29,25,21,27,25,24,35
165,198,239,275,296,300,299,271,257,236,236,209,158,120,114,74,49,43,42,50,54,45,44,41,36,40,51,40,44,31,40,30,34,27,31,25,23,31,25,31,31,25,37,41,53,42,48,31,36,29,19
172,222,225,268,278,289,289,263,232,181,149,118,94,88,84,47,52,44,37,48,52,53,65,39,51,48,40,42,35,41,32,28,26,32,36,36,45,42,39,38,35,22,23,19,36,31,30,30,36,27,23
