555574.573479,541916.480286,475817.459365,497658.834038,361627.541156,361627.541156,360250.983952,360250.983952,359976.266683,359974.054534,350587.210941,286823.480089,349114.941438,278437.789134,278437.789134,286823.480089,278304.792033,287177.502303,285935.84449,278304.792033,278173.110127,269483.415149,265210.649983,265228.182197,265129.017865,265129.017865,265127.59676,265129.017865,264779.407054,264779.407054,264021.271851,264721.724107,257184.515696,263878.282219,263746.290007,269300.164911,257152.907927,265500.23347,264860.91502,252515.234674,268859.567834,252826.624385,268991.944125,267580.790575,263996.573438,263995.285553,265310.953145,256995.471532,257144.069821,263983.279007,263033.439984
621385.229078,544361.052984,544361.052984,502587.703355,481777.213761,482077.029822,481777.213761,481718.061912,477967.380574,527017.095717,478723.896224,526859.221965,484608.119401,487190.120903,553464.47245,553245.555955,554335.444093,462566.578608,480021.372031,511503.741355,462544.019967,459613.744301,508584.290569,499260.822693,488993.877156,483855.256135,493453.117269,473136.759048,447803.756496,419860.639314,418676.873698,381000.826669,391320.739717,375545.876924,375545.876924,366390.882137,366098.514845,361299.51794,337973.939557,336674.191875,336669.131202,330046.357778,303791.833498,285083.286692,301132.422425,300854.918758,284465.360046,284465.360046,285520.367063,285520.367063,284383.281316
357671.499322,357671.499322,358058.582571,335008.209232,307804.291419,304016.584167,304294.892552,304016.584167,304211.982696,304894.116494,304894.116494,304894.116494,304001.05192,367473.620081,367473.620081,367726.151204,367516.177523,304007.398609,304004.100833,303999.324736,304004.451446,304005.669373,303526.773782,277362.391338,265006.921689,265301.147964,265360.964271,260780.30401,260825.971044,261032.649866,259350.556494,259341.592833,259331.399179,259299.893923,259264.42258,259352.709519,259352.54242,259216.145455,259263.964096,260326.079451,259216.145455,258942.359317,259067.555885,260401.79907,258305.657801,258305.570627,258305.657416,258305.570627,258305.570627,258289.939153,258305.51119
641157.708122,372707.552593,618217.285448,372707.552593,372707.552593,372707.552593,372707.552593,372440.639519,372707.552593,373024.628799,373024.628799,367980.913156,367436.12596,367978.417434,367180.342138,367977.308732,367180.342138,366870.241393,366756.198653,350087.917648,352839.628601,349758.190441,366389.704124,366757.446619,338196.162612,340057.860105,338196.162612,366847.925592,337247.981449,338619.761633,349814.115578,337247.981449,338244.326034,337247.981449,336261.525645,336261.525645,338417.772793,336601.442703,336553.439818,337412.567627,337956.375502,338247.388915,335977.809163,330993.244962,340382.515851,340382.515851,338306.913296,338307.527309,332598.608395,329988.652637,338306.868817
452827.992729,537866.964171,393810.710055,341637.587982,330187.923658,330187.923658,330187.923658,330187.923658,426866.564194,333792.628294,330178.826578,374053.66781,356796.960437,394548.077742,373364.113602,388144.257464,450256.442573,341606.748087,337314.658778,388334.529793,394089.139473,391021.756523,375681.81128,414071.27431,414077.090125,333792.628294,372339.894284,263791.700368,257142.111144,260318.160134,265213.567314,351270.902637,257146.135813,257101.953021,279300.816292,300449.88585,274797.387348,258269.913454,256624.930994,288248.704065,296400.043133,254439.874716,256624.930994,254439.679503,254404.749181,254097.688434,256129.907885,257322.330393,265142.911965,265938.293166,287911.130345
519746.561214,350873.983451,350873.983451,350873.983451,403805.976593,335190.776743,354091.303941,522237.393299,334336.358933,343664.053445,331908.425783,330181.553632,330010.025455,572914.796926,330010.025455,329097.428318,330007.822762,330004.23937,334332.813723,332205.699658,330935.744168,330935.744168,329097.428318,329267.037217,269296.245453,330010.025455,269296.245453,271429.849978,271144.657049,280737.182259,265173.359158,321554.957475,280732.646258,280694.775296,269006.404952,264604.973041,280737.420055,269006.404952,264853.242281,264855.499267,264855.499267,264858.451446,264857.298423,264742.398881,265170.434261,264703.763462,264556.244684,263915.210787,263897.685083,264050.475301,264980.209687
557780.757045,478723.896224,478723.896224,478723.896224,472254.182022,325938.253223,325938.253223,325957.078874,325957.078874,278808.065208,504153.163328,504153.163328,378166.620018,301585.06616,301585.06616,279417.049932,279416.331978,410297.508418,443182.932519,480889.910589,336063.728396,336063.312553,336063.287808,326597.476088,325291.703353,323282.045568,313924.22937,301455.644667,307539.623138,278782.356847,301798.941025,312783.173881,301572.661354,278782.356847,278705.330441,278705.330441,278780.177314,278733.346014,276832.444651,272991.623074,276846.132142,275822.720903,277064.1189,272459.004633,272254.480977,247884.04441,247883.888168,267635.239831,247883.888168,247883.888168,247854.157594
585327.993859,369334.355182,369334.355182,550646.717248,550646.717248,509438.858221,509438.858221,403805.976593,350873.983451,369136.882816,353993.163691,369058.914289,369058.914289,362926.078596,354068.304581,350873.983451,351807.23756,373095.400936,369399.672851,359881.2137,353498.832117,345304.047157,353595.687761,353990.873894,345304.047157,343150.448092,348150.006273,343530.348312,291792.9818,278784.341134,278469.40572,278469.40572,273544.483164,273575.621608,270154.316258,273543.702535,268399.892486,273575.621608,268111.126136,273486.995958,271286.050595,269490.456277,272863.813616,268878.439394,278778.976462,276701.285909,276555.979914,268111.340766,268112.196125,268112.196125,265349.888165
618380.461701,497660.731483,497658.834038,497658.834038,478763.481518,478723.896224,406618.485024,406618.485024,478689.769611,489575.230906,487633.573534,382679.909969,374141.948718,382044.546171,381004.443298,373127.004543,370024.790722,371577.065076,349467.850697,336975.229701,367523.875596,350064.180931,335656.12773,317380.687617,312582.523028,304175.333645,283830.283245,299611.614318,273039.015707,278254.146845,272915.087418,272915.087418,272950.284169,272455.188494,272450.074885,272075.167348,272507.881078,270288.856246,270223.675927,270321.558322,275127.288605,268541.216504,268697.398248,268881.238615,268606.398231,268606.398231,268538.313338,268523.513729,268404.654377,268446.760107,270742.288365
622731.695068,628186.32072,561998.857852,499260.822693,378065.317845,499260.822693,357671.342633,366919.730166,357669.736356,427417.846069,357671.342633,357660.190349,353969.035412,353969.035412,353969.035412,357671.342633,355726.513378,355901.489034,353969.035412,355901.489034,353969.035412,353774.843029,353969.035412,355669.228769,347872.400805,347872.400805,347872.400805,345349.8656,345350.950233,345067.030436,347871.794206,345067.030436,347871.676382,347433.993499,325720.148996,345166.937829,333406.881247,326099.180231,321102.622811,321102.622811,321102.622811,326317.682223,333508.92408,324639.667723,325173.384734,324638.390155,324640.944981,325888.353717,321102.622811,324120.13508,321101.473988
