0,0,0,1,0,1,0,3,4,3,0,4,1,7,14,19,13,22,23,34,33,50,44,37,34,26,48,47,42,43,48,44,43,57,53,0,46,54,47,62,0,63,61,64,52,53,51,47,60,56,0
0,8,6,0,1,4,2,0,15,8,5,10,20,22,22,24,40,31,37,43,36,42,51,44,44,51,47,53,56,46,53,67,52,46,54,56,45,47,46,63,52,58,45,68,66,58,74,61,77,86,70
0,0,4,0,3,3,0,0,2,5,0,4,6,5,15,24,20,39,32,35,35,43,40,49,44,56,50,47,60,54,59,56,53,0,58,58,62,55,67,0,68,1,1,0,66,0,62,0,76,0,0
0,0,1,3,0,3,5,6,9,6,2,2,10,11,26,29,38,29,38,43,39,44,54,41,41,50,45,50,53,52,72,61,62,72,71,78,64,50,63,56,58,55,46,67,64,69,78,77,65,65,54
0,4,0,0,4,13,2,2,1,4,5,2,3,9,10,22,19,18,42,47,43,37,46,46,42,42,36,52,43,51,45,47,43,53,60,58,50,62,48,67,67,69,60,70,79,65,61,59,62,61,66
0,3,0,4,2,2,3,0,0,10,8,4,0,13,13,0,39,1,1,2,0,39,0,34,43,0,53,0,50,48,49,46,0,59,2,0,61,0,51,0,71,1,1,1,1,0,52,64,54,59,0
0,0,0,0,7,3,1,3,7,2,4,4,17,21,28,25,30,26,33,41,31,45,48,71,48,53,46,49,54,46,43,48,51,46,44,36,45,37,45,49,47,52,47,46,53,52,44,49,48,49,60
0,1,0,15,4,10,0,0,13,3,0,6,4,15,22,30,26,40,39,30,34,38,33,41,49,50,58,51,43,48,50,50,42,52,39,54,54,55,50,55,55,53,51,48,39,53,52,59,62,55,48
0,0,3,2,0,4,0,2,3,0,6,2,5,13,18,19,25,31,21,32,32,25,37,47,0,49,53,47,45,42,45,43,44,48,53,45,57,39,48,73,59,54,56,57,62,60,61,54,59,62,55
0,0,0,1,1,0,7,16,3,8,7,1,3,10,6,18,17,18,26,36,36,35,41,60,43,46,29,35,41,42,55,50,47,44,42,49,54,56,61,56,56,57,0,45,33,55,53,47,53,68,54
0,2,0,1,0,19,1,0,8,15,11,22,3,2,2,11,16,20,32,30,28,33,41,38,41,43,44,57,57,39,71,66,58,51,55,66,58,53,56,55,52,69,55,77,73,72,68,70,64,63,60
0,1,1,1,0,2,3,0,11,7,14,18,19,19,39,35,42,50,44,40,47,61,44,51,57,39,44,68,66,59,52,60,48,0,57,49,45,36,38,48,41,44,0,51,42,52,45,33,54,58,52
0,4,1,0,9,0,6,1,0,16,5,6,13,21,23,33,31,34,39,50,39,55,61,63,56,48,55,53,0,60,50,53,54,45,50,51,65,52,58,51,50,68,69,62,67,65,56,62,59,64,71
0,6,0,2,0,4,1,0,0,14,1,1,0,18,0,35,0,29,42,0,51,45,0,46,0,54,39,42,42,0,55,47,0,42,54,63,53,62,52,62,66,50,50,63,76,69,59,73,58,55,67
0,0,0,4,0,3,1,0,7,1,2,1,7,13,22,20,23,31,33,27,30,40,42,44,53,49,54,51,55,56,44,50,49,68,63,61,49,62,56,79,60,63,64,72,72,72,68,66,69,65,71
0,1,3,0,3,1,3,2,7,6,11,11,15,20,28,33,33,25,44,37,50,51,47,61,71,42,55,59,49,57,61,59,54,46,59,55,64,47,48,52,63,55,46,54,40,49,38,61,48,52,62
0,3,4,0,4,0,24,0,2,1,4,5,10,16,21,26,36,37,37,34,48,58,45,63,51,48,47,51,46,46,52,61,58,66,53,66,67,63,50,69,61,51,74,70,66,69,67,61,62,62,72
0,5,0,5,1,0,0,7,1,1,4,3,6,14,14,28,36,32,39,56,39,33,33,45,51,42,34,38,38,34,43,42,55,58,52,46,53,58,57,66,68,69,49,66,37,55,35,47,49,54,56
0,1,1,0,9,0,2,0,10,2,11,11,12,18,23,37,27,31,29,40,46,34,40,48,40,43,44,49,53,52,50,43,44,55,0,38,45,40,50,38,52,31,36,64,62,56,48,43,2,2,0
