2.52197332771e+29,9223372036854775807,5.17666734783e+14,2.06528462825e+22,9223372036854775807,9223372036854775807,1.03893518038e+11,25875070900.9,2.05214019139e+14,9223372036854775807,8.20006714006e+14,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.65819284455e+19,2.22017714332e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.90368520202e+24,1.32562452851e+19,9223372036854775807,9223372036854775807,9223372036854775807,1.32561438558e+19,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.23813787665e+25,9223372036854775807
8.88941693602e+12,9223372036854775807,7.36169725028e+19,5.60153143193e+16,5.61242247094e+16,9223372036854775807,9223372036854775807,2.54698431675e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
1.02500231523e+31,9223372036854775807,9223372036854775807,5.17666699153e+14,9223372036854775807,2.86739994518e+27,9223372036854775807,4.02827167718e+14,9223372036854775807,8.81977572018e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9.39962277553e+23,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.30445540519e+23,9223372036854775807,2.06528462825e+22,2.06528462825e+22,4.46097535077e+22,1.39063641837e+19,8.08011191894e+25,9223372036854775807,1.60163035141e+31,1.48385104827e+20,8.08011182372e+25,3.00459302813e+31,9223372036854775807
4.95196308414e+36,9223372036854775807,9223372036854775807,9223372036854775807,25875170001.6,31230145365.1,25875157557.1,6242116972.31,28561544918.6,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
3.16948154158e+14,9223372036854775807,5.16532688934e+14,25875071129.4,25875244007.4,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
5.77982537939e+17,4.76729667961e+26,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.00873489552e+24,9223372036854775807,2.38632144491e+11,25875108427.8,2.3917258326e+15,1.89972262688e+23,9223372036854775807,9223372036854775807,3.03955620301e+24,9223372036854775807,1.89972262688e+23,1.89972262688e+23,2.81936466594e+25,1.76210291621e+24,2.78235202433e+19,1.89972262688e+23,6.2095524128e+20,9223372036854775807,1.89972262688e+23,9223372036854775807,1.89972262688e+23,9223372036854775807,9223372036854775807,9223372036854775807,9.844725333e+19,3.03957698079e+24,9223372036854775807,1.89972262688e+23,7.74258146595e+34,9223372036854775807,1.00576183882e+45,9223372036854775807,2.55996565503e+23,9223372036854775807,1.89972262688e+23,2.55996565503e+23,2.55996565503e+23,1.89979863214e+23,5.94473964202e+25,9223372036854775807,9223372036854775807,9223372036854775807,4.95378925928e+20,1.86874475429e+24,9223372036854775807
3.73833485066e+30,2.06528462825e+22,9223372036854775807,3.28644505672e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
5.31664675377e+17,9223372036854775807,125163227.232,25875034076.3,25875071129.4,9223372036854775807,1.00706791886e+14,26658446488.0,1.00706791886e+14,9223372036854775807,25875151530.6,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
9.9541813265e+21,9223372036854775807,9223372036854775807,1.80129876834e+46,1.02495890853e+14,9223372036854775807,2.53346213083e+16,1.04023542814e+14,9223372036854775807,1.77106639911e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
2.77575175415e+34,9.22647737583e+26,5.17666734783e+14,9223372036854775807,9223372036854775807,3.51136698795e+11,3.51084554244e+11,3.51084554244e+11,25875034076.1,3.17981188992e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,8.26114728143e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
