176,246,299,328,314,296,263,214,163,133,115,69,52,50,46,47,55,45,33,43,32,23,14,16,31,17,29,24,18,20,19,9,25,22,33,23,29,32,23,24,27,28,29,28,29,26,26,23,14,24,9,20,18,18,27,22,16,19,18,22,9,16,15,19,17,13,17,15,15,9,15,14,9,17,16,14,18,11,14,11,14,12,10,12,21,19,26,22,13,22,25,20,17,25,10,23,17,10,16,22,11
163,247,274,288,269,242,198,134,102,83,61,52,44,50,38,39,39,42,32,39,29,26,28,27,30,30,35,24,23,19,23,27,30,32,36,37,46,48,49,62,44,46,60,45,45,41,38,50,47,37,39,39,31,28,18,24,15,19,25,24,12,28,20,19,26,26,24,16,20,21,21,17,18,17,18,19,18,19,18,11,9,7,14,14,14,11,10,16,18,6,12,12,11,13,13,10,10,10,10,13,9
160,224,272,278,279,220,186,132,82,55,54,56,37,35,37,28,44,48,34,27,18,16,32,36,28,27,23,36,21,28,26,16,23,30,23,30,39,31,19,23,12,22,14,22,23,21,20,9,12,11,21,24,16,13,11,11,17,8,17,19,25,18,16,21,17,25,20,15,20,22,24,21,20,20,15,13,16,12,13,12,7,15,9,10,12,11,8,15,11,11,19,13,15,13,10,9,10,12,16,7,7
173,274,338,357,363,318,270,234,187,136,108,68,54,43,36,27,23,16,19,19,9,12,15,16,28,19,17,21,24,25,21,17,24,15,17,11,5,11,12,12,14,19,14,17,11,11,10,20,11,14,10,16,11,28,15,16,24,9,11,14,15,17,13,11,10,14,9,9,8,8,11,8,9,13,9,10,15,6,12,10,7,10,5,10,13,12,11,7,6,8,8,11,9,11,7,10,13,11,12,8,6
163,255,297,316,327,298,238,184,143,116,84,68,68,53,48,34,34,26,28,27,23,11,13,21,21,23,9,14,13,11,9,8,15,8,9,12,14,11,9,14,14,9,11,10,12,19,15,12,18,16,7,14,14,16,14,12,13,18,10,16,17,14,14,13,12,22,17,13,13,22,11,14,11,10,21,8,10,19,18,13,14,20,24,20,17,10,8,13,12,21,18,25,13,14,12,18,19,13,11,12,19
164,239,273,291,294,246,202,165,140,120,101,68,48,35,32,18,19,20,23,14,18,14,13,13,12,9,14,4,17,10,11,16,14,9,11,7,12,8,15,13,11,15,9,15,9,11,7,10,7,18,13,12,9,15,6,6,9,11,4,7,8,9,8,9,10,2,8,4,9,11,17,7,10,6,6,9,5,6,7,7,1,8,7,8,4,10,5,4,5,11,9,10,11,8,10,12,6,7,6,8,11
161,254,277,290,268,214,187,128,106,79,64,40,60,37,40,40,40,36,38,34,18,22,23,27,19,17,14,21,15,9,13,11,20,21,13,23,26,23,24,27,17,15,22,19,14,16,16,20,22,12,29,19,23,26,25,19,13,20,16,21,19,10,16,10,7,18,15,20,20,18,19,17,9,16,7,12,8,14,16,18,15,16,15,9,10,16,15,14,12,13,12,16,10,15,13,10,14,20,18,14,12
149,203,229,229,192,191,133,107,71,49,54,36,42,33,19,33,18,25,17,16,23,28,32,33,31,35,31,28,32,38,32,40,26,27,30,23,18,8,13,18,21,10,13,13,24,16,15,16,14,17,18,9,12,17,21,13,19,14,15,20,23,22,23,20,7,19,12,16,24,16,15,16,21,6,5,16,21,11,16,12,17,14,16,5,16,13,13,10,11,15,5,16,10,11,10,7,9,7,10,12,4
144,213,271,258,227,167,128,84,62,56,45,50,41,44,57,44,27,29,24,28,22,21,25,18,13,18,21,22,33,23,23,31,35,17,26,24,29,15,16,18,16,18,19,10,23,15,15,20,21,18,8,15,18,22,15,18,23,24,28,12,19,19,13,27,21,18,14,26,16,13,21,10,12,19,16,16,12,25,19,16,10,13,21,12,17,16,18,12,15,15,16,20,12,13,20,18,21,12,14,13,16
169,249,288,285,269,207,173,127,99,68,72,38,52,52,33,26,34,53,47,37,27,31,27,14,29,25,23,28,25,32,20,15,16,19,20,13,14,25,18,21,25,20,19,24,23,5,16,12,11,13,14,11,13,9,10,18,9,10,22,19,18,13,10,13,13,18,19,16,14,11,15,11,14,11,19,12,19,20,22,24,15,23,20,19,13,8,22,20,25,17,22,22,20,11,14,13,17,8,14,19,13
