3.68935331513e+17,6.0561340655e+16,7.36396971635e+16,1.29129087413e+17,7.37869762965e+16,3.68198484505e+16,16.14097639,45.9850982129,1.84099242253e+16,41.8565441357,780.357148884,1.84099242253e+16,62.2087960505,33.7814558972,104.33825194,1.84467440737e+16,3.68198484505e+16,16.6203900913,1.84467440737e+16,1.84099242253e+16,23.8311611489,1.84467440737e+16,49.4530964834,13.9721293361,3.68934881474e+16,1.84099242253e+16,41.1385524735,42.746433551,43.6291714995,1.84467440737e+16,23.0913955233,41.263005242,23.3974606633,1.84099242253e+16,85.6712518485,14.701990804,53.6624911834,1.84099242253e+16,16.2405805071,13.104667248,787.103595942,1.84467440737e+16,114.204411784,1.84467440737e+16,14.1913924182,18.2190700549,1.88897203339e+16,3.68934881474e+16,17.1646450743,1.84099242253e+16,35.6869345505,59.3175552645,3.68934881474e+16,40.2772474381,1.84099242253e+16,15.1636026943,14.0800787923,13.3016459704,1.84467440737e+16,13.7256897042,14.7951978505,13.6164537828,1.84099242253e+16,13.6356874402,13.5791787588,6184173.84115,1.84099242253e+16,14.1100112846,23.8732554777,3.68934881474e+16,1.84099242253e+16,13.5256860741,16.1214433275,13.4988112679,1.84099242253e+16,15.3772208396,13.7637482218,12.8674406128,7496.61029054,1.84099242253e+16,13.9617012997,12.1985751878,12.6843602648,14.0310779476,14.2051730187,13.8495147792,793.859588221,1.84467440737e+16,17.980292334,1.84099242253e+16,14.2280303829,830.499597359,6743.77632879,14.7157038843,1.84099242253e+16,809.49709878,1.84467440737e+16,1.84099242253e+16,13.6651826735,59.2126955953,89.2351725355
4.0582842801e+17,9.2233987244e+16,3.68934881475e+16,159701.70561,60011.9662305,1.84099242253e+16,3.68198484505e+16,3.68934881474e+16,49.8275605454,42.4690633019,1.84467440737e+16,1.84467440737e+16,16.5020809385,13.0462435741,15.7234328828,39.2523010517,5.53402322211e+16,21.6524579849,15.0852908562,13.8369976907,14.2171700546,784.13891346,3.68198484505e+16,16.572559501,42.2326284862,50.4425116047,14.0113780557,1.84099242253e+16,3.68198484505e+16,780.170976464,13.6979651066,1.84467440737e+16,15.5398015749,12.8398086018,1.84467440737e+16,14.5737265377,15.1529931825,1.84467440737e+16,1.84467440737e+16,15.9469204006,40012.9693324,59913.5135682,1.84099242253e+16,119774.299897,120014.935295,39942.8427388,279461.050746,419177.73152,500012.851061,500032.612615,360013.906243,1.84099242258e+16,1.84467440742e+16,538944.31226,1.84099242258e+16,600023.330736,578861.288216,718588.071348,1.84099242261e+16,640059.80813,480013.998684,678656.912653,698659.859224,1000053.41296,960017.850927,1380015.36098,1377257.37782,1120012.30089,3.68934881487e+16,1.8446744075e+16,1140012.78255,1.12942403603e+14,1400009.24038,1.84099242268e+16,1.84467440754e+16,2076651.32552,1876264.33651,2160011.65957,2195620.55575,3.68934881493e+16,3.68198484524e+16,1800010.41404,2149314.88324,1636737.97848,1756498.7984,1756512.74678,1820014.58922,8.8787129248e+13,2080040.85839,1976086.96143,9.0580205502e+13,1.775742567e+14,1776539.71312,9.05802051227e+13,1.81160408788e+14,9.05802052624e+13,9.07613656329e+13,3.22680928321e+14,1.50844189942e+14,1.84099242268e+16,4.59396762792e+12
3.51405748609e+17,1.10680464443e+17,5.53452901586e+16,3.68934881482e+16,620007.446902,3.68934881477e+16,5.53402322215e+16,3.68934881476e+16,3.68198484509e+16,1.84099242257e+16,74379027182.9,660006.864673,860004.607351,960005.220537,898218.053643,838329.04856,1540004.324,1140004.53064,3.68934881488e+16,1440003.99404,1540004.2966,1357314.77342,1656690.92724,1580012.87529,1776450.64106,1440003.26346,1380004.58595,1417168.80774,1836329.61692,1477049.7268,1440048.81591,1300003.78632,1320003.96682,1.84467440749e+16,1560001.92617,1576849.64924,1540004.57088,1480003.29483,1.84467440753e+16,1920002.44784,1860002.80025,1760001.6619,1980002.73614,1536928.44717,1497007.85871,1656689.72086,1680002.78171,1540772.29946,1520002.82182,1580001.96974,1.84099242271e+16,1500002.21784,1880002.94328,1856289.00435,1680001.39651,1600001.92497,2095828.0987,1680001.60014,1516967.82627,1760002.25052,1.84467440756e+16,1756491.19373,1600001.77305,1460771.97071,1816371.86822,2060002.00717,3.6819848452e+16,1776449.26778,1876250.63636,1596808.16864,1680773.25638,1976049.45862,1596808.03835,1.8409924227e+16,1680001.47118,1160001.61083,1437127.72805,1656688.33058,1636728.01934,1620001.45609,1580001.86668,1480001.89215,1.84467440753e+16,1.84099242268e+16,1760002.29935,1.84099242274e+16,1860001.52848,2120001.8727,1800001.65078,1820002.1326,1976049.34689,1700003.79455,2040001.92829,1836329.19652,1716568.60583,1900002.00485,1417167.62623,1656688.38147,1740001.74679,1760001.75116,1540001.36606
4.61168646546e+17,1.66020696664e+17,3.68934881484e+16,3.83836042669e+16,1.84467440752e+16,99815.0815011,4.16732954251e+11,116448925.825,1.84467441902e+16,3.68198862358e+16,139733.08806,139741.767862,1.84467440738e+16,279450.918242,3.68198484508e+16,1.84099242255e+16,379254.408151,3.68198488746e+16,5.53402322223e+16,1.84099242257e+16,639548.816647,1.8409924227e+16,978050.731987,1.84099242263e+16,1.84467441492e+16,1377251.583,1260008.83288,1437132.87928,3.68934883288e+16,1457098.38823,1600005.20645,1.84467440758e+16,1420009.17448,1.84099242268e+16,5.52297726776e+16,1640006.70783,3.68198484524e+16,3.6893488149e+16,1.84467440753e+16,1.84467440752e+16,3.68934881488e+16,1477050.90863,1616773.40794,1.8409924491e+16,1.84099242268e+16,1180619.55936,1517354.61359,1.84467440749e+16,1317374.72564,1.84099242265e+16,1.84467440752e+16,1.84467440749e+16,1.8446744075e+16,3.68934881487e+16,3.68934881487e+16,1.84099242266e+16,1.84099242271e+16,5.52297726777e+16,1.84099242273e+16,2035975.21581,2135802.88858,1.84467440756e+16,3.68934881491e+16,2195617.07214,1876257.07167,1956102.80992,1.84099242271e+16,1760027.97959,1.84099242272e+16,2100029.77166,3.68198484525e+16,1800008.24916,3.68934881494e+16,5.52297726777e+16,5.52297726776e+16,1.84467440755e+16,1900237.32526,3.68198484526e+16,1780141.58291,1780782.56938,1800066.69574,2155703.29119,1716606.7976,2040815.12259,2035986.78794,1.84099242271e+16,1.84467440754e+16,2040007.85782,1720020.25059,1860028.87691,3.68934881491e+16,3.68934881495e+16,3.68934881492e+16,2000012.67655,1.84467440756e+16,1916175.21466,1800010.32589,1.84099242272e+16,2095896.29969,2240015.97237,2075854.63264
6.08742554439e+17,1.0322422458e+17,9.22337203689e+16,7.36396969014e+16,3.68934881476e+16,9.20496211264e+16,9.22337203686e+16,1.84467440737e+16,1.84467440745e+16,3.68934881475e+16,3.68934881475e+16,3.68198484508e+16,5.53402322213e+16,7.36396969014e+16,3.6819848525e+16,1.84099242257e+16,7.36396969022e+16,1.84099242261e+16,1.84099242261e+16,5.52297726769e+16,1.84099242267e+16,1.84467440813e+16,1.84467440751e+16,1660041.12767,1791104.907,1.84467440756e+16,3.68934881507e+16,2096581.37354,1.84099242273e+16,2591262.79084,1.84099242271e+16,1720003.07736,1.84467440763e+16,1656689.40487,1540002.64462,1760002.45748,1880004.27823,1.84099242273e+16,1596808.80839,1716569.84279,2035930.50805,1.84467440759e+16,5.94225078981e+14,1780002.1469,1417169.67178,1616769.56518,1756491.42143,1860005.43132,1660003.53,1980004.58357,1776450.46967,1736530.4116,1.84099242272e+16,1.84099242279e+16,1876249.99748,1.84099242271e+16,1860002.18489,1816370.70777,1796411.87046,1660002.8355,3.68934881496e+16,2120005.01238,1840042.1658,1.84467440757e+16,1776495.16888,1.84467440756e+16,1796451.18663,1.84099242267e+16,5.52357441401e+16,1.10459545353e+17,2.76701538996e+17,3.12975235458e+17,2.21375866091e+17,3.8662670868e+17,2.7614886338e+17,3.136066442e+17,1.65689318029e+17,1.66020696665e+17,1.84467440739e+17,1.10680464444e+17,1.84745402015e+16,1.29127208518e+17,3.69091021686e+16,5.53402322234e+16,9.22337203706e+16,3.68934881497e+16,1.847052022e+16,5.53402322231e+16,9.22337203708e+16,2.02914461448e+17,2.0250916648e+17,1.47279393804e+17,2.20919090705e+17,1.10473732318e+17,5.5229772678e+16,9.20496211286e+16,1.660207239e+17,1.65689318029e+17,1.10680464444e+17,9.20496211284e+16,1.28878405507e+17
3.87382199438e+17,1.84099242263e+17,1.1046007413e+17,9.20496211289e+16,3.68934881484e+16,774897.562119,3.68198484505e+16,15.1727802465,13.564281834,1.84467440737e+16,13.1885486074,846.658902901,21.4799827799,3.68198484505e+16,3.68934881474e+16,3.68198484505e+16,14.2917209225,33.3334175318,1.84467440737e+16,1.84467440737e+16,1.84467440737e+16,13.092556264,15.7480713366,13.7646338887,3.68198484505e+16,1.84099242253e+16,3.68198484505e+16,16.1724625884,783.814819857,33.3423986578,58.5791667408,24.5763626792,1.84099242253e+16,1.84099242253e+16,1.84467440737e+16,20.0689297838,1.84099242253e+16,784.978000869,51.0135280474,1.84467440737e+16,1.84467440737e+16,50.1188205254,1.84099242253e+16,3.68198484505e+16,1.84467440737e+16,1.84099242253e+16,12.6261508392,781.839478762,76.0759914867,1.84467440737e+16,1.84099242253e+16,50.8252896374,13.622427497,1553.29174572,1.84467440737e+16,1.84099242253e+16,12.8682499301,14.4949198253,14.9631103153,49.8026958525,6736.08213148,3.68198484505e+16,21.8562280601,1.84099242253e+16,782.895022103,13.9234902918,1.84467440737e+16,1.84099242253e+16,12.2170750854,13.4656245474,15.8535042408,1.84467440737e+16,1.84099242253e+16,58.6288670166,13.9060034313,783.521051493,32.6081540632,791.170059057,3.68198484505e+16,31.5034324783,41.8807869529,1.84467440737e+16,13.6772683297,15.1212894943,18.212581726,16.0849965724,13.8864762944,1.84467440737e+16,12.5019066193,1.84099242253e+16,24.0960321701,1.84099242253e+16,1.84467440737e+16,94.3196066187,13.9802138734,4.80755700878e+14,15.058211616,3.68198484505e+16,16.5178802743,12.8668707035,14.2369770988
6.45636751246e+17,5.53402322216e+16,5.52297726761e+16,3.68198484515e+16,396580152.514,12.0112513261,34.7795566297,15.6665661452,13.2396831129,41.7453811648,782.922610359,39.5670678457,15.2445637924,52.7061226798,87.4622754365,16.7556629569,60.0917573554,40.8686499534,30.6334662404,50.9094614334,15.719897346,69.9586577974,1.84467440737e+16,13.7752889225,1.84099242253e+16,15.463790249,14.0496000016,20021.9151503,20042.9150624,18.1091145651,1.84467440737e+16,19975.8683441,783.376837942,13.9154663405,15.1142750401,13.4487259887,20001.533931,1.84099242253e+16,1.84099242253e+16,5.53402322211e+16,14.9512159341,20015.0131838,19974.2174861,58.4640360291,13.7598092456,13.30494761,827.554776663,1.84467440737e+16,13.3780564044,14.6303292774,1.84099242253e+16,1.84467440737e+16,50.9739939496,59.4708819031,827.947414721,32.0058474288,14.8041137448,13.5677354721,14.5860906898,15.1230993586,13.5928673669,3.68934881474e+16,20.6022537072,1.84467440737e+16,1.84467440737e+16,12.2136038353,17.1045059932,14.5208505717,15.3556873711,782.929645295,12.4929166301,13.6644676717,1.84099242253e+16,15.322543003,5.52297726758e+16,15.3525388433,50.0832284752,60.388846403,14.4426836619,14.2364541501,13.5924373704,1.84467440737e+16,18.0836119613,781.745544704,16.9156884145,13.8811917367,1.84099242253e+16,59.4010108057,1.84467440737e+16,1.84467440737e+16,1.84099242253e+16,15.7715406459,23.6742723892,1.84467440737e+16,49.0079707855,1.84467440737e+16,1.84099242253e+16,42.0712755046,781.972050973,33.476449236,1.84467440737e+16
5.165108825e+17,2.02509166478e+17,7.37869762956e+16,3.68934881483e+16,829625.648447,780019.887286,7.62211506537e+16,9.22337207565e+16,9.20496211275e+16,7.37869763044e+16,7.37869763106e+16,1.65604861519e+17,2.58456213712e+17,1.28454426355e+17,1.47870348763e+17,2.21377075985e+17,2.20334350931e+17,2.90668560184e+17,2.19895445194e+17,4.04313782462e+17,4.41226153198e+17,3.87579021697e+17,6.07527511584e+17,4.16572705864e+17,6.77942032591e+17,6.08742554487e+17,2.94566631627e+17,3.32042365182e+17,3.68936826373e+17,3.31385509922e+17,nan,3.32048274203e+17,2.95154927029e+17,nan,nan,3.32117269127e+17,2.21447485915e+17,2.02509260842e+17,3.73152593994e+16,2.39920574822e+17,2.20979854913e+17,2.03197740867e+17,2.58338063753e+17,1.84175072314e+17,2.28119163742e+17,2.76930216108e+17,2.39513431386e+17,4.48862453882e+17,3.31735082307e+17,2.57822376616e+17,2.58853814303e+17,2.58462274382e+17,3.13065087559e+17,3.87457856143e+17,1.84477761034e+17,2.76883138752e+17,2.76909034917e+17,2.7682825137e+17,4.05224135991e+17,3.13274099821e+17,3.13609229568e+17,4.24410671612e+17,2.20929391166e+17,2.58595067544e+17,2.77038626666e+17,2.20919097569e+17,2.21154657507e+17,2.94558850472e+17,1.84118923496e+17,3.13083317478e+17,1.84493320603e+17,1.35950464906e+17,1.84738942273e+17,2.21515073598e+17,1.84245384231e+17,2.95384766504e+17,3.138119506e+17,3.13595002272e+17,2.24130952585e+17,3.31454414388e+17,2.76807580775e+17,2.95148008483e+17,3.68395473725e+17,2.76201808515e+17,4.42854825492e+17,3.02130672353e+17,3.13060999053e+17,2.39559554542e+17,3.63278318179e+17,2.21601261668e+17,3.32041395185e+17,3.13676930456e+17,3.50640806104e+17,3.86608412172e+17,2.58334400674e+17,1.65711001579e+17,3.49789901566e+17,1.84273772958e+17,2.94612398632e+17,3.13059692739e+17,3.51914814047e+17
6.66429159019e+17,1.29127208516e+17,3.69281259431e+16,1.84467440748e+16,1337329.77085,1676649.21317,2015974.91582,1936129.87585,2195611.60259,2200002.65426,2040003.03809,1996010.25246,2000003.33872,1840002.12931,2060001.38429,2215570.74091,2135731.38658,1956090.73364,1860003.34502,2140002.66196,1996012.03094,1817138.20425,1996012.16365,1940005.34329,2160031.39549,2120002.38573,1.84099242274e+16,2080003.81158,1.84099242275e+16,3.68934881494e+16,3.68934881494e+16,1836410.55614,2115779.86674,2000004.05728,1960003.37203,1976049.98395,1900005.03701,1145455814.4,1860020.33693,2020001.07377,1.84467440756e+16,254989984.684,2095912.31189,1880003.03992,2075850.51589,1.84467440756e+16,1836331.08931,1840030.3295,nan,1960001.97077,1940001.71465,1696608.40912,1896210.41056,1900002.93665,1716569.14243,1736529.4528,2055890.35921,1700002.8215,1696672.78385,1820002.17015,1860002.38257,1737301.76171,1.84467440753e+16,1836330.0224,1440002.50751,1540002.4709,1896229.71164,1600034.96104,1860771.53591,1.84099242269e+16,1600003.98235,1.84099242269e+16,1.84467440752e+16,1677417.04363,1.84099242269e+16,1.84099242272e+16,1.8446744075e+16,1580773.44458,1.84467440753e+16,1540003.12434,1.84099242271e+16,1.84467440751e+16,1520002.90974,1840002.37959,1.84099242269e+16,1440013.00034,1560003.67587,1920002.87708,1.84467440754e+16,1.84099242269e+16,1740004.03835,1.84467440753e+16,1516970.06451,1960006.79654,1780004.51312,3.68198484523e+16,3.68934881489e+16,1.84467440753e+16,1536931.80685,1676651.51549,1480003.71443
3.32041500172e+17,1.10680464443e+17,7.36396969013e+16,5.53402322298e+16,5.53402322212e+16,3.68934881474e+16,1.10459545352e+17,1.10459545352e+17,9.20496211265e+16,2.94558787605e+17,1.84467440738e+17,2.02914184812e+17,2.20919090704e+17,1.84099242254e+17,2.20919090704e+17,1.47279393803e+17,2.39807672959e+17,2.76701161107e+17,3.31378636056e+17,2.39807672959e+17,2.7614886338e+17,2.21360928885e+17,2.94558787605e+17,1.10459545353e+17,1.65689318028e+17,2.39807672959e+17,2.76148863408e+17,1.29127208517e+17,2.02914184812e+17,2.02914184812e+17,1.47573952591e+17,1.10459545353e+17,2.3980767296e+17,9.20496211554e+16,1.28869469578e+17,1.28869469578e+17,1.65689318029e+17,1.65689318028e+17,1.10680464444e+17,3.49788560281e+17,1.65689318029e+17,1.84467440738e+17,1.10459545353e+17,1.84467440739e+17,1.29127208517e+17,9.22337203702e+16,9.22337203699e+16,1.65689318029e+17,1.29127208517e+17,2.21360928886e+17,1.84467440738e+17,9.22337203699e+16,3.6893488149e+16,9.22337203701e+16,1.29127208519e+17,2.20919090706e+17,1.47279393808e+17,2.02914184816e+17,1.10459545358e+17,1.14369813268e+17,1.6602069667e+17,1.47573952598e+17,1.4727939381e+17,1.10459545359e+17,1.10459545362e+17,1.84099242339e+16,1.47573952592e+17,7.37869763012e+16,9.20496211384e+16,1.10459545355e+17,2.39807672964e+17,9.57316059759e+16,1.66020696666e+17,9.20496211321e+16,1.10680464449e+17,1.29127208524e+17,9.20496211342e+16,1.65689318036e+17,1.28869469586e+17,9.22337203775e+16,9.22337203753e+16,2.02914184822e+17,1.65689318034e+17,1.66020696667e+17,2.57738939156e+17,1.66020696665e+17,2.07613481309e+17,1.10680464445e+17,2.02914184818e+17,1.2912720852e+17,2.57738939158e+17,9.20496211309e+16,1.29127208518e+17,2.95147905184e+17,1.8446744074e+17,1.66020696666e+17,2.0250916648e+17,1.84467440739e+17,1.29127208518e+17,2.20919090705e+17,2.02914184813e+17
