0,476,474,468,474,472,486,470,474,478,478,478,476,476,470,478,478,480,468,480,468,468,478,480,480,470,464,476,468,472,480,472,476,478,474,476,482,474,474,480,472,480,470,482,482,466,478,470,470,482,476,482,478,470,474,474,478,476,478,478,480,468,480,480,480,472,478,472,470,478,478,464,466,482,474,480,468,480,476,468,478,476,482,486,472,478,472,472,478,478,480,476,468,472,478,460,482,474,480,478,482
0,460,478,460,480,478,478,474,474,474,474,474,470,472,480,462,474,478,474,478,474,472,476,478,464,462,476,474,472,472,470,476,468,472,470,480,470,468,474,476,468,470,480,476,480,474,472,476,474,466,482,478,468,470,478,468,472,472,466,474,480,482,480,478,474,474,476,474,468,460,486,476,474,476,468,476,470,478,480,476,474,478,468,478,468,476,480,466,482,482,470,480,478,466,472,474,472,476,468,474,480
0,472,480,476,472,470,478,470,480,476,482,474,478,472,476,476,482,478,470,472,470,468,476,482,482,466,470,478,478,480,476,470,472,478,470,478,472,478,480,476,482,472,474,484,468,470,470,464,462,470,478,476,468,480,472,460,480,478,480,472,472,474,478,478,482,478,472,480,472,474,474,480,478,474,468,466,476,472,468,476,476,476,478,474,476,466,482,478,488,472,470,478,476,482,482,484,474,478,484,468,476
0,474,464,476,476,488,474,472,466,470,474,476,476,486,480,474,478,476,476,478,476,472,470,470,468,472,474,478,474,474,476,476,474,472,466,468,474,476,468,468,478,480,470,476,480,476,470,476,468,476,480,474,468,472,478,480,478,486,474,470,486,468,478,474,468,474,468,470,472,474,476,474,474,478,478,470,474,474,476,476,478,474,476,480,474,470,468,480,474,476,474,464,470,464,462,478,472,476,476,474,480
0,476,476,470,472,468,468,472,482,470,474,474,482,484,484,474,472,474,462,470,478,466,476,480,470,468,478,482,484,478,474,476,476,470,468,466,474,476,472,484,470,482,474,474,474,462,476,468,468,480,466,468,482,472,470,474,476,478,466,472,462,482,480,474,468,474,480,476,470,476,480,482,472,468,472,468,476,470,476,468,480,476,474,478,472,470,478,470,478,466,466,478,480,476,482,474,474,474,476,474,476
0,480,468,480,472,474,480,472,482,474,484,458,474,474,470,468,480,464,478,480,470,478,478,470,472,480,478,480,480,484,486,476,484,468,468,472,462,478,472,476,468,474,472,476,480,478,470,468,474,478,472,470,472,476,482,466,464,466,470,476,472,478,482,470,472,466,480,486,468,478,474,482,474,472,478,476,466,482,468,478,476,478,478,478,478,480,472,480,462,476,466,470,472,472,478,470,478,478,470,474,472
0,468,474,472,472,482,468,476,472,474,464,470,476,486,466,472,480,478,482,472,470,470,478,476,476,476,474,470,474,470,474,468,474,470,482,472,470,456,468,472,460,474,480,466,476,470,476,474,474,476,472,476,474,478,480,478,476,472,474,466,476,468,478,474,464,472,478,472,478,474,474,474,476,472,478,468,474,476,476,476,472,466,476,468,472,480,480,468,474,476,466,468,472,466,470,476,470,472,474,476,476
0,470,474,478,472,470,480,474,478,472,468,472,460,474,474,472,476,474,472,476,470,472,468,476,474,482,472,458,462,470,472,470,472,478,482,472,474,474,472,476,468,472,476,476,468,472,472,468,474,470,472,466,472,476,472,478,470,470,470,470,474,474,474,474,472,480,474,480,470,472,476,480,470,468,464,472,458,472,466,478,482,466,470,472,476,478,478,464,478,478,474,472,478,478,474,478,480,476,466,476,484
0,472,474,484,474,472,474,464,472,468,480,480,474,470,476,480,478,478,474,474,480,470,482,476,464,474,476,460,476,474,466,474,478,466,472,474,468,482,476,482,470,478,474,476,468,474,484,474,482,474,474,480,478,472,480,478,476,472,468,484,478,476,480,474,476,474,476,476,468,474,464,474,470,476,468,472,476,470,470,454,474,472,476,472,482,476,472,484,478,474,480,478,464,474,478,474,474,476,472,484,476
0,466,466,468,470,470,474,464,470,466,474,456,472,478,480,484,488,478,478,474,462,476,482,482,476,478,478,468,482,462,476,464,482,472,480,476,478,484,470,466,480,480,482,474,476,476,472,460,468,474,472,476,482,480,470,470,484,472,480,470,480,478,474,476,468,464,476,474,472,472,484,472,462,486,472,474,478,478,482,474,478,474,470,470,468,474,482,478,472,476,474,464,474,474,466,462,472,464,482,478,476
0,476,482,470,474,470,474,474,474,476,468,472,470,476,476,472,476,472,470,474,476,476,476,474,478,462,466,468,472,478,480,464,480,482,482,472,472,484,466,474,464,482,468,482,474,470,474,474,474,468,476,464,476,476,476,472,468,462,470,476,482,478,470,464,476,476,468,474,470,478,480,474,478,474,476,478,474,480,466,460,482,474,468,474,478,474,482,474,470,462,474,470,468,478,478,478,486,470,476,472,472
