0,45,38,45,42,42,46,45,45,37,45,38,42,41,40,47,44,44,45,43,43,46,43,45,45,44,45,45,42,41,42,45,46,45,44,44,42,43,47,42,42,46,43,40,41,46,47,44,44,46,50
0,45,44,46,48,45,39,42,40,46,39,47,46,39,46,40,41,37,43,36,40,43,40,39,37,36,46,39,44,37,48,38,42,35,44,40,40,38,36,36,46,44,41,39,46,48,41,50,38,47,45
0,44,42,43,45,41,45,49,48,23,46,44,35,48,44,45,48,44,48,46,45,46,37,40,46,46,43,40,48,42,42,40,39,41,39,48,43,41,43,42,41,40,44,44,39,35,46,42,40,37,46
0,43,41,46,41,41,43,49,43,42,43,38,48,47,46,46,44,32,40,34,46,40,50,41,37,40,48,42,46,40,34,31,37,35,42,47,48,29,48,36,37,37,38,38,45,37,44,44,47,44,48
0,49,44,44,43,44,43,45,42,44,46,38,45,46,46,44,44,43,45,47,46,42,48,48,40,46,45,40,43,45,46,45,38,43,47,48,41,42,40,45,44,44,43,47,46,41,45,37,43,45,41
0,44,46,46,48,37,46,44,44,46,40,48,42,41,46,37,48,47,47,43,43,47,46,47,48,47,34,46,39,46,45,38,46,46,42,44,42,48,34,50,48,23,47,44,44,43,42,41,50,36,44
0,43,44,44,41,42,45,38,42,46,44,43,38,41,40,44,39,41,43,45,43,44,44,47,45,41,43,47,45,42,42,45,41,44,41,43,40,44,46,41,46,43,43,42,49,48,47,45,43,45,43
0,41,47,41,45,42,40,44,45,43,42,47,48,44,43,48,21,46,35,47,44,43,42,47,43,48,40,36,40,39,38,40,40,33,39,44,39,35,41,34,40,34,42,33,38,38,39,40,34,32,42
0,48,41,44,45,42,42,46,44,46,43,42,39,42,37,45,38,37,35,38,39,35,34,46,43,35,48,38,39,39,39,39,35,39,39,37,38,43,40,35,38,41,40,33,32,38,38,36,38,47,48
0,44,47,45,40,40,48,45,47,48,44,46,45,39,46,38,40,46,40,44,46,39,41,39,39,41,48,37,39,37,41,36,40,34,46,39,35,40,38,48,40,41,40,42,41,45,36,41,45,44,43
0,43,45,43,47,44,44,46,45,47,48,45,46,36,45,46,40,46,40,42,42,46,40,42,48,36,46,40,42,37,39,44,46,47,47,45,45,44,41,45,41,46,44,47,47,44,39,45,40,48,39
0,44,43,39,44,40,46,48,41,46,43,43,46,42,45,45,44,46,46,48,41,42,42,41,39,44,45,44,41,39,44,40,40,47,46,47,43,46,49,43,46,40,47,46,38,46,50,38,46,50,37
0,42,44,41,45,47,44,46,46,47,43,44,43,42,42,47,42,46,46,44,48,39,44,38,38,48,39,46,41,35,48,40,44,47,48,45,44,47,44,48,40,46,40,46,37,42,46,43,41,43,45
0,43,49,46,46,42,45,46,35,44,47,46,34,44,41,47,41,43,43,37,41,44,40,45,47,41,44,38,41,46,40,40,40,37,31,40,48,46,39,36,46,39,34,38,36,40,44,40,47,48,42
0,41,43,42,41,41,43,41,45,44,50,43,48,38,44,37,41,46,45,43,50,37,39,40,47,48,47,47,44,46,42,43,46,47,48,39,38,40,35,44,35,36,47,45,44,46,36,35,47,39,45
0,45,48,33,40,40,45,47,47,42,48,43,47,42,46,36,45,46,42,48,37,44,45,45,46,46,46,35,45,47,50,37,40,48,46,45,46,31,38,46,40,32,42,40,39,37,44,42,46,40,41
0,45,47,42,41,44,45,41,45,40,45,43,39,43,45,40,40,41,45,47,42,47,44,46,45,44,50,44,44,41,42,45,48,36,46,43,38,48,46,38,38,38,44,35,46,36,32,48,35,49,46
0,45,46,46,40,45,46,47,42,44,44,44,42,48,46,45,45,42,43,45,47,47,45,47,46,45,44,39,48,36,46,39,39,45,42,48,45,47,45,45,47,45,43,42,47,42,47,42,48,39,38
0,48,39,40,44,45,47,46,46,45,45,44,41,46,46,36,43,41,46,41,47,46,48,50,37,48,44,48,43,48,36,44,47,44,44,48,46,46,49,48,37,42,46,45,33,48,47,46,34,46,48
0,46,42,44,48,36,46,47,48,43,48,42,45,37,44,33,41,42,43,41,47,42,43,45,47,41,38,40,43,40,40,41,46,41,44,39,42,46,43,45,45,48,37,46,38,49,50,40,38,38,38
0,45,41,45,48,42,45,42,48,46,35,46,42,46,48,41,35,48,39,50,42,41,39,35,42,39,38,42,43,47,48,40,40,42,48,38,36,39,32,34,48,46,43,43,45,46,37,45,43,43,46
0,43,44,43,45,45,42,44,46,41,43,47,46,38,45,46,42,46,44,40,50,38,44,40,43,43,41,41,41,48,41,37,42,40,43,44,46,45,42,39,42,46,50,47,46,45,48,46,45,42,48
0,48,37,44,49,48,38,46,48,48,36,41,40,48,37,38,31,46,40,47,48,46,38,40,34,48,30,38,48,40,38,37,40,33,46,36,36,46,43,36,46,39,39,36,46,46,44,39,48,36,46
0,42,46,43,43,46,32,43,45,44,37,45,45,42,43,42,46,35,39,46,44,42,46,41,43,41,39,47,46,45,48,39,47,46,45,46,46,43,48,41,44,44,43,43,40,42,46,47,44,45,45
0,44,46,36,45,45,44,34,46,45,46,43,47,45,45,47,39,48,39,46,39,41,46,48,42,42,46,39,38,40,43,45,44,44,44,40,43,50,42,39,45,40,45,44,34,39,48,42,36,49,48
0,45,39,46,47,46,45,44,36,47,46,42,47,50,40,44,47,48,36,37,48,38,48,43,39,41,50,39,47,44,43,42,40,37,44,46,35,47,46,41,43,44,36,47,45,48,40,43,42,44,49
0,46,45,48,46,50,42,46,46,33,41,41,46,27,34,45,37,41,37,40,48,36,48,48,38,34,40,36,37,48,37,48,35,32,42,42,38,42,34,37,44,38,41,50,38,35,35,48,37,44,41
0,45,41,46,48,38,44,47,48,38,45,46,43,43,47,50,40,46,48,41,39,41,33,47,46,36,48,35,37,43,44,45,46,48,37,39,45,45,46,44,46,45,46,43,47,47,44,44,37,37,41
0,44,43,44,47,39,42,48,47,41,44,45,42,41,38,40,48,37,47,47,41,46,42,45,45,46,45,47,45,44,46,45,45,45,46,46,44,39,46,46,42,46,47,45,46,48,46,36,46,42,47
0,39,47,44,42,44,44,45,46,36,45,48,45,40,46,40,41,46,45,42,48,38,37,48,37,44,46,38,38,41,39,44,48,42,35,48,35,48,42,38,46,48,38,41,40,33,36,36,38,32,48
