0,3,8,3,2,4,2,3,3,5,3,8,4,5,4,1,2,2,3,1,1,2,1,3,1,4,3,3,4,5,6,3,2,5,2,4,6,5,1,4,4,2,3,2,5,4,1,4,2,2,0
0,1,4,0,0,5,7,6,4,2,9,1,0,7,0,8,7,9,5,8,6,5,6,9,7,12,0,9,6,9,0,10,6,9,4,8,8,12,12,10,2,0,7,7,2,0,7,0,8,1,1
0,2,4,1,3,5,3,1,0,27,2,0,11,0,2,1,0,2,0,0,3,2,9,6,0,2,3,6,0,4,6,8,7,7,5,0,5,1,5,2,5,4,0,4,7,11,0,6,8,7,0
0,3,3,0,5,5,3,1,5,8,1,10,0,1,0,0,2,16,10,12,0,6,0,7,7,6,0,4,0,6,12,13,11,11,2,1,0,17,0,12,9,9,10,6,1,7,2,2,1,2,0
0,1,2,2,1,2,3,3,4,2,0,8,1,2,2,2,0,3,1,1,2,2,2,0,8,2,3,4,3,3,0,5,10,1,1,0,7,4,8,1,2,2,1,1,0,7,3,5,3,1,3
0,2,2,0,0,9,2,4,2,0,2,0,4,5,0,11,0,1,1,3,3,1,2,1,0,1,14,0,7,0,3,8,2,0,6,0,6,0,10,0,0,23,1,0,4,3,6,7,0,8,4
0,5,4,4,5,2,3,4,4,2,4,5,6,7,4,0,5,5,1,3,1,2,2,3,1,5,1,1,5,4,6,1,5,4,5,3,4,4,4,7,4,1,3,6,1,2,1,1,3,1,5
0,5,3,1,3,4,2,2,1,1,4,1,0,6,3,2,27,0,13,1,4,3,4,1,5,0,8,8,8,7,10,6,8,13,9,6,11,13,5,12,8,10,4,11,8,8,9,8,10,10,4
0,0,7,2,1,2,4,0,2,0,5,6,7,4,9,3,8,9,11,10,9,9,14,0,5,11,0,10,9,9,11,7,13,9,9,11,10,5,6,13,10,9,8,15,16,8,8,12,10,1,0
0,2,3,3,6,6,2,3,1,0,4,2,3,7,0,8,8,0,8,4,2,7,7,7,11,7,0,9,7,9,7,10,8,12,0,9,9,8,6,0,6,9,10,6,7,1,12,5,1,6,3
0,5,3,3,1,0,4,2,3,1,2,3,0,8,1,0,8,0,6,6,6,0,6,6,0,10,0,8,4,7,5,2,2,3,1,1,1,4,5,3,5,4,2,1,1,0,7,1,2,0,7
0,4,5,7,4,8,2,0,7,2,3,5,2,4,1,3,2,0,2,0,5,4,4,3,5,2,1,2,3,5,4,8,6,1,2,1,1,2,1,1,0,8,1,0,10,2,0,6,2,0,9
0,8,2,3,1,1,4,2,2,1,3,2,3,2,4,3,4,2,4,2,0,9,4,6,10,0,9,0,5,11,0,8,2,1,2,1,2,1,2,0,6,0,6,0,11,2,0,1,1,1,1
0,3,1,2,0,4,3,2,11,2,3,2,14,4,3,1,5,5,3,11,3,6,2,3,1,7,0,6,3,0,8,8,6,9,15,6,0,0,9,6,0,9,10,8,8,8,0,8,1,0,8
0,3,5,4,7,7,7,5,1,4,0,5,0,8,0,7,7,2,5,1,0,9,7,8,1,0,1,1,2,0,6,1,0,1,0,9,10,8,11,6,11,10,1,1,0,0,10,13,1,5,1
0,1,0,9,6,6,1,1,1,2,0,5,1,2,0,8,1,0,6,0,9,2,1,1,0,0,0,13,1,1,0,11,6,0,2,1,0,13,10,0,4,12,4,6,9,11,0,4,0,8,9
0,3,1,4,5,4,3,5,3,8,5,5,9,3,3,6,8,5,1,1,4,3,4,2,1,4,0,2,2,7,4,1,0,12,0,5,10,0,2,12,10,10,0,13,0,10,12,0,9,1,0
0,3,2,0,8,1,2,1,2,2,4,2,4,2,2,1,1,4,3,3,1,1,1,1,2,3,0,7,0,12,0,7,9,3,4,0,1,1,1,1,1,3,3,4,1,4,1,4,0,5,8
0,0,7,4,2,3,1,0,2,1,3,2,3,2,0,8,1,1,0,7,1,0,2,0,9,0,4,0,3,0,8,2,1,0,4,0,2,2,1,0,9,6,2,3,13,0,1,2,14,2,0
0,2,2,4,0,8,4,1,0,3,0,4,5,7,0,11,3,4,5,5,1,4,5,3,1,7,6,6,7,6,6,5,2,5,4,5,6,2,5,3,1,0,11,0,10,1,0,6,8,8,8
0,3,5,3,0,6,1,2,0,2,11,0,2,4,0,5,11,0,9,0,8,5,7,13,6,5,8,8,1,1,0,8,6,6,0,8,8,7,10,10,0,4,5,5,3,0,11,3,3,1,0
0,3,2,5,1,3,4,4,2,3,3,1,0,10,1,0,6,0,4,6,0,10,4,8,3,5,7,7,5,0,7,11,6,8,5,2,0,3,4,7,4,0,0,1,4,3,0,2,3,4,0
0,0,11,2,1,0,10,2,0,0,8,7,6,0,9,8,15,0,8,1,0,0,6,6,10,0,14,8,0,6,10,11,8,11,0,12,12,0,5,12,0,9,7,10,0,2,0,9,0,10,2
0,6,4,1,3,0,12,3,1,0,9,1,3,6,5,4,0,13,5,2,4,2,2,5,5,5,7,1,2,3,0,9,1,2,3,2,2,3,0,7,2,6,3,5,8,2,2,1,2,3,1
0,2,0,8,1,3,0,14,0,1,2,1,1,1,3,1,1,0,9,0,7,7,2,0,4,6,0,9,8,6,5,5,4,0,4,8,1,0,6,9,1,8,1,0,14,9,0,6,10,1,0
0,5,3,2,1,2,3,0,10,1,0,6,1,0,8,0,1,0,8,7,0,10,0,3,5,5,0,5,1,0,5,2,6,11,0,0,13,1,0,5,5,0,10,1,1,0,6,1,4,4,1
0,2,1,2,2,0,4,0,2,11,5,5,0,19,10,1,9,5,9,8,0,8,0,0,10,14,8,8,11,0,9,0,13,10,8,4,8,0,14,11,4,10,5,0,8,11,11,0,11,0,7
0,1,3,2,0,6,4,3,0,8,1,2,1,1,1,0,4,2,0,7,9,7,13,1,0,12,0,9,9,1,2,1,2,0,11,7,3,1,2,2,2,1,2,1,1,1,0,0,9,9,7
0,2,5,0,1,9,4,0,1,3,4,1,4,7,4,6,0,11,1,3,5,2,4,1,1,2,1,1,3,2,2,3,3,3,2,2,2,3,4,2,6,0,1,1,0,0,0,6,2,4,1
0,7,1,0,2,4,2,1,0,8,1,0,3,8,0,8,7,0,3,6,0,10,7,0,9,0,0,10,10,3,11,4,0,6,13,0,9,0,8,8,0,0,6,7,8,11,12,10,10,12,0
