0,0,0,0,0,0,0,0,0,0,1,2,0,1,13,18,33,40,25,40,43,10,14,4,6,12,14,10,14,31,46,33,23,30,33,30,19,17,7,9,10,14,12,14,18,22,32,14,10,6,13,16,30,22,47,52,23,33,39,35,32,29,40,54,28,33,35,35,38,31,33,35,36,39,30,31,15,34,40,29,46,59,66,61,67,60,59,62,32,10,8,22,28,36,28,35,41,31,36,28,38,37,36,41,46,63,41,36,29,31,42,47,31,34,36,38,13,6,3,2,12,25,21,30,30,31,38,31,37,26,35,34,35,41,34,41,37,35,28,33,32,34,33,39,33,36,35,34,7,16,9,14,13,27,30,7,5,4,8,15,2,5,4,3,4,4,3,2,3,0,3,5,3,7,21,28,28,26,34,45,50,54,65,58,33,17,10,11,14,16,4,1,0,3,14,39,8,12,31,36,21,28,23,22,14,14,1,0,6,9,4,5,4,6,3,6,4,13,20,7,20,13,22,31,55,34,40,35,46,51,32,27,35,36,29,47,50,57,60,63,49,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12,23,24,9,22,29,27,23,33,16,8,13,13,5,7,14,3,4,11,13,13,11,2,3,2,2,1,1,6,1,1,1,1,2,5,0,2,4,3,5,6,4,5,4,5,4,4,11,3,6,7,14,13,12,7,12,18,10,6,6,6,4,9,20,7,13,8,9,15,25,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,9,12,3,4,2,15,18,12,6,13,14,6,19,26,17,13,16,28,34,30,19,8,2,6,1,3,1,3,7,4,5,2,2,4,15,26,27,28,12,6,13,12,9,21,28,38,54,50,63,67,66,61,55,68,56,62,63,60,62,60,60,61,60,32,30,39,37,48,51,29,33,27,36,24,28,35,13,28,7,10,11,8,3,4,0,10,15,25,29,9,11,13,10,16,30,31,24,24,35,34,34,35,39,46,29,42,37,31,35,34,41,42,55,30,30,27,35,35,41,31,36,38,27,34,35,34,11,16,20,31,31,33,31,40,47,65,61,70,64,56,39,36,58,56,63,67,61,65,57,36,46,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,10,17,23,26,10,13,10,21,21,23,39,18,23,17,7,3,8,2,9,10,7,9,6,13,11,30,31,8,1,1,10,10,10,13,22,12,10,18,7,15,21,20,19,29,33,33,40,46,58,69,58,39,29,31,33,31,33,37,16,3,7,2,5,8,4,6,4,8,6,10,5,12,15,15,12,10,24,8,13,10,5,3,3,7,13,9,4,4,5,19,10,5,1,5,7,10,8,16,6,7,12,16,18,33,28,31,37,27,36,29,28,41,40,33,32,31,16,10,5,18,37,4,4,8,15,18,12,3,17,33,48,26,15,2,4,10,30,28,9,12,7,8,9,3,6,5,15,34,48,60,69,38,27,40,49,56,61,69,34,29,28,31,35,38,33,36,40,30,31,33,37,12,6,18,22,29,25,17,18,13,15,9,12,23,26,30,37,16,6,15,11,12,16,31,25,36,32,40,33,43,47,42,43,58,62,66,62,57,64,62,15,34,16,4,9,16,14,22,18,25,31,28,28,34,8,28,41,31,26,28,34,27,8,14,13,15,4,8,20,17,19,29,32,35,34,33,32,32,9,16,21,4,1,2,7,14,14,6,3,3,5,1,2,1,1,3,0,2,1,5,9,7,5,5,12,25,26,38,31,48,56,58,60,15,20,8,19,10,5,2,0,2,4,8,5,0,4,6,6,6,5,4,2,9,2,5,5,6,1,3,0,0,2,1,2,5,12,3,3,2,4,10,7,13,26,24,32,32,35,52,20,28,34,36,32,36,30,31,33,19,31,41,50,51,62,64,68,66,64,70,62,72,65,37,37,32,35,28,41,53,54,26,10,16,27,31,16,7,14,15,12,13,22,31,30,39,44,50,57,63,58,66,60,62,66,63,61,66,55,54,34,13,19,8,14,13,8,4,2,6,3,3,10,10,18,22,38,12,18,13,20,24,11,14,22,22,23,23,21,2,2,6,16,19,6,15,15,32,42,32,37,33,30,30,39,45,41,25,21,32,30,29,18,13,11,20,12,18,29,28,35,30,17,11,16,19,25,12,16,7,13,25,31,36,15,16,26,31,30,31,51,27,24,25,36,40,33,33,44,48,62,34,27
0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,19,6,28,17,10,4,8,2,6,2,11,9,6,8,1,7,7,0,3,6,22,50,35,30,27,40,26,35,30,36,30,35,31,30,29,31,10,13,15,13,11,14,8,10,18,14,14,9,9,17,23,41,35,38,51,36,32,33,33,28,35,32,35,45,62,63,61,31,33,34,37,26,27,28,37,32,29,27,12,20,29,45,34,44,34,34,38,45,16,12,14,9,4,16,10,13,21,35,46,19,20,26,28,33,36,28,11,6,19,34,4,1,0,0,1,2,4,1,1,0,0,1,0,1,0,0,1,2,0,3,1,3,0,3,1,5,4,1,3,3,4,18,22,12,14,29,26,14,22,17,9,6,5,8,8,11,11,21,32,24,26,10,17,13,12,12,28,12,21,17,7,11,5,4,6,16,30,29,12,2,10,2,6,2,15,10,9,12,6,15,11,22,12,17,17,20,20,3,7,12,11,31,43,9,3,3,5,2,2,8,6,7,8,4,8,30,4,5,2,14,7,3,5,14,17,22,7,11,5,23,29,27,30,38,36,51,36,36,37,42,34,34,32,41,31,45,47,57,59,66,64,62,37,32,27,37,20,32,12,25,11,1,9,13,2,10,8,12,19,11,8,14,7,9,2,5,0,5,5,4,2,7,11,12,12,3,15,25,16,11,3,7,9,23,41,17,10,0,3,1,0,3,4,7,19,20,22,24,28,33,29,41,28,10,7,12,2,1,2,1,3,7,1,3,3,0,0,1,1,2,4,0,7,3,6,8,9,5,11,30,21,43,56,60,62,32,45,49,30,34,50,34,49,49,11,9,5,7,11,8,18,18,33,28,41,29,31,36,36,38,42,41,31,41,30,27,38,48,31,35,21,4,13,10,21,8,21,12,8,28,14,11,1,10,13,4,19,33,23,40,43,33,46,31,34,35,11,9,5,8,8,16,19,21,13,14,17,28,15,21,13,19,14,7,8,22,26,36,18,26,26,31,20,27,33,42,48,51,65,62,60,63,69,68,64,67,12,16,24,28,27,35,41,41,36,42,34,47,55,58,60,62,66,72,32,16,11,13,10,8,15,26,25,30,34,8,8,7,12,17,21,10,22,8
0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,3,5,10,14,11,25,18,26,7,10,6,10,25,24,29,31,43,36,16,35,50,12,7,16,16,18,28,33,33,30,32,27,37,39,30,31,41,51,27,15,15,30,12,7,5,4,18,2,4,1,5,13,28,40,50,65,66,61,65,61,64,59,64,67,65,36,35,38,39,16,10,6,5,7,6,3,3,2,4,6,3,3,9,4,4,5,11,24,37,49,53,38,19,39,21,27,30,28,20,17,7,19,22,19,37,32,13,14,19,24,40,31,40,39,48,64,59,57,36,38,45,25,32,13,30,29,39,27,15,22,26,32,37,40,44,54,61,67,28,43,39,35,34,33,9,5,9,16,16,9,28,25,38,54,25,31,41,55,60,57,58,65,65,65,66,65,59,60,59,61,38,1,4,4,1,0,6,9,4,4,15,19,8,8,16,13,18,21,28,32,34,23,41,47,56,31,46,50,66,36,40,28,12,19,25,23,20,34,22,17,19,9,21,19,39,31,15,32,20,25,30,38,32,10,8,5,9,9,19,19,31,8,9,10,6,7,2,3,4,7,12,19,27,41,51,54,58,64,62,57,31,44,9,11,13,7,14,14,9,8,3,0,4,11,14,22,15,16,29,22,32,44,29,30,46,48,57,63,64,34,41,53,52,30,44,37,58,35,28,33,32,35,34,45,35,37,28,32,32,36,24,16,9,10,9,21,7,4,3,10,17,12,20,8,4,20,8,9,11,6,2,5,9,6,4,8,11,6,8,9,7,3,6,4,2,25,28,35,28,37,54,26,34,26,33,32,40,56,53,59,31,30,29,27,31,15,24,12,10,12,18,6,3,4,2,3,9,17,24,10,10,15,14,30,20,10,23,32,29,44,46,51,35,43,33,39,32,34,32,28,28,37,37,32,16,12,22,27,40,55,51,29,29,33,17,20,24,12,23,12,16,1,1,7,1,4,11,6,14,19,28,27,30,30,27,31,18,23,28,28,50,32,27,41,61,62,59,59,68,66,66,63,65,65,62,67,65,61,65,62,41,46,50,58,55,71,64,65,66,65,64,66,59,32,51,29,37,37,24,46,59,59,56,10,12,10,6,13,22,15,10,7,15,10,6
0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,4,6,10,9,6,4,8,16,3,1,0,0,3,3,10,21,32,28,12,18,38,25,19,12,9,7,14,11,7,15,0,4,4,3,2,4,1,2,5,9,18,19,21,30,19,10,1,14,8,10,14,13,17,28,26,36,43,28,34,46,47,36,25,25,31,38,37,28,37,35,50,33,15,19,3,6,10,18,2,7,7,7,14,16,25,8,22,43,63,56,65,48,34,32,13,22,22,29,46,37,45,57,30,40,57,59,35,55,60,29,31,34,33,29,32,33,34,29,40,40,50,59,67,67,65,34,45,56,62,64,29,27,16,8,31,21,26,35,45,35,36,33,39,35,38,44,51,61,27,43,30,29,29,31,31,37,29,11,12,16,8,9,7,14,13,17,27,18,12,19,28,30,12,10,9,15,11,17,26,30,37,30,36,40,20,18,17,26,34,50,31,36,33,27,35,35,31,30,35,32,32,43,34,14,15,35,49,52,30,27,15,23,11,14,18,7,5,8,16,19,30,32,29,34,21,19,22,6,11,10,12,9,14,18,18,41,65,61,65,36,21,25,38,55,53,33,41,28,13,10,19,23,12,32,42,25,27,33,41,39,40,29,14,8,18,15,10,18,38,51,33,40,43,39,42,60,59,34,32,39,47,57,63,62,63,38,37,38,20,17,13,23,17,7,2,9,11,8,3,12,15,9,11,18,36,54,62,59,63,61,56,33,34,34,43,27,30,31,30,35,45,29,35,33,35,8,20,19,27,14,34,27,33,22,14,8,6,8,11,14,6,16,31,29,33,30,31,29,30,6,12,22,21,8,7,23,24,27,29,15,4,4,6,8,11,9,17,9,16,15,15,17,7,2,3,6,5,4,0,3,1,4,5,6,11,7,2,6,5,17,34,23,29,29,33,26,16,24,28,25,34,38,21,23,8,10,15,15,21,13,13,26,35,26,31,26,12,9,5,1,1,1,3,2,2,3,1,0,1,0,1,1,3,4,5,5,9,7,3,9,8,11,7,3,2,1,0,3,1,13,19,8,35,24,36,34,32,38,46,19,14,9,6,9,10,14,11,16,10,18,6,7,7,8,14,27,11,21,21,27,31,38,48,28,33
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,9,19,22,12,6,7,10,8,17,11,17,10,6,8,13,22,9,4,19,17,31,34,35,34,37,35,42,45,34,35,8,11,10,15,8,10,16,16,17,17,26,22,5,3,3,4,6,11,13,6,12,17,11,15,6,16,3,0,4,2,2,7,6,3,6,13,24,19,41,52,31,10,10,22,18,30,35,28,35,30,33,32,26,31,19,26,30,25,42,24,7,9,8,5,17,41,30,44,63,60,56,65,57,62,61,63,65,60,65,63,65,63,34,28,38,48,38,37,30,38,35,38,47,50,63,35,42,50,53,36,43,21,43,50,59,35,43,53,61,64,61,64,63,66,66,69,65,30,36,33,9,14,23,2,5,7,10,13,17,34,54,31,31,28,18,19,10,4,5,2,1,1,7,8,6,7,8,5,13,6,6,3,5,6,11,19,34,16,26,28,37,38,48,58,54,32,9,9,26,24,32,32,33,34,31,30,11,9,14,10,11,33,36,31,17,11,12,16,23,11,5,4,5,6,3,8,18,12,26,32,31,26,27,34,11,33,45,57,59,66,65,61,66,34,38,25,25,31,28,54,56,63,33,25,27,45,37,56,64,67,63,59,60,61,59,27,20,8,20,8,15,13,11,0,3,1,2,2,6,5,12,6,12,7,18,25,40,27,41,39,51,58,65,62,65,63,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,3,5,5,4,6,19,18,6,5,3,9,1,5,27,11,10,18,11,15,27,10,14,9,21,34,18,9,12,21,27,29,34,9,22,18,13,4,8,2,13,11,11,9,11,14,10,24,39,48,31,33,14,5,10,20,14,26,4,10,23,28,27,27,29,33,7,15,25,9,0,5,6,12,9,9,9,18,15,15,28,15,20,24,37,36,15,16,3,0,2,0,1,2,0,4,4,1,1,2,5,13,25,24,16,28,28,40,34,41,46,44,34,44,54,68,66,60,65,65,69,66,67,61,60,66,8,11,20,26,38,45,40,40,10,21,11,7,14,18,13,9,11,10,17,12,22,34,31,11,18,5,3,3,8,4,3,2,3,3,18,3,5,12,8,12,17,14,16,31,28
0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,1,1,4,1,2,6,3,6,9,10,11,30,26,35,40,30,25,31,26,35,40,24,40,36,36,12,28,5,5,3,2,2,5,9,8,3,3,3,1,4,0,2,2,3,15,12,7,18,12,6,3,7,4,3,5,2,1,4,1,3,7,7,1,4,1,2,2,3,6,6,2,2,6,4,11,4,10,10,10,16,12,8,14,13,14,0,5,6,12,11,27,21,35,30,34,41,21,23,31,31,26,8,7,13,12,16,11,7,19,33,52,38,32,16,34,11,22,28,45,14,16,22,35,29,31,11,15,8,17,27,19,16,17,7,7,12,11,6,10,25,26,18,29,34,48,27,30,39,28,36,32,33,32,30,12,15,14,15,5,17,9,17,11,9,8,6,16,21,25,32,36,36,36,27,31,33,28,32,27,30,34,6,9,18,25,25,14,10,6,14,11,6,17,9,9,9,10,13,9,4,7,10,17,18,26,29,7,1,2,1,8,5,11,15,24,12,18,29,44,51,10,13,22,29,31,37,9,11,23,25,31,33,30,31,10,7,15,30,18,10,14,18,17,4,5,5,10,13,18,25,32,35,36,17,11,26,18,24,14,6,10,20,33,28,12,5,5,16,11,14,25,28,40,32,16,10,1,3,10,14,22,27,31,18,18,22,8,12,7,15,7,13,10,14,24,34,30,27,36,28,31,36,38,12,30,11,8,21,22,29,10,23,9,26,12,24,28,35,14,18,29,25,34,32,42,31,31,32,32,34,36,10,16,22,22,15,24,20,14,18,38,30,36,32,29,37,51,26,31,40,42,56,67,39,42,55,30,32,36,45,39,39,48,13,21,12,19,30,34,39,32,38,28,31,35,37,37,39,33,27,28,8,11,12,13,13,13,28,29,36,33,26,30,35,55,62,57,59,67,65,68,32,34,42,42,15,15,16,10,14,14,17,5,1,4,6,12,12,6,14,13,17,14,15,5,20,18,13,16,3,4,7,3,8,8,17,28,14,14,6,31,30,33,13,24,32,29,40,22,30,54,65,38,32,21,6,8,10,27,34,33,32,30,30,30,31,33,39,11,13,15,21,33,28,6,21,11,13,16,23,32,30,40,34
0,0,0,0,0,0,0,0,0,0,0,1,3,3,6,16,19,24,12,9,13,7,25,3,1,2,6,8,14,18,12,11,12,12,22,23,8,10,4,0,5,4,2,6,5,8,5,2,1,8,2,7,8,5,16,34,38,34,32,44,35,16,4,12,16,1,14,7,4,16,19,24,27,35,38,35,28,8,9,14,11,2,7,16,15,20,15,10,15,7,15,30,25,29,40,9,9,7,1,7,7,23,27,30,38,33,43,34,35,32,35,30,32,31,42,33,33,19,7,15,8,19,8,9,1,2,6,8,6,2,2,3,3,1,13,25,27,30,23,34,8,9,11,8,0,4,1,0,6,7,6,10,5,0,1,0,0,1,2,3,5,8,7,2,0,5,8,6,1,9,6,7,14,7,1,2,4,2,6,2,10,0,0,4,4,13,17,22,16,11,10,29,53,57,35,31,10,23,20,25,39,30,30,15,10,8,9,17,6,2,1,2,5,6,2,3,6,11,17,11,9,24,27,29,52,31,32,31,59,9,11,8,8,1,9,5,4,15,11,17,24,11,17,10,2,1,3,7,2,0,1,1,0,1,0,2,2,2,1,1,2,2,3,4,3,14,15,12,28,44,30,13,17,8,12,8,8,15,16,16,29,39,17,27,28,35,30,30,29,32,35,28,14,32,14,18,32,10,4,22,8,10,13,3,7,10,14,10,7,5,8,13,2,3,4,17,20,38,29,34,37,40,37,35,36,11,13,3,2,7,3,4,2,1,3,7,6,8,1,6,5,1,1,7,3,5,1,2,3,2,1,0,0,0,1,2,1,6,4,6,2,7,10,17,30,13,17,35,36,36,27,30,34,12,15,25,29,35,33,36,37,11,6,6,9,18,41,54,66,67,64,33,10,13,12,19,7,4,2,3,5,5,10,14,25,24,32,31,29,24,35,27,34,56,24,41,38,28,26,38,10,6,16,28,24,33,26,41,20,27,33,37,37,24,15,16,19,23,24,7,4,3,9,6,7,10,23,25,34,35,33,43,45,42,63,61,14,24,50,40,28,38,37,9,11,11,39,49,28,34,27,32,34,37,33,30,32,30,41,34,38,39,25,33,35,32,31,34,27,35,38,35,27,33,36,32,32,37,33,38
0,0,0,0,0,0,0,0,0,1,0,0,1,2,6,1,1,4,4,5,11,14,27,12,12,15,11,25,12,13,18,14,11,11,1,11,12,10,6,17,11,16,3,3,11,5,3,5,6,11,17,19,16,26,44,51,43,9,3,13,9,14,9,15,8,9,18,23,28,15,9,27,28,17,10,12,8,13,7,3,6,4,12,10,24,9,10,28,20,4,8,10,12,18,32,35,28,33,10,16,16,15,18,20,19,9,15,21,13,18,10,12,8,6,10,15,8,12,5,6,11,12,10,10,5,19,12,24,43,44,34,30,31,45,49,60,58,65,67,8,3,6,6,6,1,11,3,9,12,7,6,15,13,31,45,32,40,34,34,51,13,19,8,8,6,12,8,12,11,13,9,8,16,28,30,32,29,40,48,61,60,67,66,6,25,18,14,14,8,14,23,34,30,33,47,55,59,65,64,64,65,71,56,65,63,62,59,31,21,22,33,12,22,12,9,12,30,40,56,39,29,11,31,34,5,9,8,10,7,8,21,15,15,8,14,15,34,24,33,30,33,7,14,18,22,34,28,37,30,31,32,37,23,23,33,43,45,47,63,59,13,17,26,6,14,28,25,35,44,11,17,23,26,34,16,28,29,12,8,1,5,3,6,15,15,25,28,12,5,9,9,31,1,6,5,25,14,22,11,22,35,12,8,17,11,2,2,2,2,0,1,1,0,1,0,5,1,3,4,2,3,10,4,4,5,8,5,10,2,3,8,9,22,27,20,21,30,33,36,48,26,31,35,38,47,50,29,9,21,31,24,38,18,27,26,36,26,25,35,33,34,31,11,35,18,36,53,55,31,24,32,32,23,30,35,48,28,38,18,15,17,23,32,34,32,15,10,15,27,32,12,5,9,11,24,26,32,26,34,40,44,58,63,57,35,30,26,39,36,35,44,31,37,30,35,42,63,65,67,69,62,64,63,39,34,37,32,40,30,32,21,25,38,23,38,49,65,66,66,63,68,62,67,63,62,32,40,34,41,33,16,13,4,11,17,8,3,5,5,4,9,7,17,16,23,34,33,28,36,14,20,29,22,39,50,30,40,32,17,23,30,32,28,33,36,34,39,58,26,30,35,48,30,44,33,34,38,52,59,57
0,0,0,0,0,0,2,1,0,0,1,0,0,0,3,0,2,3,7,3,9,4,9,5,4,2,3,5,2,8,16,19,25,35,30,34,53,28,7,17,12,11,6,6,13,15,7,2,0,2,3,14,8,32,23,44,29,31,29,33,33,38,33,43,42,19,12,27,42,34,28,38,32,39,45,52,57,62,63,72,63,66,9,5,5,10,11,18,28,33,35,24,33,40,33,36,12,7,9,9,10,9,16,4,8,10,14,4,10,4,5,15,27,9,13,12,17,23,27,11,17,19,31,10,10,18,11,1,2,13,27,22,10,25,28,41,30,9,11,12,18,23,31,9,17,25,31,29,38,38,37,35,40,30,34,28,35,11,10,12,16,15,35,41,62,63,57,68,60,27,28,34,31,29,34,8,24,22,32,31,16,25,10,16,9,23,22,10,16,14,6,9,14,12,11,3,5,4,0,3,4,1,5,11,7,16,12,32,13,10,14,14,22,9,5,3,1,3,4,6,9,8,7,12,5,13,30,38,53,63,63,67,58,61,38,34,29,43,36,31,20,11,29,22,17,26,16,8,12,9,8,0,4,1,8,12,1,3,1,2,5,7,6,8,3,4,10,8,12,4,3,14,10,8,14,21,37,20,9,11,10,5,10,10,8,13,13,13,21,26,32,30,33,48,24,28,30,28,31,31,37,40,31,14,18,19,5,12,8,4,7,5,7,25,27,38,50,62,31,35,38,42,59,60,60,60,38,35,38,30,34,32,31,38,31,32,12,19,13,10,26,18,7,11,6,13,11,20,21,29,27,30,16,4,0,5,5,3,12,19,7,16,11,13,13,23,28,43,52,35,7,4,9,11,27,28,25,29,36,36,45,38,35,37,28,12,16,14,10,1,11,6,21,17,18,6,5,9,12,9,20,23,13,23,41,36,31,25,15,18,23,12,9,3,3,1,0,2,1,3,0,1,1,5,5,1,2,0,0,3,14,14,28,30,17,19,35,33,28,32,31,31,35,29,15,5,8,11,13,12,17,11,0,4,3,3,12,29,39,16,17,31,9,3,10,10,16,21,35,10,10,15,20,34,46,27,36,29,23,13,3,12,25,14,7,4,6,7,9,10,12,13,9,15,14,8,22,14,2,7
