0,17,10,12,25,19,21,26,24,28,30,37,72,45,46,41,48,52,60,47,56,48,46,53,50,47,50,61,51,59,58,64,46,54,36,49,60,49,59,60,55,51,65,38,60,62,46,54,55,45,44
0,15,16,18,18,25,24,24,35,43,38,47,61,49,58,59,58,68,61,62,60,60,67,49,79,65,80,64,60,61,56,68,62,61,54,73,74,56,69,40,73,58,80,59,74,63,57,77,67,70,75
0,14,14,15,7,14,9,25,28,15,30,28,43,47,39,41,36,54,51,53,53,51,63,47,48,50,49,46,65,62,49,44,51,59,54,53,63,39,45,57,51,53,32,39,35,50,44,37,53,51,45
0,18,10,10,15,13,14,17,32,35,42,56,53,49,53,59,69,66,55,54,53,62,72,53,47,58,45,47,48,55,37,48,45,55,51,59,49,42,50,53,51,51,46,52,35,38,35,38,26,37,35
0,8,10,10,14,13,20,24,36,30,28,41,42,40,54,53,53,52,52,49,58,64,50,64,63,50,48,58,49,53,52,43,57,51,40,48,48,47,46,42,46,49,44,51,41,47,52,44,59,58,42
0,15,13,10,16,24,24,24,28,23,41,44,45,48,50,51,63,58,48,39,54,65,61,41,55,75,76,67,57,46,54,70,64,55,64,60,54,63,50,61,49,45,45,49,50,42,54,34,50,62,45
0,26,18,26,14,20,24,28,44,37,51,47,45,54,52,69,51,59,58,71,63,60,70,61,56,59,55,50,71,58,59,59,59,52,64,55,63,51,48,46,45,55,53,53,37,44,59,67,58,58,41
0,10,10,4,8,14,14,27,36,46,51,48,62,46,53,68,63,56,54,58,48,54,62,36,50,66,64,59,63,66,64,51,46,71,62,62,65,61,47,65,70,65,67,67,61,62,69,56,56,66,71
0,17,11,8,15,7,10,16,27,37,49,56,49,44,50,48,69,77,71,69,46,51,66,64,52,55,51,46,68,64,56,67,79,65,72,56,49,57,67,58,66,68,53,63,63,57,68,60,62,63,51
0,17,10,13,20,17,23,41,39,35,45,39,45,49,48,45,60,55,53,51,62,70,60,48,50,52,63,34,56,54,56,40,29,67,51,58,44,57,37,43,64,46,44,50,51,50,47,59,45,39,52
0,15,13,8,18,22,31,31,42,35,36,46,56,56,49,56,39,52,54,48,49,62,48,44,52,67,58,49,55,59,60,51,40,46,46,60,52,43,52,47,45,56,43,48,41,50,48,29,47,41,39
0,12,14,13,20,24,18,21,36,33,42,40,46,57,61,60,59,45,51,48,54,49,39,40,46,49,41,48,41,32,44,37,39,50,53,44,40,53,48,42,46,32,48,53,38,49,33,48,40,42,39
0,11,11,18,14,18,23,27,27,23,23,29,27,45,43,44,43,52,47,41,42,44,43,49,43,38,42,48,58,54,43,44,44,51,43,42,40,45,54,46,43,53,40,45,45,40,53,34,52,60,44
0,16,12,14,12,15,21,25,36,40,54,47,58,52,47,53,48,40,50,49,57,62,54,65,59,63,68,64,42,47,58,44,52,50,37,34,50,56,48,56,52,57,51,42,46,45,39,42,49,42,48
0,17,12,19,10,20,20,21,26,39,46,56,50,47,58,46,44,47,48,55,49,53,44,50,39,49,58,57,47,60,55,49,51,50,52,49,53,45,44,57,52,53,43,43,39,48,50,63,38,55,52
0,19,12,14,11,17,21,23,38,38,34,45,44,49,54,59,56,55,52,57,58,39,48,50,49,55,38,63,57,57,42,45,52,51,64,59,64,43,58,55,51,51,72,57,47,47,48,57,53,58,59
0,16,12,16,6,12,9,23,17,45,26,34,35,35,35,43,55,61,55,49,44,47,60,50,37,58,48,59,56,53,56,55,39,58,44,39,56,46,54,42,30,42,47,49,51,37,44,44,29,58,31
