0,9,4,3,1,4,4,5,0,3,8,2,3,2,4,2,4,4,2,1,0,1,2,4,0,0,1,1,1,1,0,0,1,1,2,0,37,1,3,0,0,27,2,5,4,2,4,4,3,1,1,1,2,4,0,6,1,1,0,2,1,2,1,4,3,0,37,2,2,3,1,3,4,6,1,6,9,0,6,3,4,1,0,33,42,8,5,3,0,2,2,1,0,49,1,3,0,1,2,1,0
0,3,7,5,3,6,4,4,0,4,3,1,2,3,1,0,7,2,1,1,0,2,1,3,0,1,2,0,2,3,0,1,0,3,1,1,2,2,4,6,3,1,4,5,1,2,2,1,3,0,2,2,1,1,2,3,0,0,0,39,3,4,3,0,2,3,0,42,37,0,56,40,45,3,1,1,1,0,1,2,0,0,1,0,46,2,0,51,0,0,0,0,1,0,31,1,0,1,0,2,0
0,3,5,5,1,0,1,4,4,1,4,1,3,2,0,3,5,0,35,0,3,1,2,0,0,43,33,1,1,2,2,0,0,41,57,1,1,1,0,2,1,1,2,0,2,0,1,0,0,37,2,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,1,2,1,0,42,0,0,39,0,0,38,32,3,0,0,0,41,4,2,1,0,1,1,0,2,1,2,1,1,0,1,4,1,3,0
0,2,6,0,3,3,2,1,4,7,9,7,5,4,4,3,5,4,7,8,4,2,1,3,2,3,1,0,3,3,0,2,3,1,1,1,0,1,1,1,2,6,1,4,4,3,3,3,1,1,1,2,1,4,2,2,3,3,1,7,1,3,0,3,4,1,4,6,2,3,2,6,2,5,3,2,3,2,5,2,5,3,5,2,5,4,2,2,3,5,0,58,2,2,6,3,4,1,3,3,3
0,1,4,7,3,1,4,2,1,3,0,3,5,1,2,1,2,1,3,4,5,7,7,8,3,4,2,3,2,2,3,0,28,4,4,5,0,42,3,0,4,2,2,2,5,3,2,2,3,5,5,6,3,1,0,46,3,2,2,0,0,33,3,2,2,0,1,0,38,0,4,2,2,2,3,0,47,1,4,0,5,2,2,0,1,5,2,5,2,4,6,4,7,4,3,6,4,3,4,4,2
0,11,5,3,1,6,4,3,2,1,2,3,0,4,3,5,4,8,0,5,2,2,0,28,0,26,1,2,3,5,2,0,0,0,1,1,0,3,0,1,0,1,0,1,1,0,0,1,2,2,3,3,0,0,1,0,53,5,7,1,4,2,3,1,4,2,5,3,0,1,1,2,1,1,3,1,0,0,0,2,1,1,0,52,2,0,1,1,0,67,0,3,2,0,2,0,2,1,3,2,1
0,5,5,3,1,3,1,2,5,2,2,1,2,2,0,3,1,3,0,1,1,1,1,2,0,28,1,0,4,2,2,0,1,0,3,0,0,1,1,2,0,2,0,4,2,0,25,2,2,3,1,2,1,3,3,7,2,1,1,2,0,3,6,4,3,1,1,4,6,1,1,2,1,5,7,2,3,5,2,3,6,3,3,2,4,4,1,2,2,3,4,3,1,2,0,44,5,1,4,4,3
0,2,2,4,6,5,2,3,2,3,3,4,1,2,1,4,1,2,1,1,2,1,3,4,3,1,1,2,0,1,1,3,0,2,1,0,0,47,3,2,3,1,2,2,2,8,4,1,5,1,0,3,1,1,1,6,3,1,1,5,1,5,3,2,3,0,0,42,1,1,3,0,0,0,0,46,44,43,2,0,2,2,2,2,2,1,1,1,1,2,2,0,1,2,0,53,3,1,1,0,2
0,3,5,4,4,6,3,0,3,0,4,3,3,1,3,1,1,1,1,1,0,1,1,5,1,2,1,1,0,2,3,5,1,1,2,1,0,37,2,2,4,1,0,0,2,0,1,2,2,2,0,24,0,1,2,0,1,5,3,0,1,5,0,4,2,3,4,2,3,7,4,3,3,1,5,3,2,2,2,1,2,3,3,1,1,3,1,1,4,1,1,4,3,3,3,2,4,1,2,2,2
0,5,0,4,3,0,3,4,3,7,4,3,7,7,9,3,2,1,7,5,6,3,5,3,2,5,0,1,2,1,2,0,2,0,3,0,0,0,0,7,0,0,1,1,1,2,4,1,1,2,1,1,0,2,6,1,3,2,1,6,3,1,2,4,1,2,5,3,1,3,1,4,0,58,1,1,1,5,3,2,4,3,1,1,2,0,41,5,3,0,1,3,1,1,0,0,3,0,1,1,1
