0,380,370,394,384,362,372,368,380,366,374,370,372,388,372,378,388,366,384,384,384,382,364,368,354,380,368,368,386,388,374,374,384,374,394,390,360,396,394,380,380,376,392,362,378,378,370,376,364,382,376,376,384,406,390,364,358,380,348,386,380,400,354,380,386,372,370,368,396,370,376,376,392,364,370,376,378,350,378,384,392,374,374,368,374,380,392,384,370,386,362,392,394,368,366,376,374,368,374,370,382
0,376,370,360,352,392,368,382,386,386,394,368,354,382,376,368,380,380,372,370,372,382,364,350,356,354,382,380,360,372,362,386,358,388,378,382,390,382,376,366,372,364,378,380,386,378,366,362,378,388,388,398,392,366,380,372,378,370,376,382,380,376,382,372,386,372,376,376,390,354,392,372,400,380,374,380,382,358,378,376,378,388,366,378,364,384,390,368,384,372,386,374,366,390,370,396,382,366,384,382,384
0,378,364,374,350,378,396,380,354,368,374,378,370,372,380,366,376,378,382,368,364,374,366,368,366,378,378,390,376,380,374,386,366,384,378,362,376,390,370,382,376,342,384,352,368,338,376,386,378,376,376,378,380,380,386,388,374,372,380,362,366,390,364,370,364,360,364,362,350,368,378,358,400,370,354,368,380,374,374,384,358,388,382,362,366,350,384,382,396,360,378,370,376,396,372,354,366,386,372,400,372
0,384,374,380,372,380,386,362,376,382,378,366,388,388,364,390,394,382,370,378,374,358,348,364,380,368,358,374,352,382,370,362,384,374,358,388,374,358,382,370,382,370,392,368,378,374,384,376,368,370,364,392,376,376,368,352,384,376,388,384,362,360,360,390,386,354,380,376,380,358,354,382,386,358,366,374,378,368,384,370,360,386,370,400,388,382,368,378,382,366,372,372,376,372,378,372,374,366,374,366,366
0,378,356,380,370,362,370,364,368,380,360,392,380,362,390,378,366,396,382,390,380,380,366,360,386,376,378,376,374,366,368,372,358,348,354,390,386,388,368,398,388,366,382,384,380,358,386,376,360,364,364,388,348,390,382,374,368,370,378,400,380,390,366,382,380,388,370,382,372,386,384,384,376,374,378,360,382,358,372,366,384,384,372,382,362,370,378,358,386,370,374,374,384,350,388,386,378,376,392,376,378
0,380,382,374,374,382,368,368,356,372,376,376,372,380,378,368,348,372,390,382,386,368,380,368,374,370,366,378,368,390,356,366,406,358,352,354,374,382,368,370,366,398,374,390,368,362,362,378,382,372,368,376,374,374,384,366,372,378,396,368,366,360,364,392,380,370,354,368,382,380,370,384,356,372,360,378,358,366,358,356,382,362,378,372,384,364,388,386,382,374,388,370,374,380,354,382,372,376,374,384,386
0,374,372,360,388,384,372,382,382,374,356,368,346,366,392,390,384,400,380,380,374,384,388,376,370,388,370,364,380,370,392,356,366,366,396,352,366,376,384,370,374,384,388,374,376,386,374,380,384,374,358,382,384,354,372,376,356,356,380,364,350,354,360,368,402,374,372,376,378,392,384,372,376,360,356,382,376,396,382,354,380,394,366,370,374,374,370,362,362,358,374,398,398,368,384,380,386,378,362,356,386
0,356,368,388,404,376,374,376,374,386,376,376,384,372,374,374,362,376,394,382,378,362,374,378,378,376,386,374,382,378,362,386,384,384,364,380,386,358,374,376,374,400,388,362,402,374,378,366,378,362,366,386,364,370,362,382,390,384,370,386,360,368,366,350,376,368,388,386,374,370,364,366,384,360,374,372,374,364,380,374,368,368,370,382,380,376,372,366,356,380,366,374,378,380,388,382,386,372,392,380,370
0,370,400,382,382,370,372,390,374,388,384,364,360,378,370,366,364,380,384,386,372,378,360,368,392,368,370,372,380,374,352,404,380,392,368,390,386,358,380,372,364,390,362,372,374,370,362,380,378,368,366,354,384,384,386,356,380,378,398,386,386,386,388,386,382,380,380,384,370,372,364,376,374,382,384,380,382,394,372,378,364,388,364,360,388,372,376,368,384,376,378,378,374,376,366,358,378,372,360,372,362
0,378,378,412,376,376,368,366,376,368,366,370,380,362,380,384,382,392,380,382,360,370,384,396,374,390,384,378,370,378,380,364,378,374,382,364,360,374,358,368,364,372,386,366,364,376,378,372,382,368,370,356,376,356,364,374,402,374,364,374,370,372,376,378,368,380,354,392,390,382,404,388,386,368,376,384,372,382,354,364,378,384,380,376,386,370,362,374,374,368,382,382,384,374,394,352,362,352,374,368,384
0,370,370,390,366,372,370,372,354,364,362,390,378,366,378,376,368,378,372,368,390,394,388,362,344,378,372,378,380,388,372,362,376,370,374,374,368,362,374,378,360,366,378,384,356,392,370,390,346,380,370,372,382,374,386,348,362,386,390,376,374,386,360,354,384,382,346,354,368,382,378,386,364,386,384,386,376,386,346,382,362,380,392,366,372,370,372,368,370,364,390,372,388,374,382,380,372,378,382,390,356
0,362,368,384,358,358,376,352,354,370,392,398,368,386,356,390,368,372,372,376,386,366,368,392,368,370,362,376,372,392,372,374,362,374,374,366,384,388,370,374,382,380,372,408,384,370,388,380,386,370,348,372,352,384,386,372,376,368,380,372,374,384,360,372,362,366,384,376,388,358,376,388,358,384,386,374,386,368,364,360,374,374,358,380,356,362,372,378,366,354,368,380,364,372,356,378,370,368,360,366,386
0,366,360,372,384,378,364,378,374,380,382,386,388,354,370,382,382,374,378,366,388,380,376,368,366,384,388,352,392,362,386,370,390,366,380,388,372,356,374,390,378,398,380,372,382,382,380,366,376,386,360,380,372,382,384,372,372,370,360,350,374,376,370,386,358,374,374,370,368,386,362,376,358,376,372,378,378,372,356,358,368,372,374,380,370,374,376,372,374,378,388,362,356,386,378,386,370,386,366,374,366
0,384,386,390,368,384,360,372,364,368,370,374,384,396,338,376,380,378,376,368,380,392,386,366,372,360,374,390,386,374,358,364,396,378,362,368,380,368,374,374,384,368,360,372,360,370,360,374,376,376,364,386,380,378,372,350,380,370,372,370,374,394,382,378,374,354,376,374,378,366,376,390,380,360,366,362,384,376,344,370,376,380,386,388,392,376,392,384,378,362,358,382,352,382,360,386,364,358,372,372,386
0,396,394,390,378,396,372,358,364,370,356,384,380,372,378,378,372,364,398,384,374,392,384,386,384,380,378,372,400,352,388,358,386,360,386,384,380,366,388,364,376,360,360,402,374,376,386,382,366,384,362,374,390,394,408,358,384,360,368,366,386,380,398,372,390,384,380,364,390,366,382,374,390,374,376,380,382,366,378,364,368,386,374,368,366,394,382,358,372,376,356,370,364,394,372,382,360,382,368,364,366
0,360,382,372,386,360,378,380,376,382,382,386,358,380,352,390,368,382,386,372,362,398,368,378,392,366,370,374,366,356,382,370,370,380,374,380,368,382,370,388,386,364,374,376,378,382,376,372,362,372,390,374,384,370,394,378,348,386,376,400,384,376,376,382,394,372,384,376,380,378,386,356,366,382,378,352,380,386,376,370,400,364,364,374,362,388,374,390,358,386,388,372,376,366,358,362,380,382,382,378,370
0,386,384,376,362,366,384,374,380,362,356,392,388,372,376,366,384,372,368,388,380,358,378,358,370,374,360,380,350,382,388,352,366,390,368,394,390,364,388,372,382,370,368,386,388,386,366,380,384,378,372,366,360,388,386,370,384,376,370,364,380,376,380,362,366,380,382,374,380,380,356,388,370,358,374,362,370,360,378,360,366,380,366,370,382,360,382,372,368,390,374,398,372,370,384,364,380,374,374,360,386
0,360,384,366,382,382,392,380,384,374,358,390,376,372,382,370,380,372,366,364,386,378,374,360,396,396,368,396,358,352,362,368,404,388,372,388,376,370,370,362,392,382,368,378,382,356,372,360,380,368,368,388,378,362,354,376,384,388,378,376,370,380,372,360,358,360,358,388,382,362,374,366,384,374,364,374,384,360,394,378,392,370,390,372,364,386,376,372,372,374,378,376,368,376,366,376,370,372,378,390,372
0,378,364,400,370,380,360,372,382,394,370,370,370,392,378,362,380,386,386,380,386,358,380,386,384,352,372,370,370,372,368,372,380,362,376,372,378,382,374,384,372,394,372,390,382,364,370,386,366,370,370,360,382,382,356,374,378,376,364,392,388,376,376,384,372,388,394,350,370,378,394,360,370,368,382,384,374,336,380,380,374,360,372,380,394,370,376,350,378,372,386,344,358,376,378,368,350,378,370,366,376
0,372,376,364,360,374,382,380,390,378,374,364,376,358,374,376,374,384,372,376,380,382,380,372,378,392,376,374,368,372,372,386,362,374,374,344,370,376,372,380,344,392,398,386,380,374,370,380,382,366,360,380,380,380,402,378,386,364,370,388,358,380,372,380,376,376,364,366,376,370,344,350,376,372,382,372,372,364,374,382,376,360,382,364,388,378,376,368,370,370,380,384,356,372,348,396,376,378,370,362,384
0,378,362,392,368,374,372,374,348,362,358,340,364,374,394,384,366,376,412,376,388,376,370,378,362,378,358,356,394,382,368,372,380,380,366,340,372,384,374,364,368,374,374,386,370,386,358,378,368,364,376,370,370,360,386,380,374,382,380,388,384,374,380,372,370,378,392,368,380,370,374,382,366,376,390,378,394,400,384,386,360,386,380,370,358,374,378,376,376,366,378,394,376,378,372,364,366,384,392,382,392
0,372,384,384,392,374,384,374,386,370,376,366,378,358,370,382,346,382,386,384,378,370,386,386,388,376,374,378,372,376,398,366,380,390,376,368,366,376,386,366,378,376,370,386,366,386,342,366,380,380,382,384,372,364,366,362,366,392,380,408,366,374,368,372,368,388,370,380,366,366,378,380,408,376,372,390,376,382,374,380,376,370,380,366,380,372,350,374,378,374,382,354,368,382,378,368,358,364,386,376,382
0,370,374,370,372,390,378,388,358,370,376,376,360,384,362,366,370,382,386,368,358,368,384,374,358,374,374,378,364,366,356,384,378,344,358,380,362,386,364,364,372,382,354,384,384,384,380,388,362,380,368,352,366,380,394,388,370,372,374,380,370,374,384,358,386,384,374,368,374,372,388,372,366,372,366,372,364,378,386,378,378,372,362,362,380,362,364,376,376,378,382,356,370,380,354,392,368,374,350,390,348
0,382,350,390,382,348,390,380,374,374,362,376,364,364,380,352,388,370,386,368,370,360,388,370,380,368,384,368,392,384,382,362,390,356,374,380,366,382,390,380,376,386,388,364,396,376,386,376,384,384,366,374,396,376,382,368,370,390,380,384,380,384,368,372,370,366,378,382,348,376,366,374,360,366,400,340,362,356,376,382,366,388,382,390,382,360,378,358,378,352,366,372,370,368,366,388,378,352,366,372,374
0,368,378,366,386,364,382,368,400,372,354,364,374,376,380,376,380,366,392,356,378,378,366,370,374,372,372,384,368,376,370,372,386,380,378,354,378,368,358,386,372,376,382,394,390,378,384,376,370,386,370,378,370,372,378,388,378,362,368,384,370,354,376,366,378,378,378,358,368,384,374,368,376,380,372,374,386,366,356,384,368,374,374,378,346,386,394,356,378,378,382,388,402,364,374,388,382,366,370,364,370
0,372,380,378,350,368,378,362,364,362,342,382,368,392,384,378,368,370,376,376,370,362,384,364,376,390,372,384,358,398,360,384,362,366,364,384,382,378,376,370,360,374,386,382,372,362,378,372,380,380,398,380,374,382,382,390,382,390,384,364,382,356,372,372,374,354,382,370,378,376,374,380,396,352,366,366,390,374,364,384,374,366,380,376,380,376,374,384,358,382,386,374,376,382,392,376,374,368,388,360,370
0,380,382,368,382,362,382,378,360,384,366,370,370,382,352,380,376,372,388,370,392,372,386,386,376,370,380,368,374,362,358,360,386,382,360,380,358,368,374,390,374,388,396,398,384,378,376,364,364,356,354,370,346,402,388,374,378,370,366,374,372,362,392,370,392,370,374,382,376,360,390,376,384,390,388,390,392,380,376,374,384,412,378,364,370,380,360,378,366,372,376,354,378,360,354,388,384,362,374,382,372
0,382,366,374,386,378,366,340,378,382,366,380,364,384,384,384,386,372,376,382,370,384,368,378,374,382,358,384,386,390,380,402,360,358,398,372,376,388,364,374,368,370,352,370,370,380,378,370,356,392,386,372,366,370,368,368,364,382,350,370,366,380,374,378,388,376,366,338,358,366,366,396,394,384,374,396,368,374,376,352,376,370,390,378,356,380,378,376,372,370,378,380,368,390,352,378,380,364,362,388,364
0,386,376,388,382,360,356,364,346,370,374,382,378,372,374,366,372,384,368,380,372,368,374,374,352,384,366,404,366,386,368,376,382,364,350,354,370,374,362,368,378,366,370,380,388,394,386,390,380,388,388,386,390,374,364,396,354,382,384,376,382,392,370,392,358,396,366,390,388,390,378,374,366,378,372,374,380,368,390,380,382,380,372,386,372,370,372,366,376,372,382,384,368,396,374,372,382,364,374,380,360
0,350,378,354,388,404,382,354,368,366,384,382,382,380,360,360,366,380,384,388,382,362,362,366,364,380,352,382,350,390,372,364,374,362,384,374,372,366,372,380,368,378,370,368,378,386,376,380,372,366,374,370,362,374,378,370,380,370,376,368,396,348,368,368,380,374,374,384,382,372,374,386,376,350,388,390,382,386,362,382,384,364,364,352,378,376,366,382,380,374,378,396,372,376,378,370,368,366,364,380,374
