2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477677252e-09,2.77477679664e-09,2.77477677252e-09,2.77477679664e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477679664e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,0.0829380019233,0.0759300236021,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477679664e-09,2.77477677252e-09,2.77477679664e-09,2.77477677252e-09,2.77477677252e-09,2.77477677252e-09,2.77477679664e-09,2.77477679664e-09,2.77477677252e-09,2.77477679664e-09,2.77477679664e-09,2.77477677252e-09,2.77477677252e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09,2.77477679664e-09
