0,26,24,20,26,20,24,32,19,17,20,26,16,33,31,20,19,20,20,20,17,23,19,14,23,21,28,21,19,16,21,18,26,15,18,23,24,21,11,22,11,9,16,6,12,9,13,9,9,6,11
0,28,28,25,24,23,14,13,6,4,10,12,14,13,10,11,25,11,13,7,14,15,8,7,10,7,6,5,8,5,15,16,18,19,24,28,26,15,20,26,30,28,21,25,21,27,38,30,34,25,22
0,0,23,25,23,20,13,16,20,24,19,14,14,13,9,9,13,12,8,18,9,12,5,14,11,6,16,12,7,12,12,12,12,14,20,17,18,15,15,18,8,13,8,6,12,6,9,16,12,11,5
0,20,26,19,19,14,14,14,8,2,6,5,7,4,2,3,5,1,2,0,30,1,2,1,0,53,3,0,51,1,1,4,3,7,10,9,4,10,6,6,13,9,7,6,7,8,14,14,20,17,27
0,24,17,18,21,25,28,32,20,25,13,14,13,18,10,9,6,16,17,15,25,29,18,28,27,33,27,30,35,27,36,33,34,32,31,47,43,44,42,40,29,32,28,27,22,31,35,33,28,28,27
0,28,31,31,27,22,20,38,17,17,9,8,11,10,18,7,13,25,9,5,11,9,23,31,26,22,24,24,27,32,24,30,19,30,26,29,31,34,30,27,39,31,23,25,30,28,28,23,18,17,22
0,31,35,24,29,24,18,20,9,14,15,6,8,13,11,6,8,10,12,7,7,17,13,20,23,16,15,22,24,22,19,22,33,19,10,31,12,18,12,20,10,3,8,14,7,8,5,9,5,5,8
0,25,21,27,21,20,20,17,17,10,13,12,8,6,10,15,9,5,2,9,10,5,1,5,6,12,6,15,11,10,11,13,20,18,18,18,15,22,17,14,22,20,18,17,19,21,17,23,23,19,12
0,25,25,11,14,8,13,17,10,7,13,17,15,16,13,17,18,3,9,7,16,8,10,9,6,11,13,12,16,22,19,21,11,15,21,13,19,10,12,11,11,19,12,9,4,12,1,7,6,4,5
0,34,28,28,29,39,16,26,25,24,16,20,11,20,23,15,25,26,29,20,25,17,31,32,34,23,19,18,23,19,21,29,34,24,39,28,18,15,24,20,25,21,22,16,29,22,30,23,23,20,15
0,25,34,24,25,19,8,10,13,9,9,4,12,8,9,2,5,6,9,4,4,4,3,12,8,5,7,5,22,12,22,14,11,16,18,16,5,7,9,13,13,14,17,31,27,28,27,23,26,15,26
0,28,23,16,19,23,23,24,15,15,15,14,19,6,9,13,6,7,7,10,10,5,9,11,11,19,20,26,28,16,18,25,23,24,15,19,11,17,14,18,13,13,12,8,8,9,10,13,12,10,9
0,25,22,14,21,16,18,9,16,11,15,6,18,11,8,17,11,17,13,14,9,16,14,14,25,30,26,21,27,35,26,43,26,26,30,30,35,46,23,18,21,19,16,19,20,21,18,17,24,20,20
0,0,25,34,27,15,13,14,17,8,14,8,14,10,11,7,12,11,14,14,10,7,11,14,16,22,13,19,21,25,25,22,28,32,37,28,31,37,29,33,27,34,27,23,24,33,10,16,20,18,12
0,27,0,23,22,23,12,13,13,7,7,11,8,15,16,11,7,15,6,15,20,13,16,22,12,19,24,13,10,15,16,19,18,15,11,13,19,14,16,11,14,14,17,17,9,8,12,12,12,7,5
0,27,32,24,19,16,14,6,14,11,8,9,7,18,16,16,13,11,12,7,12,10,14,16,12,23,15,25,13,13,18,23,16,24,19,18,17,22,23,22,10,22,17,14,16,22,16,13,15,7,12
0,31,20,17,26,18,24,12,9,13,19,18,13,12,26,10,13,15,16,10,8,14,20,18,15,14,20,19,26,23,26,23,21,32,23,26,19,37,20,24,23,15,23,26,27,20,27,37,27,26,21
0,34,22,24,14,17,19,18,24,10,13,8,10,16,15,16,16,16,16,14,9,13,19,10,8,15,12,16,21,19,14,17,22,25,23,20,22,35,35,21,21,34,31,30,19,20,15,23,12,18,23
0,18,18,18,19,17,10,15,6,7,9,12,12,13,26,27,47,50,32,41,29,44,35,37,48,34,43,38,35,38,33,45,56,50,53,49,50,61,39,46,39,50,52,53,59,47,49,52,66,49,46
0,34,31,20,34,26,24,16,21,12,8,13,16,11,12,20,20,16,24,19,12,20,14,14,21,22,22,22,20,24,26,24,24,19,25,24,14,18,16,11,16,14,5,6,10,11,19,20,5,10,10
0,28,0,28,25,14,19,21,10,8,14,9,17,14,14,15,13,20,15,26,25,37,25,29,28,31,23,38,31,31,33,12,33,24,33,29,36,36,34,37,29,29,30,19,14,21,27,16,27,19,28
0,0,23,25,25,21,15,16,11,8,11,17,21,12,8,14,14,22,19,14,14,23,28,29,25,35,32,31,21,18,20,26,27,31,18,14,13,20,12,14,5,13,8,15,16,7,9,12,6,4,7
0,18,27,16,17,17,20,15,15,13,18,13,10,13,15,25,25,38,34,27,27,23,30,23,14,12,12,13,15,9,20,23,24,26,26,17,16,19,14,14,11,14,13,12,11,11,9,5,4,6,8
