0,458,452,448,442,452,448,448,455,451,448,442,460,439,443,442,447,444,454,446,455,443,439,460,449,459,442,453,455,458,461,450,446,453,446,449,448,437,465,446,455,471,460,472,452,459,461,459,473,462,455
0,450,438,447,448,445,460,461,462,464,464,462,458,467,466,463,449,463,463,457,460,455,466,467,464,463,468,467,464,471,451,460,458,447,456,454,444,447,458,450,446,440,441,451,455,449,430,452,440,445,450
0,482,449,451,443,448,457,452,450,444,453,458,458,461,469,461,461,468,458,450,471,462,469,462,459,472,450,452,473,462,466,460,464,460,454,459,458,463,459,460,470,463,472,468,464,464,477,464,464,469,473
0,452,440,455,461,454,468,462,456,476,464,465,475,468,466,471,475,471,470,466,444,479,468,483,462,415,473,466,423,469,473,474,479,461,470,459,474,466,468,472,457,467,469,480,461,468,464,462,452,459,449
0,450,459,456,457,445,444,446,452,455,457,464,449,454,460,473,468,466,465,455,441,445,458,454,441,443,447,432,437,443,438,443,440,450,435,427,431,430,438,430,441,438,440,443,462,441,441,435,452,440,443
0,444,439,445,439,446,452,434,447,457,457,456,463,464,458,465,467,447,463,463,465,467,453,435,446,454,448,458,443,446,444,440,451,444,446,447,447,440,446,449,441,433,443,443,442,452,442,449,446,459,450
0,441,435,452,445,444,452,464,465,458,455,472,476,465,467,462,466,464,462,469,455,455,463,458,453,456,465,450,446,442,453,460,449,459,458,443,460,456,464,450,466,461,466,456,465,468,467,471,461,471,462
0,451,447,443,443,454,448,445,457,458,463,466,456,468,454,463,473,465,474,461,470,473,469,477,468,466,458,461,457,466,465,465,454,448,460,464,463,450,455,460,460,460,456,455,453,447,461,455,443,469,456
0,451,449,455,458,460,471,459,468,469,461,459,459,462,455,453,456,465,469,475,460,470,468,473,470,461,461,462,460,456,463,445,453,453,439,461,453,464,462,459,453,449,460,459,474,466,463,467,468,470,467
0,438,448,436,451,437,454,444,445,448,458,458,471,456,453,461,459,446,447,448,441,453,441,448,438,447,453,450,451,463,453,445,444,454,435,452,462,459,448,454,441,457,446,462,445,448,450,445,455,454,445
0,455,446,448,449,463,464,464,473,473,471,466,466,470,459,464,475,468,465,470,478,480,465,458,466,463,467,469,452,448,450,458,469,458,462,458,469,465,457,461,459,456,453,447,447,450,449,455,444,465,436
0,446,451,452,459,449,451,458,459,455,463,460,457,468,467,465,472,475,465,466,458,457,469,455,459,459,456,440,452,464,458,447,455,456,441,451,457,457,458,448,461,453,460,468,462,465,466,467,466,460,463
0,449,454,452,451,456,452,455,456,457,453,464,462,455,470,461,467,453,459,460,471,452,456,462,445,450,448,455,445,439,450,431,446,446,438,452,437,436,445,446,457,461,458,461,456,449,460,459,456,444,452
0,480,445,438,457,459,459,462,453,464,464,462,464,456,465,471,464,465,454,456,466,477,469,472,452,446,463,451,457,451,451,450,450,450,435,454,443,435,449,441,447,440,441,453,454,439,452,450,454,464,460
0,451,464,443,454,449,462,459,465,473,461,461,462,457,456,475,467,453,474,455,462,457,460,456,464,455,454,465,464,455,454,455,462,461,461,463,453,462,444,459,458,464,457,461,463,466,464,464,468,463,469
0,449,428,458,461,458,454,470,466,461,472,467,465,460,458,456,465,461,466,469,450,468,454,462,464,449,449,445,455,457,460,443,456,442,449,454,451,454,461,454,468,452,467,464,462,452,454,467,461,461,456
0,439,452,459,448,448,454,464,461,461,453,444,455,464,446,464,461,461,460,472,464,454,450,448,447,458,458,449,452,443,436,457,457,448,459,456,461,433,458,444,449,451,447,446,447,438,449,435,447,440,459
0,442,446,442,454,469,451,454,448,468,459,464,476,462,461,460,450,460,458,460,461,461,455,462,468,455,458,456,459,459,460,455,458,453,459,452,454,445,439,455,447,442,447,442,451,460,461,449,452,456,449
0,448,456,450,453,453,462,459,462,469,457,456,454,461,446,449,431,422,438,439,447,426,449,433,420,440,431,428,439,442,437,425,416,426,427,419,428,397,435,424,429,426,422,421,401,427,417,426,408,425,420
0,446,451,460,438,440,440,454,449,458,462,453,460,461,464,458,462,454,450,459,460,454,458,464,453,452,452,440,454,446,446,446,454,453,445,454,468,448,460,461,458,460,471,458,464,451,459,448,465,458,462
0,432,470,442,441,460,453,459,464,464,464,471,463,458,456,465,465,444,457,454,449,431,445,445,442,445,445,438,443,441,433,458,441,446,451,447,440,448,442,441,451,449,446,455,458,459,445,448,443,447,436
0,470,455,449,449,453,451,452,457,470,469,471,455,470,466,460,454,456,453,456,456,443,440,443,453,435,446,449,451,456,456,448,443,451,454,462,461,454,454,462,479,459,466,447,462,461,471,464,470,470,467
0,452,451,460,455,449,460,455,455,473,456,465,458,455,463,443,447,438,438,447,453,463,450,455,456,460,462,449,461,459,466,445,444,438,450,465,444,457,452,450,463,454,459,468,465,469,459,469,470,464,472
0,439,457,437,449,449,463,451,467,467,458,457,443,472,460,450,461,473,476,453,463,458,465,463,463,471,462,460,458,453,454,449,449,456,438,442,452,452,434,447,439,426,430,455,444,449,450,450,449,452,439
0,433,453,451,450,460,462,447,453,454,458,463,455,455,457,465,455,454,439,449,447,456,435,465,460,446,456,463,462,455,460,459,462,465,451,456,459,470,466,454,450,462,465,460,455,459,459,465,462,465,458
0,440,451,455,444,454,476,456,460,461,451,452,453,450,453,461,438,447,439,444,437,434,450,445,442,446,462,451,459,465,446,452,464,448,455,439,448,452,456,439,455,452,463,444,451,459,448,460,460,438,451
0,478,457,448,459,456,454,454,451,447,464,458,462,467,455,472,471,465,457,472,468,464,470,477,478,476,468,472,470,385,467,460,460,458,470,457,461,462,463,454,459,457,446,451,459,456,464,460,446,459,451
