0,16,9,13,12,16,19,31,26,39,46,40,41,50,59,45,50,67,50,51,52,62,60,54,56,72,61,67,51,46,40,39,44,49,44,41,41,37,34,34,41,39,59,34,41,55,46,34,30,40,37
0,19,15,13,15,16,18,29,34,35,45,49,61,54,50,53,64,51,46,62,60,49,53,67,54,52,48,53,49,65,60,49,50,48,56,56,56,48,39,56,54,58,56,44,61,58,54,68,47,57,43
0,12,16,5,9,12,11,21,27,40,57,59,60,47,52,46,39,60,57,41,51,62,69,56,50,48,57,51,67,60,64,59,58,56,64,62,66,64,41,39,54,54,53,37,65,52,45,44,43,59,43
0,15,12,16,14,28,22,37,29,31,37,36,47,47,62,54,57,55,53,50,55,67,61,67,51,55,61,58,43,47,49,55,64,48,41,45,54,65,48,42,57,39,46,36,39,35,47,49,57,38,52
0,11,8,5,15,24,16,29,35,44,48,49,52,47,64,54,68,68,57,69,56,54,54,58,61,57,66,48,64,73,64,47,75,69,69,68,51,65,69,66,55,48,61,55,47,48,39,45,55,63,48
0,10,13,16,13,21,21,20,38,38,40,42,41,47,54,48,52,66,54,68,41,42,68,56,59,59,65,55,51,47,47,46,51,58,58,42,62,59,65,50,49,53,51,67,57,63,52,53,50,50,56
0,23,19,14,31,21,21,24,28,34,47,49,44,58,54,53,65,68,54,58,56,58,59,61,54,61,50,40,53,51,50,39,53,46,51,47,42,60,49,38,42,46,42,41,47,38,34,45,39,36,52
0,12,14,10,15,5,24,21,26,36,56,61,48,56,53,58,68,48,44,38,57,57,54,58,49,61,57,58,64,61,66,45,60,52,70,54,70,46,51,36,43,47,50,42,48,53,48,39,38,32,40
0,13,8,3,13,7,16,27,29,33,39,50,43,52,50,50,57,60,56,64,51,58,60,72,59,49,56,59,64,45,59,43,57,52,57,69,53,55,44,47,63,47,47,55,47,56,53,49,38,24,44
0,16,14,12,22,16,22,33,37,41,24,39,47,50,54,53,50,58,55,47,54,57,60,48,56,54,58,68,49,60,65,60,56,51,53,70,43,64,45,46,57,46,50,47,39,38,48,43,40,55,57
0,17,11,14,15,16,21,29,23,27,54,35,50,44,52,54,44,42,51,44,34,56,52,59,56,43,41,41,57,49,60,44,58,32,46,46,45,28,47,37,53,35,50,37,46,48,47,23,52,45,33
0,10,15,14,16,19,27,31,36,34,29,40,49,44,47,53,62,53,66,59,38,38,55,40,53,58,46,54,41,31,42,47,47,34,39,38,44,43,44,51,43,43,41,41,53,43,41,38,44,41,31
