0,0,0,1,0,1,8,15,36,36,48,53,49,39,47,60,69,71,67,71,72,79,80,79,79,79,80,80,79,84,84,80,80,85,85,88,88,89,0,1,3,1,10,23,19,39,36,39,41,44,49,51,52,68,68,75,68,71,78,79,78,79,78,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,79,79,80,79,79,79,81,81,82,80,79,80,80,84,85,87,88,82,89,0,0,2,2,14,41,42,56,66,69,59,72,73,76,78,79,79,78,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,80,80,82,82,88,89,0,0,0,1,6,11,9,13,18,14,18,39,42,63,55,62,70,75,78,81,83,79,83,85,88,86,87,89,0,0,3,10,18,23,24,20,42,40,44,58,51,53,63,63,73,74,79,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,81,82,87,87,87,87,89,0,0,7,10,20,36,36,25,18,20,25,29,43,53,47,48,42,44,43,50,43,45,60,67,69,72,77,80,83,84,83,88,89,0,0,2,19,44,47,45,45,42,45,47,48,62,48,50,53,63,71,64,67,70,65,73,75,77,78,79,77,79,79,79,79,79,79,79,79,79,79,80,79,79,81,80,83,86,84,85,86,86,87,87,89,0,0,18,40,48,44,40,46,46,56,70,73,75,78,77,78,79,79,79,79,79,79,79,79,79,79
0,0,0,0,2,5,17,23,22,32,38,50,47,45,47,42,48,43,38,43,44,55,67,70,74,76,77,79,83,87,84,87,89,0,1,4,5,18,25,25,36,17,30,25,36,36,44,56,59,63,72,74,67,73,75,73,80,79,79,80,80,79,80,83,82,85,88,86,89,0,0,8,10,8,6,12,12,19,20,34,41,53,53,61,51,67,71,61,73,77,76,79,78,78,79,79,79,79,79,79,79,79,80,79,79,79,80,84,83,81,84,83,85,81,83,88,89,0,0,0,5,21,34,41,44,58,70,70,63,67,72,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,80,83,79,81,82,84,88,87,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,2,8,8,4,12,16,18,12,12,15,23,46,33,29,35,42,52,64,63,64,72,75,75,78,81,77,77,79,79,79,79,79,79,79,79,79,79,79,79,85,80,87,88,88,89,89,89,88,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,3,15,24,36,50,66,68,70,74,76,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,83,85,86,87,88,89,0,0,1,8,20,18,22,19,17,22,17,30,34,36,36,49,59,63,74,77,77,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,84,80,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,80,79,81,84,79,83,79,84,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79
0,0,0,0,5,10,24,31,44,48,45,58,64,72,75,60,72,65,70,60,60,54,53,54,62,72,74,78,78,79,79,79,82,82,79,81,83,86,86,88,88,88,89,0,0,1,3,7,10,21,21,23,25,36,40,47,44,46,44,47,44,48,45,45,46,41,48,41,40,45,43,46,49,43,52,61,73,74,74,77,79,79,77,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,80,79,80,79,79,81,79,84,84,86,88,88,87,89,0,0,0,2,4,8,25,35,30,21,21,18,17,29,37,43,48,44,49,46,46,49,51,44,48,41,41,42,44,43,45,48,56,68,72,71,73,78,79,79,79,79,79,79,79,79,79,80,79,82,82,85,86,86,89,0,0,4,13,23,35,38,42,40,33,53,61,68,73,72,75,76,79,81,88,88,89,0,2,8,16,21,14,20,16,17,20,26,27,40,41,30,26,31,36,39,38,49,51,49,47,50,57,65,71,77,77,79,78,79,79,79,79,78,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,85,86,83,89,0,0,3,15,10,21,19,28,25,34,39,40,43,45,46,49,50,48,52,63,66,75,75,78,78,79,79,79,79,79,79,79,79,79,79,79,80,80,83,81,81,79,79,81,79,80,80,85,87,86,88,0,0,1,2,3,10,29,26,33,45,46,41,46,49,44,44,42,41,45,62,67,72,75,76,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,79,79,80,80,79,79,81,81,85,86,87,89,0,0,1,6,15,22,30,26,30,37,36,50,57,69,76,72,75,78,78,85,88,87,87,87,88,86,88,0,0,2,17,10,37,48,46,57,65,60,66,61,52,62,64,76,74,74,77,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,82,81,82
0,0,0,0,5,13,25,43,37,40,42,57,59,55,57,44,40,41,47,38,44,49,46,46,47,47,42,52,62,53,62,67,55,72,70,76,74,78,77,79,79,78,79,79,79,79,79,79,79,80,85,85,87,0,0,0,0,0,0,0,4,9,18,18,24,36,39,37,42,41,38,37,47,48,42,44,42,49,47,42,45,48,62,68,68,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,80,79,81,81,84,87,87,89,0,1,1,2,4,4,5,20,0,0,0,0,0,0,0,0,1,5,10,15,28,24,38,32,44,46,49,35,45,44,53,42,49,56,59,60,68,73,75,77,78,76,80,80,77,83,83,82,85,88,86,89,0,0,6,6,2,3,12,9,10,9,12,26,39,36,43,40,45,40,46,51,43,44,42,43,42,41,44,48,45,54,57,58,60,59,62,69,75,77,77,79,79,79,80,79,79,82,86,82,89,0,0,8,6,22,13,17,9,15,26,35,21,31,42,39,38,43,50,56,66,73,71,76,76,79,77,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,81,84,82,88,0,0,3,25,49,60,46,68,72,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,81,79,79,79,80,86,85,85,86,89,0,0,1,6,27
0,0,0,0,1,11,16,35,51,59,71,76,79,76,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,83,84,83,88,89,0,0,4,8,12,27,27,31,31,26,44,35,47,52,46,49,47,50,63,70,74,75,78,79,79,79,79,80,79,79,79,79,79,80,80,79,80,83,83,87,85,87,89,0,0,2,10,21,15,35,29,32,31,39,53,70,72,76,77,79,79,79,78,79,79,79,79,80,80,79,79,79,79,79,79,79,79,80,82,85,86,87,88,89,0,0,3,4,4,13,13,25,33,47,41,43,42,43,39,52,53,46,63,69,73,77,77,79,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,81,85,87,87,87,87,87,88,89,0,1,0,1,0,4,7,4,11,10,22,27,38,56,72,71,75,75,77,78,76,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,79,82,85,87,0,0,4,0,4,3,11,12,8,14,22,24,36,48,61,59,64,73,77,78,79,78,79,79,80,80,83,82,86,88,89,0,0,11,16,14,11,13,14,26,14,13,12,16,31,36,47,40,43,47,40,48,52,43,43,46,40,47,48,45,53,57,54,66,57,62,59,55,51,60,69,68,73,78,76,79,79,81,86,86,89,0,0,2,2,7,8,12,16,8,10,11,13,15,30,29,27,30,32,42,36,42,44,40,38,40,42,55,63,53,58,66,76,78,76,78,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,0,1,6,9,26,34,50,61,71,76,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,83,87,88,88,88,88,88,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,3,7,2,9,17,15,30,49,64,54,52,57,47,51,39,50,58,48,49,46,53,55,65,63,71,76,73,77,79,78,79,79,79,0,0,0,0,0,0,0,1,2,3,9,8,17,19,28,31,16,27,16,21,32,14,19,22,17,14,24,31,30,42,53,64,67,75,76,77,77,79,79,79,79,79,80,80,79,83,80,80,84,84,85,88,87,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,1,2,9,8,12,14,21,31,45,42,39,45,42,43,42,45,44,44,49,49,40,52,47,53,53,44,44,54,49,47,60,63,71,61,72,77,77,79,79,87,88,88,88,88,89,0,0,2,1,13,36,35,38,49,53,50,51,68,68,74,76,80,73,76,72,68,61,66,75,76,75,77,79,79,79,79,79,79,79,80,81,80,80,79,79,79,79,79,79,80,79,81,79,81,80,81,85,83,86,87,89,0,0,5,4,4,2,6,8,12,16,28,16,38,37,26,40,44,54,46,48,42,42,43,41,44,50,42,39,43,43,42,43,45,47,48,48,60,63,74,74,78,77,80,80,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,80,79,80,82,82,86,85,85,87,88,0,0,0,3,12,5,13,19,26,31,33,33,55,55,52,60,58,58,65,74,73,72,77,78,78,78,79,79,79,79,79,79,79,79,79,79,79,81,82,82,86,85,89,0,0,4,19,13,27,43,65,64,54,60,63,64,57,70,76,77,86,82,85,86,89,0,0,9,24,35,48,59,52,51,47,48,56,64,56,64,71,76,75,79,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,0,0,4,7,9,10,16,17,11,26,22,43,46,51,54,52,54,59,57,51,53,67,71,74,76,79,79,79,79,81,79,79,80,79,79,79,80,79,79,82,80,79,80,85,84,85,85,88,88,89,0,0,5,25,24,36,51,62,69,74,75,77,79,79,78,79,79,79,79,79,79,79,79,79,79,79,80,80,84,86,87,87,89,0,0,1,2,3,2,11,13,17,34,29,29,38,38,44,43,36,47,47,50,58,70,71,74,78,72,75,79,78,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,80,82,81,86,86,87,87,88,89,0,0,1,6,16,33,36,36,47,60,72,74,73,77,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,80,80,80,81,80,83,87,88,89,0,2,2,16,35,46,32,46,42,45,46,49,50,59,51,50,54,66,70,73,74,77,77,79,78,76,76,76,79,79,79,78,79,79,79,79,79,79,80,79,79,79,81,84,81,81,82,87,85,88,89,0,0,9,8,25,32,39,38,44,59,67,73,76,79,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,84,88,87,89,0,0,0,2,2,8,8,9,13,15,19,16,14,22,32,37,38,41,46,44,49,46,42,47,49,45,39,41,44,45,48,46,45,48,56,51,45,52,65,56,66,71,63,72,76,76,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,0,0,1,10,16,14,26,39,47,48,44,51,54,46,47,52,44,46,46,42,48,49,63,65,72,76,76,78,79,79,79,79,78,79,79,79,83,86,85,87,87,88,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,1,1,2,3,7,8,21,34,41,35,44,49,63,69,75,76,78,78,78,79,79,79,81,83,87,88,88,89,0,9,7,16,16,14,22,35,29,37,38,41,40,45,52,61,65,59,70,71,76,76,78,78,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,81,83,87,86,86,79,84,83,87,86,85,89,0,0,8,9,8,10,15,26,28,25,18,23,21,26,29,45,49,57,48,56,47,47,46,48,50,56,66,73,75,79,78,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,80,81,80,82,79,80,82,83,88,86,89,0,0,3,19,15,14,23,22,30,33,46,54,54,70,71,74,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,85,87,86,88,0,0,3,7,15,34,49,47,42,37,40,51,65,69,75,66,59,60,45,48,45,45,45,51,42,51,57,66,67,75,79,77,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,82,84,85,87,88,87,88,88,80,88,89,0,0,0,3,3,10,5,12,4,12,2,12,17,6,21,26,45,44,41,51,67,69,74,77,77,80,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,80,79,82,85,88,88,89,0,0,1,2,7,11,21,33,41,70,71,78,74,77,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79
0,0,0,1,0,7,9,12,13,22,32,28,36,44,44,43,38,43,49,47,52,53,49,47,45,42,53,50,44,42,42,51,54,56,67,73,74,76,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,79,79,81,82,81,89,87,85,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,7,22,13,28,37,49,46,44,52,49,55,50,47,58,62,72,71,73,79,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,81,79,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,85,85,87,87,88,87,88,89,0,0,1,3,8,16,23,23,25,32,37,41,44,51,47,58,60,74,73,66,72,73,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,80,84,83,86,87,88,88,87,89,0,0
0,0,0,0,0,1,2,8,15,32,28,40,39,41,41,46,55,58,53,59,55,47,62,67,69,74,78,78,78,79,79,79,79,79,79,84,84,87,85,87,87,89,0,0,10,18,33,46,36,45,41,42,46,41,43,44,51,48,52,63,66,75,76,76,79,79,78,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,80,79,79,82,86,81,82,81,85,85,89,0,0,0,1,6,6,21,16,41,34,46,33,40,40,41,44,44,52,48,55,53,60,56,52,47,45,45,45,43,56,50,45,44,48,50,58,51,51,55,67,70,69,77,76,78,79,79,79,79,79,79,79,79,79,79,79,79,81,79,80,83,86,85,88,87,87,79,85,89,0,0,0,10,12,22,18,20,36,46,68,72,73,72,78,79,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,81,81,84,85,84,85,88,89,0,0,0,3,4,15,25,15,23,27,36,40,44,53,59,52,57,66,74,76,79,79,78,76,78,79,78,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,0,0,0,0,0,0,0,0,0,1,2,3,3,2,4,3,8,12,31,36,54,62,68,73,72,78,78,79,78,79,79,79,79,79,79,79,0,0,0,0,0,0,0,1,0,3,9,11,17,14,11,12,17,18,27,29,15,18,14,20,26,33,22,43,44,56,62,75,74,78,79,78,79,79,79,79,79,79,82,84,85
