0,0,0,3,5,4,6,7,4,3,19,22,9,26,27,30,28,25,28,27,29,49,72,73,75,74,74,75,74,79,84,89,89,89,89,89,0,0,0,0,2,33,19,25,28,28,35,57,69,74,74,74,74,74,75,74,75,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,74,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,75,74,76,74,74,74,74,74,74,74,76,86,89,0,0,0,1,0,1,6,25,34,34,25,30,59,68,0,0,0,0,1,4,3,26,44,68,74,73,61,75,74,74,74,75,74,74,75,74,74,75,74,75,74,74,75,75,74,75,75,74,74,75,74,75,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,74,76,74,76,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,75,77,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,74,75,74,75,74,74,74,74,75,74,75,74,74,74,75,75,75,75,74,75,74,74,74,74,74,75,74,76,83,89,89,89,89,89,0,0,0,0,0,2,5,20,11,4,18,34,28,25,26,21,29,28,26,27,27,28,27,63,74,88,88,0,0,0,1,1,1,4,6,2,5,6,10,15,8,9,6,12,25,25,20,59,70,73,75,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,76,85,89,0,0,0,0,0,0,0,0,0,0,1,1,3,4,5,7,7,5,39,66,74,74,74,75,74,75,75,74,74,75,74,75,74,75,74,74,76,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,75,75,74,76,75,75,84,89,0,0,0,0,2,6,3,18,10,8,17,6,2,5,22,28,21,28,28,25,26,54,31,68,42,32,29,28,25,53,73,74,74,74,74,75,74,74,74,75,75,74,74,75,74,74,74,74,74,74,74,74,78,85,89,0,0,0,0,0,2,6,5,4,25,32,29,28,65,74,74,74,74,75,74,74,75,74,74,77,76,75,75,85,89,0,0,17,16,21,27,25,28,35,27,20,26,48,72,74,74,77,87
0,0,0,15,15,51,64,75,86,89,89,89,89,89,0,0,0,0,0,2,13,27,31,60,31,28,32,55,73,71,42,25,17,26,60,71,74,74,74,75,74,74,74,74,75,74,0,0,0,0,1,1,0,0,10,28,63,72,74,75,74,74,74,75,75,75,75,74,76,74,75,75,74,74,75,74,74,75,74,74,75,74,74,75,74,77,74,74,75,74,74,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,75,74,77,86,80,89,0,0,0,1,0,4,3,16,6,47,74,81,87,88,0,0,0,3,0,24,20,22,27,27,48,69,71,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,77,81,88,89,0,0,0,0,0,13,22,60,68,73,74,75,74,74,74,74,74,75,75,74,74,75,77,75,75,74,74,74,75,74,74,75,74,85,88,0,0,0,2,17,27,26,27,47,70,71,74,75,74,74,74,75,74,73,74,74,73,20,37,30,24,55,33,29,52,33,24,26,30,18,24,60,30,28,29,27,57,68,73,74,74,78,82,88,89,0,0,0,6,4,19,25,49,66,72,71,73,40,0,1,3,21,24,64,72,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,85,86,87,88,0,0,0,0,2,3,4,19,25,54,38,66,73,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,76,87,76,74,74,74,74,75,74,74,74,74,75,75,74,74,74
0,0,1,17,54,61,68,75,74,74,74,77,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,77,86,87,89,89,89,89,0,0,0,0,0,0,27,36,28,26,28,28,27,26,28,26,55,70,73,74,74,76,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,75,74,74,75,75,74,74,74,74,74,75,76,74,74,74,74,74,74,74,75,74,78,85,89,0,0,0,0,0,1,1,2,6,1,14,60,46,70,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,77,83,86,89,0,0,0,1,0,1,5,18,25,53,71,74,74,74,77,86,88,89,0,0,0,2,2,19,26,11,9,20,65,75,86,89,0,0,1,1,0,2,3,11,5,19,51,71,73,74,75,74,74,74,85,88,89,0,0,0,0,0,4,16,25,32,23,30,53,72,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,77,87,0,0,0,5,4,2,5,26,11,5,9,3,5,8,5,3,22,22,25,26,51,26,25,27,21,61,32,26,21,20,21,19,17,27,57,72,74,74,75,74,75,74,75,74,74,74,74,77,76,74,74,74,78,74,75,75,75,75,74,74,74,74,74,74,77,74,74,80,85,88,89,0,0,0,3,7,8,14,4,27,24,29,22,24,22,31,26,26,28,57,38,65,73,75,74,74,74,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,78,77,79,89,0,0,0,2,1,1,7,2,4,14,17,24,30,25,63,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,76,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,84,89,0,0,0,0,0,3,14,25,24,26,25,29,28,25,25,25,54,23,28,60,73,70,74,75,74,74,76,74,74,74,74,74,76,74,74,74,74,75,76,75,74,80,0,0,0,1,10,23,29,23,27,25,26,31,25,49,51,67,74,72,72
0,0,1,0,1,1,5,33,73,74,74,74,0,0,0,0,0,1,2,0,16,27,48,69,73,74,74,74,75,74,75,75,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,75,74,75,74,75,74,74,75,75,74,75,74,75,74,74,75,74,76,75,74,75,76,75,74,74,74,74,74,74,74,74,76,85,81,89,0,0,0,0,1,3,5,13,32,55,34,28,48,31,29,42,66,75,85,89,0,0,0,1,2,32,38,25,26,29,25,26,30,29,50,72,73,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,77,85,87,89,0,0,0,0,3,1,3,25,28,24,24,28,29,28,27,56,73,74,74,75,74,74,75,74,74,74,74,86,82,89,0,0,0,0,1,0,1,10,52,28,29,63,73,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,76,87,88,89,0,0,0,1,1,14,8,21,23,54,36,69,83,89,0,0,2,3,1,0,0,17,19,61,73,74,74,75,74,74,74,74,75,74,76,74,75,74,74,75,79,87,87,88,89,0,0,0,0,0,9,53,68,75,77,74,74,74,75,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,85,89,89,89,89,89,0,0,0,0,0,3,15,10,7,4,41,33,29,30,54,68,74,74,74,74,74,74,74,74,74,74,75,74,74,74,77,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,75,77,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,74,74,75,75,74,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,76,81,89,0,0,0,0,3,2,1,4,6,12,22,9,28,48,30,25,26,22,47,68,74,73,74,74,76,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,76,74,74,74,77,87
0,0,8,3,9,23,37,32,32,62,42,32,31,47,68,74,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,75,74,74,74,75,74,74,74,75,74,74,74,74,74,74,77,84,88,89,89,89,89,0,0,0,0,0,3,1,16,26,33,19,58,67,75,74,74,78,86,88,89,0,0,0,0,1,3,4,4,21,26,23,51,67,74,74,75,75,74,75,74,74,74,75,74,74,74,75,74,76,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,78,86,89,0,0,0,1,0,0,2,16,55,57,65,72,74,75,74,74,74,74,74,74,74,74,74,74,74,75,75,78,87,86,89,0,0,0,0,0,16,25,23,24,33,28,26,58,69,75,73,74,74,74,74,74,74,75,74,75,77,84,89,0,0,0,1,1,0,2,2,2,0,16,32,23,23,28,46,71,74,79,81,88,89,0,0,0,1,0,3,1,5,16,13,54,68,74,74,74,74,74,75,74,74,79,86,89,89,89,89,89,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,2,8,16,25,26,29,22,26,42,33,27,21,54,29,45,31,58,73,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,75,74,75,74,74,74,74,75,74,74,74,74,74,75,75,86,88,76,89,0,0,0,0,1,10,4,18,36,25,33,26,25,30,32,55,72,72,74,74,74,74,74,74,75,74,75,74,74,74,74,75,74,74,75,74,74,75,74,74,74,74,74,76,86,0,0,0,0,3,1,7,5,20,9,7,2,18,32,28,27,56,73,73,75,74,74,74,75,75,74,74,75,74,74,74,74,74,74,77,85,74,80,88,0,0,0,1,20,56,73,43,30,33,28,26,19,50,37,55,72,72,74,78,74,75,79,86,80,74,74,74,74,74,74,74,77,85,87,0,0,0,0,1,4,22,27,54,30,64,74,74,74,75,84,89,0,0,0,0,7,5,7,3,18,24,23,62,75,31,18,26,25,24,50,69,71,72,74,76,81,87,0,0,0,0,14,9,22,27,24,22,27,25,22,30,20,54,71,73,75,85,86,0,0,0,1,4,20,22,30
0,0,0,2,9,17,8,27,6,8,4,4,6,52,71,70,73,74,74,74,75,74,74,74,74,74,74,74,74,74,78,85,89,89,89,89,89,0,0,0,0,1,0,0,0,1,2,16,27,26,23,28,29,32,19,23,22,26,29,25,25,24,22,30,29,22,27,42,72,74,74,74,75,75,74,78,87,0,0,0,0,0,0,4,4,4,4,5,4,5,1,17,45,68,74,74,74,74,74,74,74,74,77,75,74,74,74,77,87,89,0,0,0,1,0,10,13,19,31,26,28,29,60,44,72,83,87,85,88,89,0,0,0,1,1,5,2,14,49,72,73,73,80,86,89,0,0,0,0,1,0,3,18,26,25,30,24,29,29,32,25,29,32,29,27,29,26,22,51,67,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,75,74,74,75,74,74,75,74,75,75,75,74,74,74,74,74,74,74,75,74,75,75,74,76,75,74,75,74,74,74,74,74,74,74,74,75,75,85,87,89,0,0,0,1,3,3,9,5,18,24,28,27,55,31,28,27,26,24,28,24,23,25,23,29,57,39,30,27,27,27,37,20,28,21,24,28,49,72,78,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,76,74,83,89,0,0,0,0,3,2,3,4,5,22,21,24,28,28,29,23,26,28,23,24,23,22,32,30,28,29,29,31,29,59,71,74,75,74,74,74,74,74,75,74,74,74,75,84,88,89,0,0,0,0,0,0,0,1,5,16,47,37,27,28,25,53,73,74,74,74,74,74,74,75,74,74,74,76,74,74,74,75,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,85,88,88,89,0,0,0,0,14,27,25,26,27,27,31,25,30,64,38,67,73,74,74,74,74,74,75,74,75,75,74,75,78,86,88,87,89,0,0,0,0,1,1,3,8,17,23,26,26,29,27,28,61,70,73,73,71,0,0,0,0,1,14,26,7,26,46,27,28,59,73,75,74,74,74,74,77,74,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75
0,0,1,0,4,19,21,34,26,28,26,31,26,20,31,31,31,58,71,81,88,89,89,89,89,89,0,0,0,0,0,0,0,3,5,16,28,29,25,25,49,29,25,27,28,25,24,55,70,73,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,75,76,85,89,89,89,89,89,0,0,0,0,0,10,26,10,19,29,30,27,25,46,32,27,26,47,68,75,74,78,74,74,74,74,74,75,74,74,75,75,74,74,74,75,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,76,74,74,76,87,89,89,89,89,89,0,0,0,0,0,0,0,1,4,3,3,12,23,21,28,29,49,71,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,87,88,89,0,0,0,2,4,18,29,31,54,68,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,83,89,0,0,0,0,2,1,19,22,26,37,30,28,31,26,22,64,78,85,89,0,0,0,1,2,6,21,63,82,88,88,89,0,0,0,1,2,0,4,16,26,55,73,77,82,89,0,0,0,0,2,2,29,52,70,74,74,74,74,75,74,75,74,74,75,74,75,77,74,76,75,74,74,74,74,77,74,75,74,74,75,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,76,74,74,74,74,74,76,74,74,75,74,74,76,74,76,75,74,76,74,74,74,74,74,74,74,74,75,74,77,74,76,88,88,89,0,0,0,0,0,2,9,25,32,34,31,59,72,72,77,75,74,74,74,75,76,74,74,75,75,75,74,75,74,74,74,74,74,74,74,74,74,74,74,77,74,74,74,78,87,87,87,89,0,0,0,0,0,5,2,20,28,26,58,34,69,73,74,74,74,74,74,74,74,74,74,74,77,86,79,0,0,0,0,0,1,13,29,26,27,27,63,71,74,74,74,78,74,74,74,77,75,75,76,74,75,74,74,74,74,74,74,74,75,74,74,75,75,75,74,74,74,75,74,74,75,74,74,74,75,75,74,74,75,74,74,75,74,75,74,74,74,74,74,74,77,75,81,85,89,0,0,0,0,0
0,0,0,0,1,5,8,9,4,34,68,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,75,76,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,77,85,86,89,0,0,0,0,1,1,15,9,20,25,29,55,54,73,73,74,80,86,88,89,0,0,0,0,8,12,6,7,19,13,5,17,23,59,72,74,74,74,74,74,75,74,74,74,75,74,74,74,74,76,74,81,86,89,0,0,0,0,0,0,2,9,31,69,72,74,75,74,74,75,74,74,74,77,79,89,0,0,0,2,12,25,25,63,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,78,87,86,0,0,0,4,4,14,7,22,27,25,23,51,67,73,74,75,74,74,74,75,75,74,76,84,77,84,85,89,0,0,0,0,0,0,2,18,19,60,34,64,70,74,74,75,74,74,74,74,75,74,76,85,89,0,0,4,0,4,7,5,5,5,6,8,14,10,5,2,7,15,54,30,69,70,50,70,74,74,74,74,75,74,74,76,74,74,77,89,0,0,0,1,0,1,0,2,1,2,1,4,3,16,43,30,29,23,27,21,28,27,28,26,20,23,27,22,31,54,70,84,78,86,82,89,0,0,0,0,1,4,3,6,15,32,19,28,27,27,29,51,70,73,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,75,87,85,88,89,0,0,0,0,4,4,20,28,31,24,28,24,20,57,71,84,88,0,0,0,0,3,36,37,65,71,74,74,75,74,74,75,78,74,74,74,74,74,79,88,74,75,75,75,75,76,74,75,75,78,86,89,0,0,0,0,0,0,0,10,46,29,66,65,74,74,75,74,74,80,76,89,0,0,0,0,1,2,13,34,67,72,73,74,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,78,83,89,0,0,0,0,1,1,16,25,51,72,74,74,74,74,74,74,75,74,74,74,74,78,86,89
0,0,0,0,1,7,2,20,28,43,39,33,27,25,28,54,73,74,74,75,75,75,74,74,75,74,74,74,75,74,74,75,75,74,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,76,83,88,89,89,89,89,0,0,0,0,0,2,1,16,54,71,74,74,75,77,74,74,74,74,77,84,88,89,0,0,0,0,0,1,5,13,29,31,30,55,73,73,74,75,75,85,88,0,0,0,0,0,12,24,20,0,0,0,0,0,0,1,2,14,11,19,34,25,56,67,75,74,74,75,74,74,74,74,74,74,74,77,85,89,89,89,89,89,0,0,0,0,0,1,3,31,36,49,67,75,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,81,88,0,0,0,4,2,3,3,0,10,21,29,66,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,76,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,77,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,77,75,75,74,78,81,88,0,0,0,0,1,1,3,1,5,16,27,24,26,31,57,72,74,74,74,75,74,75,74,75,74,74,76,86,0,0,0,0,0,2,1,4,3,4,5,31,23,58,73,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,75,75,75,74,74,74,74,74,77,84,89,0,0,0,1,5,6,35,27,33,27,52,71,74,76,77,85,83,88,0,0,0,3,3,8,5,18,27,26,27,25,30,59,38,30,31,27,26,53,42,65,75,74,81,86,89,0,0,1,2,20,38,63,72,72,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,78,80,75,86,0,0,0,0,3,5,18,54,72,73,74,75,75,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,87,84,74,74,74,74,74,74,74,76,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74
0,0,3,26,37,39,55,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,75,87,89,89,89,89,89,0,0,0,0,0,1,1,2,1,6,5,16,12,8,17,28,32,46,66,73,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,85,88,89,89,89,89,0,0,0,0,0,9,8,7,5,18,28,27,29,56,29,51,33,26,57,72,74,75,74,78,75,82,88,89,0,0,0,0,5,2,0,2,33,65,71,78,86,76,74,74,80,87,0,0,0,0,0,1,0,0,7,9,8,16,19,37,56,40,31,29,27,56,73,74,75,74,75,74,74,74,74,74,74,76,75,74,74,74,75,74,74,76,74,82,86,89,0,0,0,0,1,3,31,9,24,29,25,50,69,72,74,74,74,79,75,80,88,89,0,0,0,0,2,4,5,7,6,18,60,67,72,74,74,74,74,74,74,74,74,74,74,74,76,74,74,77,84,87,87,89,0,0,0,0,1,5,4,7,16,25,25,49,36,67,72,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,76,75,74,75,79,85,89,89,89,89,89,0,0,0,0,0,0,0,1,0,1,1,5,5,9,12,26,51,71,71,74,74,73,75,74,74,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,75,74,74,74,76,74,74,74,74,74,74,74,74,74,74,75,75,76,76,78,85,88,0,0,0,0,2,1,14,28,8,4,41,68,74,74,75,75,74,74,74,77,86,88,89,0,0,0,0,0,1,1,6,6,7,21,25,22,23,23,25,33,27,29,24,30,48,69,73,50,72,74,74,74,74,74,74,74,74,74,74,75,74,76,74,74,74,74,75,75,74,74,74,74,79,86,89,0,0,0,0,0,1,5,7,7,20,28,27,25,32,30,22,27,26,57,67,72,73,0,0,0,1,1,7,7,10,10,51,69,71,73,74,74,76,0,0,0,1,2,2,11,3,17,22,32,26,54,71,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
