153,245,234,144,79,54,54,53,52,48,60,46,52,73,80,67,79,78,55,59,69,55,41,35,33,33,39,33,45,28,32,18,23,25,20,29,23,33,16,30,27,17,18,18,27,35,26,22,13,16,14,9,26,16,9,12,16,14,19,20,17,12,19,16,20,26,32,29,29,24,17,15,18,18,26,33,27,36,28,36,30,27,19,32,25,25,26,15,20,27,14,19,19,20,20,15,14,15,14,14,12
160,214,223,180,150,109,68,45,60,51,70,65,59,44,40,40,29,19,11,21,22,28,22,35,27,23,19,27,30,18,24,18,17,11,14,17,17,17,17,14,14,16,24,20,15,25,19,22,21,27,23,24,18,19,17,17,15,12,9,15,15,13,14,19,19,9,11,8,19,8,15,16,12,16,17,7,10,12,12,31,19,19,16,16,10,22,24,15,32,13,13,10,17,22,24,14,23,21,27,29,16
171,253,180,101,76,72,83,73,65,62,50,53,46,51,47,37,22,18,41,33,31,40,28,23,24,20,24,16,23,24,32,24,28,32,29,33,26,28,19,19,21,29,22,27,28,27,18,22,17,19,11,13,23,8,12,21,13,16,31,23,16,17,18,17,20,22,12,13,14,16,17,19,15,17,10,15,7,12,21,16,9,12,13,20,15,4,10,9,9,11,13,22,15,15,11,12,7,5,9,9,13
190,293,284,162,90,69,45,38,38,33,39,40,39,63,66,60,61,65,45,33,41,35,22,28,35,20,22,23,19,20,23,20,19,17,17,21,29,25,31,24,27,21,32,44,30,27,43,30,28,38,32,52,34,13,28,17,23,14,23,25,28,20,21,39,40,26,18,28,25,18,16,28,19,22,16,14,17,20,16,12,27,13,11,21,11,21,5,15,15,18,13,17,15,7,15,9,22,9,7,20,11
186,246,253,114,56,39,30,36,32,34,19,16,23,24,24,26,14,11,20,20,12,20,31,27,21,23,28,32,31,24,34,20,22,23,24,22,31,16,27,27,27,30,29,33,42,31,39,34,38,25,34,24,24,26,35,32,25,24,14,23,22,27,17,15,24,23,24,28,23,15,26,19,22,19,17,22,26,23,26,24,18,22,16,33,35,31,24,18,19,33,17,22,18,22,14,16,14,14,21,21,17
160,258,252,184,101,61,40,33,38,38,23,30,41,48,54,65,46,48,58,42,65,62,53,60,55,37,41,21,34,31,32,19,23,18,19,28,26,25,15,15,13,20,37,33,30,21,28,20,29,25,24,40,38,30,20,25,32,25,19,10,18,13,18,15,25,18,30,17,26,14,13,19,13,30,19,12,10,15,10,16,13,18,17,19,19,15,9,11,16,27,22,20,19,14,15,18,14,16,8,23,19
169,251,224,160,105,84,66,66,51,69,94,108,113,109,103,95,88,89,107,89,87,102,78,96,86,81,74,82,98,71,77,84,98,112,124,130,126,144,149,141,121,95,100,71,74,71,66,56,51,46,61,44,44,49,44,51,42,53,40,45,48,54,52,57,32,47,61,61,52,73,71,88,81,67,80,81,69,77,86,97,79,89,76,68,80,66,63,71,80,67,75,70,63,66,56,67,71,51,58,64,48
182,260,244,187,140,65,55,40,40,37,41,27,31,42,52,54,40,55,40,46,33,38,54,68,82,68,69,73,52,54,48,48,44,39,40,41,28,43,31,31,25,33,26,23,28,19,19,22,9,14,13,23,24,23,19,11,18,15,8,12,24,11,20,19,24,13,19,16,21,33,31,17,28,23,28,32,19,16,21,20,18,29,16,11,18,30,27,18,18,14,20,20,27,24,23,22,17,23,23,24,22
159,254,243,138,56,33,20,13,20,23,20,21,26,26,21,27,28,16,24,24,20,15,21,18,16,18,14,23,18,29,15,15,19,17,15,16,14,16,22,21,26,8,16,20,18,19,24,15,23,18,12,12,13,11,14,25,27,19,19,12,24,35,24,37,34,24,28,24,19,20,18,12,9,11,19,16,19,20,22,21,22,16,14,14,19,19,15,17,21,17,19,19,22,14,20,22,31,24,35,23,18
175,263,254,164,111,68,41,45,33,36,28,28,40,51,52,47,61,42,34,33,49,38,41,36,36,34,37,27,28,16,13,22,20,19,27,24,28,9,20,20,27,23,27,19,25,33,20,22,32,21,26,22,17,25,21,23,24,17,24,12,25,27,24,18,23,23,29,20,18,16,16,32,24,23,18,29,22,21,20,28,22,21,21,28,23,20,29,21,19,15,21,16,27,19,25,15,25,23,22,16,18
