0,0,0,0,1,1,11,2,0,1,0,0,3,1,7,1,1,6,10,48,65,62,63,75,88,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,50,63,59,63,62,61,61,62,64,59,60,62,62,73,64,62,62,79,62,62,77,88,89,89,89,0,0,0,0,0,0,0,0,0,0,8,9,41,12,9,47,18,55,62,62,64,61,63,60,62,63,62,63,61,63,62,62,62,61,62,64,62,63,63,65,60,64,61,62,63,61,62,61,63,61,63,63,61,61,62,62,63,60,62,63,61,62,61,64,61,62,63,59,62,61,63,63,61,59,61,62,62,59,61,64,65,62,62,65,61,65,61,63,61,62,60,62,64,61,61,61,62,63,62,64,63,61,61,64,63,65,62,64,61,63,60,62,64,62,62,64,64,62,61,60,60,64,61,60,63,62,64,62,62,61,59,64,64,62,63,62,62,64,62,60,63,61,60,60,61,62,66,64,61,59,62,64,59,62,62,64,61,62,63,72,87,88,89,0,0,0,0,0,0,1,7,9,8,4,11,10,12,44,58,61,72,62,62,62,61,62,60,61,62,60,61,76,62,62,61,63,60,62,62,61,63,62,61,60,62,62,62,61,62,63,62,62,62,62,62,62,60,63,61,60,61,60,62,60,72,64,61,60,61,61,63,62,60,62,59,62,61,64,65,62,60,60,61,60,65,60,62,63,62,64,61,63,63,62,63,60,61,64,60,62,61,63,62,62,63,62,63,63,59,61,63,61,65,63,60,60,61,62,61,63,62,62,60,63,61,62,62,62,61,61,76,88,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,37,22,7,58,66,61,62,62,61,62,64,60,60,55,62,62,63,63,61,65,62,84,0,0,0,0,0,0,0,0,0,0,0,0,5,15,10,13,15,15,11,11,13,16,13,10,12,15,12,6,46,16,63,0,0,0,0,0,0,0,0,0,0,6,49,65,64,65,61,60,63,62,61,61,61,61,62,61,60,60,62,62,62,59,61,63,63,63,75,80,62,84,77,88,0,0,0,0,0,0,1,0,0,2,8,9,10,9,13,14,8,6,9,47,58,60,78,88,89,0
0,0,0,0,1,0,0,0,1,0,4,3,1,7,15,8,10,14,10,8,6,8,10,6,10,8,9,7,8,9,9,9,19,8,8,8,10,6,12,9,6,10,49,62,63,61,63,61,60,63,61,63,64,65,60,62,60,61,63,63,63,59,60,63,60,62,64,63,62,61,64,60,61,59,64,62,65,62,63,61,62,62,60,61,63,61,64,60,63,63,63,63,61,62,72,89,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4,45,61,61,60,63,60,61,59,60,62,65,61,59,62,61,62,63,61,61,60,64,60,59,61,63,60,62,62,61,60,60,61,60,74,64,60,63,61,62,62,63,60,64,60,63,65,62,62,60,63,62,61,61,61,64,59,63,62,62,59,63,60,63,64,62,68,64,60,61,62,61,63,62,61,60,62,64,62,61,61,63,59,63,62,60,61,62,60,61,62,63,61,64,61,64,61,61,62,60,60,61,72,88,0,0,0,0,0,0,0,0,0,0,1,0,17,10,8,19,6,11,9,8,11,55,64,63,62,64,64,61,62,64,63,62,65,64,65,62,64,63,60,62,64,60,65,62,63,63,61,63,64,61,63,63,64,61,63,64,65,61,59,63,64,63,61,62,65,63,60,61,62,64,62,61,62,62,61,63,65,64,64,60,63,61,64,64,61,76,88,88,89,0,0,0,0,0,0,0,0,0,0,35,21,10,12,10,6,7,7,10,52,57,62,59,62,61,61,59,59,61,62,59,63,60,61,63,63,60,61,62,76,64,61,65,63,60,65,60,63,59,63,63,62,65,63,62,61,62,61,61,59,61,62,62,59,63,65,62,62,60,61,61,60,63,61,64,61,60,64,62,61,60,62,63,60,65,61,61,62,60,60,63,61,61,65,59,61,62,61,61,59,60,62,60,60,60,61,62,63,62,61,61,61,66,62,62,61,61,61,62,63,62,61,63,63,59,60,64,63,61,61,60,61,63,61,61,63,64,63,62,63,62,60,60,60,61,60,63,61,63,60,62,62,78,83,89,0,0,0,0,0,0,1,2,0,0,1,0,0,1,14,13,7,13,12,10,7,59,62,62,61,59,60,62,60,61,64,60,60,61,61,62,61,62,63,62
0,0,0,0,0,0,0,1,2,2,0,6,7,11,45,60,62,63,62,63,60,61,63,62,61,62,59,62,63,61,62,59,61,62,63,64,61,63,61,60,63,64,61,65,61,59,64,63,63,63,65,60,62,61,62,61,62,62,61,64,61,65,62,64,62,62,61,65,62,61,61,61,63,63,62,63,60,60,61,62,60,62,60,64,62,62,60,63,75,87,63,64,61,61,62,61,62,66,72,88,89,89,89,0,0,0,0,0,0,0,0,0,0,34,19,56,59,65,62,63,63,62,60,63,60,62,63,62,64,61,63,63,63,62,61,76,87,89,0,0,0,0,0,24,57,64,63,62,61,61,64,60,62,62,61,59,61,63,61,61,62,76,61,64,62,63,62,62,62,62,60,62,64,62,63,64,60,62,62,62,61,62,62,63,63,63,63,65,61,61,62,61,61,60,64,60,60,65,63,65,62,64,59,59,62,60,61,61,62,63,64,63,80,89,0,0,0,0,0,0,0,0,0,10,2,0,7,7,12,11,8,8,11,46,61,66,63,63,64,63,42,9,62,64,62,61,62,63,62,62,62,64,62,64,61,65,65,63,61,62,64,63,63,63,63,66,61,64,61,63,64,65,63,63,61,61,60,64,63,76,79,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5,1,1,0,4,3,3,9,45,59,61,63,61,61,60,63,60,63,62,60,61,62,61,60,61,62,61,60,61,62,60,63,59,60,60,61,61,61,61,62,61,62,62,61,72,62,62,61,76,85,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,13,11,36,58,62,60,61,60,62,62,64,62,63,63,63,61,62,62,63,64,62,62,61,63,62,62,62,63,61,64,60,61,64,60,59,63,63,63,63,64,63,59,60,62,62,63,61,63,63,65,63,61,60,62,63,60,64,60,64,65,62,65,63,61,63,63,61,62,63,61,63,64,63,61,63,63,61,63,63,65,61,63,64,65,62,62,61,64,62,62,62,62,62,63,64,61,64,66,61,64,63,62,63,63,65,63,63,60,65,61,61,63,62,63,60,62,60,61,64,62,60,61,66,62,60,61,61,61,63,64,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,48,13,4,9,10,10,50,62,62,63,60,61,60,62,62,60,61,59,61,62,63,62,61,64,60,63,61,75,64,62,61,63,65,61,64,62,63,60,62,62,62,60,61,72,84,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,3,10,47,59,62,59,62,65,63,59,62,65,61,61,59,63,62,60,60,64,62,61,61,63,61,62,64,61,60,62,60,61,62,61,61,63,60,62,63,61,63,66,61,65,61,61,62,62,64,61,62,62,62,59,61,61,65,62,63,62,60,60,63,59,62,61,59,61,62,63,62,60,61,61,61,61,62,61,61,62,62,62,60,64,63,61,63,61,62,64,63,62,62,63,60,61,63,60,60,63,62,64,65,63,61,61,64,64,62,61,61,61,61,62,65,64,64,61,65,62,60,62,63,60,62,62,61,63,62,60,61,74,86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7,5,8,9,10,5,5,9,11,12,44,63,65,65,64,63,60,61,61,61,61,61,60,61,63,61,60,64,60,61,62,60,61,62,63,61,63,62,64,62,63,65,64,62,61,62,63,61,63,60,63,64,60,61,61,60,63,60,62,63,63,63,61,61,63,62,61,65,60,63,59,61,60,62,60,65,62,62,62,62,61,63,64,60,61,62,63,60,59,61,61,61,64,60,63,61,64,63,62,63,59,62,60,62,64,63,61,62,61,59,65,62,62,63,62,61,59,60,62,63,62,63,62,62,61,62,63,61,63,62,63,62,63,62,64,64,61,60,63,65,74,82,0,0,0,0,0,0,0,0,0,0,1,0,1,3,9,1,6,11,47,61,62,77,89,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,11,16,9,8,50,62,61,65,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,2,0,1,2,1,2,3,1,5,3,0,1,1,7,48,61,64,62,60,64,61,63,61,61,62,63,61,60,63,60,60,63,62,60,62,60,63,62,62,72,89
0,0,1,0,0,0,0,0,0,0,8,5,1,1,2,1,2,0,0,3,2,12,11,9,8,48,50,22,9,11,15,13,5,14,13,11,17,10,13,11,12,6,10,9,0,0,0,0,0,5,2,2,0,5,6,12,7,48,61,61,63,63,61,63,61,62,62,77,63,80,62,61,61,62,66,68,86,89,0,0,0,0,0,0,0,0,0,0,0,3,7,8,39,60,61,61,60,62,60,61,62,62,62,61,63,60,60,62,61,60,62,62,61,63,59,63,61,64,62,62,64,62,62,62,63,62,60,62,62,61,61,62,60,63,62,60,62,63,61,62,62,60,65,61,62,60,64,61,64,61,64,62,63,61,66,61,61,76,0,0,0,0,0,0,1,1,5,10,15,8,7,6,46,61,64,62,61,62,63,62,64,60,62,61,61,64,61,63,61,64,59,61,60,62,62,61,60,63,62,61,65,63,60,61,59,63,64,60,64,62,62,61,60,61,63,61,62,63,62,61,63,62,63,63,60,62,62,63,61,63,62,63,60,62,62,61,61,73,89,0,0,0,0,0,0,0,0,0,0,0,2,1,4,10,42,16,54,16,12,11,4,8,14,7,7,8,11,9,14,8,11,10,5,5,42,12,6,5,8,14,13,3,8,6,47,60,60,63,60,61,59,62,60,61,59,60,60,60,63,62,62,59,61,63,63,62,0,0,0,0,0,0,0,0,0,0,2,1,9,8,8,8,10,11,13,7,5,11,10,9,6,6,9,46,61,62,60,61,64,61,61,60,61,63,61,62,59,61,61,61,61,61,63,62,62,61,60,62,60,62,63,63,61,62,60,62,61,63,61,63,62,59,60,62,61,61,61,61,63,61,60,70,62,61,77,88,0,0,0,0,0,0,0,0,12,1,0,11,13,3,1,1,5,8,11,16,7,7,11,13,7,62,78,73,72,64,62,61,59,62,62,60,62,64,72,63,61,61,62,59,63,63,61,60,62,62,59,61,61,59,62,60,61,61,63,60,59,61,60,71,63,62,60,60,61,63,63,64,60,64,61,60,61,62,61,61,61,59,64,64,61,64,61,60,61,63,63,61,61,60,60,63,62,61,62,72,67,9,60,62,62,64,63,63,62,60,61,61,61,63
0,0,0,0,0,0,42,15,18,13,8,12,11,15,8,8,7,10,9,62,61,63,62,61,65,63,63,62,62,61,62,62,64,64,63,65,60,62,61,63,62,64,62,62,64,62,62,66,64,64,60,63,61,63,60,74,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,6,5,10,14,8,10,40,64,63,62,63,60,65,62,60,60,61,61,64,61,60,60,60,66,59,60,61,60,62,61,62,63,60,61,62,63,62,63,61,62,63,63,61,63,62,64,64,61,63,62,61,60,61,61,61,61,62,60,60,61,62,60,63,62,64,61,62,61,62,61,61,63,63,62,61,62,60,63,60,62,61,64,60,60,60,59,60,65,61,60,63,63,62,61,61,61,61,65,62,64,60,63,63,62,62,64,59,60,62,62,62,62,61,60,64,62,61,61,60,62,60,61,63,63,61,63,62,61,62,62,62,62,64,61,62,64,61,61,64,62,65,63,61,61,63,62,61,61,65,61,62,62,62,62,60,63,62,61,61,60,60,63,62,74,79,89,0,0,0,0,0,0,0,0,0,0,0,25,12,5,1,2,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,6,8,9,13,8,13,14,43,17,58,60,63,64,60,63,60,62,61,61,64,61,76,88,89,0,0,0,0,0,0,0,0,0,0,0,5,0,1,7,5,10,10,14,8,8,7,9,12,10,7,55,60,62,60,65,63,62,62,63,62,65,62,61,60,62,61,63,65,62,60,61,62,61,62,63,61,60,62,64,61,60,62,63,61,61,61,60,64,61,62,64,61,63,62,61,63,62,64,63,64,61,62,65,61,61,63,62,63,61,63,60,63,61,60,60,63,62,65,59,63,63,62,63,62,60,63,63,63,64,60,61,60,64,61,61,61,62,64,64,63,60,62,64,64,61,63,62,61,62,63,62,62,61,62,61,61,62,62,63,59,61,62,72,89,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,7,10,50,61,64,60,62,62,60,62,59,62,63,61,62,65,61,62,60,64,63,62,62,61,76,85,88,0,0,0,0,0,0,0,0,0,28,12,10,13,10,8,12,5,6,8
0,0,0,0,0,0,2,0,1,0,2,2,3,1,0,1,1,3,0,1,6,55,13,53,64,65,59,63,64,62,63,64,62,78,86,63,61,60,63,62,62,65,65,60,63,63,61,62,63,62,65,63,63,64,62,62,62,60,61,62,66,63,62,62,64,62,62,64,64,60,61,62,60,64,62,63,76,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,9,2,10,11,50,62,67,62,64,74,87,79,81,89,0,0,0,0,0,0,0,9,12,52,61,61,62,64,61,60,60,63,61,63,63,63,61,60,63,59,64,64,60,59,63,75,86,89,0,0,0,0,0,0,0,0,0,0,0,9,5,16,9,14,15,6,6,7,8,12,6,11,10,47,13,11,4,12,10,45,61,64,62,63,64,63,60,62,61,62,62,61,62,64,61,63,60,62,62,61,61,59,63,61,65,62,63,61,61,60,65,62,61,65,76,87,89,0,0,0,0,0,0,0,0,0,0,4,13,2,50,60,60,62,62,62,59,62,62,61,63,65,60,60,61,64,62,61,64,59,61,62,60,61,63,61,60,60,62,61,60,61,59,62,62,62,62,62,60,62,61,62,63,60,62,60,61,60,62,61,61,63,60,60,62,61,63,64,62,61,64,60,64,60,62,59,62,62,62,61,60,59,61,59,60,62,59,61,62,62,61,62,59,59,61,62,62,61,61,62,61,60,62,62,62,60,62,61,62,62,62,61,60,65,60,61,62,59,62,60,62,71,63,63,63,73,89,0,0,0,0,0,0,0,0,0,0,0,42,60,62,65,61,63,61,61,63,60,64,63,59,61,63,66,60,62,60,60,61,61,62,62,62,62,61,60,65,62,61,72,63,62,61,60,61,60,62,62,60,64,61,61,63,60,61,63,62,59,64,63,61,65,62,63,61,60,60,60,63,63,62,63,63,63,62,65,65,61,63,60,61,63,64,62,62,61,63,63,64,63,61,61,62,61,63,61,63,61,62,64,64,60,62,62,61,59,60,66,60,61,61,63,62,62,65,62,63,64,60,63,63,62,62,63,62,61,61,62,62,63,64,63,63,64,64,62,62,61,76,89,0,0,0,0,0,0,0,0,0,1,7,1,1,0,0,6
0,0,0,0,1,0,0,0,1,1,0,10,51,59,61,60,65,63,74,89,89,89,89,0,0,0,0,0,0,0,0,1,0,0,1,0,0,37,30,60,55,60,63,61,62,62,59,61,61,63,64,61,61,59,61,64,61,62,59,60,64,62,9,7,9,11,9,9,8,9,6,14,53,59,63,63,60,62,60,60,61,64,60,62,59,63,59,61,62,62,62,62,63,59,60,61,63,63,62,61,62,62,62,59,61,60,64,60,60,62,61,62,62,63,60,59,59,60,62,60,61,61,61,59,60,62,61,61,61,63,64,63,64,62,63,63,76,85,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,0,1,1,10,2,52,61,61,62,62,61,63,62,63,61,60,64,62,63,75,88,89,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,2,5,9,9,10,15,9,63,61,61,64,63,61,59,61,61,60,60,63,69,84,0,0,0,11,5,8,62,61,77,88,0,0,0,0,0,0,0,1,0,0,1,0,8,14,45,63,62,73,86,0,0,0,0,0,0,0,0,0,3,7,44,20,13,11,10,9,13,6,11,5,7,47,62,62,60,63,62,60,63,61,63,63,62,61,63,61,63,60,60,61,74,87,0,0,0,0,0,0,1,2,1,1,2,1,2,0,2,0,1,2,4,4,1,4,45,59,64,62,61,63,60,60,63,61,63,61,62,63,60,75,86,82,0,0,0,0,0,0,0,0,0,4,0,2,1,0,2,1,0,2,10,3,7,15,50,60,59,59,59,61,60,60,62,62,63,63,61,60,63,61,61,62,61,62,60,60,60,63,60,64,62,63,61,62,61,60,63,59,62,63,63,60,61,59,61,62,62,59,65,60,59,62,61,62,63,64,65,61,61,61,62,60,64,61,61,61,63,62,61,60,61,61,65,60,61,60,63,60,61,59,62,63,74,86,85,0,0,0,0,0,0,0,0,0,0,1,5,2,8,7,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,54,58,63,62,60,62,63,62,62,61,62,63,66,61,60,62,63,74,88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9,13,13
0,0,0,0,0,0,0,4,46,61,60,59,63,59,63,62,64,64,65,62,65,60,64,63,61,61,62,64,63,61,64,62,60,63,63,63,61,63,62,62,62,62,63,75,62,65,62,63,64,62,65,61,64,62,63,62,61,73,63,65,62,62,64,62,62,63,63,62,63,61,63,61,63,63,62,68,65,61,61,64,62,62,63,61,63,62,63,63,62,63,62,62,64,63,67,71,86,89,0,0,0,0,0,0,0,2,0,9,11,6,10,7,50,17,13,9,8,10,49,58,62,61,63,64,63,59,64,76,87,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,3,6,6,10,7,9,9,48,59,62,61,62,61,61,60,63,61,61,75,85,89,0,0,0,0,0,0,0,1,1,0,5,2,0,39,26,12,10,12,48,58,63,62,61,64,65,63,64,71,64,84,86,73,62,62,62,62,61,62,63,63,60,64,62,62,77,86,86,89,0,0,0,0,0,0,0,0,0,0,0,0,43,60,63,63,63,61,61,62,63,61,62,63,60,60,62,63,62,62,62,62,60,60,60,61,63,74,86,88,89,0,0,0,0,0,0,1,0,0,2,0,1,2,8,9,9,13,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,6,6,12,49,62,63,62,63,63,63,62,62,63,61,63,62,60,61,61,62,62,64,61,61,76,88,61,89,0,0,0,0,0,0,0,0,0,0,1,2,1,6,4,7,6,9,8,8,11,8,5,9,13,10,12,13,10,16,12,7,8,43,65,61,64,60,60,61,62,60,62,62,62,60,60,60,61,61,61,62,61,61,61,61,61,61,59,62,60,60,63,62,61,60,61,62,60,61,60,60,60,61,62,62,60,60,61,61,61,61,60,60,61,64,61,61,62,63,61,61,62,61,60,64,61,64,61,59,62,61,63,62,64,63,71,86,88,89,0,0,0,0,0,0,0,0,6,8,11,8,14,10,14,42,62,62,64,64,64,59,62,62,64,60,61,64,61,61,60,60,63,60,60,62,62,62,62,60,73,62,62,63,60,62,61,62,62,61,61,62,61,63,63,63,61,63,61,65,62,62,62,60,61,62,61,63,63,61,63,59,61,61,64
0,0,0,0,0,1,1,2,5,1,1,2,3,0,1,0,1,2,1,0,1,2,17,12,8,15,11,10,11,14,7,11,10,12,10,11,8,47,16,8,10,11,8,49,62,64,65,63,61,61,60,62,62,63,60,62,59,62,61,64,61,61,61,63,60,59,63,62,61,63,62,62,61,62,63,62,62,62,59,61,62,60,62,61,64,60,62,62,62,61,60,61,65,60,65,61,63,61,61,60,61,71,61,80,59,61,61,64,61,63,63,59,65,62,62,62,62,60,62,64,61,63,63,63,65,61,60,63,60,62,62,62,64,63,64,63,62,63,64,62,64,63,64,60,61,61,61,62,60,60,60,63,63,62,64,62,61,62,62,64,62,62,62,62,71,62,61,62,63,62,62,61,63,61,63,62,63,60,60,62,60,61,65,60,64,60,62,63,61,59,64,63,62,62,63,63,62,60,61,62,59,63,60,64,61,63,60,63,76,87,89,89,89,0,0,0,0,0,0,0,0,0,1,0,10,9,7,6,10,9,7,5,7,44,60,62,63,62,62,77,86,61,62,61,63,64,65,64,60,61,63,62,63,63,63,63,63,64,60,62,60,62,61,60,62,61,63,60,63,61,62,61,61,62,61,60,62,60,61,62,64,59,63,60,64,62,62,63,59,64,62,61,60,64,64,62,62,59,61,62,60,63,61,62,64,63,60,61,62,63,62,60,61,64,62,61,62,59,60,62,60,62,64,60,63,62,62,64,59,60,60,61,61,63,64,60,61,63,61,61,61,62,59,61,61,61,63,63,60,61,59,62,62,60,61,61,62,60,62,61,60,66,62,61,64,62,60,63,61,63,63,60,60,61,60,64,63,66,60,61,63,62,62,64,62,61,61,61,63,61,62,62,59,61,62,62,62,61,62,62,64,65,62,61,61,62,60,61,62,61,61,62,62,63,61,61,60,63,64,62,63,61,63,62,61,62,60,61,61,61,62,60,60,62,60,61,61,62,62,63,62,62,61,63,63,61,62,63,60,61,62,63,61,65,61,62,62,61,62,64,61,61,59,60,61,62,63,64,62,64,63,60,63,62,63,64,76,88,0,0,0,0,0,0,0,0,0,0,5,5,52,63,61,60,63,61,63,61,63,64
