176,220,253,285,302,310,319,322,304,292,254,216,186,140,110,108,99,82,56,69,53,49,38,51,61,33,44,34,36,51,39,47,43,41,40,43,41,39,44,39,25,34,32,30,36,34,28,31,17,22,28,32,27,25,18,28,28,31,27,21,30,33,21,23,25,33,18,18,26,24,32,19,25,16,27,28,26,16,15,16,24,20,17,13,12,26,18,18,21,12,19,12,18,11,7,15,10,17,12,17,11
163,232,261,278,294,298,301,302,272,222,195,148,128,88,77,73,58,65,61,62,58,77,64,47,50,45,52,52,38,51,44,50,52,58,56,48,57,68,65,64,62,69,77,57,44,56,40,41,35,39,37,26,33,41,34,42,32,38,27,36,30,37,34,32,26,24,31,24,38,33,31,25,44,43,43,37,33,35,35,29,27,24,21,26,30,37,39,35,31,35,38,33,28,36,48,42,35,32,29,31,40
160,228,257,285,266,263,252,211,193,165,147,142,125,103,94,77,66,66,72,69,55,37,54,45,49,41,29,29,46,37,34,33,28,26,24,23,32,26,29,32,27,35,28,20,28,24,14,18,30,28,26,26,23,25,26,24,20,27,13,25,28,32,35,18,24,18,23,24,28,22,28,25,25,26,31,30,26,16,22,28,25,31,39,26,30,25,25,22,27,22,30,38,29,21,24,22,19,25,21,22,23
173,261,307,351,354,373,372,375,361,350,314,261,213,168,135,92,95,84,73,70,57,57,54,57,47,46,47,39,47,44,48,53,44,45,42,35,34,25,29,36,21,28,11,19,21,16,34,36,26,26,27,27,28,29,30,30,37,18,27,20,27,17,21,25,32,20,19,30,23,18,17,29,37,30,32,35,31,46,49,45,35,44,26,37,28,35,36,38,39,39,31,36,46,29,37,41,47,50,34,29,27
163,224,257,286,311,319,303,285,267,244,233,195,142,143,115,89,92,80,91,70,73,64,63,55,56,55,42,47,46,41,46,48,53,44,36,32,26,33,21,36,30,22,22,21,25,23,26,30,17,21,23,23,28,27,27,27,28,23,20,24,27,28,16,19,22,25,23,11,21,29,24,23,17,29,30,28,20,24,23,33,19,22,31,24,18,24,26,14,21,23,17,18,14,16,19,24,22,25,28,22,23
164,207,284,305,317,328,282,249,234,193,172,140,102,93,71,53,53,42,38,35,36,42,38,39,32,26,34,27,25,18,16,12,12,17,15,18,15,11,25,14,17,29,21,18,14,22,23,24,20,21,25,18,15,18,18,9,16,17,22,21,9,16,15,15,17,18,17,27,23,23,19,18,16,13,18,18,17,9,15,26,24,19,20,21,24,26,16,18,12,8,17,14,19,23,13,14,10,14,16,8,14
161,218,239,257,297,289,284,276,251,231,192,181,131,96,75,63,60,59,51,32,38,42,38,33,21,34,31,35,38,41,33,28,35,39,26,34,35,29,26,16,29,36,42,30,50,37,31,44,33,45,34,41,30,36,41,29,26,25,26,35,35,38,32,35,39,42,37,35,34,34,35,30,27,36,31,35,30,25,27,28,21,31,29,20,38,39,31,27,29,20,23,18,27,23,24,27,27,24,15,29,24
149,211,217,225,241,264,238,217,215,178,152,116,97,92,72,62,55,62,54,49,39,43,30,36,40,30,31,31,28,26,21,19,23,15,21,26,30,33,22,21,13,16,23,24,23,19,14,25,14,16,23,17,13,22,19,18,37,26,24,16,11,16,29,36,34,32,27,18,24,23,20,14,19,25,22,23,22,22,21,20,24,26,22,30,18,19,25,19,20,23,26,27,22,30,30,22,39,26,33,21,27
144,194,241,270,274,269,294,280,272,261,237,225,189,162,134,127,110,91,75,62,55,58,55,52,57,64,64,58,73,52,53,51,54,58,53,52,46,45,36,45,44,49,34,40,37,26,19,29,34,33,28,27,29,29,39,45,40,47,46,47,38,42,32,35,40,32,40,22,41,27,36,38,39,48,47,41,48,40,32,39,48,50,46,39,50,40,46,34,41,40,35,30,27,22,18,34,31,28,32,22,20
169,213,268,305,312,306,294,294,271,280,241,209,192,170,144,124,108,96,81,68,62,78,51,51,48,36,33,34,29,34,20,17,17,23,20,13,14,23,25,15,16,18,14,17,24,25,24,17,22,16,24,24,21,27,26,20,15,25,26,12,20,13,12,20,24,18,13,14,21,26,20,24,16,19,27,22,27,17,21,18,12,20,21,23,17,19,21,19,19,24,17,20,14,22,25,17,23,23,17,20,29
