0,654512.040437,654477.751568,652753.693389,652753.693389,652425.721653,641168.333525,641168.333525,641168.333525,641168.24308,639420.656328,633215.393081,630769.661055,628969.092841,626683.463799,627331.913825,623466.507869,623463.773261,623170.396767,623463.65142,621790.940154,621460.830983,622752.573925,621778.688792,623101.44764,623460.47233,621778.698594,623360.282884,623246.614867,624966.646232,623466.507869,623393.127716,623189.307607,623389.02553,623464.59631,625001.001854,628722.309907,628711.947058,621807.354757,623444.225044,623466.507869,623461.038661,619775.460364,623463.727261,628722.98245,625002.943116,621455.245325,623791.766319,621376.609746,627006.184029,621456.676917,618497.175401,619405.932477,620813.001349,623491.007217,626343.963915,623055.504711,623385.863601,621321.368138,622600.046245,619452.376957,619451.775893,619879.906271,619134.005722,617621.918876,619134.004354,622825.742459,623143.150836,626515.652291,624642.522937,622266.125677,619451.578552,618161.126349,621458.803477,620939.363081,620657.742787,622278.376525,617439.173132,618800.235031,618806.77824,618810.816845,621309.352379,617114.49254,617031.016926,618401.205089,623052.249725,621367.528445,620282.970713,618961.541192,616108.813854,620893.366789,619331.895873,621450.748746,617366.434512,622305.331362,624045.970957,620319.356175,619446.675625,620545.272784,620902.127858,613117.159345
0,654508.718525,654188.351369,652753.43316,652426.932716,641170.303169,641168.333525,641168.327976,639423.474818,637353.531129,630769.661055,628726.410386,627007.544775,623466.507869,623145.978247,621403.12464,621458.921219,620991.446174,619777.368497,621521.95704,622904.379983,621778.566846,619456.463811,618438.779532,619160.820921,620465.496951,614038.655834,615321.672389,617686.334348,619417.00212,621138.626205,628725.766458,628062.116988,628636.398013,628685.999389,630804.548949,634959.048565,630769.661055,625221.538688,627005.599756,626641.786487,624966.644059,624564.267511,621772.331226,629063.285836,626699.911722,617928.660001,595149.333743,556300.847038,544008.583181,526269.577655,519814.524725,531815.733167,531333.691498,543972.472343,553763.802953,534320.630142,518240.244327,521260.566944,529822.768885,500150.683117,535970.880326,535967.621949,500149.599108,477183.669894,479137.933592,494347.404803,492700.132068,460160.525563,491553.672863,500142.638347,504533.491317,492223.967186,490769.356298,460898.267352,457154.547694,449609.50434,496541.136869,472263.482151,462472.664432,499956.175614,493502.912042,493502.912042,532527.934731,495099.385375,463801.561122,493502.912042,438571.244062,440414.791029,463245.625762,443031.005152,489902.917268,494141.635798,535410.456307,501071.133942,460024.485806,461371.937551,453536.453601,400333.610105,400442.505853,374462.711348
0,654508.195647,654188.351369,652753.693389,652426.932716,651704.918329,646571.461866,641168.333525,641168.333525,641168.333525,641166.363883,641030.749325,639507.877011,639097.177355,638814.711711,639097.177355,630769.661055,630848.772736,630766.876246,630439.775383,624801.935288,623618.759456,628078.0645,628722.862778,624427.703787,623454.764727,626942.160257,623464.588419,624777.459383,622759.629576,619403.504896,620603.051725,621129.224957,619447.621268,619405.598192,617926.747848,623023.36681,622862.097047,615286.583241,618146.49258,615937.930959,610700.381032,603968.944835,614920.976357,598043.506516,601982.201136,598519.37774,605718.617834,596351.606759,611327.603699,598841.099183,616312.709774,611323.551469,608175.448892,618567.851584,613635.76294,581910.530022,543269.836918,550454.186906,583306.406823,544884.198155,495685.4247,505205.651064,514555.804079,543948.432088,593996.293038,616964.94094,617440.414363,607217.093399,601364.766602,627229.929916,605881.662762,618291.865688,618373.706895,596063.425697,596290.762265,603020.055208,628040.161152,605414.040438,617053.067045,572178.402755,582571.849445,597202.926981,598336.124401,631260.381574,628442.411702,614198.70886,593515.244246,579603.251404,583155.037633,621133.562109,632888.663925,620536.044059,625045.292289,593386.453403,601150.773254,578558.468197,568439.918275,584405.278326,590192.332627,602927.725851
0,654512.040437,654188.351369,652753.693389,652426.932716,650666.714851,641168.333525,641168.333525,641168.333525,641168.333525,639420.656328,630769.661055,630769.661055,629050.048723,624521.183126,623465.033038,623382.99409,623466.507869,621778.566846,619455.542665,619777.368497,623464.59631,621348.18942,621460.830983,620092.436425,619777.368497,621697.485135,623424.52626,630438.43494,621190.59277,626682.821358,628722.689992,624662.870632,623466.507869,617772.34413,622521.441821,621457.977406,621767.272895,619667.320363,617114.683014,619028.977033,616842.17384,620942.825541,619456.997444,618212.567846,624595.761696,628728.205143,624966.646232,619728.386541,617441.988396,621222.947465,630769.661055,626858.765535,621531.212754,621264.644492,628384.400274,618014.92571,557679.550309,615228.689441,542004.898726,538367.199094,500189.230077,510324.376702,506494.372058,524262.897346,512418.040519,517845.310391,500331.238821,474430.850516,461753.941405,503674.817594,523988.724155,496288.624219,526603.943468,532898.4766,522820.200197,524611.32542,523444.338357,475649.336279,512788.406508,439273.934591,448749.291139,450666.93463,447003.532838,425644.160996,383571.997229,391717.871773,432675.572623,416074.748515,411275.235618,375401.541727,383083.361661,395206.902905,358378.212622,349539.368138,359217.957242,363093.320974,424905.6298,355699.534619,352207.183977,355241.207759
0,654512.040437,654425.657512,652753.693389,652426.932716,641175.089177,641168.333525,641168.333525,641161.577896,639097.177355,630769.661055,630762.988376,628725.766458,623466.507869,623459.953626,621673.686818,621781.420745,621774.276952,620985.049286,620968.568652,621387.776395,620988.830671,619461.513395,620113.384454,619361.447627,618538.997874,618538.997874,618538.997874,618162.62949,619705.365875,621781.420745,619365.714827,621445.990749,621377.442062,619277.154873,620343.068454,620111.181118,614129.998038,614739.309359,618297.712939,616717.591106,615091.806737,613472.974697,608383.869876,615087.306828,614984.198374,611761.980379,582895.464884,596282.814737,616078.364641,623396.72952,620086.552842,625203.196838,620180.580827,622019.185748,617330.842217,614912.791792,568642.932935,564842.352118,618862.998584,605151.066185,551334.996531,549854.238243,546421.306112,568130.885472,554699.321932,568540.735639,568471.375192,553797.81001,552744.263696,556575.491401,568643.204764,616733.594395,619631.713763,623121.288527,598018.563823,568621.43785,617292.801978,621219.356172,617422.204292,568643.204764,612465.610925,621497.88535,558619.291539,555624.703587,553799.887709,564932.656178,553079.779436,546493.351013,547890.860763,562915.680269,563556.248849,549765.088308,551874.113469,556120.889128,554299.204433,553119.575612,561998.857852,553885.991249,548201.20402,564597.203835
0,654512.159225,654191.192752,653861.975778,652426.932716,652100.446502,641168.333525,641168.333525,640842.140213,639097.177355,630769.661055,630445.465861,626677.6615,623466.507869,621776.169121,621455.579864,620889.728673,620098.017854,619060.166777,620889.728673,619151.504062,621350.770178,621460.830983,620435.152495,619071.086291,618086.210935,617928.454407,618217.285448,616950.760722,616488.730628,615774.167134,612979.635007,614136.745743,614996.174726,613569.631289,612687.784672,613219.731075,611865.433581,609926.217254,616043.516322,618764.29177,617354.192224,618056.498752,614323.24906,614323.24906,619213.655835,626991.824752,617412.040067,620395.218335,619253.634791,620106.674236,615636.491717,615667.680591,598082.890071,605556.708245,616740.862717,621393.917477,622160.734636,625290.812995,621624.087842,608784.838897,611189.472438,615894.980725,612814.016458,623429.96213,624966.646232,621532.174209,626255.148548,632633.718497,612978.182218,622149.63615,593659.535161,599527.291758,603732.060977,625537.532677,624966.662265,636350.441706,632889.632777,637347.309237,639097.177355,635680.496698,634711.83699,625532.078987,633113.174915,632982.859091,636297.922471,630597.784984,630445.465861,626958.451506,630461.178788,630354.298817,584709.124937,624123.204777,609283.550352,601940.583652,528573.176741,592641.077565,567688.455919,550520.905251,519560.770576,553386.616928
0,654511.812996,654221.557546,652753.693389,652426.932716,652426.932716,641168.333525,641168.333525,641168.333525,640835.384567,632812.223504,630766.876246,628398.868166,626683.463799,625057.273625,628047.266992,624924.833429,621781.420745,621457.977406,620423.765546,621453.219808,617925.884248,617409.252375,615455.101661,615774.910184,617449.380881,619446.61041,626683.463799,626379.56627,610617.571974,610894.665502,620860.457843,628722.862778,626594.209106,621938.6989,622862.52116,618218.561948,579848.7265,577526.236727,571992.371173,620692.682231,631928.466788,617455.076378,621898.779651,632889.349278,629518.228602,625744.630018,630385.23469,524173.930481,494038.995504,482944.204107,486860.537512,498826.472663,437358.383248,439268.469186,498239.178685,443967.852777,464885.873808,441117.515578,455571.800233,495982.532248,492590.349706,435848.573862,435314.047692,461960.909727,445277.780757,437432.647696,433001.815312,467101.760779,432214.641861,426767.791966,425237.027188,436201.046266,425143.780903,428813.496867,362933.13756,404172.176594,422374.570902,425274.273275,430028.013991,426666.351264,405219.483613,377719.173293,460022.419364,438854.60852,455805.231116,449889.480456,399498.185436,391910.031717,349374.929215,347863.220242,366272.837429,349753.197899,350758.930995,350933.957031,345781.695658,351730.99563,370541.227767,353059.108032,356068.602305,366081.415351
0,654512.040437,654196.802651,652760.494805,652428.462742,652100.446502,642881.654504,641168.333525,641168.333525,641168.333525,639420.516145,638990.270081,630769.681051,629050.06872,628725.748383,626683.463799,623466.500062,623427.915043,621463.184098,621778.566846,620692.122517,621067.728449,621258.108355,621895.593463,620098.017854,619443.933725,618217.285448,619363.736089,619780.239244,616105.067927,617405.647244,613016.196129,612185.529573,615036.190053,620203.497293,619811.97205,619770.825588,618217.285448,615285.366809,616087.952649,614724.727845,611544.970559,611675.302309,606378.602646,614667.389871,612908.264089,619911.839308,616370.981334,623244.678142,625290.352791,617768.655246,612836.152048,594301.637251,603596.356593,617596.145109,611216.947247,604800.213921,604351.524897,598124.355015,614089.946338,608023.84038,600258.807457,623267.713212,623308.239868,609592.828289,610355.285944,578929.274043,516266.628018,524570.276432,499430.804969,492260.81365,494303.294835,546877.939533,494636.667258,524678.226912,475828.635444,453228.809882,467264.693383,470538.708713,466510.660753,440569.582965,449241.75108,498543.535227,423567.490148,462169.933042,472541.693421,493527.417526,504487.173819,455000.382462,438161.265733,486011.483,457280.315631,439560.06008,433603.197961,437183.937856,487953.984579,426739.81487,359715.184191,359728.364051,366048.437834,370024.790879
0,654512.159225,654505.302307,654181.546406,652426.932716,652426.932716,649166.759039,641168.333525,641168.333525,640842.139983,639097.177355,630769.661055,628725.766458,628098.807816,626683.481868,623466.507869,622854.757894,621460.850721,623466.507869,623890.496708,623466.507869,627254.750614,624768.168283,623458.478226,623463.781575,626601.637291,627320.854217,628725.766458,622973.758225,624523.283153,624982.412477,618074.788747,617455.076378,616237.249757,616777.012149,617446.216039,614775.666869,613704.013322,622067.429881,622597.672098,621454.282576,616640.161286,531875.763073,542259.204968,540006.146904,529307.961002,529864.479344,541723.393846,544000.51906,538004.000408,550312.567556,549504.239984,539964.064495,529901.401678,616003.834494,541967.670776,550942.854844,628684.500656,541808.003536,542004.898726,542004.898726,539944.384608,537785.877819,542022.94358,533115.246551,535745.514734,527869.762108,512969.773779,521947.369364,506165.412993,511096.04467,517468.078075,505601.191853,525906.882946,517502.693536,517304.17671,517575.755167,500186.949375,525133.53199,521693.691807,486857.777512,467207.37213,506287.0568,494347.404803,491213.893975,498155.487617,502617.094881,528037.802127,485020.961309,483039.678228,502577.754902,498200.684596,468328.725415,455693.920528,457611.870713,487726.992312,437895.209832,467773.986118,494044.208207,529206.566076,506189.021272
0,654511.013988,654457.815277,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,641168.333525,641160.875188,639097.177355,635731.758596,630769.661055,630611.480558,628725.766458,623920.262802,623466.507869,623463.65142,623463.65142,623464.59631,621460.850721,621118.273377,620163.65768,620981.095001,621451.550502,619368.384159,619046.847893,619151.925198,618230.962481,618030.467835,616640.180197,615455.054817,615773.316394,615125.06224,614548.641383,614912.0397,614672.39624,615777.13613,617404.457335,614743.780735,615449.774925,616228.291274,617334.61121,619113.719806,615455.222618,621385.229078,619777.368497,617097.181674,616933.740588,621204.438971,625651.120743,619041.878598,614386.628926,622281.819807,619368.384159,619134.22691,617767.578575,615092.521946,611145.612797,611559.430676,603067.228914,608588.735599,615456.0937,620887.149863,626359.671345,621411.863891,617401.39137,609602.713905,607660.795657,615135.366448,613489.183343,622095.057615,620277.336348,621298.47859,609622.110632,615313.242831,621855.105401,617761.50834,621807.354757,620947.977031,621558.248244,608300.56784,596401.372047,588587.245799,540306.121023,523164.703956,509862.736264,512525.55576,521349.458312,514473.429158,518801.747271,532925.835328,553885.991249,593389.830186,606578.801745,606583.26962,624300.570868,597118.263887,570552.820673,603550.80784,596705.113693
