0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,3,2,0,3,1,0,0,1,2,1,2,0,3,2,3,4,2,1,5,3,1,5,1,4,6,4,5,3,3,2,2,6,5,6,4,5,7,3,4,5,2,2,3,5,7,3,2,4,6,6,2,6,3,4,9,4,2,4,3,4,2,6,3,5,6,3,4,7,5,7,8,4,5,2,5,4,4,9,6,6,4,9,3,5,6,3,5,8,5,4,2,5,6,10,1,5,5,3,4,6,2,5,6,3,6,1,7,5,7,5,5,8,4,5,5,2,4,8,5,7,4,4,4,5,10,11,7,6,6,4,5,5,5,9,8,16,14,21,20,22,22,26,30,36,37,33,34,33,32,35,33,34,34,34,35,35,35,34,38,37,34,35,36,34,34,34,34,34,37,38,35,34,37,33,35,37,34,36,33,35,37,33,34,33,37,34,36,34,35,35,35,34,36,33,34,34,35,33,35,36,39,38,36,34,34,37,36,40,36,34,33,36,32,34,38,35,35,30,35,37,33,34,33,36,35,35,33,34,38,36,33,34,33,34,36,37,33,33,34,38,34,34,37,36,34,33,34,38,35,37,35,35,36,32,34,36,34,35,32,37,35,37,35,34,33,35,31,35,34,38,33,34,32,38,36,37,36,34,35,36,36,34,32,36,34,36,33,34,37,36,33,35,38,35,36,39,36,33,36,34,36,33,32,39,36,38,33,36,37,35,35,37,34,32,37,35,36,36,34,35,33,34,35,33,36,35,34,33,34,37,36,35,35,36,38,37,33,34,39,32,37,34,35,38,32,33,35,34,35,34,34,36,35,33,36,34,37,39,37,39,34,35,37,34,33,35,35,36,32,37,34,32,37,33,34,34,36,34,35,34,33,36,40,36,33,36,33,35,35,35,35,35,34,33,36,37,34,36,37,33,36,37,37,37,35,35,35,35,35,37,33,37,34,36,30,38,35,35,33,33,34,34,36,33,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,1,2,1,6,2,7,8,3,3,3,2,3,5,3,3,3,8,3,10,5,7,3,4,5,4,3,2,7,11,7,7,6,8,7,10,7,6,5,5,6,6,13,3,7,12,12,14,11,8,10,9,2,4,6,9,10,12,17,22,13,21,21,28,24,17,23,10,24,21,18,21,23,24,28,30,30,31,33,33,32,35,35,39,37,33,31,35,34,36,34,35,33,35,38,35,35,34,36,37,37,34,36,33,34,39,36,34,35,34,34,36,34,33,37,37,30,32,32,36,33,33,34,33,34,37,35,32,35,38,36,34,35,40,35,34,33,35,35,33,33,36,34,35,35,36,33,36,33,34,35,32,36,36,36,36,36,34,35,35,34,36,35,34,40,35,34,35,35,37,38,36,39,34,37,36,41,38,38,42,42,40,42,41,40,39,40,36,41,40,46,48,48,54,52,49,50,54,51,56,58,56,57,58,59,57,58,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,4,1,2,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,2,3,0,0,0,1,0,0,2,0,4,1,0,0,0,3,2,5,4,12,6,6,7,4,3,10,2,8,7,4,5,7,6,3,7,2,8,4,6,11,8,4,4,5,2,10,7,1,6,6,5,4,4,4,6,4,4,7,6,8,8,7,6,2,5,9,7,8,7,13,7,8,7,7,8,12,9,6,14,5,9,10,5,3,6,16,14,15,11,17,17,13,16,13,6,16,5,9,14,24,14,12,13,21,17,13,13,6,9,18,8,8,7,8,7,9,16,12,8,22,22,21,24,23,21,25,31,23,32,31,32,31,32,34,33,30,34,35,35,34,34,34,33,32,33,34,33,32,34,35,31,37,32,35,33,35,36,33,32,34,35,36,33,35,37,37,33,35,33,35,35,32,35,36,33,33,34,35,36,34,33,36,36,35,33,33,36,33,36,33,33,35,34,35,34,36,34,34,33,36,37,36,34,36,35,35,36,35,32,37,35,35,36,36,33,38,35,36,35,35,32,35,31,34,34,31,31,34,36,34,35,35,32,34,38,33,32,32,32,35,34,38,36,36,35,34,34,34,38,34,36,34,33,33,34,32,33,33,33,32,37,36,33,36,34,34,37,33,37,34,35,37,35,33,35,33,34,36,36,35,35,31,32,33,35,34,37,36,35,36,37,34,36,38,36,38,33,36,35,36,35,36,36,36,35,36,32,34,33,36,35,34,35,33,36,35,35,35,34,32,36,35,32,35,35,36,34,35,35,34,33,36,34,32,37,34,37,37,34,34,37,34,37,35,37,36,37,34,34,32,35,34,38,35,31,33,36,36,32,34,33,38,32,34,34,34,31,33,36,35,33,35,35,40,35,32,36,36,35,36,34,32,32,34,37,36,31,36,35,35,35,36,31,35,33,36,33,35,37,36,33,31,34,33,35,38,35,34,37,35,35,36,33,32,33,34,34,35,33,37,36,34,34,38,34,34,37,35,32,34,33,36,34,34,34,34,32,33,33,36,35,32,35,34,33,34,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,2,0,1,2,1,1,0,1,0,2,1,2,0,0,0,0,0,2,0,2,0,0,0,1,3,3,1,1,1,0,2,2,1,0,2,3,3,3,5,3,0,3,5,3,6,10,8,10,4,9,6,2,6,4,6,5,5,5,13,7,19,16,25,17,18,36,26,31,30,33,33,35,35,33,35,32,34,33,37,32,36,37,38,35,36,35,35,36,35,36,37,36,36,36,40,42,43,42,45,42,44,45,52,55,53,57,56,56,58,56,59,57,58,59,59,58,59,59,59,58,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,2,1,0,2,2,3,1,1,2,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,2,1,0,0,1,1,1,3,1,0,0,4,0,2,4,6,0,3,3,3,4,0,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,5,1,4,4,2,2,7,3,6,8,4,2,4,6,4,3,4,5,6,4,6,4,5,5,4,3,2,2,3,2,1,6,3,1,5,6,5,11,13,5,9,5,3,9,8,3,3,5,7,7,4,6,1,6,3,3,5,3,1,0,5,4,4,4,5,4,4,5,3,6,7,7,3,7,4,6,8,5,8,3,4,9,5,6,5,7,4,4,4,7,5,7,3,10,8,12,4,7,5,4,5,2,3,3,2,3,6,5,6,4,4,5,3,4,5,4,6,2,4,3,3,4,1,4,4,2,4,4,1,8,6,2,4,6,3,3,5,1,5,7,5,6,8,7,3,2,7,9,3,7,6,4,5,6,3,8,3,9,6,6,4,6,3,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,3,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,2,3,3,2,0,1,0,4,4,6,10,8,12,15,22,17,22,22,16,20,15,6,3,10,14,14,9,9,13,7,7,6,3,10,15,16,21,24,28,28,29,33,36,30,33,35,38,34,33,34,34,33,36,37,33,34,38,35,35,32,34,33,32,35,38,37,37,35,34,35,40,34,35,34,34,35,40,31,31,32,34,34,37,35,32,35,35,33,34,33,33,36,34,34,36,34,34,36,35,35,37,34,34,36,36,34,36,33,37,35,35,35,35,33,37,33,33,34,36,32,34,36,34,38,37,35,33,36,35,33,33,33,36,36,37,31,36,33,36,40,38,40,35,35,32,34,36,31,36,35,35,35,35,35,38,31,35,35,35,38,34,32,35,36,35,32,31,34,32,37,38,34,36,33,33,35,34,36,33,39,38,38,36,35,32,33,37,35,34,34,34,31,33,34,36,36,37,33,37,34,36,33,38,38,34,35,37,31,33,33,34,36,35,32,33,34,37,37,35,33,34,36,33,34,35,35,35,35,35,39,34,35,35,37,33,35,36,33,37,37,35,37,36,32,35,35,37,33,33,34,32,36,34,36,34,34,35,31,35,36,33,34,34,38,31,32,36,35,33,34,33,37,34,36,36,33,32,35,36,36,35,36,33,35,36,37,34,33,33,33,33,32,37,36,36,36,37,32,35,35,40,35,34,36,37,31,36,32,33,32,36,34,36,36,34,33,39,39,38,37,34,36,35,35,36,36,37,33,37,34,32,35,34,31,37,31,35,34,33,35,35,36,33,34,35,37,38,35,36,35,34,35,33,36,41,35,34,36,35,34,33,34,36,37,32,34,35,32,34,35,33,33,35,34,35,36,37,37,33,37,37,33,35,39,35,37,38,34,36,34,34,33,35,37,36,34,34,37,32,38,37,30,34,38,34,35,36,33,33,32,34,36,34,33,38,34,34,33,32,33,31,39,34,37,34,38,36,38,33,34,34,39,33,35,36,34,36,37,35,34,32,32,34,35,33,34,38,38,35,32,33,36,37,34,34,36,36,33,36,34,33,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,2,0,2,0,0,0,0,0,2,1,0,3,1,0,0,1,0,0,0,0,1,2,1,0,0,1,1,2,1,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,3,1,1,2,0,0,0,1,0,0,0,1,0,2,2,0,4,2,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,2,0,2,0,2,4,4,4,3,5,6,5,4,7,8,3,4,2,7,5,7,7,5,4,5,4,5,1,3,2,7,3,0,5,6,5,2,4,8,1,3,5,6,3,2,3,3,8,10,2,1,3,6,5,6,2,3,4,5,4,9,2,5,3,5,5,4,4,5,4,7,5,4,4,1,3,2,7,7,3,5,3,5,6,7,6,9,6,5,7,4,5,8,3,6,7,7,8,8,2,6,8,4,10,9,10,7,5,7,7,4,10,4,4,2,5,6,7,7,3,6,9,3,8,10,8,5,8,5,9,14,17,12,18,13,18,11,12,15,10,11,12,20,21,19,11,10,20,17,19,15,16,9,23,21,19,27,22,27,21,21,28,29,35,38,31,38,36,34,35,39,39,36,34,35,32,35,35,38,37,37,33,34,35,37,31,36,37,32,36,34,36,33,36,32,39,37,36,34,35,32,39,36,32,32,33,34,36,35,35,36,37,34,36,36,41,36,37,32,34,35,35,35,36,35,35,40,33,33,35,35,34,33,33,33,35,38,38,36,35,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,0,2,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,0,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,0,0,1,0,2,0,3,1,4,3,6,1,4,2,0,1,2,4,0,2,2,1,3,1,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,1,1,3,5,3,1,3,5,1,3,6,1,2,7,4,3,4,6,8,8,7,8,7,11,12,11,7,16,14,21,10,9,19,25,18,26,24,30,31,29,29,27,35,28,24,32,36,33,34,33,35,34,34,38,37,32,38,34,34,34,34,34,35,36,34,35,36,35,36,33,36,35,35,37,36,36,34,39,36,37,37,36,32,35,35,36,34,36,38,38,39,36,36,31,38,35,34,36,38,35,33,36,34,36,37,36,35,36,37,38,36,33,32,37,33,33,37,39,36,37,36,39,38,33,33,37,33,38,37,36,39,33,32,34,36,38,36,36,34,35,37,38,36,37,30,37,37,39,32,35,34,33,35,36,36,37,32,34,35,40,40,36,34,34,36,34,34,34,37,34,33,32,34,35,35,37,35,37,36,35,36,32,34,33,34,38,35,35,36,36,32,38,33,32,34,33,37,38,33,36,35,35,35,37,36,35,35,38,37,34,35,36,39,35,36,34,33,35,36,35,36,34,36,39,40,37,38,36,38,34,32,34,35,36,35,34,37,35,37,35,35,35,34,35,39,37,38,38,32,37,35,36,40,33,31,35,37,36,35,40,38,33,35,35,36,37,35,35,36,36,34,35,36,39,34,39,33,36,32,38,37,33,37,36,35,39,34,36,37,35,34,39,33,35,35,39,35,35,37,35,34,37,37,36,34,34,34,39,34,40,38,35,36,34,35,38,37,36,35,39,34,36,37,42,41,43,45,41,46,43,41,45,44,45,49,44,47,44,49,46,44,43,40,42,40,37,41,40,39,34,39,41,35,37,34,38,36,38,34,37,33,35,32,37,35,39,37,38,34,36,34,36,40,35,35,33,35,36,37,34,39,34,34,36,32,35,39,33,36,37,36,33,35,37,32,34,35,34,34,37,37,37,34,37,37,36,34,36,41,37,40,36,33,35,36,35,36,41,32,34,39,36,34,35,36,35,35,35,35,35,34,36,37,34,30,34,33,37,32,34,33,37,35,36,34,33,37,36,38,39,37,35,35,38,35,36,38,36,34,34,36,34,34,35,35,33,36,37,39,36,33,34,35,40,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,2,2,0,0,1,0,2,0,1,0,2,2,1,1,4,1,4,2,1,2,1,6,8,14,15,17,13,24,27,18,18,24,27,21,22,22,28,25,33,25,25,29,28,19,25,23,26,29,28,29,29,22,33,31,33,31,29,32,31,33,32,37,33,34,30,31,28,33,36,35,32,36,33,32,33,37,37,35,33,34,37,38,33,35,36,34,37,31,34,35,31,32,35,36,31,35,36,35,35,36,32,34,36,37,34,34,33,34,34,35,35,33,35,37,34,35,33,36,33,32,35,38,36,35,38,37,34,31,36,35,34,32,37,34,33,37,35,35,35,37,34,37,34,36,35,33,32,35,34,33,33,35,33,38,36,35,37,35,32,36,36,32,39,33,35,34,35,33,34,32,32,39,36,36,35,33,37,31,36,36,36,34,34,34,35,34,33,35,33,34,34,35,35,33,37,34,34,34,35,35,35,35,34,32,38,34,35,34,35,35,36,37,39,35,33,37,34,38,33,37,35,34,33,36,34,35,35,33,31,38,36,35,35,36,35,39,34,35,36,36,35,37,35,36,34,35,36,32,34,33,32,36,33,33,37,35,36,37,36,34,38,34,37,34,34,34,36,33,35,35,38,33,36,33,37,38,33,35,36,35,34,36,34,35,31,33,35,35,35,36,31,38,33,38,36,33,34,36,37,34,37,33,34,35,34,34,33,35,35,35,36,35,37,38,37,36,38,36,36,38,37,37,36,35,39,37,37,36,34,32,38,37,37,34,33,37,32,35,37,35,35,37,35,35,35,37,35,35,36,31,37,37,33,36,32,37,33,37,33,34,32,39,33,35,35,35,36,35,36,34,34,32,33,33,34,37,37,34,36,39,34,35,36,36,35,34,33,36,35,38,36,34,34,33,32,36,33,35,34,35,32,32,34,37,33,38,33,33,35,37,36,42,40,40,41,47,46,49,46,41,40,45,46,44,49,55,52,47,50,55,55,57,57,56,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
