176,292,315,187,128,76,43,41,52,69,55,50,46,41,50,41,35,36,38,43,70,77,58,52,48,51,39,38,36,25,27,29,31,24,25,40,27,28,24,28,22,29,23,30,31,35,27,29,34,24,30,29,21,22,32,41,31,29,24,38,26,23,34,33,35,32,41,35,39,32,32,35,28,28,44,48,28,29,31,34,21,28,27,33,26,29,31,38,47,32,23,24,30,32,27,33,24,41,32,28,17
163,261,280,222,133,102,119,101,71,60,55,44,54,47,38,33,29,44,45,35,33,33,31,40,26,36,28,41,49,57,53,60,58,55,56,69,55,73,45,40,52,51,71,62,79,66,51,58,49,44,61,54,57,47,43,66,57,60,55,62,52,50,54,69,64,65,57,58,54,50,40,52,40,55,54,53,48,64,51,62,51,43,38,20,32,30,33,30,13,16,25,32,34,43,35,34,59,63,36,30,17
160,255,224,131,84,52,57,68,53,52,51,55,53,58,47,59,45,29,39,39,52,44,48,34,41,25,43,34,31,29,33,16,22,33,25,24,41,41,29,27,30,28,21,27,22,16,28,45,40,33,37,33,21,33,25,34,39,34,36,38,33,26,25,17,24,12,21,9,14,24,22,22,25,27,27,17,33,33,41,32,35,39,52,37,27,43,32,28,36,33,34,27,28,16,17,29,22,21,32,30,21
173,312,291,244,200,152,89,55,49,41,34,59,96,120,138,112,71,61,53,37,37,32,51,44,44,44,35,52,59,48,48,56,50,49,30,44,46,33,47,65,55,52,55,47,73,68,48,49,64,53,56,55,51,57,36,55,49,55,53,47,68,63,59,54,48,44,54,57,56,46,51,70,52,45,52,49,38,31,21,34,44,31,31,40,21,30,36,27,30,31,31,30,24,25,19,21,25,34,31,27,35
163,282,275,140,114,77,71,53,40,62,68,61,47,50,50,33,43,37,41,34,42,38,36,29,26,28,31,34,39,41,25,27,26,32,42,34,29,17,23,24,19,22,13,14,21,24,31,26,29,9,19,17,16,21,19,21,22,24,21,23,8,13,26,11,17,9,17,19,18,24,13,21,9,19,23,8,13,13,10,6,14,21,15,8,17,13,19,24,14,28,16,19,10,17,21,15,17,10,12,11,8
164,306,326,288,215,157,108,76,63,63,54,41,35,41,69,68,79,59,48,28,36,33,45,38,46,42,41,30,38,41,35,50,54,37,40,61,60,60,54,43,52,48,65,62,74,56,63,65,56,52,51,49,48,46,44,32,57,37,47,44,39,36,49,44,45,51,48,47,38,30,37,44,33,24,25,24,22,26,12,22,24,28,27,27,21,15,25,25,27,33,26,33,32,41,40,55,30,41,52,49,37
161,271,261,207,128,100,86,34,34,36,22,22,26,23,22,14,13,21,19,18,23,21,20,18,17,15,16,20,21,22,30,17,26,28,25,27,19,14,9,15,17,15,18,15,15,29,15,17,22,23,24,12,18,16,15,19,11,15,20,22,19,16,16,19,16,9,21,19,27,25,11,18,9,19,12,20,18,12,20,16,20,14,9,14,17,8,7,15,10,7,14,11,18,12,14,12,14,16,8,16,16
149,207,172,115,78,58,39,27,52,60,39,45,46,55,45,42,40,40,36,42,35,29,34,32,36,28,38,32,39,35,27,30,57,37,24,27,20,32,27,21,30,37,20,38,27,43,33,26,31,21,19,22,22,17,18,26,18,17,9,12,15,19,10,13,20,31,19,22,24,21,19,16,17,18,21,14,17,24,28,16,36,27,16,20,16,21,8,14,18,21,20,14,23,9,12,15,6,17,12,8,11
144,258,266,209,121,69,31,25,33,42,49,46,60,44,34,40,54,55,41,48,38,27,27,31,41,24,23,28,23,28,20,21,31,11,18,23,13,18,12,18,16,13,26,17,32,23,21,24,39,36,25,15,18,23,30,29,24,18,24,11,20,15,18,24,20,14,16,23,29,25,20,27,27,33,32,27,29,35,29,35,38,42,26,24,34,26,32,29,34,15,28,25,22,21,27,32,34,39,22,21,22
169,302,281,154,81,66,51,46,33,33,51,44,57,58,56,65,61,46,51,70,66,90,94,113,120,121,139,148,124,138,111,126,137,125,146,128,112,108,99,114,125,100,99,84,95,85,110,88,104,88,93,87,102,93,115,107,100,111,79,89,71,78,71,76,85,78,90,78,67,69,72,67,76,84,84,63,57,53,54,68,73,65,71,63,69,60,51,64,63,44,60,46,59,73,74,67,84,71,66,84,87
