6.157936014959999593e+05,6.017742123579999898e+05,5.639909434360000305e+05,2.715057748739999952e+05,2.715057748739999952e+05,2.655137899970000144e+05,2.638198335000000079e+05,2.569445579999999900e+05,2.569445579999999900e+05,2.556864529230000044e+05,2.556864529230000044e+05,2.546226775839999900e+05,2.540553498160000017e+05,2.536384696889999905e+05,2.529803476859999937e+05,2.527298213490000053e+05,2.526623938949999865e+05,2.526623938949999865e+05,2.526623938949999865e+05,2.526623938949999865e+05,2.525996516460000130e+05,2.525996516460000130e+05,2.525996516460000130e+05,2.522431661620000086e+05,2.522431661620000086e+05,2.520887789270000067e+05,2.513027152249999926e+05,2.511532094290000095e+05,2.507582233460000134e+05,2.507544321279999858e+05,2.506749254429999855e+05,2.506749254429999855e+05,2.506586567489999870e+05,2.506522015170000086e+05,2.506522015170000086e+05,2.505666128029999963e+05,2.505666128029999963e+05,2.505666128029999963e+05,2.504274320149999985e+05,2.504274320149999985e+05,2.503854732009999861e+05,2.503854732009999861e+05,2.503854732009999861e+05,2.503625213170000061e+05,2.503625213170000061e+05,2.503437072859999898e+05,2.503426735770000087e+05,2.503426735770000087e+05,2.503423210499999986e+05,2.503242341289999895e+05,2.503237014640000125e+05,2.502623211869999941e+05,2.502623211869999941e+05,2.502623211869999941e+05,2.501798605450000032e+05,2.501321299749999889e+05,2.501321299749999889e+05,2.501131006430000125e+05,2.501131006430000125e+05,2.500569103579999937e+05,2.500347222450000118e+05,2.500047017350000096e+05,2.499795096119999944e+05,2.499620780439999944e+05,2.499620780439999944e+05,2.499616316700000025e+05,2.499537050750000053e+05,2.499510550809999986e+05,2.499510550809999986e+05,2.499317384369999927e+05,2.499317384369999927e+05,2.499317384369999927e+05,2.499315459679999913e+05,2.498546900629999873e+05,2.498546900629999873e+05,2.497908709730000119e+05,2.497908709730000119e+05,2.497908709730000119e+05,2.497840328180000070e+05,2.497840328180000070e+05,2.496868960270000098e+05,2.496868960270000098e+05,2.496868960270000098e+05,2.496868960270000098e+05,2.496618572789999889e+05,2.496177647210000141e+05,2.496115040229999868e+05,2.496028039449999924e+05,2.494450018189999973e+05,2.493865543659999967e+05,2.493742170240000123e+05,2.492908111940000090e+05,2.491491056770000141e+05,2.491491056770000141e+05,2.490585141289999883e+05,2.490575008549999911e+05,2.486966793619999953e+05,2.486966793619999953e+05,2.486364164739999978e+05,2.483857423750000016e+05,2.480434737540000060e+05
6.281863207199999597e+05,5.041478083300000289e+05,4.787238962240000255e+05,4.787238962240000255e+05,4.787238962240000255e+05,4.414896683070000145e+05,4.033418061549999984e+05,4.033418061549999984e+05,3.772979825599999749e+05,3.467013474120000028e+05,3.457469196680000168e+05,3.158565868860000046e+05,3.061132373660000158e+05,3.061132373660000158e+05,3.031823858139999793e+05,3.031823858139999793e+05,2.882884115829999791e+05,2.833792760189999826e+05,2.831979741519999807e+05,2.800499330070000142e+05,2.800499330070000142e+05,2.800499330070000142e+05,2.799457079120000126e+05,2.799457079120000126e+05,2.770901575580000062e+05,2.769270396259999834e+05,2.765623949290000019e+05,2.753086413910000119e+05,2.753086413910000119e+05,2.749395631409999914e+05,2.745821948410000186e+05,2.745031350059999968e+05,2.745031350059999968e+05,2.743785207650000229e+05,2.743785207650000229e+05,2.742058366839999799e+05,2.741952099729999900e+05,2.740895702099999762e+05,2.740250907490000245e+05,2.740250907490000245e+05,2.740250907490000245e+05,2.740250907490000245e+05,2.740250907490000245e+05,2.736709401850000140e+05,2.716125227430000086e+05,2.716125227430000086e+05,2.687723159549999982e+05,2.673332563129999908e+05,2.671352133659999818e+05,2.671352133659999818e+05,2.671335930500000250e+05,2.669329814369999804e+05,2.665894627740000142e+05,2.664480602220000001e+05,2.664480602220000001e+05,2.664480602220000001e+05,2.663232682359999744e+05,2.663232682359999744e+05,2.663232682359999744e+05,2.662577685729999794e+05,2.662192318599999999e+05,2.660272360169999884e+05,2.660272360169999884e+05,2.660246860219999799e+05,2.658143915500000003e+05,2.658143915500000003e+05,2.656225063109999755e+05,2.654499788180000032e+05,2.652968468369999900e+05,2.651631439699999755e+05,2.647924711159999715e+05,2.647924711159999715e+05,2.647924711159999715e+05,2.624753417580000241e+05,2.616225478949999961e+05,2.616225478949999961e+05,2.611226005759999971e+05,2.610567404749999987e+05,2.607348046700000123e+05,2.595905049059999874e+05,2.592010913189999992e+05,2.581361956469999859e+05,2.580081101250000065e+05,2.568165198819999932e+05,2.567850239470000088e+05,2.567611322250000085e+05,2.566929053129999957e+05,2.522155215540000063e+05,2.504427083130000101e+05,2.504427083130000101e+05,2.504427083130000101e+05,2.504245014509999892e+05,2.502902859079999907e+05,2.473272161999999953e+05,2.473272161999999953e+05,2.473272161999999953e+05,2.473272161999999953e+05,2.471532091629999923e+05,2.467688479909999878e+05,2.459332217660000024e+05,2.457651175560000120e+05
5.960191481500000227e+05,5.939177153940000571e+05,4.656925055189999985e+05,2.654806017780000111e+05,2.654806017780000111e+05,2.654806017780000111e+05,2.653750341870000120e+05,2.644589036530000158e+05,2.643767586090000113e+05,2.643386877659999882e+05,2.642184482689999859e+05,2.642148635539999814e+05,2.641900274329999811e+05,2.641625913099999889e+05,2.640329080219999887e+05,2.640277312050000182e+05,2.640277312050000182e+05,2.637667389899999835e+05,2.637645287080000271e+05,2.591274662620000017e+05,2.572500189930000051e+05,2.572500189930000051e+05,2.572500189930000051e+05,2.560720052760000108e+05,2.559351244479999878e+05,2.536949348870000103e+05,2.536949348870000103e+05,2.535204037470000039e+05,2.533757447089999914e+05,2.532944484900000098e+05,2.532460026300000027e+05,2.532460026300000027e+05,2.522418155039999983e+05,2.521778017359999940e+05,2.520202032499999914e+05,2.519443751890000131e+05,2.518805002960000129e+05,2.518803063919999986e+05,2.518388697270000121e+05,2.514596783120000036e+05,2.514585308350000123e+05,2.510705979619999998e+05,2.507518487829999940e+05,2.507513708540000080e+05,2.507319927759999991e+05,2.507219650839999958e+05,2.507192951340000145e+05,2.507191534159999865e+05,2.507011348099999886e+05,2.507011348099999886e+05,2.506946551470000122e+05,2.506726127229999984e+05,2.506277372380000015e+05,2.506242897100000118e+05,2.506242897100000118e+05,2.506242897100000118e+05,2.505488106700000062e+05,2.505392618610000063e+05,2.502451587679999939e+05,2.502079363390000071e+05,2.501787799149999919e+05,2.498810526520000130e+05,2.498778515689999913e+05,2.496723747999999905e+05,2.496723747999999905e+05,2.496723747999999905e+05,2.493398290590000106e+05,2.493221506489999883e+05,2.492797294399999955e+05,2.491397393129999982e+05,2.491397393129999982e+05,2.489142712079999910e+05,2.489142712079999910e+05,2.489142712079999910e+05,2.489142642240000132e+05,2.488887669330000062e+05,2.488286741599999950e+05,2.487520790709999856e+05,2.487383759309999878e+05,2.463016896490000072e+05,2.463016896490000072e+05,2.446443284939999867e+05,2.446443284939999867e+05,2.446443284939999867e+05,2.442431908969999931e+05,2.441981153639999975e+05,2.431276547269999865e+05,2.431276547269999865e+05,2.431276547269999865e+05,2.431276547269999865e+05,2.431057014250000066e+05,2.431057014250000066e+05,2.430078193240000110e+05,2.428508394179999887e+05,2.428001301089999906e+05,2.425899238710000063e+05,2.425899238710000063e+05,2.424589800169999944e+05,2.424478534489999874e+05,2.423384019160000025e+05,2.423384019160000025e+05
6.182172854479999514e+05,6.144220947600000072e+05,6.144220947600000072e+05,5.760278054270000430e+05,4.860218945860000094e+05,4.811348674400000018e+05,3.139915992509999778e+05,2.655137899970000144e+05,2.643767586090000113e+05,2.643767586090000113e+05,2.639978312320000259e+05,2.639978312320000259e+05,2.639492305930000148e+05,2.629758454689999926e+05,2.629758454689999926e+05,2.629758454689999926e+05,2.627891252680000034e+05,2.571328356220000132e+05,2.571327439040000027e+05,2.569846681270000117e+05,2.569846681270000117e+05,2.536102501240000129e+05,2.536102145840000012e+05,2.518528445620000130e+05,2.513779528460000001e+05,2.513779528460000001e+05,2.513528742900000070e+05,2.513528742900000070e+05,2.513528742900000070e+05,2.513528742900000070e+05,2.508369924189999874e+05,2.508369924189999874e+05,2.508369918860000034e+05,2.508003346690000035e+05,2.508003346690000035e+05,2.508003346690000035e+05,2.508003346690000035e+05,2.508003346430000092e+05,2.508003345470000058e+05,2.508003189190000121e+05,2.507995623389999964e+05,2.507975717970000114e+05,2.507746194200000027e+05,2.507046546220000018e+05,2.504817148589999997e+05,2.504548135590000020e+05,2.503406881419999991e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502948208739999973e+05,2.502252210740000010e+05,2.502252210740000010e+05,2.502252210740000010e+05,2.502252210740000010e+05,2.502252210740000010e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.502095873900000006e+05,2.501348379169999971e+05,2.501348379169999971e+05,2.501348379169999971e+05,2.501338135849999962e+05,2.501338135849999962e+05,2.501338135849999962e+05,2.501338135849999962e+05,2.501260975219999964e+05,2.501260975219999964e+05,2.501232594000000099e+05,2.501210189630000095e+05,2.501210189630000095e+05,2.500760674580000050e+05,2.500653313069999858e+05,2.500653313069999858e+05,2.500653313069999858e+05,2.500522886620000063e+05,2.500390369559999963e+05,2.500239733969999943e+05,2.500239733969999943e+05,2.498120001470000134e+05,2.497472609290000109e+05,2.497472609290000109e+05,2.495810051739999908e+05,2.495810051739999908e+05,2.495810051739999908e+05,2.495810051739999908e+05,2.495118534750000108e+05,2.495118534750000108e+05,2.495118534750000108e+05,2.495018192949999939e+05,2.493411756239999959e+05
5.378698181649999460e+05,4.990755572219999740e+05,4.945360171819999814e+05,3.337945293940000120e+05,2.652262656999999890e+05,2.598354805249999918e+05,2.598354805249999918e+05,2.598354805249999918e+05,2.598354805249999918e+05,2.537648881159999873e+05,2.537648881159999873e+05,2.535015416449999902e+05,2.534006076860000030e+05,2.534006076860000030e+05,2.522222747129999916e+05,2.522222747129999916e+05,2.522222747129999916e+05,2.522222747129999916e+05,2.519598679079999856e+05,2.519598679079999856e+05,2.516393321979999891e+05,2.516393321979999891e+05,2.513410269419999968e+05,2.513039001630000130e+05,2.513039001630000130e+05,2.513039001630000130e+05,2.513039001630000130e+05,2.512986125680000114e+05,2.512711765500000038e+05,2.512711765500000038e+05,2.512127064229999960e+05,2.509905387209999899e+05,2.509905387209999899e+05,2.509741747840000025e+05,2.506760550860000076e+05,2.506760550860000076e+05,2.506260446499999962e+05,2.506260446499999962e+05,2.505793240039999946e+05,2.505793240039999946e+05,2.505274429189999937e+05,2.505144860150000022e+05,2.505144860150000022e+05,2.505144860150000022e+05,2.505144860150000022e+05,2.502121130260000064e+05,2.501304327580000099e+05,2.501185324499999988e+05,2.501185324499999988e+05,2.500693375029999879e+05,2.500525814109999919e+05,2.500525814109999919e+05,2.500525814109999919e+05,2.500360804639999988e+05,2.500219705649999960e+05,2.499891120830000145e+05,2.499771202219999977e+05,2.499210064079999865e+05,2.498102581469999859e+05,2.498102581469999859e+05,2.498102581469999859e+05,2.497599016169999959e+05,2.497599016169999959e+05,2.497599016169999959e+05,2.497599016169999959e+05,2.497557760760000092e+05,2.497557760760000092e+05,2.497446982469999930e+05,2.497322932950000104e+05,2.497150559160000121e+05,2.497150559160000121e+05,2.496015137120000145e+05,2.495973721160000132e+05,2.495973721160000132e+05,2.495153569849999913e+05,2.495153569849999913e+05,2.494770401359999960e+05,2.494770401359999960e+05,2.494770401359999960e+05,2.494770401359999960e+05,2.494248210930000059e+05,2.494248210930000059e+05,2.494045072370000125e+05,2.493988681970000034e+05,2.493988681970000034e+05,2.493988681970000034e+05,2.493988681970000034e+05,2.493988681970000034e+05,2.493943747940000030e+05,2.493943747940000030e+05,2.493943747940000030e+05,2.493902879160000011e+05,2.493902879160000011e+05,2.493892673889999860e+05,2.493892673889999860e+05,2.493892673889999860e+05,2.493796132379999908e+05,2.493796132379999908e+05,2.493744874169999966e+05,2.493524551860000065e+05,2.493524551860000065e+05
6.182076270449999720e+05,6.119569949989999877e+05,6.088300979750000406e+05,5.855063587850000476e+05,5.855063587850000476e+05,4.546647162610000232e+05,4.304664983220000286e+05,3.905401452769999742e+05,3.642752154280000250e+05,2.838713043859999743e+05,2.759165227709999890e+05,2.651765370559999719e+05,2.651765370559999719e+05,2.636008800770000089e+05,2.635262034790000180e+05,2.633231181540000252e+05,2.633226663839999819e+05,2.633093316350000096e+05,2.632232641830000211e+05,2.632232641830000211e+05,2.631911091889999807e+05,2.631911091889999807e+05,2.631546677030000137e+05,2.630794614150000270e+05,2.630627975640000077e+05,2.629749456600000267e+05,2.629749456600000267e+05,2.629451196159999818e+05,2.628091568289999850e+05,2.628091568289999850e+05,2.627496998790000216e+05,2.627496998790000216e+05,2.626463246170000057e+05,2.624553443349999725e+05,2.624369367559999810e+05,2.624224889609999955e+05,2.624224889609999955e+05,2.624224889609999955e+05,2.624219982839999720e+05,2.624219982839999720e+05,2.624215551470000064e+05,2.624215551470000064e+05,2.624208186149999965e+05,2.624206215589999920e+05,2.624206215589999920e+05,2.624206215589999920e+05,2.624201310769999982e+05,2.624201310769999982e+05,2.624194560770000098e+05,2.624194560770000098e+05,2.624185318579999730e+05,2.624185318579999730e+05,2.624176078650000272e+05,2.624171216760000098e+05,2.624165102569999872e+05,2.624161980060000205e+05,2.624155871349999798e+05,2.624137415690000053e+05,2.624137415690000053e+05,2.624127606350000133e+05,2.624118399429999990e+05,2.624109194760000100e+05,2.624109194760000100e+05,2.623750566090000211e+05,2.623750566090000211e+05,2.623750566090000211e+05,2.623142414800000261e+05,2.623142414800000261e+05,2.622642978659999790e+05,2.622642978659999790e+05,2.622476392389999819e+05,2.620981004079999984e+05,2.620981004079999984e+05,2.619793407160000061e+05,2.608800735770000028e+05,2.608800735770000028e+05,2.606118362520000082e+05,2.606118362520000082e+05,2.600398340909999970e+05,2.594939113289999950e+05,2.593809032529999968e+05,2.592452543989999976e+05,2.587256176379999961e+05,2.587256176379999961e+05,2.583521221610000066e+05,2.583373918450000056e+05,2.581763050180000137e+05,2.580204259580000071e+05,2.578326515850000142e+05,2.575984899309999892e+05,2.571974077490000054e+05,2.571974077490000054e+05,2.569967572309999960e+05,2.566550925789999892e+05,2.565117133099999919e+05,2.565117133099999919e+05,2.562854623969999957e+05,2.561425587020000094e+05,2.561425587020000094e+05,2.561022860039999941e+05,2.560804242549999908e+05
6.213852290779999457e+05,6.213852290779999457e+05,5.540100112420000369e+05,5.500905354580000276e+05,5.500592442070000106e+05,5.500592442070000106e+05,5.499855131210000254e+05,5.499855131210000254e+05,5.302871965339999879e+05,3.925723858940000064e+05,3.740894169530000072e+05,3.464359154700000072e+05,3.298849523930000141e+05,2.811453018869999796e+05,2.780072765420000069e+05,2.696758547269999981e+05,2.629216697259999928e+05,2.629216697259999928e+05,2.627658446569999796e+05,2.594052499079999980e+05,2.594052499079999980e+05,2.594052499079999980e+05,2.594052422300000035e+05,2.591583148119999969e+05,2.591583148119999969e+05,2.591583148119999969e+05,2.591583148119999969e+05,2.591356363570000103e+05,2.590927151460000023e+05,2.562622786280000000e+05,2.562622786280000000e+05,2.560438231640000013e+05,2.550367098520000000e+05,2.550367098520000000e+05,2.550287885560000141e+05,2.550287885560000141e+05,2.544496465270000044e+05,2.544496465270000044e+05,2.544484371939999983e+05,2.544362448199999926e+05,2.544291147679999995e+05,2.538555240420000046e+05,2.538555240420000046e+05,2.538286420820000058e+05,2.538286420820000058e+05,2.538254448099999863e+05,2.510246898419999925e+05,2.510246898419999925e+05,2.510246898419999925e+05,2.510246898419999925e+05,2.510243977259999956e+05,2.510243977259999956e+05,2.510243977259999956e+05,2.510192462809999997e+05,2.510184817939999921e+05,2.510052442330000049e+05,2.500580181030000094e+05,2.500387634689999977e+05,2.500387634689999977e+05,2.493228749919999973e+05,2.493225570170000137e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486823773900000087e+05,2.486695656679999956e+05,2.482341310360000061e+05,2.482341310360000061e+05,2.482282082140000130e+05,2.482282082140000130e+05,2.479100379649999959e+05,2.479100379649999959e+05,2.479100379649999959e+05,2.479091635369999858e+05,2.477494425540000084e+05,2.477494425540000084e+05,2.477494425540000084e+05,2.477494425540000084e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477166080699999875e+05,2.477125242260000086e+05,2.477125242260000086e+05,2.477125242260000086e+05,2.477125242260000086e+05,2.477125242260000086e+05,2.477125242260000086e+05
5.853279938590000384e+05,5.853279938590000384e+05,3.576713426329999929e+05,3.576713426329999929e+05,3.576713426329999929e+05,3.147320141680000233e+05,3.147320141680000233e+05,3.147320141680000233e+05,2.734865251409999910e+05,2.654342824879999971e+05,2.643565872940000263e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.627323995690000011e+05,2.589970967370000144e+05,2.546019008000000031e+05,2.546019008000000031e+05,2.489179077190000098e+05,2.489160194940000074e+05,2.488614174639999983e+05,2.479291072709999862e+05,2.479291072709999862e+05,2.479291072709999862e+05,2.466672766110000084e+05,2.466672766110000084e+05,2.466672766110000084e+05,2.466672766110000084e+05,2.464290056749999931e+05,2.464290056749999931e+05,2.463892026060000062e+05,2.463892026060000062e+05,2.463892026060000062e+05,2.452240666100000090e+05,2.452240325899999880e+05,2.452240325899999880e+05,2.451957422650000080e+05,2.451957422650000080e+05,2.451957422650000080e+05,2.451267309869999881e+05,2.451267309869999881e+05,2.449225590530000045e+05,2.449225590530000045e+05,2.448909972950000083e+05,2.448909972950000083e+05,2.447971653339999903e+05,2.447971653339999903e+05,2.447971653339999903e+05,2.447968943269999872e+05,2.447639191510000092e+05,2.447383215069999860e+05,2.447383215069999860e+05,2.447146603260000120e+05,2.447146603260000120e+05,2.447146603260000120e+05,2.447146567719999875e+05,2.447145676350000140e+05,2.446753183610000124e+05,2.446189805479999923e+05,2.444144370760000020e+05,2.444144370760000020e+05,2.444144370760000020e+05,2.444144370760000020e+05,2.444144370760000020e+05,2.443865105409999960e+05,2.443680010980000079e+05,2.443680010980000079e+05,2.443680010980000079e+05,2.443331013530000055e+05,2.443328672640000004e+05,2.442888592899999931e+05,2.442623317650000099e+05,2.442145951019999920e+05,2.442145951019999920e+05,2.442145951019999920e+05,2.442143514760000107e+05,2.442141671520000091e+05,2.442141671520000091e+05,2.442141671520000091e+05,2.442141671520000091e+05,2.442128206219999993e+05,2.442128206219999993e+05,2.442128206219999993e+05,2.440953242970000138e+05,2.440953242970000138e+05,2.440953242970000138e+05,2.440953242970000138e+05,2.434860430150000029e+05,2.434860430150000029e+05,2.434858406280000054e+05,2.434689853320000111e+05,2.431615242819999985e+05,2.428755914270000067e+05,2.428406786020000000e+05,2.428327448190000141e+05,2.427079437129999860e+05,2.427079437129999860e+05
6.143186664180000080e+05,5.329673359120000387e+05,5.222322153210000251e+05,5.105170418739999877e+05,4.110165346290000016e+05,3.640409543030000059e+05,3.085210155740000191e+05,3.085210155740000191e+05,3.085210155740000191e+05,3.085210155740000191e+05,2.663411232479999890e+05,2.662872142630000017e+05,2.662312948149999720e+05,2.662312948149999720e+05,2.662312948149999720e+05,2.662312948149999720e+05,2.642774091110000154e+05,2.642774091110000154e+05,2.642693324450000073e+05,2.642693324450000073e+05,2.642693324450000073e+05,2.641077019459999865e+05,2.564936016719999898e+05,2.564936016719999898e+05,2.564936016719999898e+05,2.564936016719999898e+05,2.550022670600000129e+05,2.550022670600000129e+05,2.497524258259999915e+05,2.497524258259999915e+05,2.497524258259999915e+05,2.496764303500000096e+05,2.482163470150000066e+05,2.482163470150000066e+05,2.482163470150000066e+05,2.467523709530000051e+05,2.467523709530000051e+05,2.464464381109999958e+05,2.446341872450000083e+05,2.446341872450000083e+05,2.435303608919999970e+05,2.435303608919999970e+05,2.435303608919999970e+05,2.435303608919999970e+05,2.432421348339999968e+05,2.432421348339999968e+05,2.432421348339999968e+05,2.432421348339999968e+05,2.432041480980000051e+05,2.432041480980000051e+05,2.431273850760000059e+05,2.430300482030000130e+05,2.430300482030000130e+05,2.430300482030000130e+05,2.428441431929999962e+05,2.428441431929999962e+05,2.428441431929999962e+05,2.427237349249999970e+05,2.427237349249999970e+05,2.427215604680000106e+05,2.426823249599999981e+05,2.426823249599999981e+05,2.426823249599999981e+05,2.426443566700000083e+05,2.426443566700000083e+05,2.426058597970000119e+05,2.425975307700000121e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425528208760000125e+05,2.425523428220000060e+05,2.425523428220000060e+05,2.425523428220000060e+05,2.425523428220000060e+05,2.425516246720000054e+05,2.425438806669999904e+05,2.425249119960000098e+05,2.425249119960000098e+05,2.425249119960000098e+05,2.425249119960000098e+05,2.425249119960000098e+05,2.425249119960000098e+05,2.424243113230000017e+05,2.424243113230000017e+05,2.424243113230000017e+05,2.424187416300000041e+05,2.423591171369999938e+05,2.423591171369999938e+05
5.619988578520000447e+05,5.296571257269999478e+05,4.011426661719999975e+05,3.660661644550000201e+05,3.567030880139999790e+05,3.520809724440000136e+05,2.844871020949999802e+05,2.844871020949999802e+05,2.746692584720000159e+05,2.746692541429999983e+05,2.675734176599999773e+05,2.675732168689999962e+05,2.675732168689999962e+05,2.570754350449999911e+05,2.567978640320000122e+05,2.567978640320000122e+05,2.567978578770000022e+05,2.567974154529999942e+05,2.566475015410000051e+05,2.566472101810000022e+05,2.566471116299999994e+05,2.566245711470000097e+05,2.566243182410000009e+05,2.566242401330000139e+05,2.566231085510000121e+05,2.566231085510000121e+05,2.557515478519999888e+05,2.557515478519999888e+05,2.557515458799999906e+05,2.557515458799999906e+05,2.557457203589999990e+05,2.555990345030000026e+05,2.555990299060000107e+05,2.555951214479999908e+05,2.555951214479999908e+05,2.550687306530000060e+05,2.550687306530000060e+05,2.550687306530000060e+05,2.550687266170000075e+05,2.550687266170000075e+05,2.550254985349999915e+05,2.550254985349999915e+05,2.550045385480000114e+05,2.550045385480000114e+05,2.544135381190000044e+05,2.544135381190000044e+05,2.544135381169999891e+05,2.544135381169999891e+05,2.544135361050000065e+05,2.544132999530000088e+05,2.544132999530000088e+05,2.544125851290000137e+05,2.544125851290000137e+05,2.544076337829999975e+05,2.539763969010000001e+05,2.537893223449999932e+05,2.537838493819999858e+05,2.537543279230000044e+05,2.537543279230000044e+05,2.537172859790000075e+05,2.537172859790000075e+05,2.537172859790000075e+05,2.537172859790000075e+05,2.533064432990000059e+05,2.533064432990000059e+05,2.533064432990000059e+05,2.533064432990000059e+05,2.525109959749999980e+05,2.525109959749999980e+05,2.525109959749999980e+05,2.525109959749999980e+05,2.525109959749999980e+05,2.523990232780000078e+05,2.523990232780000078e+05,2.523990232780000078e+05,2.523990232780000078e+05,2.523990232780000078e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.518886301329999988e+05,2.514517198489999864e+05,2.512599507619999931e+05,2.512599507619999931e+05,2.512297847419999889e+05,2.508685938800000004e+05,2.508685938800000004e+05,2.508685938800000004e+05,2.508685938800000004e+05,2.507096304930000042e+05,2.507096304930000042e+05,2.499377577469999960e+05,2.499377577469999960e+05,2.499377577469999960e+05,2.499377577469999960e+05,2.499377577469999960e+05
