65,119,176,248,274,396,398,380,365,328,292,247,214,186,149,129,118,109,88,94,82,87,77,70,76,96,70,72,72,75,90,79,64,62,62,62,63,70,83,79,64,69,59,68,62,67,55,56,62,52,51,45,46,37,38,49,54,42,60,47,46,56,61,61,52,56,56,48,48,52,51,46,48,39,37,44,61,49,44,40,58,41,43,33,37,43,34,38,35,33,30,37,36,25,27,25,26,31,43,46,40
66,105,209,308,388,388,404,432,439,452,452,436,434,440,452,451,455,449,452,460,464,459,456,449,437,435,440,442,419,425,432,402,395,396,404,387,369,366,361,360,362,354,365,352,320,307,313,310,311,288,293,276,260,262,268,248,260,260,219,183,178,187,182,183,193,178,193,183,162,169,156,133,137,146,139,153,182,223,258,298,330,336,325,314,323,331,330,322,319,313,332,296,269,270,289,288,270,247,259,228,201
49,82,85,108,141,167,181,209,211,176,170,149,130,123,110,90,74,77,96,97,83,89,73,69,85,76,61,56,70,66,57,81,77,81,85,71,57,61,76,65,83,84,93,59,56,56,56,61,56,54,63,69,50,61,68,60,51,65,62,54,43,45,52,47,47,50,40,48,48,44,59,52,38,49,41,39,50,42,48,44,59,52,51,41,45,51,33,33,34,34,42,38,41,33,37,37,33,31,50,43,59
62,97,159,250,354,413,424,416,405,392,394,383,366,360,331,330,296,256,216,187,160,129,102,89,80,67,67,58,51,58,59,58,45,41,40,37,41,30,47,40,58,46,41,54,57,61,59,81,110,132,171,187,194,190,176,146,142,133,128,101,71,63,52,47,43,48,50,42,27,38,32,36,35,25,40,35,21,31,40,22,35,32,35,38,28,28,40,24,38,31,31,30,30,20,29,44,39,24,34,20,28
62,110,159,213,251,299,432,472,471,480,475,477,485,485,493,487,490,486,485,486,489,490,489,487,488,485,486,489,484,487,486,488,484,487,486,484,492,486,484,488,483,491,483,491,480,481,481,489,488,485,483,483,482,486,489,492,490,489,485,490,482,486,483,483,488,486,483,491,488,489,487,487,489,489,487,488,484,483,480,485,482,478,482,484,488,481,480,485,478,485,484,489,489,488,489,487,488,482,490,489,482
63,71,137,210,295,411,468,473,478,475,478,463,463,474,482,483,486,484,485,486,483,484,486,480,481,487,488,485,486,487,488,483,489,480,476,487,477,485,487,484,489,483,483,483,486,486,491,490,480,490,486,487,486,482,485,478,486,484,484,486,483,486,488,488,487,481,486,491,489,482,488,486,487,480,487,487,483,486,488,488,488,485,489,490,482,488,488,488,485,485,485,483,487,483,493,488,491,485,487,482,486
57,106,206,299,395,460,482,477,479,484,484,485,488,485,483,480,483,485,487,480,478,472,478,481,485,482,480,480,484,480,482,485,485,484,484,484,480,478,483,482,487,477,490,489,487,484,486,487,488,488,488,487,488,487,490,487,488,484,485,484,488,482,490,487,483,487,488,485,490,487,492,480,487,490,485,489,485,487,488,488,485,486,488,483,487,487,488,487,487,489,487,486,486,483,486,485,487,483,488,488,486
46,69,77,87,90,86,82,78,60,54,63,50,42,57,53,58,42,40,42,45,34,36,40,47,39,49,48,47,55,48,39,48,54,63,59,43,51,50,57,41,40,51,49,48,51,54,54,50,64,49,49,53,47,67,50,57,48,48,61,66,50,47,42,50,38,50,61,51,47,43,28,33,48,44,53,38,38,38,39,26,38,43,44,52,59,50,48,43,47,58,56,42,49,51,54,46,46,42,34,41,48
66,105,136,132,143,86,76,57,67,51,43,44,48,48,60,57,54,44,41,37,49,47,37,52,57,58,49,42,51,56,58,54,46,32,45,42,41,39,51,43,40,47,36,32,45,48,44,43,40,46,49,45,37,44,45,48,42,63,55,53,46,37,34,43,44,44,48,46,48,45,38,47,62,64,82,82,76,72,62,52,39,44,32,36,46,29,33,33,40,50,47,41,62,53,43,65,69,40,46,45,46
62,100,169,235,255,275,276,254,231,211,171,155,132,137,128,135,125,134,126,144,140,170,175,139,147,111,124,102,83,79,93,90,68,76,58,50,61,48,55,58,55,56,35,27,34,44,40,47,44,47,53,39,43,38,56,47,55,62,50,66,55,62,60,57,63,45,60,59,57,67,52,50,38,36,47,34,40,44,52,52,48,51,55,42,63,74,81,73,68,63,64,60,61,66,71,96,112,115,119,126,128
52,98,125,189,276,363,404,433,426,427,408,416,406,401,389,378,370,355,349,321,309,319,310,281,317,357,363,383,379,379,369,351,361,359,356,353,347,364,365,351,342,340,315,300,311,328,340,316,312,312,281,287,264,269,279,254,261,245,257,276,283,287,272,250,233,256,246,238,247,254,263,275,260,247,266,238,232,222,224,225,234,233,242,214,194,211,203,194,196,219,210,175,182,170,174,173,166,166,153,155,141
