0,476,476,476,476,474,478,470,476,478,480,478,478,466,470,476,470,480,474,472,474,468,480,476,474,474,470,478,468,476,480,476,474,458,474,474,476,468,480,474,484,478,478,474,466,480,470,476,474,474,478,478,474,474,472,474,476,470,478,478,472,468,466,466,480,470,480,476,470,470,480,474,468,474,476,472,468,474,474,474,464,468,480,474,470,480,472,462,474,476,474,480,468,468,476,478,472,482,476,474,474
0,460,472,470,480,478,476,474,474,474,478,478,466,472,476,460,474,478,474,476,474,468,474,474,462,462,474,472,472,470,470,474,468,470,470,480,474,462,474,476,458,468,480,480,470,470,470,476,478,480,476,480,470,478,478,462,472,472,476,464,476,480,474,470,474,472,464,460,470,462,470,478,472,470,466,478,464,474,478,480,482,480,466,478,464,472,480,466,464,478,472,472,478,470,470,476,474,480,474,474,476
0,472,476,480,464,470,472,470,476,470,480,474,478,468,478,474,484,474,472,476,470,474,472,482,478,472,474,470,476,460,472,464,476,468,472,466,464,476,478,472,478,468,470,482,476,474,468,470,464,472,482,476,478,478,478,462,472,482,476,474,474,470,480,474,478,478,470,478,468,470,466,478,478,476,466,466,480,472,472,476,480,474,472,474,476,472,488,476,482,472,472,474,478,480,474,480,474,470,480,478,468
0,474,460,464,472,484,472,474,468,470,474,470,476,480,476,474,470,480,470,474,470,464,476,476,480,476,470,476,468,466,470,476,472,476,470,472,466,472,466,476,470,474,472,486,476,478,474,472,470,476,472,480,464,474,478,478,476,474,468,476,466,472,476,470,470,478,468,476,478,470,466,472,476,480,474,474,480,478,470,476,460,474,474,478,476,478,472,480,474,472,472,470,480,472,472,480,472,472,464,468,472
0,476,476,470,476,474,468,472,482,468,472,470,476,482,480,480,472,466,474,474,482,470,474,474,470,462,468,474,476,478,476,466,474,464,470,472,478,478,474,478,472,476,472,476,470,466,472,480,476,476,468,466,470,474,470,474,474,474,464,478,462,482,468,472,474,464,474,478,470,468,478,476,478,470,464,480,476,468,474,474,476,470,468,470,468,468,472,466,462,466,474,476,482,472,478,484,474,468,476,470,466
0,478,466,476,478,472,474,472,482,474,482,458,474,472,470,466,478,464,478,480,470,476,478,470,470,478,476,478,478,484,488,472,484,468,464,474,460,474,474,474,468,470,472,474,480,476,468,472,468,478,472,470,470,474,480,466,466,464,468,476,468,476,480,472,470,466,474,486,472,472,476,478,480,466,474,480,464,478,472,474,472,478,478,480,472,480,474,478,466,468,470,464,476,468,478,472,480,472,472,472,468
0,468,474,474,472,480,468,470,470,472,474,466,476,482,472,470,478,474,480,476,464,464,478,474,476,474,474,472,470,470,474,466,472,470,472,472,468,456,466,470,462,470,478,466,474,470,474,472,472,474,472,476,474,474,482,476,476,472,470,468,472,466,480,474,464,468,476,472,476,474,476,468,476,474,472,472,472,476,470,476,474,466,472,468,476,476,478,466,476,474,468,466,468,468,470,470,474,466,472,476,476
0,468,476,478,470,468,480,464,478,458,476,458,468,472,478,474,476,474,470,468,464,474,478,480,474,480,476,462,482,476,474,472,466,478,470,474,474,470,466,478,480,474,478,466,474,472,470,470,470,480,476,472,464,470,470,476,466,470,478,474,478,474,474,478,470,480,468,478,466,466,472,476,476,478,476,468,458,476,474,460,472,480,470,472,472,474,468,468,474,476,472,472,476,474,472,482,472,476,478,464,482
0,472,474,478,466,474,466,470,474,472,474,470,472,476,472,476,478,470,474,476,478,472,488,474,468,474,474,468,478,474,470,476,484,472,476,468,472,466,474,482,474,472,468,472,478,480,478,472,476,484,464,474,476,474,472,480,472,476,472,480,478,464,474,472,468,480,470,472,468,472,472,476,474,466,464,466,468,468,474,474,472,474,470,470,474,480,472,474,484,470,474,468,472,486,480,476,478,480,476,474,480
0,466,470,466,476,464,470,470,468,470,476,458,476,474,478,480,486,472,474,466,476,474,470,480,476,476,478,474,480,474,476,472,476,476,474,472,480,476,472,474,470,476,478,468,480,470,474,466,468,466,476,468,484,472,472,474,472,474,470,474,480,472,470,474,474,470,470,462,480,468,480,468,476,482,470,476,476,474,484,474,482,476,476,474,480,478,472,478,472,472,476,456,480,472,468,468,472,476,480,480,476
0,474,482,470,470,478,470,474,470,474,464,478,466,474,470,470,472,472,472,476,472,478,478,474,466,472,464,468,464,478,470,472,474,476,474,462,470,468,476,476,472,480,474,480,482,470,470,476,474,474,468,470,468,476,478,484,472,468,472,474,478,472,472,470,478,480,470,472,476,480,488,478,472,474,482,476,478,464,466,468,476,470,470,470,476,468,468,476,480,462,464,476,472,480,470,478,484,474,474,470,466
0,472,478,472,466,468,476,472,474,474,478,480,474,480,476,470,468,478,478,470,468,476,470,466,470,466,464,476,476,466,478,478,478,478,474,466,468,476,478,470,474,478,486,474,476,472,484,474,478,472,468,472,472,476,466,470,474,474,466,468,478,476,472,474,474,476,472,472,474,476,470,470,478,470,462,468,478,476,476,472,470,480,478,474,464,476,470,470,476,468,474,478,474,466,472,472,474,480,476,470,474
0,466,468,474,468,482,476,478,478,470,478,482,472,468,472,458,476,470,470,480,464,476,478,468,472,468,478,474,470,476,466,472,478,478,474,474,478,468,476,472,476,476,464,472,466,468,478,468,482,476,470,472,474,468,476,466,480,472,468,472,468,468,474,468,474,474,462,470,470,472,476,470,474,472,476,470,470,480,472,486,466,472,470,476,480,478,474,478,480,478,476,476,464,468,480,468,466,476,474,474,466
0,474,478,472,472,476,476,470,470,470,478,472,476,472,480,464,484,480,474,474,476,476,468,472,476,476,476,468,474,484,470,480,476,478,462,478,472,462,470,474,474,468,474,478,480,474,474,474,472,476,468,476,476,472,480,472,480,468,476,476,476,472,464,470,486,464,472,478,476,468,472,482,472,472,476,470,462,478,474,472,478,474,474,478,470,474,480,470,480,470,470,464,472,476,470,482,472,472,476,470,468
0,462,470,474,472,482,472,476,470,474,480,476,466,474,470,466,476,480,468,478,474,476,474,484,482,476,486,470,478,472,478,464,474,486,478,470,478,478,470,474,470,476,478,468,476,464,476,472,476,472,472,472,476,468,462,472,474,466,468,472,464,466,472,474,472,476,482,466,472,472,474,470,470,476,482,462,480,466,472,472,472,480,472,464,478,482,472,472,466,474,476,474,478,482,456,480,472,476,470,478,468
0,474,474,482,474,466,462,476,478,480,480,464,474,468,474,482,462,460,476,474,480,472,476,470,476,470,478,470,472,472,472,472,472,466,470,470,472,480,480,468,472,468,472,468,464,474,478,472,478,474,480,460,480,476,478,478,468,482,466,472,478,478,476,466,470,470,476,476,480,474,480,460,478,476,472,466,462,474,474,474,478,472,466,474,472,474,472,472,470,474,480,466,466,468,476,472,464,472,480,472,476
0,474,472,476,472,484,470,474,472,472,476,474,472,472,474,474,478,478,476,478,476,470,470,478,476,478,474,470,476,476,480,472,476,480,478,468,474,480,478,466,472,472,474,472,464,482,462,474,472,472,482,468,478,468,476,478,478,466,468,478,474,472,466,484,472,468,480,472,468,464,468,476,478,476,472,478,464,470,472,464,474,466,476,480,478,478,464,486,474,466,470,464,474,476,468,466,476,472,474,474,468
0,464,480,468,480,478,478,474,466,468,470,484,466,472,474,468,476,466,466,472,480,474,470,466,480,480,472,470,474,470,478,468,464,476,462,462,476,462,470,466,478,472,480,472,472,466,474,470,470,474,468,464,470,478,472,468,484,466,482,474,478,472,480,472,474,474,474,474,480,476,476,478,470,474,468,470,472,476,482,476,478,468,466,468,480,462,464,468,478,474,486,480,478,478,474,474,468,478,460,482,474
0,466,472,476,472,480,464,470,472,480,486,474,484,474,470,472,482,476,472,474,472,478,472,472,472,484,470,466,474,478,476,464,478,476,466,482,470,480,476,472,478,470,470,468,478,474,478,472,474,478,472,480,466,468,478,474,476,472,474,474,466,468,472,468,474,476,476,466,480,474,476,470,474,480,472,478,484,476,478,480,472,472,474,476,476,474,482,468,468,472,472,472,472,474,478,480,470,472,474,470,478
