0,0,0,0,0,0,0,1,0,1,4,7,25,34,30,39,46,59,51,40,39,28,26,34,29,31,42,24,37,51,56,60,69,68,73,73,73,76,74,74,74,74,74,74,74,76,77,75,77,74,76,77,81,81,82,88,88,88,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,5,6,21,24,22,13,26,20,25,22,26,22,24,25,31,23,28,22,25,28,24,25,30,28,27,34,23,31,27,27,21,29,29,30,35,31,26,30,28,23,25,22,37,50,49,49,56,66,72,68,76,72,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,3,9,10,10,9,18,21,13,12,15,13,19,25,29,40,37,30,32,27,35,31,30,41,30,29,36,39,53,47,54,59,64,69,61,71,70,72,74,74,74,74,75,74,74,75,76,74,75,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,76,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,75,76,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,76,74,74,74,76,74,74,74,74,74,74,74,76,74,74,74,74,75,75,75,74,75,74,74,74,74,74,74,74,74,75,74,82,84,85,86,89,0,0,0,1,0,2,7,9,7,8,4,4,19,8,5,7,6,6,14,17,9,9,12,16,23,36,56,61,64,67,64,66,72,73,73,73,73,75,74,75,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,75,74,74,74,75,75,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,75,74,75,75,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,75,74,74,77,78,81,77,74,74,74,76,78,75,80,77,84,88,83,87,86,88,0,0,0,1,1,5,9,23,29,41,46,50,35,29,26,45,37,47,54,58,66,71,71,72,74,77,74,77,80
0,0,0,0,0,0,0,0,1,6,3,8,8,18,16,27,24,25,34,28,35,33,27,28,33,27,35,27,26,32,28,26,34,25,32,32,36,49,42,49,42,55,58,68,71,72,71,73,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,75,75,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,75,74,74,74,76,75,74,74,74,74,75,74,75,74,75,76,77,75,79,83,85,87,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,1,8,6,4,13,23,36,31,31,28,29,28,29,24,24,20,25,32,30,20,29,35,25,21,27,27,27,31,24,26,22,26,22,28,28,35,37,39,44,33,31,31,30,25,26,29,31,45,36,32,42,58,63,52,51,50,65,68,72,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,77,80,77,80,83,85,85,88,88,89,0,0,0,0,1,0,3,9,17,24,22,32,30,37,19,27,31,32,24,31,30,25,28,23,34,32,33,27,27,31,30,25,36,28,28,23,35,30,33,32,34,29,25,40,47,53,64,71,69,72,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,79,76,75,75,74,74,74,74,74,74,75,75,74,74,75,75,74,74,75,74,75,74,75,74,74,74,75,74,74,76,74,74,75,74,74,75,75,76,75,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,75,74,74,75,74,75,74,75,74,75,74,74,74,74,74,74,75,74,74,74,75,74,75,74,75,74,74,74,74,75,74,74,75,74,75,74,74,74,74,74,74,75,74,74,75,75,74,74,74,74,74,74,74,75,75,74,74,74,76,74,75,75,76,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,76,76,75,74,74,74,75,75,76,74,74,75,74,75,75,75,77,74,77,77,81,82,87,0,0,0,0,0,5,2,2,0,5,3,4,8,19,24
0,0,0,0,0,0,0,3,2,8,10,20,26,41,51,48,64,59,56,63,65,61,56,59,41,33,40,32,32,28,27,29,30,33,48,62,53,39,52,45,35,50,37,34,43,58,65,70,72,73,75,75,73,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,75,75,74,74,74,75,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,79,81,83,88,86,87,81,82,87,86,88,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,15,20,18,16,28,27,22,12,23,17,14,16,26,22,24,23,19,6,10,12,13,5,5,8,5,11,18,23,34,39,37,28,41,56,59,65,74,72,71,75,74,74,74,74,74,74,75,74,75,75,74,79,81,85,88,85,82,85,88,0,0,0,0,0,3,1,6,10,20,28,29,36,24,34,31,33,41,49,55,71,68,69,68,73,74,75,72,75,74,74,74,74,74,74,73,75,74,75,74,75,75,80,79,84,78,81,87,0,0,0,2,0,1,1,1,1,2,0,3,4,14,31,39,54,45,36,36,31,39,43,35,52,59,68,74,66,51,57,57,46,39,52,57,67,68,75,73,74,74,74,75,79,75,77,82,82,76,76,82,79,74,87,0,0,0,0,2,1,11,18,26,13,36,38,36,49,66,66,66,68,74,73,77,74,72,74,75,74,77,75,76,75,74,75,75,76,74,75,74,74,75,74,75,74,75,75,74,75,74,74,75,74,74,75,74,74,75,74,74,74,74,75,74,74,75,74,71,58,69,73,74,74,74,76,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,76,74,74,74,74,74,75,74,75,75,74,75,75,75,74,74,74,75,75,74,75,74,74,74,74,74,74,74,75,74,75,74,74,74,74,75,74,74
0,0,0,0,0,0,0,0,2,6,13,19,13,24,21,31,27,26,35,17,18,16,8,18,23,21,15,11,10,12,11,14,26,38,62,63,69,72,73,73,73,74,74,75,73,76,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,75,74,74,74,74,82,81,84,87,80,85,83,86,88,88,88,89,0,0,0,1,0,0,0,1,2,3,3,0,4,6,2,3,5,11,8,14,11,13,23,27,17,29,33,39,51,65,68,70,73,73,74,73,73,74,74,74,74,74,77,79,76,83,82,84,88,88,89,0,0,0,0,0,0,0,0,0,0,0,3,6,1,3,2,3,3,1,2,3,2,2,1,2,5,2,8,4,5,7,8,12,10,14,21,20,27,33,32,21,35,38,54,50,45,50,58,64,71,74,74,74,74,78,81,84,86,86,85,86,89,0,0,0,1,0,3,4,6,13,9,19,11,9,14,25,17,17,25,26,30,27,25,23,21,21,38,32,32,41,39,32,31,28,30,31,35,28,42,49,65,70,68,73,72,73,74,74,74,74,74,74,74,74,74,74,74,74,74,77,79,84,85,85,88,88,88,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,76,74,74,74,75,74,74,74,74,74,74,74,76,77,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,75,74,74,74,74,75,75,75,74,76,75,79,80,83,86,88,86,87,88,89,0,0,0,0,0,0,3,6,5,12,25,24,41,47,37,49,54,58,66,57,50,64,68,68,73,73,75,74,74,74,74,74,74,75,75,75,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,75
0,0,0,0,0,0,0,0,3,5,8,2,7,8,9,5,5,7,10,8,15,26,27,22,30,35,31,29,35,30,37,53,55,64,68,73,71,74,73,74,74,74,74,74,75,75,74,75,75,75,74,74,74,74,74,74,74,74,74,74,75,74,76,79,81,80,86,88,89,88,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,4,4,2,2,7,7,9,7,5,5,4,8,7,4,6,5,6,6,8,6,8,3,9,8,8,8,8,11,7,7,7,9,14,17,22,28,23,21,26,28,27,26,27,26,29,27,24,28,27,38,55,60,65,73,70,73,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,75,75,75,77,81,81,86,86,89,0,0,0,5,13,21,25,31,31,30,22,29,32,41,51,60,67,71,72,73,73,74,75,74,74,74,74,75,75,77,74,75,75,74,74,75,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,75,74,76,75,78,78,77,81,76,76,78,78,75,81,77,77,84,86,86,86,89,0,0,0,0,0,3,7,20,10,21,9,4,3,5,6,5,8,12,11,11,5,9,10,13,33,26,46,55,53,60,66,69,72,74,72,74,76,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,75,75,74,75,74,74,74,74,74,74,75,75,75,74,74,74,74,75,74,74,75,74,74,74,74,75,76,75,75,75,74,74,74,74,75,74,74,74,75,74,74,74,74,74,75,75,74,75,74,75,74,74,74,74,74,76,74,74,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,76,77,82,84,87,87,86,88,87,88,89,0,0,0,1,0,0,0,0,4,0,4,6,5,7,10,8,4
0,0,0,0,0,0,0,1,5,7,14,25,23,22,16,14,14,12,6,7,6,17,24,21,27,28,28,25,21,22,38,30,26,37,53,57,64,69,72,73,75,74,75,74,74,74,73,74,74,75,74,74,74,75,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,75,75,74,75,74,74,74,74,75,74,75,75,74,74,75,74,74,74,76,74,74,74,74,74,74,74,75,74,76,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,75,74,74,75,74,74,75,76,74,77,75,74,74,74,74,74,74,74,75,75,74,75,74,74,75,74,74,74,74,74,74,75,74,75,74,75,74,74,74,75,75,74,74,75,74,74,74,76,75,78,82,77,76,74,74,75,77,81,78,77,80,83,87,87,88,89,89,89,89,89,88,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,16,28,21,24,18,25,25,18,22,29,32,26,34,27,50,52,65,67,73,72,74,75,74,74,74,74,74,74,76,75,77,77,75,74,79,74,75,74,79,82,84,83,88,88,88,88,89,0,0,0,0,3,2,4,12,9,8,6,14,23,30,31,36,24,22,24,27,26,26,29,37,50,54,65,68,69,71,75,72,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,75,74,75,76,77,78,76,82,88,87,82,84,88,85,85,85,88,80,88,0,0,0,1,0,1,1,1,1,5,1,11,19,19,27,39,57,51,65,63,70,71,74,72,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,75,74,74,74,75,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,75,74,74,74,74,75,74,75,75,74,75,74,74,75,74,74,74,75,74,74,74,74,74,74,76,76,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,75,74,75,74,74,74
0,0,0,0,0,0,0,0,4,3,6,5,7,10,8,10,15,6,12,12,4,14,18,17,22,26,25,27,22,24,35,46,55,50,55,62,67,69,72,74,75,75,74,75,74,74,74,74,74,74,76,78,75,77,80,81,85,87,89,0,0,0,1,0,0,4,4,8,13,11,14,29,34,40,52,60,65,71,71,74,74,74,74,74,74,74,75,74,74,74,75,76,74,74,74,74,74,74,74,75,74,75,74,75,74,75,74,75,74,74,75,76,74,74,75,75,75,75,74,75,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,75,78,82,83,85,89,0,0,0,0,1,0,4,0,3,7,3,2,0,1,1,3,1,5,6,3,10,4,18,21,12,14,31,19,29,32,22,18,32,25,30,26,30,35,30,32,26,48,51,65,63,72,73,74,74,75,74,74,75,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,78,79,81,84,88,86,88,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,1,3,3,4,4,10,7,17,14,8,12,19,20,22,19,20,24,27,30,28,38,52,66,68,75,77,80,86,86,88,88,88,89,0,0,0,0,0,1,2,3,0,0,2,4,0,3,12,12,19,41,51,37,39,33,38,40,26,31,25,31,28,31,32,49,46,56,51,63,66,59,73,69,72,76,82,84,87,88,88,87,88,89,0,0,0,5,5,6,4,6,9,19,17,38,40,54,54,61,72,73,72,73,75,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,77,81,84,87,86,88,89,0,0,1,0,2,3,2,1,1,6,6,4,21,24,21,18,22,24,24,31,38,36,45,51,59,66,70,71,73,73,74,75,74,75,74,74,74,76,74,74,74,75,74,75,76,75,74,75,75,74,75,74,74,75,74,75,74,75,74,75,74,74,74,74,75,74,74,75,74,74
0,0,0,0,0,0,0,0,5,12,9,24,29,26,28,27,25,27,33,30,30,28,33,27,28,36,48,60,66,70,69,73,74,73,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,75,74,75,74,76,76,75,76,76,76,74,74,74,75,74,74,75,75,75,75,75,75,74,74,74,78,78,82,87,87,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,9,12,24,21,25,32,49,55,67,69,75,73,73,73,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,75,74,75,74,74,74,74,75,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,75,74,74,74,74,75,74,74,74,75,75,75,75,76,75,74,74,74,74,76,74,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,75,75,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,77,74,76,76,77,74,75,75,76,77,80,83,85,85,78,82,87,88,0,0,0,0,0,1,0,2,2,8,6,7,4,11,8,9,12,17,13,9,20,26,38,29,34,36,34,31,30,26,33,43,42,37,47,49,53,66,56,63,69,71,71,73,74,74,73,75,75,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,76,75,74,74,74,74,74,74,74,76,74,74,75,75,74,76,74,75,74,75,74,75,75,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,76,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,74,74,75,74,74,74,74,74,74,74,75,75,74,74,74,74,75,75,75,74,74,75,74,75,74,76,74,75,74,74,74,74,74,74,75,74,74,75,74,75,75,74,74,74,74,74,74,74,75,74,74,76,74,74,75,74,74,75,74,74,75,74,74,75,75,75,76,75,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,75,74,75,74,74,74,74,75,74,74,74,74,75
0,0,0,0,0,0,0,0,2,1,6,8,23,23,17,38,33,49,58,62,65,72,74,73,74,74,74,75,75,74,74,75,75,75,74,74,74,74,75,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,76,81,84,88,87,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,2,4,9,14,23,31,25,30,42,49,63,47,56,64,72,72,71,75,75,76,73,75,74,74,75,76,74,75,75,74,74,75,74,75,79,80,82,80,84,89,88,88,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,5,7,15,10,9,22,13,23,21,21,25,30,26,26,26,26,27,24,30,21,24,25,29,30,27,27,32,28,32,40,54,64,61,69,67,74,74,74,73,74,74,76,73,74,74,75,74,74,74,74,74,74,76,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,76,75,74,75,76,76,74,75,75,74,74,74,75,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,75,74,74,74,74,74,74,75,74,74,75,74,75,76,75,75,74,74,74,76,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,75,74,74,75,74,74,74,75,75,74,74,74,74,74,76,74,74,75,74,74,74,74,76,74,74,74,76,74,74,74,74,74,75,74,74,74,75,74,75,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74
0,0,0,0,0,0,0,1,3,8,7,14,29,23,17,23,28,26,28,27,25,31,25,30,30,30,29,29,35,36,32,29,37,39,36,31,28,31,30,28,24,25,34,27,30,35,29,42,59,58,61,72,75,73,77,73,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,4,11,11,18,19,36,40,30,33,42,41,35,37,47,39,36,31,41,48,45,42,44,47,53,46,31,37,28,39,36,52,56,69,72,76,85,86,86,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,5,6,10,3,8,9,7,9,11,12,11,15,28,20,29,34,33,46,53,62,71,72,71,72,76,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,77,78,79,83,83,86,88,88,89,88,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,4,4,17,15,14,8,10,6,3,5,8,13,20,24,31,33,31,22,26,25,35,20,31,24,26,34,36,33,29,44,56,58,65,71,73,78,78,77,84,80,87,83,85,88,73,73,75,74,75,75,74,75,76,76,80,82,84,88,88,0,0,0,0,0,1,5,6,22,16,12,23,23,26,27,38,40,42,41,36,38,34,34,42,48,41,63,63,71,67,58,53,58,60,68,72,65,70,50,40,58,66,70,73,70,71,68,72,73,70,74,69,65,23,28,53,37,58,65,67,74,74,72,73,75,74,75,75,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,74,75,75,74,74,74,74,75,74,74,74,75,74,74,75,74,74,75,74,75,74,74,75,74,76,74,74,74,74,74,74,74,74,74,74,75,75,75,75,74,74,74,75,74,74,76,75,74,74,74,75,76,74,75,74,75,74,74,74,75,74,75,74,74,75,74,74,74,74,75,74,75,74,74,74
