0,473,476,457,465,469,464,474,465,435,462,456,453,456,439,457,450,452,450,444,447,456,447,454,454,458,456,470,460,460,474,468,480,470,470,473,467,464,470,453,468,476,472,470,469,468,472,478,475,461,467
0,445,459,465,454,464,450,475,453,444,439,444,470,446,443,444,434,457,449,445,451,439,438,441,435,433,433,437,446,424,436,425,433,430,451,451,459,445,440,443,445,446,448,453,450,444,445,437,451,452,438
0,475,473,472,476,453,464,458,460,449,449,460,472,451,461,445,448,453,450,458,462,451,450,458,451,462,453,455,463,463,462,462,462,465,468,466,463,455,456,468,472,465,467,456,455,449,457,452,461,459,458
0,482,468,474,465,459,459,447,451,456,455,455,457,462,457,453,454,450,451,444,449,442,439,448,448,458,466,456,455,469,453,459,469,459,459,471,467,480,469,476,478,317,478,477,473,477,470,470,475,470,478
0,476,459,463,452,459,451,444,480,443,451,434,438,440,438,439,442,442,458,440,448,449,450,446,436,462,460,446,442,453,448,460,467,452,454,465,459,461,466,464,462,456,459,459,478,471,471,470,473,463,469
0,452,475,478,462,462,464,460,454,443,439,427,424,433,431,438,437,416,418,431,424,418,415,426,440,423,428,444,445,439,432,442,444,441,448,438,446,450,444,458,460,455,451,435,455,454,452,460,453,464,461
0,473,468,463,458,474,451,444,445,445,438,440,484,447,450,441,432,444,442,426,429,424,432,424,439,443,436,437,419,419,432,447,438,441,444,439,435,438,455,451,442,438,450,460,451,455,451,458,441,459,460
0,482,450,474,449,450,472,446,450,468,437,441,431,440,466,433,434,454,468,433,441,454,419,440,441,453,444,443,436,435,484,435,445,442,439,448,454,449,452,458,457,463,460,462,461,466,457,463,465,472,471
0,472,464,476,463,447,456,448,439,422,438,438,430,433,436,431,417,424,427,421,416,430,426,441,422,440,431,424,444,443,427,425,436,426,422,439,439,446,449,438,443,455,450,447,464,464,461,464,459,455,465
0,470,460,455,480,462,455,442,453,458,453,448,459,450,442,443,456,439,450,459,432,444,461,454,453,453,461,459,468,466,475,465,476,467,476,470,472,303,473,468,471,472,470,468,478,473,473,464,466,470,298
