1.00012303571e+11,9223372036854775807,10002337.1437,10000000.5914,10000001.0114,10000000.2335,10000000.3531,162346151.122,10000000.2335,10000000.3826,10000000.1876,162308772.547,10000000.3436,10000000.2693,10000000.3866,10000000.3764,10020365.9394,10000000.355,10000000.2246,10000000.1873,162308772.547,10000000.1948,10000000.336,10000000.1516,10000000.3524,10000000.3759,10000000.3389,10000000.3773,10000000.361,9223372036854775807,10000000.3844,9223372036854775807,10000000.0495,10000000.1287,162308772.547,10000000.3162,10000000.1745,1000497163.88,1000497163.88,10000000.3434,10000000.0446,10000000.3185,10000000.1993,10000000.2022,162308772.547,10000000.1218,162308772.547,10000000.019,10000000.0617,10000000.357,10000000.3289
1000513890.04,10000000.9541,10000001.1926,482182625.837,10000000.6355,10000000.2335,1.00012303571e+11,1000497163.88,10020365.9394,10000003.8709,10000000.8002,1.02332739675e+12,10000001.1144,10000000.7822,162308772.547,10000001.0644,10000012.1663,10000001.1227,10000000.463,10000000.5046,10000000.782,162308772.547,10000000.3922,10000000.7439,10000000.3922,10000000.3504,10000000.2753,10000000.782,10000000.3534,162308772.547,10000000.3897,10000000.782,10000000.342,10000000.3865,10000000.5909,10000000.2293,10000000.3838,10000000.386,10000000.3635,10000000.3539,10000000.3795,162308772.547,10000000.2335,10000000.3835,10000000.3312,10000000.4178,10000000.2969,10000000.1798,10000000.3847,162308772.547,162308772.547
9223372036854775807,9223372036854775807,2.63439409337e+17,7.31827096878e+12,10000000.3895,10000000.5568,10000000.782,10000000.2335,10000000.782,34854595.1088,1000497163.88,9223372036854775807,10000000.782,10000000.3894,10000000.5921,10020365.9394,10000000.2035,10000000.6294,162346151.122,10000000.2717,10000000.1684,10494087.1087,10020365.9394,162308772.547,10000000.3869,10000000.337,10000000.782,10000000.2931,10000000.3879,10000000.3592,10000000.3231,10000011.5196,10000000.3556,10000000.34,10000000.3796,10000000.24,10000000.1837,162308772.547,10020365.9394,9223372036854775807,10000000.3922,10020365.9394,158211268.935,10000000.782,10000000.1819,10000000.782,10000000.3783,10000000.2335,10000000.3552,10000000.3516,10000000.3383
48195734667.7,9223372036854775807,9223372036854775807,10000000.7712,1000497163.88,10000000.8644,10000000.6178,10000000.5147,10000000.6132,10000000.2497,10000000.7193,10000000.176,10000000.2774,10000000.3501,10000000.1824,162308772.547,10000000.3724,10000000.3811,162308772.547,10000000.3624,10000000.3832,10000000.3767,10000000.2992,10000000.385,10000000.3476,10000000.1884,10000000.3959,10000000.3434,162308772.547,10000000.4655,10000000.2806,10000000.2147,10000000.1469,10000000.3376,9223372036854775807,9223372036854775807,9223372036854775807,10000000.0994,10000000.1489,10000000.3849,3.72100046404,9223372036854775807,10000000.1323,10000000.3427,162308772.547,10000000.3712,10000000.2827,10000000.175,162308772.547,162308772.547,10000000.129
9223372036854775807,10000001.1046,10000001.6409,10000001.0201,10000000.7883,1000497163.88,10000000.2462,6.40046715185e+12,10000000.4476,162308772.547,10020365.9394,10000000.3242,10000000.3542,10000000.7884,10000000.6154,10000000.3857,10000000.4125,71406576.9698,10000000.2808,10000000.3562,10000000.3913,10000000.3925,10000000.2122,10000000.3398,10000000.3565,10000000.145,10000000.3379,10000000.3321,10000000.3513,10000000.2284,10000000.3515,161964926.076,10000000.1919,10000000.3334,10000000.335,10000000.333,10000000.1697,10000000.2948,162308772.547,9223372036854775807,162308772.547,10000000.2015,162308772.547,10000000.3566,10000000.2247,10000000.1349,10000000.3854,955437331.591,10000000.3383,162308772.547,160731651.116
10020365.9394,9223372036854775807,9223372036854775807,10000000.9319,9223372036854775807,10000000.865,9223372036854775807,10000000.5325,10000000.3016,10000000.6191,10000000.2585,10000000.2796,162271402.58,10000000.2949,10000000.1975,10000000.215,10000000.4512,10000000.2444,10000000.3038,10000000.3485,10000000.2071,10000000.3241,10000001.5968,10000000.3694,10000000.3514,10000000.2937,10000000.1904,10000000.3359,10000000.3514,10000000.3338,10000000.3281,10000000.1909,10000000.333,10000000.3556,10000000.3598,10000000.3827,10000000.3251,10000000.3239,10000000.1971,10000000.302,10000000.158,10000000.3259,10000000.285,10000000.3708,10000000.387,10000000.1377,162308772.547,10020365.9394,10000000.3395,10000000.3489,1000497163.88
9223372036854775807,9223372036854775807,10000002.0266,10000001.4023,9223372036854775807,10000000.2335,10000000.4115,10000000.782,10000001.3343,10000000.6055,162308772.547,9223372036854775807,10000000.3796,2750972553.06,10000000.3164,10000000.4309,10020365.9394,10000000.1772,10000000.3878,1000497163.88,10000000.2585,10000000.332,10000000.8011,10000000.2059,10020365.9394,10000000.3518,10000000.3703,10000000.3697,10000001.3504,10000000.2281,10000000.2057,10000000.3304,10000000.1809,10000000.1807,10000000.3428,10000000.1996,10000000.3272,10000000.5926,10000000.2789,10000000.1727,10000000.3436,162308772.547,10000000.2792,10000000.1483,10000000.3373,10000000.361,10000000.3698,10000000.3844,10000000.3338,10011045.2354,10000000.1636
9223372036854775807,162308772.547,9223372036854775807,955517023.955,1047046705.71,2.11638638108e+13,10000000.7884,10000000.2554,9223372036854775807,10000000.6084,10000000.7884,388452786.465,10000000.7664,3.21008593755e+17,10000000.6579,10000000.2188,10000000.2665,9223372036854775807,10000000.3589,10000000.3163,10000000.2335,10000000.2259,10000000.7884,10000000.3483,10000000.3453,10000000.3136,10000000.3458,10000000.3453,10000000.3302,9223372036854775807,10000000.2643,955437331.591,10000000.3424,10000000.3776,10000000.2316,10000000.3544,10000000.379,10000000.3793,10000000.165,10000000.3611,10000000.331,10000000.1519,160561382.358,10000000.3312,162308772.547,10000000.351,10000000.3022,162308772.547,10000000.2544,10000000.1967,10000000.1829
1.76849762744e+14,9223372036854775807,2.63439409337e+17,162308772.547,10000000.6479,10000000.7884,10000000.8918,1000497163.88,10000000.4638,10000000.4183,10000000.7943,10000000.4645,10000001.305,10000000.3577,10000000.343,10000000.3824,10000000.3021,10000000.1779,10000000.2502,10000000.1957,10000000.1685,10000000.3446,10000000.9745,10000000.2087,10000000.1972,10000000.3871,10000000.1823,10000000.2291,10000000.207,10000000.1936,10000000.1729,10000000.2411,10000000.2068,10000000.3424,10000000.1892,10000000.2362,1000497163.88,10000000.3787,10000000.2112,10000000.3482,10000000.1775,10000000.3407,10000000.3315,10000000.2203,10000000.2091,10000000.267,10000000.3729,162308772.547,10000000.2936,10000000.3605,10000000.3427
9223372036854775807,162308772.547,10000001.7615,9223372036854775807,10020365.9394,10000000.7884,10000000.7246,162308772.547,10000000.3505,10000000.2006,10000001.1063,10020365.9394,162308772.547,162308772.547,10000000.7884,10000000.2279,1000497163.88,10000000.3789,10000000.5788,10000000.1852,10000000.258,162321230.95,10000000.2861,10000000.3595,10000000.4373,10000000.3035,10000000.3581,10000000.1518,1000497163.88,162308772.547,162308772.547,9223372036854775807,10000000.3791,10000000.1439,10000000.1009,10000000.3366,4.59923501377,10000000.2088,162308772.547,10000000.2033,10000000.0069,990.310010019,10000000.0685,10494087.1087,1000497163.88,1000497163.88,162308772.547,10000000.0182,10000000.0675,0.788370961032,10000000.0084
2.28358825848e+13,758309456.808,10000000.9485,9223372036854775807,9223372036854775807,9223372036854775807,10000000.6295,10000000.4348,10000000.9181,10000000.2983,10000001.5818,10000000.3712,10000000.392,10000000.2259,10000000.3783,10000000.3599,10000000.3484,10000000.3166,10000000.3658,10020365.9394,10000000.3719,10020365.9394,10000000.1838,10000000.2335,10011045.2354,10000000.2575,10020365.9394,955437331.591,10000000.3203,10000000.3186,10000000.2913,10000000.3695,10000000.2335,10000000.3369,10000000.1791,10000000.1379,10000000.3864,9223372036854775807,162251412.523,10000000.3588,162308772.547,10000000.3873,10000000.3858,10000000.1561,162308772.547,10000000.0629,10000000.1783,10000000.0259,10000000.1349,10000000.3065,10000000.0211
9223372036854775807,9223372036854775807,1000497163.88,10000000.7884,10000000.8072,10000000.2404,10000000.7884,10000000.7822,10000000.2457,62494197.4977,10000000.3731,162308772.463,10020365.9394,10000000.1824,10000000.1871,10000000.4567,10000001.0805,10000000.3842,10000000.2035,10000000.3723,10000000.3326,10000000.4739,162308772.547,10000000.3657,10000000.3773,10000000.252,162321230.95,62489616.8733,10000000.1718,10000000.325,10000000.2608,354826031.277,1000497163.88,10000000.2329,10000000.3427,162321230.95,10000000.3445,9223372036854775807,10000000.1663,10000000.2459,10000000.1649,10000000.3367,10000000.3541,10000000.3206,10000000.3723,10000000.1594,10000000.3428,10000000.3299,10000000.0728,10000000.4773,162308772.547
9223372036854775807,2.63500075762e+17,10020365.9394,9223372036854775807,1000497163.88,9223372036854775807,162308772.547,10000000.782,9223372036854775807,162321230.95,10000000.6919,9223372036854775807,10000000.7538,162308772.547,10000000.1876,10000000.3399,162308772.547,10000000.1905,10000000.1916,10000000.3811,10000000.2172,1000580799.26,10000000.2335,10000000.2988,10000000.374,10000000.2023,10000000.782,10000000.3541,162308772.547,10000000.3409,10000000.3382,10000000.2335,10000000.3145,10000000.2076,10020365.9394,10000010.6669,162308772.547,10000000.1418,162308772.547,10000000.0962,10000000.1427,62489616.8733,10000000.1185,10000000.1127,10020365.9394,162308772.547,162308772.547,10000000.1009,10000000.3059,162308772.547,1.0000306236e+13
1000497163.98,10020365.9394,1000497163.88,10000000.6223,10000000.782,10000000.2335,162308772.547,162308772.547,1000497163.88,10000000.2335,10000000.3797,10000000.4282,10000000.334,162308772.547,10000000.4444,10000000.3986,10000000.3148,14152512.5323,10000000.2028,10000000.1917,10000000.3505,10000000.3672,10000000.3334,10000000.7884,10000000.2068,10000000.4098,162308772.547,10000000.7779,10000000.2335,162308772.547,162149198.434,10000000.1942,10000000.3281,10000000.3377,10000000.1539,10000000.3589,10000000.349,10000000.3346,162308772.547,10000000.3419,10000000.3777,162308772.547,162308772.547,10000000.2527,10000000.3298,10000000.1857,10000000.297,10000000.1971,10000000.3516,9223372036854775807,10000000.1445
9223372036854775807,447296348.738,10000000.7884,10000000.7884,10000000.5022,10000000.8136,10000000.63,10000000.3358,10000000.3919,10000000.2738,10000000.213,10000000.372,10000000.9862,10000000.208,10000000.2057,10000000.8324,10000005.8355,10000000.3033,10000000.3889,10020365.9394,10000000.4319,10000000.3763,10000000.5128,10000000.3723,10000000.3582,25016794.556,10000000.3722,10000000.3877,10000000.324,10000000.3803,162321230.95,10000000.4025,10000000.8986,10000000.3681,10000000.4958,10000000.193,20184.0691853,10000000.3368,10000000.3867,10000000.1955,10000000.1881,10000000.3774,10000000.2059,9223372036854775807,339555398.879,10000000.3808,162308772.547,10000000.3404,10000000.1834,10000000.3533,10000000.3664
1000497163.88,9223372036854775807,9129613489.64,9223372036854775807,10000000.9196,10020365.9394,10000000.3747,10020365.9394,10000000.7822,10000000.3021,10000000.2038,10000000.4181,10000000.7884,162308772.547,10000000.3591,10000000.191,10000000.3671,9223372036854775807,10000000.3592,10000000.2116,10000000.2071,10000000.2154,10000000.3576,10000000.3924,10000000.2448,10000000.1652,9223372036854775807,10000000.3565,10000000.2999,10000000.1594,10000000.1488,162308772.547,10000000.207,10000000.3752,10000000.2025,10000000.1526,162308772.547,160731651.116,10000000.0473,10000000.1343,9223372036854775807,10000000.196,10000000.1566,10000000.0433,10000000.1561,10020365.9394,10000000.1522,162308772.547,10000000.0083,10000000.2226,162308772.547
9223372036854775807,10000001.3467,10000001.1184,10000000.7884,10000000.7884,162308772.547,1.8659128588e+13,10000000.2779,10000000.3497,10000000.2477,10000000.4584,10000000.2553,162321230.95,10000000.3477,10000000.1992,10000000.1981,10000000.3756,10000000.3534,10020365.9394,1000497163.88,10000000.3185,10000000.1972,10000000.3424,1000497163.88,10000000.3464,10000000.3552,162308772.547,10000000.211,10000000.1986,10000000.1382,10000000.3594,10000000.3405,9223372036854775807,0.788370961032,162308772.547,10000000.1279,1.21965340232,955437331.591,10000000.3743,8.93937516932,10000000.0976,10000000.0377,955437331.591,10000000.1954,10000000.1381,10000000.3455,10000000.198,10000000.1335,162308772.547,162308772.547,162308772.547
9223372036854775807,9223372036854775807,10000002.5427,9223372036854775807,10000000.9173,10000000.6662,9223372036854775807,10000001.7756,10000000.2182,10020365.9394,10000000.3367,10000000.4181,10020365.9394,10020365.9394,10000000.782,10000000.3262,10000000.3442,10000000.3563,10000000.3649,10000000.338,10000000.2241,162308772.547,10020365.9394,10000000.0437,10000000.3333,10000000.3607,10000000.3373,10000000.3242,162308772.547,10000000.1325,162308772.547,1000497163.88,10000000.1555,10000000.1805,10000000.1587,10000000.2601,162308772.547,162308772.547,162308772.547,10000000.3393,10020365.9394,10000000.3673,10000000.3407,10000000.2066,10000000.1744,10000000.3807,10000000.1307,10000000.1756,162308772.547,10000000.3004,10000000.3279
3.16768565316e+17,9223372036854775807,1.15237902577e+12,10000000.9931,10000000.5739,10000000.4706,10000000.5811,10020365.9394,10000000.2264,10000000.2654,10000000.3681,9223372036854775807,10000000.9963,10020365.9394,1000497163.88,10020365.9394,162308772.547,162308772.547,62494197.4977,1000497163.88,10000000.2183,10000000.1694,10000000.324,10000000.3446,10000001.5295,10000000.3595,10000000.3507,10000000.3535,10020365.9394,10000000.3368,10000000.3547,10000000.36,10000001.5739,10000000.3387,10000000.2608,10000000.2832,10000000.2002,10000000.3852,10000000.233,10000000.1572,10000000.1624,10000000.3541,10000000.3899,10000000.3163,10020365.9394,62489405.9334,10000000.297,10000000.3702,10000000.3358,955437331.591,10000000.1865
9223372036854775807,162308772.548,9223372036854775807,9223372036854775807,10000000.7516,162321230.951,1000497163.88,10020365.9394,10000000.7439,10000000.3459,10000000.3646,10000000.3862,10000000.4461,10000000.335,4.25632044327e+16,10000000.388,10000000.3699,10000000.7884,10000000.3172,10000000.3845,10000000.354,10000000.3429,10000000.2524,10000000.239,10000000.228,10000000.2958,10000000.3268,10020365.9394,10000000.3339,10000000.354,10000000.2098,10000000.2401,162308772.547,10000000.3785,10000000.381,10000000.1385,162308772.547,162308772.547,10000000.344,62489616.8733,10000000.2175,162308772.547,10000000.171,10000000.3514,10000000.3593,25874093.2694,10000000.0377,10000000.1772,10000000.3436,10000000.1501,10000000.0718
9223372036854775807,5.00061517853e+11,10000000.7884,10000000.7822,10020365.9394,10000000.7621,10020365.9394,10000000.7884,10000000.4961,10000000.7884,10000000.3286,10000000.2782,1000497163.88,2.57432890303e+17,10000000.283,1000497163.88,10000000.7884,10000000.367,10000000.3282,10000000.2228,10000000.3473,10000000.3257,10020365.9394,10000000.3177,10000000.2909,10000000.3341,10000000.1842,10000000.3381,10000000.3433,10000000.3249,10000000.4953,10000000.31,10000000.3699,10000000.2072,10000000.3922,10000000.3441,162321230.95,10000000.2083,10000000.3567,10000000.2831,10000000.3446,1000497163.88,10000000.3533,10000000.3863,10000000.2105,10000000.1887,10000000.3368,10000000.2117,10000000.0312,10000000.1879,10000000.1898
9223372036854775807,10000002.9783,94587522.2239,9223372036854775807,10000000.7884,9223372036854775807,10000000.2541,9223372036854775807,1000497163.88,10000000.9721,1000497163.88,1.13575301166e+17,10000000.3543,10000000.176,2000994327.86,162308772.547,10000000.3358,10000000.3289,1000497163.88,10020365.9394,10000000.293,10000000.3134,10000000.3409,10000000.3425,10000000.9925,10000000.7822,10000000.3644,1036597098.01,10000000.3571,10000000.3709,10000000.3279,10000000.3414,10000000.3555,10000000.3907,10000000.3922,955437331.591,10000000.3717,10000000.3764,10000000.782,10000000.3364,10000000.3905,10000000.3482,10000000.2025,10000000.3457,10000000.1848,10000000.3379,10000000.1253,10000000.3443,10000000.2792,62489616.8733,10000000.3077
9223372036854775807,9223372036854775807,9223372036854775807,2.25098280481e+15,10000000.7191,3.1782734322e+12,10000000.2585,10000000.2335,10000000.6788,10000000.2553,10000000.2396,10000000.3686,10000000.169,10000000.3828,10000000.3245,10000000.3509,10000000.3799,10000000.1917,10000000.2972,10000000.367,10000000.214,10000000.3672,10000000.3297,10000000.3674,10000000.3697,10000000.2335,10000000.3383,10000000.1993,10000000.2132,162308772.547,10000000.3512,10020365.9394,10000000.1795,10000000.2605,10000000.3214,160731651.116,10000000.261,10000000.2335,10000000.1845,10000000.1556,10000000.2081,162308772.547,10000000.1222,10000000.3513,10000000.1109,10000000.3704,10000000.3383,10000000.3348,10000000.3818,10000000.0289,10000000.1148
9223372036854775807,162308772.547,10000002.035,10000000.7954,10018492.8021,10000000.5448,10021042.8172,10020365.9394,10000000.5906,10000000.3454,10000000.2894,1000580799.26,10000000.7589,10000000.2033,10000000.3708,10000000.3565,10000000.336,10000000.3375,10000000.3309,10000000.388,10000000.1921,10000000.3311,9223372036854775807,10000000.3715,324612004.592,10000000.2451,162308772.547,10000000.1822,10000000.3497,10000000.1513,10000000.1649,10000000.3339,10000000.203,10000000.3397,10000000.3789,10000000.3496,10000000.3482,10000000.3778,162308772.547,162308772.547,62489616.8733,10000000.326,10000000.3802,10000000.3691,10000000.1818,162308772.547,10494087.1087,10000000.1492,10000000.3384,10000000.0538,10000000.3454
10020366.1809,162308772.549,10000002.0659,13622808.7749,9223372036854775807,162308772.547,10000000.2629,10000000.5129,10000000.2223,10000000.2447,10000000.7884,10000000.45,10000005.9368,10000000.3654,10000000.38,10000012.4685,10020365.9394,10000000.2585,10000000.2068,10000000.2777,10000000.3533,10000000.36,10000000.2382,10000000.1904,10000000.3208,10000000.3277,10000000.1997,10000000.2197,10000000.2351,10000000.3225,10000000.3469,10000000.3334,10000000.371,10000000.3317,10000000.2261,10000000.3226,10000000.3742,10000000.3232,10000000.3281,10000000.3343,10000000.2026,10000000.2033,10000000.2503,10000000.3722,10000000.2196,10000000.3392,10000000.3594,162308772.547,10000000.1649,10000000.2347,10000000.2228
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1000497163.88,10000000.5538,10000001.0888,10000000.3669,10000000.3374,10000000.2971,10000000.1978,10000000.3471,10000000.3807,10000000.4923,10000000.2387,10000000.2774,10000000.3233,10000000.782,10000000.2071,10000000.3155,10000001.1591,10000000.3849,162308772.547,10000000.3166,10000000.3485,10000000.144,10000000.3215,9223372036854775807,162308772.547,10000000.4426,10000000.2259,10000000.3729,10000000.3507,10000000.2034,10000000.3917,10000000.2026,10000000.3307,10000000.1973,10000000.3785,10000000.2335,10000000.3447,10000000.391,10000000.3271,10020365.9394,1.0000306236e+13,10000000.1707,10000000.1629,10000000.3749,10000000.3212,1000497163.88
9223372036854775807,9223372036854775807,1000497163.88,10000000.8376,1000497163.88,10000000.9894,162308772.547,10000000.2585,10000000.6229,10000000.6127,10000000.3187,10000000.3454,10000000.513,10000000.2374,10000000.25,10000000.3682,10000000.4137,10000000.3474,10000000.361,10000000.4679,10000000.3627,10000000.3412,10000000.5849,10000000.3366,10000000.3217,10000000.3702,9223372036854775807,162308772.547,10000000.2278,10000000.307,9223372036854775807,162308772.547,10000000.3378,10000000.3617,10000000.2036,10000000.3112,10000000.2335,162308772.547,10000000.0481,10000000.047,162308772.547,10000000.1755,10000000.1532,10000000.3736,10000000.2335,10000000.3559,11.9556802781,160731651.116,10000000.1309,10000000.0231,10000000.1378
9223372036854775807,162308772.547,4.36565361415e+17,10020365.9394,10000000.7822,10020365.9394,162321230.95,10000000.6021,10000000.3754,10000000.3982,10000003.5698,10000000.4769,10000000.3405,10000000.2878,10000000.4192,10000000.3172,10000000.2236,10000000.3093,10000000.3484,10000000.3129,10000000.3352,10000000.3626,10000000.3476,162333689.893,10000000.1778,10000000.1878,10000000.3296,9223372036854775807,10000000.3228,10000000.3689,10000000.3193,10000000.3364,10000000.3741,10000000.3384,10000000.0639,10000000.336,1.0000076411e+15,10000000.3039,10000000.2065,10000000.3869,10000000.3546,10000000.1303,10020365.9394,10000000.3853,10020365.9394,1000497163.88,10000000.3523,162308772.547,10000000.3953,10000000.316,10000000.3872
9223372036854775807,162308772.547,9223372036854775807,9223372036854775807,10000001.5652,10000000.1869,1000497163.88,955437331.591,10000000.2718,10000000.5332,162308772.547,10000000.3536,10000000.3869,10020365.9394,10000000.1567,1000497163.88,10000000.3224,10000000.1829,10000000.389,10000000.2224,10000000.2208,10000000.3896,10000000.32,10000000.175,162308772.547,10000000.1148,162308772.547,10000000.3306,10000000.1604,10000000.1705,162308772.547,10000000.3405,162308772.547,10000000.1659,10000000.2335,162308772.547,10000000.1593,10000000.0291,354826031.277,162308772.547,10000000.1929,10000000.3392,162308772.547,10000000.2201,1000497163.88,10000000.1745,10000000.1337,10000000.2335,10000000.1347,10000000.3404,10000000.125
9223372036854775807,5012500934.57,162308772.547,10000000.7864,10000000.3362,10000000.2806,1000497163.88,162321230.95,10000000.3685,10000000.2445,10000000.4091,10000000.3644,10000000.5428,10000000.4085,162321230.95,10000000.4807,10000000.2673,162321230.95,10000000.2795,10000000.3656,10000000.358,10000000.3649,1000497163.88,10000000.5309,10000000.3697,10000000.3598,1000497163.88,10000001.1394,162308772.547,162308772.547,10000000.3776,10000000.3189,10000000.3591,10000000.3841,10000000.2454,10000000.1526,10000000.7202,10000000.1813,10000000.3553,10000000.1327,162308772.547,10000000.2264,10000000.4158,1000497163.88,9223372036854775807,10000000.1173,10000000.3367,10000000.3419,10000000.3838,10000000.3362,1000497163.88
