0,1,0,7,5,3,16,6,9,25,10,14,23,18,29,15,20,14,20,24,21,22,23,20,16,16,12,10,6,8,0,2,0,2,0,1,3,2,0,5,2,2,2,2,3,2,4,2,3,5,1
0,21,13,11,10,10,14,1,21,22,35,40,0,26,37,30,28,19,29,25,21,31,36,31,35,39,37,33,28,48,36,35,39,38,23,29,25,23,28,29,27,24,24,19,28,22,31,35,21,16,32
0,1,1,0,0,13,10,12,14,23,21,20,0,21,17,25,22,23,18,16,14,17,18,18,17,16,13,13,13,11,14,12,10,9,12,12,11,15,16,10,0,17,13,16,21,17,19,20,19,19,18
0,2,2,0,15,13,13,25,17,18,25,17,19,16,15,23,24,18,25,24,23,30,31,26,22,18,10,12,9,13,17,11,9,11,11,1,1,0,1,6,0,159,0,1,3,7,4,4,1,4,4
0,0,19,11,22,21,13,24,0,29,25,30,32,32,34,35,34,36,26,28,26,29,24,28,30,16,14,26,26,17,20,16,11,16,18,11,11,11,10,4,0,12,7,13,4,5,3,2,9,7,7
0,18,1,0,8,0,6,0,14,31,33,47,44,37,41,40,31,62,52,41,48,52,57,48,36,47,50,34,37,33,32,34,32,27,22,34,30,20,18,22,12,19,21,17,21,20,16,8,17,16,15
0,1,0,11,14,0,17,28,31,31,34,28,0,31,32,37,38,28,32,40,47,44,44,48,33,39,34,43,47,47,44,33,40,35,34,29,39,34,33,19,22,32,26,14,27,19,15,22,19,13,14
0,0,16,0,17,20,0,18,28,0,35,31,37,36,0,43,36,20,0,39,31,28,47,40,31,25,34,31,28,29,0,39,39,28,25,30,24,29,24,22,31,13,6,14,7,10,15,13,7,4,5
0,2,2,0,13,21,24,26,31,40,40,40,46,37,30,37,55,46,49,55,60,44,56,43,44,36,41,50,34,37,45,35,34,50,46,37,31,36,27,36,29,27,20,19,16,14,19,14,15,15,9
0,0,14,9,0,14,19,28,19,14,15,22,25,30,26,23,22,29,20,15,24,24,19,20,15,13,11,7,6,4,1,5,0,3,2,4,0,171,1,4,1,0,2,4,2,1,1,2,2,0,170
0,0,13,23,0,1,0,34,36,38,22,23,31,15,18,28,27,28,22,24,16,31,30,23,33,23,34,17,15,22,20,15,15,12,5,13,14,19,0,11,14,11,11,7,12,7,10,7,8,13,4
0,1,0,11,15,5,19,18,25,30,30,28,31,32,21,18,27,18,24,21,22,29,18,22,21,14,17,15,17,17,9,7,10,11,17,11,23,13,0,8,5,6,7,8,8,9,5,7,3,6,5
0,1,0,16,0,21,0,14,23,0,23,24,0,19,22,29,23,21,13,22,28,19,16,13,18,13,13,17,10,12,2,10,5,5,6,5,8,3,5,3,4,3,5,6,12,6,14,6,3,12,14
0,20,12,10,13,10,18,11,22,26,23,22,26,30,29,33,27,33,18,21,25,26,26,29,22,33,26,26,15,27,12,6,13,19,14,18,8,12,11,7,10,8,7,14,17,7,5,19,8,16,0
0,0,11,18,21,14,14,13,27,47,39,42,34,30,36,34,29,34,41,32,27,41,35,25,27,31,19,20,19,11,15,13,14,14,13,7,0,8,9,9,12,11,6,7,0,9,12,18,12,13,15
0,19,0,1,0,15,21,25,22,25,16,32,27,20,8,20,13,14,0,12,14,13,7,30,21,17,13,0,12,4,6,12,7,4,2,4,4,2,3,4,5,0,5,5,2,3,1,4,1,2,2
0,0,12,10,11,21,18,0,26,18,19,24,18,26,28,23,21,18,21,18,15,19,19,10,12,12,13,5,3,3,1,1,2,0,185,2,0,171,3,0,169,1,0,3,3,1,5,3,4,3,1
0,1,0,17,0,17,30,0,13,26,17,18,32,19,12,15,13,14,11,13,9,8,5,2,11,11,9,7,5,7,8,9,6,10,7,6,6,3,9,3,4,3,7,5,6,5,4,5,2,5,2
0,1,0,0,19,20,27,27,22,20,20,27,0,28,33,35,31,32,27,23,20,28,26,17,39,35,42,31,35,30,26,28,32,28,25,22,14,23,11,12,5,9,11,9,5,8,12,13,10,5,11
0,0,23,1,0,15,17,18,25,26,18,33,25,34,31,0,32,34,28,21,27,25,16,14,29,27,16,14,10,9,7,12,11,14,12,7,11,10,6,4,4,4,8,10,7,7,1,4,3,4,2
0,0,0,12,13,18,9,15,26,30,36,38,37,28,0,42,33,42,43,36,44,27,34,30,26,27,29,35,26,27,34,31,27,28,31,23,19,14,20,11,14,16,8,12,11,10,7,6,2,4,10
0,0,17,12,0,20,0,18,0,34,30,33,0,40,32,44,35,44,40,38,50,45,42,51,37,27,32,34,28,30,16,28,25,27,25,20,27,23,26,12,12,9,7,12,7,10,11,15,9,6,13
0,3,1,0,0,17,0,7,19,17,20,22,14,18,22,13,23,14,30,27,19,24,30,18,25,23,22,18,14,21,20,14,10,16,12,12,3,8,9,10,7,8,3,9,3,6,8,10,6,3,4
0,0,22,23,20,16,33,26,34,40,26,37,33,23,39,35,42,36,28,28,34,25,27,0,32,22,16,22,17,17,18,23,23,21,20,21,22,21,18,12,17,22,10,13,13,16,12,10,14,9,8
0,17,27,15,11,0,15,15,18,37,33,34,42,38,30,37,47,36,39,35,48,45,44,40,42,41,56,32,40,38,30,17,24,31,21,24,17,20,26,19,19,24,22,21,13,14,31,14,16,18,21
0,1,1,1,2,0,17,19,18,33,32,36,35,41,36,31,36,32,36,34,34,38,22,23,26,31,25,25,31,0,25,18,14,14,11,19,12,6,10,13,15,16,18,20,15,8,0,8,9,16,2
0,1,0,11,14,27,17,13,35,26,40,38,24,37,38,36,47,47,35,41,27,28,19,28,14,19,16,0,12,12,5,0,8,2,5,4,5,2,2,2,2,1,3,2,4,5,0,152,3,2,2
0,0,16,0,18,15,23,29,15,20,17,28,20,31,27,34,27,30,32,25,25,30,19,23,17,26,22,11,0,7,5,9,9,12,10,18,18,0,14,13,14,7,10,9,9,7,7,8,7,6,7
0,0,9,2,0,8,12,19,17,13,18,10,10,10,6,13,11,8,10,8,7,5,6,3,6,6,5,6,7,6,4,10,5,5,6,6,5,3,5,10,8,4,7,4,5,10,5,4,9,8,12
0,0,2,10,12,10,17,24,26,19,20,21,27,37,28,32,37,21,27,29,24,31,16,33,21,19,13,17,23,20,14,10,8,8,9,4,6,8,10,6,7,8,11,10,11,0,10,12,14,7,11
