0,445,443,434,440,458,453,462,453,451,454,461,449,451,461,460,451,456,454,463,451,444,469,459,464,466,458,457,443,458,448,448,466,459,464,445,448,456,456,467,462,458,454,446,458,456,468,467,461,454,446
0,444,440,428,424,427,431,440,421,434,445,432,445,452,442,455,455,452,445,445,451,452,450,444,438,440,457,446,451,454,443,447,456,455,443,455,439,453,454,461,455,451,437,456,450,461,452,460,453,464,456
0,480,455,456,461,462,461,468,468,466,467,478,470,470,472,468,460,464,458,459,455,459,440,443,445,455,450,447,452,465,465,457,462,461,459,466,460,470,468,463,467,476,468,476,467,482,468,464,480,459,479
0,452,456,450,456,454,471,467,456,467,466,459,479,472,471,476,474,424,471,473,472,470,466,471,475,468,414,460,469,466,472,467,462,459,456,455,452,438,443,447,454,462,453,454,453,447,454,443,458,459,457
0,446,474,460,454,446,461,450,463,451,449,457,448,453,463,465,462,444,437,451,446,443,449,450,450,447,443,452,449,447,431,440,439,442,433,440,427,441,439,433,442,442,441,441,421,423,419,432,433,416,416
0,445,450,454,456,456,446,442,450,460,448,456,466,459,469,447,456,464,453,463,459,465,470,462,457,460,464,445,462,454,460,452,466,455,455,463,451,459,458,449,448,445,455,452,461,457,462,449,449,457,462
0,441,444,443,443,444,447,462,453,462,468,468,451,452,469,452,454,458,460,473,460,458,460,471,467,452,465,465,457,461,458,460,455,462,454,454,452,462,447,444,452,460,461,455,444,466,451,451,454,447,444
0,453,441,437,453,464,453,468,467,463,473,468,480,463,464,475,479,478,450,470,451,460,450,455,430,442,450,444,444,425,439,423,426,429,443,445,438,439,439,441,470,417,420,472,474,426,469,419,420,410,407
0,442,448,449,446,457,456,461,456,457,459,467,473,475,460,474,424,465,480,470,443,445,443,423,415,424,413,410,408,488,394,468,393,470,472,469,467,458,462,466,457,451,455,446,461,461,455,456,453,449,463
0,439,443,439,450,451,447,445,451,446,455,466,455,462,459,469,459,468,462,469,472,465,468,467,465,470,469,463,465,459,472,456,459,469,462,476,453,462,462,460,464,456,465,456,457,445,450,445,429,425,442
0,451,440,454,453,456,458,461,460,463,452,462,459,450,455,448,451,459,454,454,465,466,451,444,447,452,454,449,440,457,446,458,459,455,458,456,447,466,466,458,440,448,447,449,451,447,449,445,444,448,455
0,450,447,463,452,448,450,447,445,445,459,460,460,462,455,456,469,456,457,450,458,460,469,456,470,472,454,466,455,455,449,465,467,458,452,455,466,451,445,468,456,455,443,454,455,457,438,449,440,455,448
0,436,434,454,467,451,442,452,452,453,454,463,452,461,456,459,454,454,453,463,449,454,452,443,439,439,450,434,436,450,450,455,450,457,444,447,453,444,444,456,458,457,453,455,464,456,456,458,462,446,458
