0,31,27,28,18,16,19,18,21,21,16,21,19,15,15,10,17,12,16,17,19,18,9,15,12,16,20,11,27,18,20,18,10,17,16,29,18,18,20,11,16,20,14,22,12,12,8,13,11,16,16
0,34,28,46,42,45,37,32,47,42,33,28,35,26,38,27,25,18,27,19,17,16,20,28,22,30,21,28,21,22,21,23,16,27,27,21,23,21,16,17,19,19,21,16,22,15,22,14,19,18,18
0,0,21,14,17,10,9,10,6,4,5,4,4,4,6,12,8,12,16,13,17,17,24,23,23,23,24,21,22,11,11,15,18,17,17,16,10,6,6,13,9,12,10,2,5,4,4,8,6,9,7
0,26,20,22,16,16,13,3,4,3,2,5,1,2,1,2,0,44,7,3,2,6,4,3,5,0,56,4,3,6,8,11,10,17,14,23,18,30,33,25,20,22,25,18,27,25,24,29,26,15,21
0,24,0,18,18,26,19,24,17,13,19,13,16,13,11,13,12,24,25,25,24,33,25,28,22,27,29,22,25,35,37,36,37,30,35,40,39,31,31,41,34,32,33,37,47,51,47,42,39,52,50
0,29,24,20,10,20,28,28,22,14,12,12,8,13,11,21,8,12,17,11,7,15,12,10,11,18,18,13,12,20,18,26,16,19,23,15,21,17,20,21,14,19,17,20,15,13,12,19,21,19,12
0,29,30,35,33,20,21,12,19,16,10,14,27,16,11,14,18,14,10,5,20,16,14,17,11,24,9,11,17,15,20,20,23,18,18,22,24,20,23,32,16,16,15,19,20,14,27,17,24,23,18
0,25,27,29,17,12,13,12,7,7,5,4,0,9,2,1,3,0,18,0,23,12,26,29,40,34,22,26,38,41,31,47,50,41,37,29,46,41,39,33,0,55,48,0,0,46,1,63,56,60,67
0,22,24,23,24,17,18,15,12,9,9,3,3,3,4,0,36,1,0,6,31,31,35,51,61,56,63,62,64,0,78,0,71,2,2,3,9,12,12,12,11,15,19,20,17,15,13,20,11,19,15
0,35,31,33,28,23,25,27,25,24,27,12,17,16,11,9,7,8,12,7,4,9,2,3,7,4,5,11,3,9,6,4,9,5,8,4,11,16,16,18,12,18,9,22,25,27,22,23,49,33,36
0,23,28,16,21,20,20,17,14,13,16,16,9,16,11,20,15,13,16,16,15,16,21,22,23,16,16,25,18,19,24,14,17,21,12,20,21,8,16,14,26,22,29,31,25,35,25,25,32,26,27
