48499117.0263,5.54511344905e+17,5.17543921908e+17,5.17543921908e+17,3.32706806941e+17,3.14223095444e+17,3.51190518437e+17,3.32706806941e+17,3.88157941431e+17,3.88157941431e+17,2.95147905179e+17,4.05828369622e+17,3.50488137402e+17,2.95147905179e+17,2.77255672451e+17,1.84837114967e+17,3.14223095444e+17,2.21360928885e+17,2.95739383947e+17,3.13594649253e+17,3.504881374e+17,3.68934881474e+17,1.6635340347e+17,2.77255672451e+17,2.21360928885e+17,2.95739383947e+17,3.68934881474e+17,2.03320826464e+17,4.9806208999e+17,3.32706806941e+17,3.68934881474e+17,3.504881374e+17,1.84837114967e+17,3.13594649253e+17,3.32706806941e+17,5.53402322211e+17,3.32706806941e+17,3.32041393327e+17,3.68934881474e+17,2.02914184811e+17,3.13594649253e+17,3.69674229934e+17,2.58771960954e+17,4.06641652927e+17,2.2180453796e+17,2.39807672958e+17,1.4757395259e+17,2.40288249457e+17,2.02914184811e+17,2.95739383947e+17,2.95739383947e+17
643151377.021,6.28446190888e+17,5.36027633405e+17,9.03890459612e+17,8.13283305855e+17,8.48550227391e+17,6.82529530727e+17,5.91478767894e+17,8.85443715538e+17,7.94799594358e+17,6.46929902385e+17,5.16508834064e+17,6.4563604258e+17,4.80576498914e+17,7.00976274801e+17,4.9806208999e+17,4.79615345916e+17,3.50488137402e+17,4.99060210411e+17,3.69674229934e+17,3.14223095444e+17,2.95739383947e+17,3.88157941431e+17,5.54511344901e+17,4.05828369622e+17,5.71849066285e+17,4.05828369622e+17,5.16508834064e+17,4.06641652927e+17,4.05828369622e+17,3.87381625548e+17,4.25125364424e+17,3.13594649253e+17,4.99060210411e+17,4.99060210411e+17,3.88157941431e+17,4.24275113695e+17,3.87381625548e+17,2.95739383947e+17,3.32706806941e+17,3.69674229934e+17,3.504881374e+17,3.88157941431e+17,2.95147905179e+17,4.06641652927e+17,2.95739383947e+17,4.05828369622e+17,2.58254417032e+17,3.504881374e+17,3.32041393327e+17,3.32706806941e+17
1.84460252984e+28,3.69674229934e+17,4.06641652927e+17,2.58771960954e+17,3.14223095444e+17,1.84837114967e+17,1.6635340347e+17,1.84837114967e+17,1.1090226898e+17,7.37869762948e+16,9.24185574835e+16,7.37869762948e+16,7.37869762948e+16,7.39348459868e+16,1.1090226898e+17,2.2180453796e+17,1.6635340347e+17,2.21360928885e+17,2.95147905179e+17,2.39807672958e+17,3.13594649253e+17,3.32041393327e+17,4.43609075921e+17,4.24275113695e+17,4.43609075921e+17,4.42721857769e+17,4.42721857769e+17,3.88157941431e+17,4.06641652927e+17,2.03320826464e+17,2.03320826464e+17,2.95739383947e+17,3.32041393327e+17,3.13594649253e+17,3.32706806941e+17,2.95147905179e+17,1.84467440737e+17,1.10680464442e+17,1.10680464442e+17,2.40288249457e+17,1.66020696663e+17,2.21360928885e+17,1.84837114967e+17,3.69674229934e+16,9.22337203685e+16,7.39348459868e+16,7.37869762948e+16,1.4757395259e+17,1.1090226898e+17,1.6635340347e+17,1.29385980477e+17
5.05566893476e+12,5.17543921908e+17,3.68934881474e+17,4.06641652928e+17,2.95147905179e+17,3.14223095444e+17,2.40288249457e+17,5.54511344901e+16,7.37869762948e+16,5.53402322211e+16,5.54511344901e+16,9.22337203685e+16,1.84467440737e+16,3.68934881474e+16,1.84467440737e+16,3.68934881474e+16,16.01340457,7.39348459868e+16,1.4757395259e+17,5.53402322211e+16,3.68934881475e+16,1.10680464442e+17,7.39348459868e+16,5.53402322211e+16,9.22337203685e+16,19.9202629815,7.39348459868e+16,9.24185574835e+16,5.54511344901e+16,1.10680464442e+17,1.6635340347e+17,2.03320826464e+17,1.84467440737e+17,3.13594649253e+17,2.58771960954e+17,4.24275113695e+17,3.32041393327e+17,5.54511344901e+17,6.09962479391e+17,4.62092787418e+17,3.87381625548e+17,4.05828369622e+17,4.79615345916e+17,3.32706806941e+17,4.9806208999e+17,4.79615345916e+17,4.62092787418e+17,5.36027633404e+17,4.79615345916e+17,2.76701161106e+17,3.87381625548e+17
2.6011738459e+14,2.03992147458e+19,3.68934881475e+17,3.32041393329e+17,3.504881374e+17,4.99060210411e+17,3.88157941431e+17,4.43609075921e+17,3.13594649253e+17,2.40288249457e+17,3.68934881474e+17,2.58254417032e+17,2.95739383947e+17,2.39807672958e+17,2.03320826464e+17,2.39807672958e+17,2.2180453796e+17,4.42721857769e+17,4.62092787418e+17,4.80576498914e+17,4.42721857769e+17,6.4563604258e+17,4.62092787418e+17,5.16508834064e+17,4.42721857769e+17,4.9806208999e+17,5.72995056398e+17,4.06641652927e+17,4.61168601843e+17,6.46929902385e+17,6.82529530727e+17,6.64082786654e+17,6.83897325378e+17,5.71849066285e+17,6.64082786654e+17,7.39348459868e+17,7.20864748371e+17,5.72995056398e+17,5.72995056398e+17,7.56316507023e+17,6.28446190888e+17,6.09962479397e+17,6.08742554433e+17,6.82529530728e+17,8.68734440352e+17,9.42669286332e+17,8.68734440345e+17,8.11656739243e+17,7.19423018892e+17,9.61152997879e+17,9.40783958653e+17
16555880.1274,5.34955578138e+17,4.43614144569e+17,3.69674230508e+17,1.84467440737e+17,3.69674229934e+17,5.17543921908e+17,5.54511344901e+17,4.24275113695e+17,2.58771960954e+17,2.2180453796e+17,2.21360928885e+17,1.4757395259e+17,2.40288249457e+17,2.02914184811e+17,4.05828369622e+17,1.84467440737e+17,2.2180453796e+17,3.13594649253e+17,2.02914184811e+17,1.29385980477e+17,2.77255672451e+17,2.2180453796e+17,1.84467440737e+17,2.02914184811e+17,3.32041393327e+17,3.32041393327e+17,2.40288249457e+17,2.2180453796e+17,3.68934881474e+17,3.32706806941e+17,4.80576498914e+17,3.13594649253e+17,3.51190518437e+17,4.43609075921e+17,2.76701161106e+17,3.88157941431e+17,3.14223095444e+17,3.68934881474e+17,3.87381625548e+17,2.58771960954e+17,3.504881374e+17,3.32041393327e+17,3.68934881474e+17,2.77255672451e+17,2.39807672958e+17,2.2180453796e+17,3.51190518437e+17,4.05828369622e+17,3.504881374e+17,2.21360928885e+17
5.0603786968e+12,5.34955578138e+17,5.54511344901e+17,6.64082786654e+17,6.09962479391e+17,3.88157941431e+17,3.88157941431e+17,2.2180453796e+17,3.51190518438e+17,2.95739383947e+17,1.84467440737e+17,2.58771960954e+17,4.99060210411e+17,2.95147905179e+17,2.02914184811e+17,2.58254417032e+17,3.32706806941e+17,2.58771960954e+17,1.84467440737e+17,9.22337203685e+16,3.68934881474e+17,2.95147905179e+17,2.58254417032e+17,3.13594649253e+17,2.02914184811e+17,4.43609075921e+17,1.6635340347e+17,2.03320826464e+17,3.14223095444e+17,2.77255672451e+17,3.68934881474e+17,3.88157941431e+17,4.24275113695e+17,3.32706806941e+17,3.504881374e+17,4.24275113695e+17,4.43609075921e+17,4.05828369622e+17,4.42721857769e+17,5.90295810359e+17,2.95739383947e+17,2.95147905179e+17,2.77255672451e+17,3.504881374e+17,3.69674229934e+17,2.58254417032e+17,4.9806208999e+17,3.14223095444e+17,4.62092787418e+17,4.43609075921e+17,3.32706806941e+17
1.24624795888e+13,4.62092787418e+17,4.9806208999e+17,5.34955578138e+17,3.32041393327e+17,2.2180453796e+17,2.39807672958e+17,2.2180453796e+17,1.29385980477e+17,1.29127208516e+17,9.24185574835e+16,7.39348459868e+16,57.7313227709,7.39348459868e+16,3.69674229934e+16,1.84837114967e+16,5.54511344901e+16,21.9555423361,1.84837114967e+16,4.63926262485,31.7120772204,4.03744275301,23.5862011808,4.4521130819,33.2486745107,15.0848940258,13.1770602946,23.3806360912,5.89663933834,33.4553507771,23.4983321406,17.71315225,26.4618244391,42.774852677,6.47196238946,32.1794332698,7.03763883507,15.0145912786,5.91282947813,1.84467440737e+16,32.9750350886,53.6438326425,61.6143560577,68322.9139726,32.640133387,71.4153114516,16.3365957734,9.51103009135,8.4626702022,9.88200949968,1.84467440737e+16
3.41410354648e+12,4.05828369622e+17,4.62092787418e+17,4.24275113695e+17,4.42721857769e+17,3.13594649253e+17,3.32706806941e+17,2.77255672451e+17,2.2180453796e+17,1.6635340347e+17,1.66020696663e+17,5.53402322211e+16,5.53402322211e+16,5.53402322211e+16,7.39348459868e+16,15.3952724754,1.84467440737e+16,1.84837114967e+16,70.5052240418,16.1687670385,23.4283103475,15.1366936063,15.3386547977,9.45700403628,36.9631904994,17.0954286191,26.7892306224,9.10834883473,1.84467440737e+16,9.37710587114,1.84467440737e+16,42.3581590434,3.69674229934e+16,3.69674229934e+16,3.68934881474e+16,5.54511344901e+16,1.6635340347e+17,2.39807672958e+17,2.21360928885e+17,2.21360928885e+17,2.02914184811e+17,2.76701161106e+17,3.69674229934e+17,4.05828369622e+17,3.14223095444e+17,2.77255672451e+17,2.40288249457e+17,3.69674229934e+17,2.02914184811e+17,3.51190518437e+17,2.76701161106e+17
3117848115.04,6.82529530727e+17,5.71849066285e+17,6.08742554432e+17,5.17543921908e+17,4.25125364424e+17,4.79615345916e+17,5.17543921908e+17,4.79615345916e+17,4.43609075921e+17,4.9806208999e+17,2.2180453796e+17,3.14223095444e+17,2.95147905179e+17,2.21360928885e+17,1.66020696663e+17,1.29127208516e+17,1.4757395259e+17,2.2180453796e+17,1.29385980477e+17,7.37869762948e+16,1.6635340347e+17,3.69674229934e+16,5.54511344901e+16,1.29127208516e+17,7.39348459868e+16,9.24185574835e+16,2.03320826464e+17,5.54511344901e+16,1.6635340347e+17,1.1090226898e+17,7.39348459868e+16,1.6635340347e+17,1.1090226898e+17,1.47869691974e+17,7.37869762948e+16,2.03320826464e+17,2.95739383947e+17,3.32041393327e+17,3.32041393327e+17,2.2180453796e+17,3.32041393327e+17,1.84837114967e+17,4.24275113695e+17,4.61168601843e+17,5.17543921908e+17,4.05828369622e+17,4.24275113695e+17,9.22337203685e+17,6.27189298506e+17,6.82529530727e+17
