0,46,46,44,48,48,48,48,46,46,48,46,48,48,44,46,48,42,48,46,44,46,48,48,44,50,46,46,46,48,46,48,48,48,48,48,48,46,48,48,48,48,46,48,46,46,48,46,48,46,48
0,44,42,46,48,44,48,48,48,50,46,46,46,46,46,44,46,46,46,42,46,48,46,48,48,44,48,50,48,44,48,42,48,48,46,46,48,48,48,46,48,48,46,48,48,46,48,46,46,48,48
0,48,48,44,48,48,44,44,46,48,46,48,46,48,48,46,44,48,48,46,48,48,46,46,46,48,48,46,48,48,46,48,44,44,48,44,46,48,46,44,48,48,46,46,48,46,46,48,48,48,42
0,46,44,48,48,48,46,46,48,48,44,48,50,44,48,48,44,44,46,46,48,48,46,48,46,48,50,46,44,46,46,44,48,46,48,46,46,46,46,44,48,46,48,46,48,46,46,48,40,48,46
0,46,48,46,46,50,48,44,46,46,42,50,48,48,48,46,48,48,46,50,48,48,46,46,44,44,48,48,48,48,48,46,44,46,48,48,48,44,48,46,48,50,46,48,48,46,46,46,46,46,48
0,474,472,476,474,466,470,466,472,470,474,478,474,472,482,468,476,476,478,472,466,470,474,472,468,470,470,470,472,476,472,480,472,470,478,470,472,474,474,472,470,468,478,464,470,482,468,474,470,470,468
0,470,478,476,476,470,474,458,472,474,478,476,464,472,482,456,476,474,472,482,472,480,478,470,472,468,472,476,472,466,480,472,476,478,466,478,478,468,478,470,476,468,484,476,472,474,470,468,478,462,468
0,474,468,474,476,480,472,472,470,472,476,470,466,470,472,484,474,472,478,460,466,476,474,468,468,462,466,478,464,472,470,476,480,466,474,472,472,470,478,480,480,474,474,472,480,480,478,476,474,468,478
0,464,474,472,474,468,478,476,480,480,474,468,474,478,470,474,482,470,482,474,466,482,476,480,474,468,474,484,472,474,472,470,468,474,466,480,476,474,472,484,474,480,472,484,478,474,478,480,468,484,474
0,474,476,472,474,476,474,482,462,478,466,458,484,456,480,468,464,474,484,478,466,470,482,470,472,474,478,470,470,480,470,474,468,460,478,482,472,476,472,478,470,476,472,468,472,470,468,480,484,472,476
