1.84467440741e+17,1.88232083307e+17,1.84467441255e+17,652275.83217,3.68934881475e+17,1.88232082388e+17,518134083.604,1.84467441261e+17,3655314.43917,1.84467441274e+17,867462.529894,2151605389.57,6741709.88625,524785993.406,532118703.717,10684257023.7,1095340872.54,6685804.72371,4193256056.13,1.882320824e+17,84126718.0913,33244356.9416,1.88232082397e+17,1.84467440756e+17,14778030.4508,1.84467440746e+17,32989990.6264,6377809.98635,5687523.96491,18773923.7078,3026817.25974,2553457.59179,19301146.456,89698699.2638,46309749.9059,11767253.0597,11898404.2591,89158656.1248,9469482.68885,10972646.3978,2862098.15708,6710335.88537,4472854.44604,37811261.8375,5048856.11992,3581510.12558,6428922.11792,3078233.93191,1639919.3192,31189310.4049,28344175.4745
3.6893493595e+17,3676283.62779,1.88232082385e+17,3670711.04614,1.88232082388e+17,1.88232082386e+17,845074.61785,3902822.43562,8877179.34262,2259647.12617,5341198.20574,21381012.7832,7196006.79829,1150996.52423,1921420.46863,9822227.24229,1764040.45387,2272533.3756,32409954.3021,5911633.02519,1644336993.53,2002808.8101,855711.765743,69387067.5584,92378663.5389,1.84467440738e+17,61714120.6545,1.84467440871e+17,1190905.17737,20355507.4458,5653608.02638,2417633.12902,11057718.1032,39284433.7447,21561477.8397,1169504.02437,61400529.8569,1271968.74323,55298780.6123,187110001.511,1.88232082448e+17,28346331.3874,2024770.97633,155452224.516,16505245.6253,2286324.92375,69204699.4651,1757506.12078,2620940.25007,2503474.51745,3013022.16861
1.84467440738e+17,1.88232082385e+17,6815828.9989,95745278886.6,3760405.71194,2138584.91015,550865301.691,527706448.525,7452315.78615,633622.720218,76558599.107,3614194.46968,4630290.03318,47697257.4346,533499393.462,2768782.41983,14408229.0872,1020597725.8,125313479.971,28766177.8111,34586172.744,2442161178.16,11729181.641,869040078.072,12881204.2228,9494165.176,10329078.2587,858841765.309,10927973.2941,109967413.031,14172325046.6,11493345.2461,1.84467484526e+17,2582342.91373,1678568048.58,22442577.3522,1858861392.71,2164797675.63,162154763.924,3266583.56602,669618898.881,2094735.61574,710732049.631,4667626.98968,735766298.741,52519326.1723,57139678.6002,693899966.217,3628348.84793,137238700.501,1.88232083123e+17
1.88049045725e+17,1.84467440738e+17,1771011305.31,651470.424895,1177233.20002,646458.904467,518131873.835,641430.038742,640475.463586,1553105159.2,3913191.6317,1056738326.15,1553101871.25,6017737866.17,3862658591.51,2112835870.53,3334612294.12,1056738015.34,1.88232085026e+17,5351933211.71,6834256904.26,5855369670.35,4.51901130094e+14,7215075620.12,4616660233.61,4807733381.35,12001370303.1,1584790918.59,1584793853.52,3334615138.06,1057261963.14,1036131272.05,2588083651.57,3862663921.41,2112836523.7,3334605593.56,7724682045.3,4390710370.97,2750445761.71,6502909383.17,5084436879.27,9840811946.64,2640888829.81,1.88232088691e+17,4401956973.77,4465268062.38,3862661195.27,4302909037.3,1.88232086082e+17,6018243531.31,5612484853.43
9.22337203686e+17,5.02357217431e+15,762764.265747,3855164.58115,646900.352561,646237.446265,645226.570699,642000.60827,640661.155862,643735.704533,1.88232082385e+17,644102.736468,643079.476083,645810.812572,642865.532149,639394.197357,843935.223948,637946.122344,835138.201221,1437424.98064,1.84467440738e+17,1249541.89284,842112.40173,1633291.80824,1449883.26513,1.84467440739e+17,1037296.39639,1235990.32245,1248323.82011,1641405.24969,1451235.62562,1436897.59814,2474154.5196,2235765.49643,1662306.06235,1251046.80352,2038873.5473,1461421.32919,1829970.23134,2672520.91927,2674618.50491,2035298.17625,1446908.32839,2028452.51226,2226026.27476,2056438.46165,1057760154.82,2269919.1687,1860213.86002,2033929.3912,1629498.88113
3.33558753885e+17,1.47870198428e+17,3.68934882008e+16,3.68934882569e+16,1.84837116556e+16,1.27303810083e+15,1.84837120692e+16,1.87284808194e+16,1.84837130859e+16,1048744996.47,1.84837122768e+16,1609607650.63,773417031.57,934776330.751,3.69674245971e+16,1.84837120487e+16,40496491435.6,607999219.465,371215392.954,526597506.54,1.92700775948e+16,55257664.7266,66320166.0363,1.84883937639e+16,2963976.20947,109059577.097,160708216.071,7854876.26229,160951190.69,484890925.927,55086279.2217,60984749.6322,127784993.979,109754125.083,3.68934881556e+16,64228633.4214,4507035.41708,23751715.9674,56866366.8314,4229794.29473,111264400.222,3883096.76902,1.84467440785e+16,11002083.2458,29600169.2959,403440909.233,1.84467442334e+16,20863994.3104,1.84467440804e+16,71078935.6742,216882647.448
4.24519423859e+17,1.4757395809e+17,7.4759827907e+16,9.22337205249e+16,1.84467440769e+16,1.84837116119e+16,1.84837115509e+16,1.84467441284e+16,1.8491030594e+16,1.84467442308e+16,1.06714217605e+12,783445625.957,1.84467447501e+16,3.72121922668e+16,418747417.846,1380579289.86,683362014.377,215291199.257,114874783.49,695549778.401,64139489.9314,456196313.439,116320907.379,128028674.367,150081006.126,94587593.0838,235857038.999,243371471.751,1.84837128498e+16,1.84837240636e+16,25689245.5729,1.84837117738e+16,1.84837121157e+16,28898391.3373,26432788.7067,753228211.308,322953473.278,89091375.8737,25483251.6942,1.84837115364e+16,208454851.11,115342802.171,83850703.0776,8227704.71424,152046386.474,112509443.061,1.28975693841e+16,254071569.414,969368015.911,74954384.2514,44151136.8648
3.13594649257e+17,1.47903318461e+17,5.54874956093e+16,3.68934883146e+16,1.10902269038e+17,1.84837118123e+16,1.84467443643e+16,1.84837118239e+16,422182373.818,1150580328.1,519041602.369,1.84467452602e+16,1.84467466316e+16,2435525674.93,1.84837135701e+16,1.83097523069e+12,1776042227.22,1444418320.98,1.93087148094e+16,3.68934914554e+16,1402063737.02,2056968407.72,1.26185002775e+13,1843281377.22,1.84837132651e+16,2.0927065854e+12,1.84837120311e+16,1.84837124834e+16,1274291956.09,3016878331.94,1.84837127957e+16,731731373.569,822279886.596,1067816037.22,2526754224.47,852924222.044,1.26969367434e+12,1.84847968234e+16,2196907257.48,685116259.829,821381356.945,1231975937.26,1743670038.2,940126399.716,3.68934887233e+16,3.69674245918e+16,2.86896958387e+12,454888533.231,864694379.443,1.84467446187e+16,1938927079.43
3.59433734962e+17,1.29385980479e+17,7.39536437375e+16,5.55845112489e+16,3.68934881488e+16,3.69674291347e+16,1.84467441269e+16,1.84467441795e+16,1.84467442305e+16,1.84837118899e+16,544336165.222,261515219.87,7.39348464128e+16,5.54511354521e+16,9.2418558657e+16,9.22337210653e+16,3.68936938724e+16,3.68934886854e+16,1.84467442541e+16,9.22337208176e+16,3.69674231448e+16,3.68934883843e+16,1.84837427291e+16,1.84837116881e+16,1.11422729672e+14,5011588795.96,1.84467442006e+16,5.53402322842e+16,1.84467447427e+16,3.68934882182e+16,1.84837116331e+16,20626876.0511,1.84467440886e+16,1261093295.76,16875100.0853,3.69674230988e+16,7537173.72684,479713859.585,3.69674230016e+16,1.8446744136e+16,3.69674230073e+16,13006302.6227,189121859.229,3.68934881549e+16,15261047.5733,6854184.27406,61144948.7174,94347763763.3,1.02757771656e+12,1.84467441952e+16,161913166.141
4.24275425488e+17,9.22337204271e+16,7.38307155846e+16,1.84681495543e+16,4.42862673165e+13,1868738993.98,3.75234435299e+12,431691227.558,912259164.262,382091486.999,782234452.871,820746633.407,599871301.493,577721039.604,899303808.343,58609296.8869,1.84837120262e+16,1.84467444222e+16,119097814.576,319080578.686,1.84837119176e+16,199904710.182,111176765.058,1.84837116329e+16,1608990775.32,1.84467443714e+16,319027265.766,736490848.811,1518872289.38,297356374.777,129744696.428,97883446.3599,1.84467442914e+16,925984382.084,24860876.3894,146276771.607,2.02059258948e+11,11084838347.7,5864973272.39,336036482.656,1.86910235683e+16,181211706.379,1.84837115236e+16,288191199.698,1.84837119774e+16,92059148.4543,1883070207.35,1.84467444491e+16,51312839.2323,329648999.384,1.84837116699e+16
