0,46,47,23,48,47,48,47,45,50,40,48,46,47,47,46,47,47,44,40,40,46,48,44,43,46,46,42,42,40,37,43,48,48,43,48,42,42,46,40,42,44,46,39,47,46,43,44,47,48,45
0,44,44,9,17,41,47,46,46,48,43,46,44,48,45,46,46,45,40,41,48,16,46,47,46,45,43,49,46,42,40,39,42,42,43,41,42,35,37,38,40,41,41,38,41,37,37,38,48,37,36
0,47,48,48,21,25,44,46,45,49,39,49,48,41,46,46,46,41,48,48,20,43,42,44,45,37,44,44,46,45,41,41,41,40,40,47,47,34,46,42,42,47,43,43,44,45,47,43,35,46,43
0,46,47,45,48,47,15,44,46,30,28,41,46,34,18,46,37,46,44,46,41,42,43,46,40,43,48,40,45,44,44,44,47,42,45,44,46,48,38,47,46,46,47,47,46,46,46,46,43,45,45
0,48,43,48,48,20,32,48,39,26,29,32,35,44,35,48,36,31,42,43,46,39,44,41,45,42,41,40,42,41,38,34,39,40,39,38,37,37,40,48,40,40,39,35,48,37,38,41,34,33,37
0,455,461,476,466,466,455,478,464,466,467,470,484,454,462,464,466,448,458,472,441,463,470,448,462,460,476,463,458,467,453,442,446,460,455,478,443,464,468,468,449,468,455,469,473,451,464,473,454,463,474
0,471,471,461,467,468,468,478,472,455,459,480,476,459,470,463,457,475,476,469,467,473,469,444,466,467,465,466,466,474,469,470,470,459,464,474,476,476,475,479,451,472,462,465,472,474,472,478,474,438,472
0,469,473,466,468,470,458,474,470,477,468,476,476,468,468,453,473,462,462,467,470,469,463,456,445,470,476,476,478,476,470,460,470,476,466,471,470,455,472,458,469,467,477,472,459,468,466,464,468,474,482
0,477,478,473,474,465,482,473,476,463,457,457,472,467,467,476,466,470,480,478,480,462,468,468,468,475,465,474,459,463,460,464,460,468,441,452,447,466,450,470,456,454,482,459,445,476,442,476,458,467,452
0,464,477,465,471,473,475,471,473,467,476,476,468,462,451,476,472,466,456,469,466,465,460,465,472,470,472,459,448,480,457,472,454,470,468,472,461,457,470,461,470,454,472,464,480,470,475,463,466,456,457
