0,46,47,46,47,48,48,38,41,44,48,47,41,44,40,42,45,45,43,48,44,41,45,41,45,43,48,46,44,46,41,46,40,41,44,45,44,44,43,41,48,47,47,42,47,41,44,42,47,46,37
0,43,45,43,45,46,26,46,39,36,28,46,29,48,42,45,46,43,37,41,44,38,39,39,39,38,39,39,42,36,38,44,41,39,35,36,41,38,42,38,37,40,31,38,39,36,38,35,38,37,46
0,48,44,47,48,42,44,46,19,45,36,41,44,48,46,41,37,46,42,39,45,48,44,45,40,42,47,45,38,45,43,44,45,49,37,44,41,48,31,41,46,45,45,43,42,37,46,42,45,41,48
0,49,46,46,7,47,48,7,47,45,42,41,45,41,43,48,45,46,46,45,43,43,46,47,39,41,47,39,46,48,40,33,42,40,36,35,46,33,45,44,42,45,36,36,40,48,45,47,47,46,43
0,48,48,14,50,24,29,31,44,36,36,27,35,32,32,45,46,24,47,48,33,31,26,29,46,45,45,46,49,47,48,31,31,43,43,46,40,37,43,39,40,40,38,43,40,40,42,38,43,37,40
0,467,474,466,472,478,472,472,463,458,470,458,469,470,467,466,464,469,465,458,474,455,463,468,474,465,470,466,473,469,468,475,454,445,468,476,462,458,462,463,459,461,461,460,459,454,443,470,464,468,453
0,470,465,471,476,465,467,465,459,449,466,466,463,467,460,482,476,456,478,466,453,464,462,471,468,469,476,465,478,464,482,472,472,472,471,472,459,461,464,472,461,480,474,467,460,465,467,469,466,438,474
0,466,468,463,480,466,479,460,464,472,454,455,461,466,462,467,478,458,473,474,472,467,463,470,468,465,468,457,454,470,456,449,461,483,474,469,456,443,472,469,478,472,480,471,455,475,472,464,473,450,476
0,469,469,472,475,474,466,474,450,478,474,474,478,465,474,474,469,458,447,476,458,467,479,464,468,468,482,462,469,476,471,476,439,459,456,453,463,468,467,463,479,458,456,450,450,472,474,465,468,472,456
0,466,475,482,474,472,461,464,449,471,474,471,476,470,472,466,455,459,467,455,464,462,465,470,468,466,465,470,457,459,441,467,470,478,477,473,464,468,476,460,462,464,476,456,464,448,476,468,477,466,463
