1.84467979708e+17,1.84467440741e+17,1.88232082386e+17,852413.523576,1.84467440738e+17,649532.861244,1038406614.01,532238232.717,2813104365.27,693149631.461,1553144099.59,1182334546.77,4335084125.93,1035609287.77,2690462670.58,6892097.79541,4266183658.17,4496576985.08,3312805666.69,45758152837.4,1578666637.74,1343345226.19,2598999173.63,237395542.828,660209385.891,1.84467444159e+17,870190060.669,6.4686960275e+12,299552876.783,1904079759.78,613060859.04,2264355114.88,513983586.706,99226998.8369,6965932455.04,1526136464.63,247734245.499,137946776.031,6576379069.32,1107446564.52,6272874102.5,11145867182.1,577896458.116,3820494217.74,3874344753.66,4644878576.32,14298432892.5,3305103332.54,2.9754133104e+11,1.71595163918e+13,2.12598461276e+12
7.37869762949e+17,659722.932846,1.88232082386e+17,3919859.42046,3916010.36198,1056739584.02,528687567.449,4226601596.47,5989413023.89,3196636459.97,5357050743.69,3715475731.97,4833788888.89,2641300533.99,844234.106931,1553193005.91,3168983965.72,2200850496.62,1248274.80377,2162546648.39,3357513260.24,2646843702.94,4007615.82263,527233106.269,521388027.236,2161617.4289,1058953735.73,520545549.67,1852051.26925,1997496.00589,1636642.58629,5314127.75281,1445494.34402,1595831994.29,3131532162.5,3819262107.45,3121622.73086,6707936859.2,520114603.047,533115456.394,4896104.89933,534620039.107,5412335258.93,1065871562.06,1569578824.17,1599187887.59,2142320480.55,4335165873.53,1054929782.51,555958073.749,552689114.262
1.84467440738e+17,653124.056292,3934087.86833,3985397.08401,1904120.3713,644928.090608,639437.162057,639596.064731,3898104.28293,33704301.4685,33700969.7854,99920423.4144,2495864.29733,13779799.6048,166211386.726,37038348.511,1469395.70556,103325091.869,46501202.5464,167720564.829,70387497.2076,38300692.9055,336224528.021,294873690.834,192995249.535,593326910.871,767995658.341,4973404352.53,855365939.882,651060569.897,316383129.652,64835626.0358,21596631.2171,243452615.618,861597057.396,1258052948.57,1.80849655143e+13,459034514.766,463645488.89,197686848.571,85145607.0956,671025681.784,785176796.724,1.84467441453e+17,2508368057.19,377653558.143,1.48741476646e+11,2019942737.44,1.31359999738e+11,786666879.163,776033065.693
7.46103082503e+17,653270.014263,3669309.50299,531717727.524,518134469.746,1035619554.29,1035616408.02,1056738370.72,4143505136.79,3604190.33026,8977670634.24,3623072061.65,1056745356.34,6728112722.02,3697044702.29,6865396340.46,7856605136.23,6728099683.44,1584783847.08,8977592512.57,1584791986.4,3623084245.28,4918777928.55,6728091567.25,7407945725.03,3168939080.76,3188959355.07,1.84467446593e+17,5084445991.39,2588128614.89,4390708785.54,4.42865339822e+14,1.88232085191e+17,1584789981.51,10796802961.6,17464744167.1,3105565476.74,1553105297.84,10358301212.2,2750950910.55,5084435658.29,10696277768.7,3105568877.89,5497708710.15,8417810846.0,1.88232083442e+17,3268452503.09,4918760265.56,6140533219.4,2112841061.99,4820401492.68
1.84467440738e+17,1354555.00702,4052586.9126,528813951.163,1.84467440738e+17,6233810.63995,21716489.637,3847897.44215,1559356468.53,1261667.55912,59536010.9419,4913807961.35,1041766632.82,1627753336.8,2709101801.26,531891781.081,559875364.552,570099700.31,7303698832.44,1765668630.56,5755598.67002,1721240576.49,15032937.6213,1991573279.98,16052436.6939,7557049214.77,1060910928.06,2141855586.33,552278652.087,1162620485.17,71245922.5112,1.8446744074e+17,164177597.775,742204921.871,147655362.203,1043813607.67,1.84467441116e+17,2180602696.03,87230693.2214,57533036.0882,32931758.3397,41819234.3515,206477046.187,21581546.1304,262887483.017,12420071.289,100712839.076,40091756.8684,120695246.256,2261487873.72,122556056.119
5.34959424295e+17,1.47581284059e+17,7.39348460915e+16,9.30958400494e+16,3.7212191638e+16,7.39348461356e+16,3.69674231514e+16,3.75985350093e+12,1.84837117075e+16,21002010.0089,154905885.427,3.69674232066e+16,1.84467443558e+16,8817882.06697,3.6893488161e+16,66078585.1045,1.84467590108e+16,1.84467441078e+16,305940994.992,71653118.8144,1.36266206205e+11,2152445739.94,24750292.0664,24135941.3454,19882032.2208,62720374.2044,136106891.589,229042534.771,22937768.1561,24879785.5091,1.84837117606e+16,320238695.849,24265633.9849,1.84883374817e+16,1.84467585132e+16,418936811.689,1.848371155e+16,39859125.9686,81546484.2064,64248819.2946,44082925.8404,3738247328.93,215030459.038,886278182.065,151065977.762,143598952.808,35268240.9791,125624200.68,1.84837144373e+16,3.68934886629e+16,2392115669.1
5.16509088856e+17,2.218082975e+17,7.39348459877e+16,1.84467589461e+16,3.68934881506e+16,3.69674229973e+16,59206485.7515,1.84837118662e+16,1.84467443059e+16,3.6893488163e+16,1.84467441398e+16,1.84467441392e+16,7.37869764108e+16,1.844674956e+16,1.84837115115e+16,3.68934882161e+16,166888390.929,78100656.7909,182834591.961,3.68934883325e+16,34645016.9222,541810109.496,1.84837116408e+16,16000146.1729,81834848.0115,120345790.289,24332387.527,1379653965.55,86253898.5912,217691515.875,28257433.0309,1.84837115225e+16,27048344.9791,30135100.4445,53682571.9788,67142213.5406,28480930.7696,512962373.391,578468954.438,3.69674230063e+16,25495313.4954,21730999.1857,109323939.682,351820508.207,1.84837115101e+16,1.84467443011e+16,19480392.1325,17611639.4377,21376080.377,3139565755.24,1.84837115128e+16
4.06652626139e+17,1.47869691976e+17,9.24185575367e+16,1.1150397527e+17,5.62803219978e+16,9.22337204745e+16,3.77924051155e+16,5.54511346014e+16,7.46125536733e+16,1.29127209074e+17,2.03320834984e+17,1.10680464978e+17,3.68934902121e+16,5.54511347041e+16,9.24185577625e+16,1.86276339118e+16,1.8483712218e+16,1.84837118774e+16,8.69358504703e+15,226317455.366,2452266505.26,309247594.512,1.03643665357e+12,1.84837122997e+16,1.03835432391e+12,1.85628864145e+16,1.84837118366e+16,3.70032138942e+16,1.84837118006e+16,1.84467446181e+16,62048714245.3,1221180697.41,1.76107979682e+12,470576305.276,426412956.039,145133293.892,1.85071222784e+16,1169048218.78,9.24185659682e+16,227673940.317,1411442867.67,15796577176.2,155554004.781,923579015.873,10886370338.4,1.84837116845e+16,1.84467448333e+16,1.84467453965e+16,1.84467446526e+16,1047113454.29,1.84837122436e+16
3.70079381677e+17,1.84837114968e+17,1.10680776321e+17,1.10680464711e+17,5.54511345434e+16,262944315.169,1853057.77174,157377104.188,1.68610987893e+12,1.84850005664e+16,5.54511349698e+16,622373227.414,1.84838346025e+16,573150940.538,105937223.62,325379619.161,121529566.458,7.72471502929e+13,63917110.9383,5.18374644997e+15,865747365.235,6504245627.49,3.69674230648e+16,164139095.435,1.84837117054e+16,1600887934.67,3.68934881569e+16,271451493.02,10439415.4864,983743737.739,8.05783512189e+11,82896733959.2,5.54518029734e+16,1.25583866115e+13,5452994980.94,1.85263128522e+16,3.69692060236e+16,1.84470047597e+16,3.69606890683e+16,9.27834905592e+16,4.2143578422e+14,3.69676295149e+16,4.48353814812e+16,1.10106156777e+17,9.22789274786e+16,3.90615069629e+16,5.54529170329e+16,5.54610266024e+16,7.39366227614e+16,7.38639485516e+16,3.70860754736e+16
4.79615360898e+17,1.84837114968e+17,1.1090226901e+17,5.53402322742e+16,3.69674230573e+16,3.73820466287e+16,3.69674233674e+16,3.68934907724e+16,469172972.128,1.84467444417e+16,1.84837122245e+16,1.8483711863e+16,1.84467449048e+16,1744287185.63,1042617406.47,389550272.988,1.8446744918e+16,418380252.246,573749648.119,1063254691.31,1.32828117858e+16,1.84837121991e+16,1552415128.01,475266700.605,325318898.137,317706363.337,230864402.92,873232414.414,992318393.239,1.84837120929e+16,8.24982062335e+14,1.93086973469e+16,474642931.799,1.84837117667e+16,1.84467510057e+16,268731732.986,731516187.077,210176613.669,1.84467449013e+16,1.84467450059e+16,119230486.428,1294211369.05,234577584.58,1.84467444848e+16,1940424369.29,304592815.991,524513225.046,3.69674240438e+16,584068804.737,73692499.6132,1725894446.41
