6,13,23,24,24,29,25,26,23,20,22,17,15,14,15,9,10,11,8,3,2,3,3,2,2,3,1,4,4,5,3,2,4,4,3,0,1,2,0,4,2,4,1,3,1,3,0,4,1,0,1
2,9,18,24,29,29,31,31,29,19,11,15,12,6,10,6,7,11,4,8,0,3,3,2,2,1,3,1,1,0,2,1,0,1,1,3,0,1,2,0,3,1,2,1,0,0,0,1,0,1,0
6,16,26,32,34,26,23,18,9,4,6,4,6,8,11,3,2,4,1,4,4,6,4,3,5,9,2,5,0,1,5,4,0,2,3,4,0,1,1,2,2,2,1,2,1,3,1,3,2,1,2
4,5,6,4,2,5,6,7,7,5,2,0,1,1,3,7,3,3,3,1,2,0,5,1,0,1,2,0,0,0,0,1,2,2,0,1,2,1,0,0,2,1,2,2,0,1,1,0,3,4,3
4,8,13,25,26,30,29,31,31,35,37,28,30,18,19,13,11,22,15,13,19,14,8,5,6,9,9,10,12,8,9,7,3,3,3,1,4,3,1,2,2,0,0,0,0,1,6,1,4,3,2
164,207,284,305,317,328,282,249,234,193,172,140,102,93,71,53,53,42,38,35,36,42,38,39,32,26,34,27,25,18,16,12,12,17,15,18,15,11,25,14,17,29,21,18,14,22,23,24,20,21,25
161,218,239,257,297,289,284,276,251,231,192,181,131,96,75,63,60,59,51,32,38,42,38,33,21,34,31,35,38,41,33,28,35,39,26,34,35,29,26,16,29,36,42,30,50,37,31,44,33,45,34
149,211,217,225,241,264,238,217,215,178,152,116,97,92,72,62,55,62,54,49,39,43,30,36,40,30,31,31,28,26,21,19,23,15,21,26,30,33,22,21,13,16,23,24,23,19,14,25,14,16,23
144,194,241,270,274,269,294,280,272,261,237,225,189,162,134,127,110,91,75,62,55,58,55,52,57,64,64,58,73,52,53,51,54,58,53,52,46,45,36,45,44,49,34,40,37,26,19,29,34,33,28
169,213,268,305,312,306,294,294,271,280,241,209,192,170,144,124,108,96,81,68,62,78,51,51,48,36,33,34,29,34,20,17,17,23,20,13,14,23,25,15,16,18,14,17,24,25,24,17,22,16,24
