0,50,48,48,46,48,46,48,48,48,48,46,46,46,46,46,48,44,48,46,48,48,48,50,48,48,48,44,46,48,42,46,48,50,46,46,48,48,46,46,48,48,44,46,44,46,42,48,48,46,50
0,44,48,48,48,46,48,50,44,46,48,48,44,48,48,46,46,48,48,48,48,46,48,44,50,46,46,48,48,48,46,48,48,42,48,48,44,50,44,48,46,48,44,44,46,48,44,46,48,50,48
0,48,48,46,50,44,46,48,48,48,46,50,48,48,44,42,46,48,46,48,46,50,46,48,46,44,48,46,46,48,46,44,48,48,50,46,48,46,48,46,44,46,48,48,46,48,48,44,44,48,46
0,48,46,46,48,48,46,46,44,46,46,48,48,46,46,46,46,48,46,48,48,44,46,48,48,44,48,46,46,48,44,48,46,46,50,46,50,44,42,48,50,48,48,48,48,48,46,48,48,48,46
0,46,44,48,46,46,48,44,46,50,48,46,48,44,48,44,48,46,44,46,42,48,48,48,46,46,50,48,46,48,44,46,48,46,48,46,50,48,44,48,48,48,50,46,48,44,48,46,48,46,46
0,468,474,472,470,468,474,472,476,478,472,478,480,476,482,474,478,470,466,472,474,478,476,476,472,472,466,476,468,464,472,478,474,474,472,476,470,468,472,468,474,480,474,474,478,474,468,474,472,472,476
0,466,472,474,472,468,478,466,478,470,472,458,470,476,474,476,474,472,472,476,464,476,476,468,472,472,466,466,476,468,474,466,470,468,474,474,470,480,476,470,472,470,470,474,484,468,470,464,474,476,478
0,468,466,478,474,476,464,466,478,472,476,472,474,470,478,468,468,476,480,468,474,470,470,474,480,484,470,474,464,468,466,460,476,468,484,470,468,478,474,480,468,480,474,470,476,472,470,480,476,490,468
0,468,478,480,482,476,484,472,474,470,472,482,480,482,472,470,468,474,464,468,470,476,476,472,480,484,480,476,480,478,470,470,468,480,470,480,472,484,474,476,470,474,472,468,474,472,472,474,484,474,472
0,468,476,478,476,476,480,478,476,468,468,472,470,474,472,480,468,472,480,474,472,476,468,478,474,470,472,472,472,460,468,476,478,472,470,476,476,476,468,472,478,482,480,470,466,478,476,468,476,482,472
