0,48,44,48,48,46,44,48,48,50,48,46,48,46,48,48,48,50,46,44,50,46,46,46,44,48,46,50,46,46,48,48,48,50,46,48,46,46,46,48,46,48,48,48,46,48,46,46,46,48,48
0,46,46,46,44,46,46,50,48,48,46,48,44,44,46,48,44,44,46,48,46,50,46,44,48,44,48,46,48,44,46,48,50,44,48,46,44,46,44,48,44,44,42,48,44,50,48,44,46,48,46
0,44,46,50,48,48,46,46,46,46,50,48,48,46,46,48,48,46,46,48,44,48,46,48,46,44,48,44,48,46,48,48,48,44,46,46,48,46,44,46,48,48,46,46,48,46,48,46,46,48,46
0,48,48,48,48,48,46,46,48,46,48,48,48,48,48,48,46,46,44,46,48,44,48,46,48,48,44,46,48,48,48,48,50,48,44,46,50,46,44,46,48,48,42,50,48,50,50,46,44,48,48
0,46,46,44,48,46,48,48,44,46,48,46,48,44,48,44,48,46,48,48,46,44,48,46,46,46,50,48,48,48,48,46,46,46,48,44,48,50,48,48,48,44,50,50,48,48,46,46,46,48,50
0,476,474,464,472,482,476,466,474,470,480,476,474,476,476,474,474,466,476,470,476,472,468,468,464,468,474,470,466,468,474,478,484,462,478,478,474,472,470,476,478,476,472,486,476,476,466,468,474,474,476
0,470,462,472,478,468,470,472,474,472,474,480,464,458,460,478,474,456,466,470,474,466,464,472,476,472,464,488,472,466,468,466,472,470,464,470,466,468,464,478,470,476,470,468,480,472,474,478,466,470,478
0,472,478,476,470,470,472,464,466,478,480,476,476,484,476,476,470,472,468,468,470,476,480,472,474,486,472,474,472,478,482,470,476,484,470,476,474,480,480,468,472,478,474,468,472,470,476,470,476,476,466
0,470,462,480,478,466,474,472,472,470,480,480,472,468,474,478,472,470,462,482,472,478,470,476,474,474,480,480,478,474,466,466,468,476,478,472,468,470,482,468,472,468,476,482,476,472,474,476,476,480,462
0,476,478,476,478,478,488,476,466,476,470,476,478,480,470,472,472,472,480,476,470,470,470,468,468,484,476,476,474,470,468,478,486,472,480,472,474,476,476,472,470,474,472,476,472,474,476,470,468,476,478
