0,1,1,6,0,2,0,0,1,1,0,7,0,1,1,4,8,3,3,0,6,0,0,0,2,1,6,2,2,9,8,1,7,2,0,5,5,7,5,1,2,3,8,7,0,2,3,3,2,5,2
0,1,2,0,21,1,0,11,10,0,20,19,8,1,1,1,1,1,1,2,5,7,5,3,5,5,2,7,7,3,5,3,4,10,7,5,4,0,5,5,6,7,6,9,9,9,8,12,11,5,8
0,1,0,22,0,2,2,5,1,0,2,0,44,44,0,2,3,7,3,5,0,0,5,6,7,5,1,0,8,3,6,3,6,4,1,7,3,6,3,4,3,2,0,0,7,0,1,0,3,0,2
0,0,3,1,2,3,7,2,0,2,1,1,1,0,8,0,2,2,1,3,8,2,2,0,7,9,0,4,5,5,5,7,5,1,0,9,4,2,0,8,1,5,8,0,10,3,5,0,5,1,3
0,31,33,23,29,4,1,0,0,1,1,1,1,2,0,2,1,4,0,1,1,2,2,3,1,3,5,3,2,3,7,2,3,3,7,7,6,9,10,10,16,11,12,10,10,10,7,9,11,10,13
0,4,2,4,3,0,7,0,12,3,25,13,1,0,12,7,7,0,11,0,6,50,0,75,23,45,0,7,22,0,0,15,0,9,9,32,21,6,2,0,2,0,26,11,23,6,0,88,0,23,13
0,13,5,3,2,1,1,3,0,8,2,7,0,2,35,0,0,5,8,11,8,73,6,15,1,0,0,0,33,34,31,9,7,25,0,12,0,0,91,29,24,20,25,7,0,0,13,0,0,15,17
0,4,2,7,3,4,1,0,11,19,8,7,1,0,0,7,5,10,6,0,15,11,8,11,12,0,0,14,0,6,12,16,20,0,17,10,9,20,11,18,0,6,18,0,11,12,21,8,22,0,2
0,2,2,3,0,0,0,0,14,5,16,8,0,10,0,1,0,3,13,10,7,7,6,9,9,0,0,22,8,0,9,0,18,0,30,18,25,0,18,10,21,15,4,14,0,20,23,1,0,24,10
0,11,1,3,1,0,4,8,0,0,0,12,7,6,11,0,8,0,6,13,9,0,0,6,8,8,13,0,5,14,13,15,1,0,9,10,18,0,9,0,28,0,8,21,0,16,1,0,8,0,4
