0,1,1,0,2,0,19,1,3,2,3,4,2,2,6,0,5,6,3,4,0,5,4,1,5,5,0,5,0,6,4,6,2,1,6,3,2,4,5,1,7,4,1,3,1,2,3,1,4,1,1
0,0,2,0,1,2,1,5,6,4,6,4,3,4,0,3,3,1,0,4,1,3,0,8,1,0,9,1,0,4,5,9,4,5,2,3,0,5,1,1,0,5,1,1,2,2,3,4,1,2,2
0,0,25,2,1,0,14,26,19,1,1,2,0,1,3,1,0,4,4,3,2,2,3,4,2,3,3,5,3,2,4,3,3,8,7,8,2,0,4,2,3,5,4,4,0,2,2,0,3,0,5
0,0,21,2,1,2,2,2,8,0,5,7,2,5,3,5,5,5,3,9,3,7,7,5,8,6,6,6,0,5,6,5,0,0,4,12,6,3,6,3,5,11,6,5,9,2,0,7,7,4,7
0,0,2,1,1,0,4,1,7,0,9,3,2,3,3,1,1,2,4,1,0,7,0,2,0,7,1,1,3,3,1,0,0,5,1,4,4,0,1,5,2,3,4,1,7,1,7,3,6,6,1
0,8,4,5,3,4,1,0,1,0,24,13,1,0,57,0,17,0,0,11,24,1,1,31,36,31,28,21,8,33,33,0,7,30,1,0,8,0,17,29,22,28,5,15,5,13,23,26,20,0,0
0,11,4,1,2,1,0,20,1,0,1,1,3,1,1,2,0,13,29,16,0,32,8,0,30,19,19,30,4,21,10,28,0,29,31,24,23,29,9,2,0,27,29,16,3,0,0,29,30,25,0
0,8,4,6,4,5,3,3,5,5,10,5,2,2,5,1,1,1,2,0,9,1,16,0,0,1,0,2,0,1,0,3,7,0,11,11,29,0,15,0,16,12,1,26,9,4,0,1,0,0,9
0,10,6,5,3,0,1,8,6,3,1,0,3,0,1,6,5,13,0,12,0,2,1,0,11,0,0,0,5,88,9,3,3,0,0,7,0,1,3,6,1,2,3,7,4,4,3,3,3,4,2
0,9,4,3,2,3,0,0,0,6,1,0,0,0,10,5,10,0,4,12,4,1,0,7,11,10,12,12,12,5,1,1,0,16,0,0,17,7,22,0,0,31,5,16,0,6,18,14,0,9,30
