6,8,14,17,22,22,26,25,19,20,17,14,12,15,8,10,9,6,1,5,6,3,4,6,2,2,4,4,5,2,3,3,0,1,1,1,1,1,0,0,2,5,1,0,1,0,3,4,3,2,1
5,17,21,30,36,41,40,35,31,20,21,17,15,14,19,16,10,6,4,3,4,10,2,3,2,4,3,8,5,4,3,3,3,1,1,3,1,3,1,1,2,2,3,2,1,2,2,2,1,2,5
8,18,18,28,30,38,35,37,37,40,28,25,18,17,13,11,6,5,4,6,1,1,1,0,2,0,2,1,3,5,5,4,0,2,0,3,1,2,5,5,4,0,8,4,3,4,2,3,4,6,1
6,16,25,27,31,40,35,37,38,39,38,43,42,44,43,36,39,41,43,40,40,39,38,39,38,40,42,39,37,40,39,38,38,40,38,39,44,42,42,42,41,41,44,42,40,37,39,41,39,35,35
6,11,13,7,3,2,4,4,6,4,2,2,2,3,4,4,1,6,6,3,0,1,0,0,2,1,0,5,2,4,6,6,1,2,1,4,2,2,0,2,2,1,0,1,1,3,1,1,3,1,0
167,215,255,273,287,291,295,266,262,233,189,137,132,99,91,88,97,86,67,59,69,69,83,88,71,63,59,49,54,41,37,33,42,44,43,41,52,51,43,54,46,42,43,34,26,30,33,21,26,23,23
144,192,241,266,320,314,320,294,268,236,202,177,148,126,120,89,73,70,73,63,81,78,58,44,58,59,48,62,50,56,56,59,58,51,56,48,51,39,56,39,31,28,26,33,31,33,28,24,28,21,19
159,204,239,249,262,294,287,265,246,252,227,212,188,141,123,107,90,68,54,61,60,37,45,46,50,40,35,34,38,36,29,21,31,35,34,38,39,36,34,28,29,26,28,30,23,24,38,22,21,35,40
166,230,253,278,308,296,317,281,239,185,135,109,103,65,58,54,54,48,46,29,29,37,28,38,29,37,26,18,33,19,23,12,17,25,23,20,22,19,17,22,20,25,23,20,17,14,17,13,13,17,7
165,224,259,286,313,309,322,292,266,246,209,185,165,136,103,97,96,99,82,57,58,43,47,57,46,40,40,49,28,33,29,36,25,24,22,21,25,28,39,25,30,27,23,27,27,31,22,21,24,20,23
