0,46,46,48,48,46,48,50,46,48,46,46,48,48,48,48,48,48,44,46,46,48,48,46,46,46,46,44,48,50,46,44,46,48,46,48,48,46,46,50,46,46,48,46,48,46,48,48,48,48,46
0,46,44,46,46,48,48,42,48,50,44,48,48,46,48,48,46,44,48,48,48,48,46,46,48,48,46,48,44,46,46,46,48,48,48,46,48,46,44,48,48,44,50,48,46,46,46,48,48,46,46
0,50,48,48,48,48,48,46,46,46,46,46,48,48,42,48,48,48,44,46,46,46,46,48,48,50,44,50,48,44,50,48,46,46,46,48,46,48,46,50,48,46,46,46,42,48,46,44,48,46,48
0,48,44,48,48,50,46,44,48,50,48,48,48,50,48,42,48,46,46,46,46,46,48,48,48,46,44,48,48,48,42,50,46,46,48,48,48,46,48,46,46,46,48,46,48,46,46,46,48,48,50
0,50,44,46,48,46,48,48,50,48,46,44,48,46,44,44,46,44,46,48,48,48,48,48,44,46,48,50,48,48,44,46,48,48,48,44,46,48,48,44,46,48,48,48,46,48,44,48,46,44,50
0,474,472,474,464,478,466,466,466,476,476,476,480,482,474,474,466,474,476,472,478,472,480,478,468,484,470,478,480,476,472,486,478,462,468,472,470,476,470,470,478,476,472,482,482,468,462,476,470,476,480
0,474,482,468,470,474,468,474,470,472,466,470,468,476,480,470,470,472,478,476,482,472,474,474,460,472,470,468,480,474,478,470,474,480,474,474,480,480,456,478,478,470,468,474,480,476,470,480,468,476,478
0,478,462,472,460,474,480,474,478,458,468,474,474,474,462,478,478,472,474,476,474,470,478,472,474,472,476,474,482,472,470,476,474,476,472,472,474,466,466,470,466,474,472,474,472,476,470,484,478,472,472
0,464,470,476,480,478,474,478,478,474,478,474,462,478,474,476,482,474,466,476,482,468,468,476,478,478,476,476,468,480,474,472,476,476,472,470,484,480,472,478,470,468,470,472,472,478,474,464,466,468,468
0,480,476,476,472,478,462,478,470,474,472,478,474,484,472,472,476,478,476,476,478,462,474,478,476,470,478,474,474,474,474,478,476,468,464,474,472,468,478,478,476,468,464,474,478,474,478,474,474,472,472
