0,0,1,0,1,0,0,8,5,4,0,1,1,2,4,6,1,3,3,0,4,7,1,7,1,3,2,2,4,0,5,0,6,3,2,3,4,2,5,5,0,1,1,6,1,5,2,6,1,0,9
0,3,1,1,1,0,20,0,7,12,18,0,21,0,4,1,0,3,9,5,4,8,9,9,7,8,5,7,8,12,10,0,7,7,11,10,7,8,6,10,9,10,15,10,9,10,10,9,10,9,0
0,0,2,1,0,6,0,0,29,3,8,5,2,0,0,7,9,0,6,7,1,0,4,3,8,2,3,1,8,1,5,2,5,1,7,4,5,0,13,5,0,3,3,1,4,9,2,2,1,7,0
0,1,0,0,37,1,0,39,1,1,4,5,3,5,3,2,3,0,0,3,5,1,0,1,9,3,1,7,0,0,8,13,0,6,10,13,0,15,3,2,8,1,12,10,8,0,1,1,1,0,5
0,0,0,32,0,20,21,15,0,12,12,19,11,16,18,1,0,22,1,0,15,17,22,19,2,3,3,2,1,1,0,15,13,1,3,2,6,9,3,9,8,8,8,5,8,8,8,12,5,9,8
0,5,2,2,0,0,6,0,7,10,0,0,3,8,5,0,12,7,9,10,0,9,9,8,6,9,0,10,7,9,10,3,10,21,0,0,6,10,2,11,11,1,21,12,19,18,17,0,8,6,17
0,6,3,3,0,15,3,5,15,13,0,16,9,13,12,0,0,20,0,8,17,8,6,5,0,7,0,9,0,8,0,0,0,0,3,0,27,17,0,0,13,0,0,3,8,1,7,1,8,30,0
0,6,0,15,2,2,1,2,0,0,12,11,15,6,14,5,10,10,5,0,8,7,9,8,6,7,4,17,26,0,20,21,3,1,0,17,14,25,0,11,0,0,0,13,19,3,0,0,7,16,0
0,7,7,2,3,2,2,0,22,0,0,8,0,11,6,6,11,12,15,0,14,9,1,8,0,8,0,14,3,0,1,0,25,9,20,1,1,0,11,9,5,18,18,22,22,0,0,9,0,0,16
0,10,3,2,2,0,17,0,21,3,2,3,0,0,0,14,19,17,9,17,8,0,3,0,0,8,5,6,5,3,31,1,2,0,1,1,0,0,0,10,8,12,0,14,10,28,0,8,5,0,7
