4,10,15,15,26,25,29,21,16,11,10,5,6,10,4,8,5,6,2,6,6,4,6,12,8,6,0,2,3,1,5,3,4,4,2,2,3,2,3,4,7,2,3,5,1,5,3,2,3,2,1
3,7,12,16,23,26,38,33,30,28,22,22,18,16,9,5,7,8,6,3,1,4,2,7,11,5,5,5,6,7,7,6,2,4,4,2,4,3,2,2,3,4,3,3,2,0,0,2,2,2,0
5,12,22,25,31,34,35,31,36,40,45,47,48,45,45,44,43,40,38,38,40,40,37,40,39,39,36,32,33,34,30,23,21,22,23,19,21,20,19,17,14,15,18,15,16,16,21,15,20,17,20
7,19,18,19,19,15,14,11,2,2,4,6,9,4,5,6,2,6,7,7,2,3,5,2,4,2,1,3,3,6,8,9,7,7,1,6,8,12,9,6,0,0,0,1,3,2,2,8,4,3,0
8,13,21,22,20,16,16,16,19,20,15,15,11,7,9,8,14,9,4,5,8,3,3,0,4,2,3,2,2,1,2,0,0,0,2,0,1,1,0,1,0,1,2,3,0,2,1,1,1,1,2
151,212,236,235,243,250,270,258,254,240,204,174,166,128,111,96,85,90,86,77,66,61,65,68,64,62,62,55,57,66,63,58,53,53,54,52,44,34,48,43,52,50,60,44,44,39,45,32,40,36,36
138,208,256,300,329,337,347,337,330,285,251,217,164,154,128,115,97,84,80,82,74,65,65,69,68,50,49,48,45,54,61,70,77,76,89,74,73,77,60,50,50,57,48,61,44,38,37,39,29,27,25
154,204,243,247,270,301,305,296,286,249,215,162,139,129,117,94,79,66,53,56,36,40,43,43,33,44,24,36,39,42,36,47,33,43,31,33,26,29,30,24,33,24,26,26,23,25,33,29,24,15,17
142,205,242,245,231,222,155,104,104,75,53,39,55,37,41,37,41,34,19,14,23,23,23,22,15,22,22,17,23,17,21,20,20,18,21,18,26,24,26,32,27,28,23,17,23,27,16,21,23,21,27
178,253,283,309,322,322,326,306,285,285,287,226,191,178,133,126,100,107,95,85,76,69,52,47,57,43,41,29,36,36,39,50,36,35,31,29,32,24,44,33,30,31,35,35,39,41,44,36,35,45,49
