8,15,15,21,25,17,14,20,25,31,31,22,21,17,13,8,7,9,6,5,5,9,2,6,3,5,3,3,4,2,1,2,2,1,4,8,2,4,0,2,0,0,2,4,3,3,7,8,3,2,1
6,10,13,12,15,17,16,14,14,13,10,7,3,5,5,4,7,6,5,1,0,0,3,2,6,0,0,1,0,3,0,0,0,2,7,1,1,2,1,1,0,0,2,1,2,1,3,2,1,5,3
5,8,15,18,16,16,14,11,8,3,4,2,4,3,2,1,0,1,2,7,6,7,4,8,5,8,2,2,0,2,2,5,3,2,3,6,4,1,2,3,4,4,4,3,4,5,1,0,4,1,5
9,18,22,22,21,16,18,19,13,11,11,17,12,13,0,6,10,8,4,3,2,5,2,3,1,2,3,2,4,7,4,5,4,3,1,1,2,1,2,3,0,4,1,3,5,3,0,1,2,3,4
5,11,15,20,18,23,15,12,8,5,13,11,7,6,7,7,5,1,5,2,5,4,2,1,6,3,1,1,0,1,2,4,5,1,1,0,2,0,2,2,3,1,1,1,3,1,1,1,0,1,0
166,246,286,320,328,334,343,335,331,307,265,233,203,160,124,113,110,91,108,80,86,54,60,55,54,58,65,56,61,53,46,52,61,55,61,67,65,55,72,70,51,42,42,50,55,48,61,55,54,69,56
164,205,244,265,274,269,276,288,288,278,264,226,182,171,136,126,104,74,72,76,70,66,61,60,72,65,57,48,57,51,56,50,56,55,47,58,46,29,43,38,35,33,44,49,46,49,43,42,32,34,43
166,220,262,278,264,261,257,228,206,196,176,168,135,105,101,82,87,65,52,67,69,53,54,47,45,23,31,34,34,26,25,26,24,28,29,28,12,13,10,11,15,24,20,25,21,17,21,24,15,20,25
166,227,290,327,330,339,327,333,284,248,200,193,155,127,94,90,74,63,69,53,60,41,40,30,40,45,34,51,36,43,26,40,37,28,39,37,38,39,40,40,41,35,51,42,34,30,29,23,37,32,13
154,223,275,294,313,355,349,348,338,316,285,243,200,158,135,109,112,79,95,100,75,79,71,66,75,68,78,59,55,45,53,44,49,51,54,47,50,62,48,44,28,28,38,34,48,42,34,33,29,31,27
