9223372036854775807,5855494.59126,9223372036854775807,25875034076.1,2.21431035949e+16,77625226161.1,473361278.294,25875034304.6,26002256818.0,9.06361127436e+14,6.98627531251e+11,25875071129.4,26002492348.4,4017815373.32,25875108182.7,25875083923.1,1339151128.06,1339190864.37,9223372036854775807,4504097977.24,499990242.642,12053880043.6,12255398063.5,27587650368.2,12827317574.5,12827137029.6,6611169945.19,12827137029.6,64161298608.6,499974999.058,1.89432224205e+13,16081972365.7,12054343828.8,1.39084433603e+11,36161881970.5,1.39576074666e+11,40551116098.9,4263105123.83,4017903843.68,9223372036854775807,26512954856.6,1.46603811411e+11,54686677642.6,4.05425435702e+11,42556532839.3,43500696609.8,25608461330.2,40499856165.7,166298046.478,526197159.387,4.40980570363e+11
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,693795.531126,5027916.71868,654512.040437,652753.693389,654188.351369,148715214.599,652430.258571,1.03627404104e+11,10935683.9749,767046019.796,895460155.19,10691989.5567,10626173.422,10624533.3857,10629465.3403,10621742.3761,10653608.398,10687480.9593,10636765.7411,10621539.3559,10633946.2255,10658729.3621,10649268.996,10620718.2507,10632672.6767,9223372036854775807,10629839.0772,10621948.3089,10617740.868,10625107.7279,10606229.2477,10604807.4278,10647402.532,10628709.0255,10602539.3232,10600600.4368,10608627.2529,10608891.84,10608746.5203,10636266.8699,10589342.3511,10592835.2594,10662617.8154,10592724.4881,9223372036854775807,28167531362.5
9223372036854775807,126631983.985,9223372036854775807,9223372036854775807,148635693.201,25875034076.6,160936146.004,654515.000789,708098134.722,1621111202.43,4421610923.77,3.59632469902e+12,8.75551078748e+17,2.6647499651e+11,93819505.9301,148681385.627,2.66695945446e+11,790206301.927,15189864575.3,1.07802157997e+11,1.73436858571e+12,6004277570.36,1243865707.53,117284139.381,2617333564.55,1861218270.54,22411197906.9,747903774.415,13757505063.6,339202836.181,7753377243.92,1312399211.36,14393234073.1,575228314.278,2948728813.06,2514844950.76,8602646650.22,72900573.9069,15577468212.3,4.3113160573e+11,2980557838.79,19861476814.8,17037253090.6,1240587772.62,710443451.831,19675626994.1,805133060.098,16189491582.0,780958247.562,9223372036854775807,6611127257.21
9223372036854775807,9223372036854775807,10654188.3407,654515.209009,691956065.698,691956093.004,710748.450925,148765443.206,48102398.1605,10651128.6677,10561026.1203,370994192.901,142882744.967,2561838711.54,885461613.169,382999105.008,9223372036854775807,3.1448686234e+16,885461117.056,885552111.625,1299392496.48,5.42278644063e+11,8081172289.44,193502379.576,1300221422.56,781814708.245,142718429.455,3.14487314668e+16,2.21076761231e+11,12761368.815,232893959.061,18049780929.9,177744181.99,10651953.4458,255804394.101,250093391.065,10719561.7044,1171282652.78,2193504871.77,93447064.3257,1668573767.84,243323765.431,10653964.946,36642380.6849,1.06622689084e+17,1.81414997562e+11,2.07544308378e+11,5684380877.55,4594705401.66,10695732.5043,10654900.7866
9223372036854775807,10654437.0531,670630.826445,2782605.20015,654515.01046,675061.104538,654515.209009,15361536185.2,668538.30635,654515.209009,654515.209009,670630.709624,654515.000789,670630.709624,10641168.2487,10641168.1789,670630.709624,10641168.3319,10641168.1657,654515.209009,654515.209009,654515.209009,670633.903782,10641168.033,10654512.0089,10654515.0062,10641168.3651,10641168.2912,654515.184006,10641168.3768,670630.709624,670633.242721,10641168.1181,10654514.997,10641168.8022,10630769.2682,10670633.6468,10670628.1765,10641168.1311,10670633.597,10670633.4698,10654517.9208,10654517.5649,10641167.8826,10689327.0811,10654508.5612,10630769.2148,10689332.4576,10630763.8718,10654515.021,10630769.7816
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25997832930.0,9223372036854775807,52004576729.0,51750130117.2,1.8760098061e+15,9223372036854775807,1.03500631223e+11,1.03500407595e+11,85742491119.3,9223372036854775807,77756795840.5,85742021391.5,1.72008894923e+11,1.97273566542e+11,3.01697186054e+17,1.8693082581e+11,93570888533.5,78117960884.3,1.81513514191e+11,3.25319225067e+11,9223372036854775807,1.56816720554e+11,52760013522.6,78130142771.5,96652735334.7,3.49021643852e+12,52755172500.6,30031233774.5,9223372036854775807,9223372036854775807,6.41595047606e+11,51750204470.2,1.90881518577e+13,54324453369.9,82812980398.8,9.74315607718e+12,31609517137.2,2.27299969848e+11,25875145340.1,18497004549.4,99791521899.7,8.75822231546e+14,7.19401705531e+11,1.9752422005e+12,35348661129.5,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875034075.8,2.38632144491e+11,82152038148.2,51750130117.2,51750167170.7,9223372036854775807,82152048218.5,1.07801232489e+11,2.16792321008e+11,1.33664379248e+11,9223372036854775807,2.39804615921e+14,1.19087800251e+11,1.03195198471e+14,77625263215.2,1.44370159908e+11,3.10532198266e+11,1.20240668935e+11,7.77070574171e+12,9223372036854775807,1.88353832628e+13,1.02536041014e+14,1.19087638249e+11,1.02496587697e+14,26128478348.5,9.58152905799e+17,4.20057094382e+14,9223372036854775807,9223372036854775807,2.3116845043e+12,9223372036854775807,5897475976.31,20457780718.8,9223372036854775807,9223372036854775807,48087834283.4,1.13467238001e+12,9223372036854775807,1.06605315485e+12,1.38864853921e+11,1.0257811778e+14,4.84274851015e+11,2.33651056772e+12,19599002382.2,2924979903.1,9223372036854775807,54012563291.5
9223372036854775807,9223372036854775807,855396441.888,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,52929045410.3,52008671448.9,7.6638463169e+11,2.38633073588e+11,1.33537564958e+11,1.04743078454e+11,1.55333718898e+11,51887444504.0,7.83422010264e+11,9223372036854775807,1.11253673751e+11,78929819047.1,52241868045.2,85742054809.8,78811581263.6,90634913385.2,1.71979382334e+11,27465575428.1,2973761046.23,9223372036854775807,25875034549.6,51873053261.0,2.50803663318e+12,9223372036854775807,9223372036854775807,59434777210.8,51750167170.9,1877524915.9,9223372036854775807,25997907191.7,9223372036854775807,9223372036854775807,9223372036854775807,2.36331846085e+11,26973479372.9,90993798503.7,1.88227279956e+17,9223372036854775807,53986377399.4,26007023103.3,9223372036854775807,46168220986.7
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1233118011.85,2.21431035949e+16,9223372036854775807,51877333248.5,9223372036854775807,1.72535383125e+11,77625263214.6,1.72019439577e+11,86268983743.5,2.07000743684e+11,2.38175297143e+11,6.0558403376e+14,2.65043937854e+11,7.7326454725e+11,4.70188909905e+13,1.74613834368e+11,1.00742866921e+14,1.66865990372e+11,9223372036854775807,1.19089772038e+11,1.41819634656e+13,7.86125875041e+15,9223372036854775807,9223372036854775807,35592790663.6,70733483322.6,51877377834.1,9223372036854775807,9223372036854775807,9223372036854775807,71508643139.2,56299430644.0,2.72412528751e+11,60525802479.5,24762768414.4,49092537774.8,40150760416.3,9223372036854775807,7.36594456794e+17,1.90739917748e+11,9223372036854775807,2.84629463068e+12,4246084487.1,6952788067.47
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25997832930.0,9223372036854775807,4.09922821147e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.2937541825e+11,2.07509223554e+11,1.08334928296e+11,1.87963516953e+11,1.0350032245e+11,3.2864457116e+11,9223372036854775807,1.04024013937e+11,9223372036854775807,9223372036854775807,2.07520537887e+11,78006896145.3,1.15481320018e+11,76217400789.4,7.66877607656e+11,25875071603.9,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54213614078.6,85742107195.1,1.59586553991e+11,9223372036854775807,91847850192.5,36100057912.7,15059259375.0,9223372036854775807,77747996321.6,1.41431364607e+11,1.87600980611e+15,1.65257717478e+11,25875234103.7
